,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
4350,52, ?,50934, Assoc-acdm,12, Married-civ-spouse, ?, Wife, White, Female,0,0,20, United-States, >50K.
4351,21, Private,283969, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, Mexico, <=50K.
4352,76, Private,152839, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, United-States, <=50K.
4353,46, Local-gov,32290, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
4354,27, Private,204373, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
4355,51, Private,126528, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,60, United-States, <=50K.
4356,19, Private,245408, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K.
4357,30, State-gov,127610, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4358,46, Private,132919, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,12, United-States, >50K.
4359,68, Private,58547, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1735,48, United-States, <=50K.
4360,36, Private,251091, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K.
4361,71, Private,149950, HS-grad,9, Widowed, Priv-house-serv, Unmarried, White, Female,0,0,20, United-States, <=50K.
4362,32, Private,464621, Some-college,10, Never-married, Farming-fishing, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
4363,43, Private,170230, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
4364,33, Private,100294, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
4365,24, Local-gov,234108, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4366,38, Private,33046, Assoc-voc,11, Divorced, Other-service, Unmarried, White, Female,0,0,36, United-States, <=50K.
4367,76, Private,84428, Some-college,10, Widowed, Sales, Not-in-family, Asian-Pac-Islander, Female,2062,0,37, United-States, <=50K.
4368,35, Self-emp-not-inc,107662, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,5, Canada, <=50K.
4369,23, Private,220874, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
4370,46, Local-gov,88564, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
4371,44, Self-emp-inc,144778, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
4372,17, ?,179861, 10th,6, Never-married, ?, Own-child, White, Male,0,0,10, Poland, <=50K.
4373,30, Private,166671, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, White, Female,0,0,40, United-States, <=50K.
4374,51, Private,97180, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,15, United-States, <=50K.
4375,18, Self-emp-not-inc,194091, 11th,7, Never-married, Farming-fishing, Own-child, White, Male,0,0,24, United-States, <=50K.
4376,23, Private,308498, 10th,6, Never-married, Craft-repair, Own-child, White, Male,0,0,18, United-States, <=50K.
4377,53, Federal-gov,321865, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
4378,25, Private,181814, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K.
4379,44, Private,374423, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,1902,40, United-States, >50K.
4380,49, Private,213668, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
4381,28, Private,213236, HS-grad,9, Separated, Other-service, Unmarried, White, Male,0,0,40, Dominican-Republic, <=50K.
4382,58, Self-emp-not-inc,115439, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
4383,36, Private,124111, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States, <=50K.
4384,32, Private,176185, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,4787,0,40, United-States, >50K.
4385,26, Private,211231, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
4386,25, Private,259715, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K.
4387,19, Private,248600, 10th,6, Never-married, Other-service, Other-relative, White, Female,34095,0,24, United-States, <=50K.
4388,39, Private,153997, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,1902,40, Puerto-Rico, >50K.
4389,44, Private,67779, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
4390,32, Private,236861, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,42, United-States, <=50K.
4391,57, Private,367334, HS-grad,9, Separated, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
4392,64, Private,213391, 9th,5, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,40, United-States, <=50K.
4393,46, Local-gov,301124, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,1564,45, United-States, >50K.
4394,37, Private,184117, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
4395,22, Private,233923, Assoc-voc,11, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
4396,30, Private,348592, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
4397,33, Local-gov,111817, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4398,32, Private,170983, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4399,23, Self-emp-not-inc,121407, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,35, United-States, <=50K.
4400,40, Local-gov,210275, HS-grad,9, Never-married, Adm-clerical, Other-relative, Black, Female,0,0,40, United-States, <=50K.
4401,21, Private,116358, HS-grad,9, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K.
4402,48, Private,189123, Masters,14, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4403,41, Private,48087, Bachelors,13, Divorced, Machine-op-inspct, Not-in-family, White, Male,2354,0,40, United-States, <=50K.
4404,37, Private,179488, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
4405,30, Local-gov,370990, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, <=50K.
4406,49, Private,169760, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K.
4407,38, State-gov,34493, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
4408,61, Private,185584, Bachelors,13, Widowed, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,0,0,40, ?, <=50K.
4409,44, Private,324311, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,32, Mexico, <=50K.
4410,62, Self-emp-not-inc,96299, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
4411,47, Private,147322, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, Columbia, <=50K.
4412,35, Private,135289, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
4413,44, State-gov,128586, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4414,30, State-gov,185590, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K.
4415,28, Self-emp-not-inc,107458, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,45, United-States, <=50K.
4416,57, Private,151874, HS-grad,9, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,50, United-States, <=50K.
4417,26, State-gov,413846, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4418,38, Private,203836, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States, >50K.
4419,44, Self-emp-not-inc,110028, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4420,35, Private,57640, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
4421,40, State-gov,67874, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,58, United-States, <=50K.
4422,50, Self-emp-not-inc,169112, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States, <=50K.
4423,37, Self-emp-inc,154410, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K.
4424,26, Private,63234, Bachelors,13, Married-civ-spouse, Tech-support, Wife, White, Female,4508,0,12, United-States, <=50K.
4425,64, Private,121036, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, >50K.
4426,30, Private,408328, Preschool,1, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,0,0,40, Mexico, <=50K.
4427,29, Private,269254, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
4428,28, Private,115438, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, >50K.
4429,28, Private,332249, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,25, United-States, <=50K.
4430,33, State-gov,160261, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K.
4431,24, Private,167316, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,30, United-States, <=50K.
4432,26, State-gov,291586, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K.
4433,77, Self-emp-not-inc,184046, Bachelors,13, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States, <=50K.
4434,25, Federal-gov,178025, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,9, United-States, <=50K.
4435,53, Private,104280, 12th,8, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States, <=50K.
4436,38, Private,302604, 11th,7, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,44, United-States, <=50K.
4437,30, Private,225243, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,47, United-States, >50K.
4438,39, Self-emp-not-inc,327120, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Portugal, <=50K.
4439,51, Self-emp-not-inc,43878, Doctorate,16, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, >50K.
4440,25, ?,40915, Bachelors,13, Married-spouse-absent, ?, Not-in-family, White, Female,0,0,15, United-States, <=50K.
4441,49, Self-emp-inc,83444, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,85, United-States, >50K.
4442,51, Private,351416, Some-college,10, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
4443,47, Self-emp-not-inc,117310, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,1876,48, United-States, <=50K.
4444,36, Private,324231, 9th,5, Never-married, Farming-fishing, Unmarried, Black, Female,0,0,40, United-States, <=50K.
4445,62, Private,161802, 1st-4th,2, Married-civ-spouse, Priv-house-serv, Wife, Black, Female,0,0,30, United-States, <=50K.
4446,40, Self-emp-not-inc,184804, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,2205,45, United-States, <=50K.
4447,30, Federal-gov,547931, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
4448,39, Private,46395, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
4449,47, Local-gov,182313, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
4450,28, Local-gov,169069, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4451,23, Private,203182, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4452,57, Private,142924, Bachelors,13, Separated, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
4453,33, Private,180656, 5th-6th,3, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, Guatemala, <=50K.
4454,58, Private,187485, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,24, United-States, <=50K.
4455,84, ?,157778, Some-college,10, Widowed, ?, Not-in-family, White, Female,0,0,6, United-States, <=50K.
4456,46, Self-emp-not-inc,149337, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K.
4457,23, Private,97054, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, <=50K.
4458,32, Private,377017, Bachelors,13, Never-married, Sales, Other-relative, White, Male,0,0,32, United-States, <=50K.
4459,43, Private,106900, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
4460,34, Private,378723, 10th,6, Separated, Exec-managerial, Unmarried, White, Female,0,0,45, United-States, <=50K.
4461,23, Private,209955, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
4462,38, Private,312766, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K.
4463,59, Private,70857, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
4464,22, Private,238917, 11th,7, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, El-Salvador, <=50K.
4465,50, State-gov,53497, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,46, United-States, >50K.
4466,44, Private,283174, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
4467,60, ?,190497, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
4468,56, State-gov,104447, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,2339,40, United-States, <=50K.
4469,36, Private,73023, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,2202,0,40, United-States, <=50K.
4470,20, Private,177896, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, Black, Male,0,0,40, United-States, <=50K.
4471,38, Self-emp-not-inc,349951, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4508,0,55, United-States, <=50K.
4472,29, Private,80179, HS-grad,9, Separated, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K.
4473,32, State-gov,308955, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, United-States, <=50K.
4474,36, Private,126896, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,35, United-States, <=50K.
4475,19, State-gov,116385, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,0,0,18, United-States, <=50K.
4476,37, State-gov,172425, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
4477,22, Private,106615, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,15, United-States, <=50K.
4478,42, Private,261929, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K.
