,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
6901,22, State-gov,211798, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Male,0,0,10, United-States, <=50K.
6902,30, Private,415266, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
6903,42, Private,147110, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
6904,32, Private,228873, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,60, United-States, >50K.
6905,40, Private,305348, 9th,5, Never-married, Craft-repair, Other-relative, Black, Male,0,0,40, United-States, <=50K.
6906,50, Federal-gov,189831, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,50, United-States, >50K.
6907,45, Private,247379, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
6908,38, Federal-gov,198841, Some-college,10, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6909,29, Private,364986, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1628,47, United-States, <=50K.
6910,31, Private,203488, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, United-States, >50K.
6911,31, Private,141118, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,24, United-States, <=50K.
6912,49, Self-emp-not-inc,155862, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, >50K.
6913,46, Private,324550, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
6914,55, Private,174353, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,35, United-States, <=50K.
6915,82, Self-emp-not-inc,181912, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,12, United-States, <=50K.
6916,45, Private,168191, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,15024,0,37, United-States, >50K.
6917,35, ?,216068, Assoc-acdm,12, Married-civ-spouse, ?, Wife, White, Female,5178,0,12, United-States, >50K.
6918,41, Private,125461, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
6919,21, Private,162688, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
6920,19, Private,234406, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,30, United-States, <=50K.
6921,41, State-gov,114537, HS-grad,9, Separated, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K.
6922,40, Private,68111, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K.
6923,44, Private,322799, HS-grad,9, Separated, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K.
6924,21, Private,479296, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K.
6925,39, Private,323385, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States, <=50K.
6926,63, Private,162772, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,35, United-States, >50K.
6927,53, Private,27166, HS-grad,9, Married-spouse-absent, Transport-moving, Not-in-family, White, Male,10520,0,40, United-States, >50K.
6928,55, ?,142642, HS-grad,9, Married-spouse-absent, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K.
6929,19, Private,162954, Some-college,10, Married-AF-spouse, Handlers-cleaners, Wife, White, Female,0,0,40, United-States, <=50K.
6930,45, Federal-gov,90533, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K.
6931,52, Private,234286, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,84, United-States, <=50K.
6932,17, Private,355559, 12th,8, Never-married, Prof-specialty, Own-child, White, Male,0,0,18, United-States, <=50K.
6933,35, Private,32528, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
6934,45, Private,132847, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States, <=50K.
6935,46, Private,279724, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,45, United-States, <=50K.
6936,50, Private,30827, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K.
6937,25, Private,179772, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
6938,39, Private,112264, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
6939,51, Private,93690, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
6940,52, Local-gov,178983, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
6941,55, ?,194740, 10th,6, Widowed, ?, Not-in-family, White, Female,0,0,45, United-States, <=50K.
6942,48, Local-gov,283037, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
6943,27, Private,312485, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,32, United-States, <=50K.
6944,30, Private,202450, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
6945,29, Local-gov,272569, 10th,6, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6946,53, Private,231865, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
6947,26, Private,195693, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, Jamaica, <=50K.
6948,27, Private,108574, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
6949,58, Self-emp-not-inc,605504, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
6950,19, Self-emp-not-inc,140985, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, England, <=50K.
6951,22, State-gov,160369, Some-college,10, Never-married, Other-service, Own-child, Black, Male,0,0,20, United-States, <=50K.
6952,29, Private,303440, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6953,44, Private,263871, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
6954,55, Private,28338, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6955,36, Self-emp-inc,298624, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States, >50K.
6956,41, Private,139126, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, >50K.
6957,57, Private,197994, HS-grad,9, Never-married, Other-service, Other-relative, Black, Female,0,0,32, United-States, <=50K.
6958,34, Local-gov,241259, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6959,80, Self-emp-not-inc,248568, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,30, United-States, <=50K.
6960,59, Self-emp-not-inc,304779, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K.
6961,58, Private,143266, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
6962,51, Private,169719, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K.
6963,34, Private,257128, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6964,45, Private,78507, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
6965,28, Private,490332, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,40, United-States, >50K.
6966,32, Private,244200, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, Puerto-Rico, <=50K.
6967,44, Self-emp-not-inc,95298, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70, United-States, >50K.
6968,23, Private,329174, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6969,33, Private,107142, 12th,8, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
6970,39, State-gov,33975, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K.
6971,26, Private,201579, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, Mexico, <=50K.
6972,39, Self-emp-not-inc,122852, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, >50K.
6973,35, Private,272742, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,27828,0,60, United-States, >50K.
6974,53, Private,161691, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,4865,0,40, United-States, <=50K.
6975,41, Local-gov,223410, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K.
6976,90, Private,250832, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,2414,0,40, United-States, <=50K.
6977,44, Local-gov,282069, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
6978,19, Private,369164, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
6979,81, Self-emp-not-inc,218521, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,21, United-States, <=50K.
6980,19, Private,136405, Assoc-voc,11, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
6981,40, Private,199018, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
6982,28, Local-gov,299249, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6983,50, Private,235567, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,52, United-States, <=50K.
6984,51, Self-emp-not-inc,73493, Some-college,10, Separated, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States, <=50K.
6985,54, Private,320012, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
6986,37, Self-emp-inc,183898, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
6987,31, State-gov,190027, Some-college,10, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K.
6988,31, Private,87891, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
6989,38, Private,304001, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
6990,40, Private,171424, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K.
6991,19, Private,123807, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K.
6992,22, ?,210802, Some-college,10, Never-married, ?, Own-child, Black, Female,0,0,24, United-States, <=50K.
6993,25, Private,80220, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
6994,19, Private,216413, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
6995,23, Private,423453, HS-grad,9, Never-married, Sales, Own-child, Black, Female,0,0,16, United-States, <=50K.
6996,30, Private,178835, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K.
6997,35, Private,304001, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
6998,35, Private,167482, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K.
6999,32, Private,26543, Some-college,10, Separated, Prof-specialty, Not-in-family, White, Male,0,2231,40, United-States, >50K.
7000,52, Private,176409, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7001,46, State-gov,87018, Bachelors,13, Never-married, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
7002,24, Private,251603, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
7003,44, Local-gov,366180, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K.
7004,42, Private,186916, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2415,55, United-States, >50K.
7005,30, Self-emp-not-inc,164461, 11th,7, Divorced, Sales, Unmarried, White, Male,0,653,40, United-States, <=50K.
7006,42, Private,54102, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
7007,48, Self-emp-not-inc,199058, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, >50K.
7008,22, Private,293324, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7009,47, Private,96798, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
7010,65, Self-emp-not-inc,132340, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,3, United-States, <=50K.
7011,45, Private,175925, Bachelors,13, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7012,17, Self-emp-not-inc,33230, 11th,7, Never-married, Farming-fishing, Own-child, White, Male,0,0,15, United-States, <=50K.
7013,20, Local-gov,298871, HS-grad,9, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0,0,10, United-States, <=50K.
7014,26, Private,142760, Assoc-voc,11, Never-married, Sales, Not-in-family, Black, Male,0,0,50, United-States, <=50K.
7015,30, Private,200700, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7016,48, Private,117310, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,60, ?, <=50K.
7017,44, Private,238188, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
7018,29, Private,354496, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7019,18, Private,416541, 9th,5, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,16, United-States, <=50K.
7020,52, Private,42902, 9th,5, Separated, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
7021,30, Private,180317, Assoc-voc,11, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7022,50, Private,378581, 12th,8, Never-married, Protective-serv, Other-relative, Black, Male,0,0,40, United-States, <=50K.
7023,45, Local-gov,213620, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, >50K.
7024,58, Private,186905, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,99999,0,40, United-States, >50K.
7025,47, Private,182054, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7026,64, Local-gov,189634, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K.
7027,25, Local-gov,170070, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, >50K.
7028,42, Private,445382, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7029,46, Self-emp-inc,168211, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, United-States, >50K.
7030,22, Private,341760, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K.
7031,26, Private,152452, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
7032,49, Private,558752, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,3674,0,40, United-States, <=50K.
7033,28, Private,153813, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Female,0,0,38, United-States, <=50K.
7034,54, Private,81859, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
7035,47, Self-emp-not-inc,51664, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K.
7036,46, Private,334421, Bachelors,13, Divorced, Sales, Unmarried, Asian-Pac-Islander, Female,0,0,40, China, <=50K.
7037,35, Private,239415, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, <=50K.
7038,57, Local-gov,62701, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,6849,0,40, United-States, <=50K.
