,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
10905,38, Private,126755, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K.
10906,47, Local-gov,150211, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
10907,47, Private,188694, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, United-States, >50K.
10908,53, Self-emp-inc,59840, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K.
10909,36, Private,144752, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,0,48, United-States, <=50K.
10910,63, Private,192042, HS-grad,9, Married-civ-spouse, Exec-managerial, Own-child, Black, Female,0,0,40, United-States, <=50K.
10911,46, Private,230806, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10912,28, Private,364946, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K.
10913,40, Private,133986, 10th,6, Separated, Transport-moving, Unmarried, White, Female,0,0,70, United-States, <=50K.
10914,21, ?,201418, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,30, United-States, <=50K.
10915,31, Private,236543, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico, <=50K.
10916,45, Private,238386, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
10917,50, Local-gov,96062, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70, United-States, >50K.
10918,41, Private,202565, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
10919,46, Private,194063, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
10920,62, Self-emp-not-inc,243733, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,70, United-States, >50K.
10921,20, Private,403519, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,1719,33, United-States, <=50K.
10922,48, State-gov,104353, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, Black, Female,0,0,40, United-States, >50K.
10923,23, Private,239539, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K.
10924,36, Private,104089, Assoc-voc,11, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K.
10925,33, Local-gov,93585, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10926,43, Private,139277, HS-grad,9, Widowed, Craft-repair, Unmarried, White, Female,0,0,40, Italy, <=50K.
10927,22, Private,124971, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K.
10928,50, Private,82566, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, >50K.
10929,22, Private,145964, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,15, United-States, <=50K.
10930,32, Federal-gov,177855, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, >50K.
10931,18, Private,263656, 11th,7, Never-married, Sales, Own-child, Black, Male,0,0,25, United-States, <=50K.
10932,40, Private,199191, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, England, >50K.
10933,39, Private,212840, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K.
10934,56, Private,191330, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
10935,50, Self-emp-inc,193720, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, Greece, >50K.
10936,39, Self-emp-inc,172927, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K.
10937,33, Private,51185, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
10938,30, Private,186145, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10939,45, Self-emp-not-inc,181307, Doctorate,16, Separated, Prof-specialty, Not-in-family, White, Male,0,1408,40, United-States, <=50K.
10940,20, Private,180052, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,22, United-States, <=50K.
10941,24, ?,61791, 9th,5, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States, <=50K.
10942,44, Self-emp-not-inc,52505, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,99, United-States, <=50K.
10943,36, Private,48976, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, >50K.
10944,37, Private,281012, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, Asian-Pac-Islander, Female,0,0,40, China, >50K.
10945,33, Private,156464, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10946,71, Local-gov,94358, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,6, United-States, <=50K.
10947,44, Federal-gov,296858, Masters,14, Married-civ-spouse, Armed-Forces, Husband, White, Male,0,0,40, United-States, >50K.
10948,46, Private,84790, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
10949,43, Private,177054, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K.
10950,38, Local-gov,131239, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K.
10951,30, Federal-gov,49398, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
10952,44, Private,27242, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Philippines, <=50K.
10953,41, Local-gov,113324, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
10954,33, Private,295591, Preschool,1, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, Mexico, <=50K.
10955,61, Private,48549, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,38, United-States, >50K.
10956,45, Local-gov,384627, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,2580,0,18, United-States, <=50K.
10957,25, Private,266062, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,65, United-States, <=50K.
10958,26, State-gov,208117, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,38, United-States, <=50K.
10959,23, Private,315476, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,30, United-States, <=50K.
10960,35, Private,20308, Some-college,10, Separated, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10961,60, Private,169204, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
10962,35, Private,319831, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,60, United-States, <=50K.
10963,32, Private,80356, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States, <=50K.
10964,26, Private,313473, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States, <=50K.
10965,31, Private,209529, 11th,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Puerto-Rico, <=50K.
10966,24, Private,214956, 11th,7, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K.
10967,31, Private,557853, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013,0,32, United-States, <=50K.
10968,49, Private,78529, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
10969,37, Private,446390, Some-college,10, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States, >50K.
10970,43, Local-gov,256253, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K.
10971,31, Private,61898, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
10972,34, Private,181152, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,35, United-States, <=50K.
10973,34, Private,90409, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
10974,35, Self-emp-inc,237713, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
10975,29, Private,176727, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,38, United-States, <=50K.
10976,26, Private,285367, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Male,4416,0,28, United-States, <=50K.
10977,36, Private,135293, Masters,14, Separated, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K.
10978,39, ?,105044, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,7298,0,40, United-States, >50K.
10979,48, State-gov,98010, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,16, United-States, >50K.
10980,56, Private,162301, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
10981,65, Self-emp-inc,103824, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
10982,28, Private,115677, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7688,0,40, United-States, >50K.
10983,48, Local-gov,319079, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,30, United-States, <=50K.
10984,64, Private,134912, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,12, United-States, <=50K.
10985,31, Private,35985, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
10986,44, Private,245317, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
10987,34, Private,35743, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
10988,54, Private,231004, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,37, United-States, <=50K.
10989,51, Private,237295, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10990,38, Private,43311, 5th-6th,3, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, El-Salvador, <=50K.
10991,18, Private,154583, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,16, United-States, <=50K.
10992,64, Private,278515, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
10993,26, Private,266062, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K.
10994,36, Self-emp-not-inc,172425, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,25, United-States, >50K.
10995,46, Self-emp-not-inc,102388, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K.
10996,48, Private,195554, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7298,0,40, United-States, >50K.
10997,32, Private,265368, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1902,44, United-States, >50K.
10998,19, Private,100669, Assoc-voc,11, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male,0,0,20, United-States, <=50K.
10999,45, Private,233511, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
11000,42, Self-emp-inc,223566, Prof-school,15, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,15, United-States, <=50K.
11001,22, Private,95552, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
11002,27, Private,159676, HS-grad,9, Divorced, Transport-moving, Other-relative, White, Male,0,0,40, United-States, <=50K.
11003,19, ?,80978, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,25, United-States, <=50K.
11004,48, Private,70584, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
11005,29, Private,153475, 11th,7, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K.
11006,47, Self-emp-not-inc,104489, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
11007,54, Private,146325, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
11008,39, Self-emp-not-inc,246900, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
11009,35, Private,187589, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
11010,46, Self-emp-not-inc,65535, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K.
11011,50, Private,38540, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
11012,46, Private,191389, 5th-6th,3, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, Italy, <=50K.
11013,19, Private,231492, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,60, United-States, <=50K.
11014,32, Private,130007, 10th,6, Divorced, Sales, Own-child, White, Female,0,0,35, United-States, <=50K.
11015,64, Self-emp-inc,487751, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
11016,33, Private,52240, Some-college,10, Never-married, Sales, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
11017,65, Self-emp-not-inc,172906, Assoc-acdm,12, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, >50K.
11018,47, Private,158685, 12th,8, Divorced, Other-service, Not-in-family, White, Female,0,0,48, United-States, <=50K.
11019,33, Private,307693, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,30, United-States, <=50K.
11020,40, Private,202922, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
11021,61, Local-gov,119563, HS-grad,9, Married-spouse-absent, Other-service, Not-in-family, White, Female,0,0,25, United-States, <=50K.
11022,30, Private,161444, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,38, United-States, <=50K.
11023,27, Private,82242, Bachelors,13, Never-married, Exec-managerial, Other-relative, White, Male,0,0,45, Germany, <=50K.
11024,68, Private,357233, HS-grad,9, Widowed, Handlers-cleaners, Other-relative, White, Female,0,0,10, United-States, <=50K.
11025,31, Private,177596, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, Puerto-Rico, <=50K.
11026,27, Private,209085, HS-grad,9, Never-married, Sales, Other-relative, White, Male,0,0,45, United-States, <=50K.
11027,35, Private,241306, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K.
11028,32, Private,19447, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K.
11029,48, Private,195104, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
11030,22, Private,109456, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,32, United-States, <=50K.
11031,68, Private,34887, HS-grad,9, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,6, United-States, <=50K.
11032,55, Private,202435, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11033,49, Private,191821, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,32, United-States, <=50K.
11034,49, Self-emp-not-inc,228372, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1977,60, United-States, >50K.
11035,37, Private,78374, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,38, Japan, <=50K.
11036,58, Private,129786, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
11037,23, Private,410439, HS-grad,9, Divorced, Prof-specialty, Own-child, White, Male,0,0,20, United-States, <=50K.
11038,35, Self-emp-inc,152307, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,40, United-States, <=50K.
