,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
13969,66, Private,199374, Masters,14, Widowed, Sales, Unmarried, White, Female,0,0,20, United-States, <=50K.
13970,41, Private,405172, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, ?, >50K.
13971,32, Private,147654, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States, >50K.
13972,51, Private,129301, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K.
13973,29, Private,173789, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
13974,29, Private,212588, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
13975,39, Self-emp-not-inc,457453, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K.
13976,65, Private,187493, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051,0,40, Germany, >50K.
13977,57, Self-emp-not-inc,20953, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,2129,70, United-States, <=50K.
13978,40, Private,131650, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
13979,60, Private,290754, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, ?, <=50K.
13980,46, State-gov,114396, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
13981,19, Private,202102, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13982,47, Private,318360, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,55, United-States, >50K.
13983,39, Private,160916, 9th,5, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
13984,32, ?,913447, HS-grad,9, Divorced, ?, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
13985,30, Private,293931, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,65, United-States, <=50K.
13986,20, Private,230824, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States, <=50K.
13987,20, ?,358355, 12th,8, Never-married, ?, Unmarried, White, Female,0,0,35, United-States, <=50K.
13988,62, Private,584259, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, United-States, <=50K.
13989,44, ?,208726, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States, <=50K.
13990,38, Private,185556, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, >50K.
13991,58, Local-gov,100054, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
13992,44, Private,172307, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,50, United-States, >50K.
13993,45, Private,30840, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,27828,0,50, United-States, >50K.
13994,27, Private,147839, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,38, United-States, <=50K.
13995,51, Private,54465, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,48, United-States, <=50K.
13996,52, Federal-gov,418640, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, Haiti, >50K.
13997,34, Private,222130, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
13998,41, Private,187336, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13999,30, Local-gov,321024, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
14000,44, Private,351262, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,38, United-States, >50K.
14001,28, Private,181597, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K.
14002,41, Private,694105, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
14003,60, Private,241013, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K.
14004,44, Self-emp-inc,223881, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, ?, >50K.
14005,40, Federal-gov,158796, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, Philippines, <=50K.
14006,41, Private,248476, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
14007,49, Private,191277, Assoc-voc,11, Divorced, Craft-repair, Own-child, White, Male,0,0,30, Thailand, <=50K.
14008,26, Private,273876, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,60, United-States, <=50K.
14009,33, Private,402848, HS-grad,9, Married-spouse-absent, Adm-clerical, Other-relative, White, Female,0,0,32, United-States, <=50K.
14010,62, Private,82906, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,4064,0,35, England, <=50K.
14011,45, Private,153682, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, >50K.
14012,52, Private,122412, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female,99999,0,35, United-States, >50K.
14013,26, Private,216819, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
14014,47, Private,189680, HS-grad,9, Separated, Craft-repair, Unmarried, White, Male,0,0,40, United-States, >50K.
14015,41, Private,147099, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
14016,38, Private,288158, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K.
14017,32, Private,146161, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
14018,65, ?,104454, Bachelors,13, Widowed, ?, Unmarried, White, Female,0,0,40, United-States, <=50K.
14019,50, Private,91475, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
14020,32, Self-emp-not-inc,151868, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,5013,0,65, United-States, <=50K.
14021,19, Private,118306, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
14022,33, Private,51543, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States, <=50K.
14023,34, Private,69727, 1st-4th,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K.
14024,60, Private,186000, 10th,6, Separated, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14025,25, Private,48280, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14026,47, Private,186935, 11th,7, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K.
14027,24, Federal-gov,104164, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
14028,38, Private,339677, Masters,14, Divorced, Tech-support, Unmarried, White, Female,0,0,40, ?, >50K.
14029,37, Private,123586, Bachelors,13, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,1902,73, ?, >50K.
14030,19, Private,150073, Some-college,10, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,25, United-States, <=50K.
14031,24, Private,59792, Masters,14, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K.
14032,52, Private,24185, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,84, United-States, <=50K.
14033,87, ?,97295, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,3, United-States, <=50K.
14034,27, Without-pay,35034, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Female,0,0,40, United-States, <=50K.
14035,46, Private,118714, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40, United-States, >50K.
14036,33, Private,230883, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,0,2824,48, United-States, >50K.
14037,45, Private,149224, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,50, United-States, <=50K.
14038,35, Private,122493, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
14039,58, Private,441227, 11th,7, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,60, United-States, <=50K.
14040,45, Local-gov,272792, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,50, United-States, >50K.
14041,41, Private,303521, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,4650,0,45, United-States, <=50K.
14042,40, Private,226027, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,20, United-States, <=50K.
14043,36, Private,94565, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14044,65, Self-emp-not-inc,336848, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
14045,20, Private,162688, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States, <=50K.
14046,30, State-gov,45737, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14047,60, ?,147393, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,30, United-States, <=50K.
14048,52, Private,335997, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,7688,0,38, United-States, >50K.
14049,26, Private,96645, Doctorate,16, Never-married, Craft-repair, Other-relative, Black, Male,0,0,20, United-States, <=50K.
14050,35, State-gov,43712, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, <=50K.
14051,45, Private,101825, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,5721,0,45, United-States, <=50K.
14052,45, Private,102318, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
14053,40, State-gov,132125, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
14054,31, Self-emp-inc,229741, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1579,45, United-States, <=50K.
14055,60, State-gov,265201, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
14056,47, ?,332884, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,45, United-States, >50K.
14057,39, Private,179481, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
14058,33, Private,304833, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K.
14059,31, Private,341632, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,46, United-States, <=50K.
14060,21, Private,140001, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States, <=50K.
14061,30, Private,159123, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
14062,33, Private,229636, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico, <=50K.
14063,35, Private,34996, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K.
14064,53, Self-emp-not-inc,67198, 7th-8th,4, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,80, United-States, <=50K.
14065,65, Self-emp-inc,323636, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,10605,0,40, United-States, >50K.
14066,45, Private,182689, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,7688,0,40, United-States, >50K.
14067,25, Private,51392, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
14068,43, Private,177905, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
14069,36, Private,143152, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States, <=50K.
14070,37, State-gov,211286, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K.
14071,33, Private,217962, Some-college,10, Never-married, Machine-op-inspct, Unmarried, Black, Male,0,0,40, ?, <=50K.
14072,48, Private,309212, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, Germany, <=50K.
14073,19, ?,97261, Some-college,10, Never-married, ?, Own-child, White, Male,594,0,30, United-States, <=50K.
14074,46, Self-emp-not-inc,188273, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,15024,0,50, United-States, >50K.
14075,21, Private,93977, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14076,62, Self-emp-inc,163234, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,55, United-States, >50K.
14077,50, Local-gov,166423, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K.
14078,33, Private,239071, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,46, United-States, <=50K.
