,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
4829,42, Local-gov,198028, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K.
4830,36, Private,228652, Some-college,10, Divorced, Machine-op-inspct, Own-child, Other, Male,0,0,40, Mexico, <=50K.
4831,41, Private,165815, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K.
4832,39, Private,238255, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
4833,63, Private,65740, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines, >50K.
4834,52, Private,279543, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, Cuba, >50K.
4835,36, Private,114765, 10th,6, Never-married, Other-service, Unmarried, White, Female,0,0,35, United-States, <=50K.
4836,27, Private,279580, Masters,14, Never-married, Sales, Not-in-family, White, Male,0,0,42, Mexico, <=50K.
4837,19, Private,73257, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,15, Germany, <=50K.
4838,66, Private,80621, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K.
4839,74, State-gov,193602, Some-college,10, Widowed, Exec-managerial, Not-in-family, Black, Male,15831,0,40, United-States, >50K.
4840,17, ?,141445, 9th,5, Never-married, ?, Own-child, White, Male,0,0,5, United-States, <=50K.
4841,37, Private,224512, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
4842,52, Self-emp-not-inc,98642, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, India, >50K.
4843,21, ?,182288, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
4844,44, Private,765214, Masters,14, Separated, Exec-managerial, Not-in-family, White, Male,0,2559,40, United-States, >50K.
4845,24, Private,224785, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,1876,65, United-States, <=50K.
4846,19, ?,285177, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,18, United-States, <=50K.
4847,31, Private,241880, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,45, United-States, <=50K.
4848,42, Self-emp-inc,201495, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
4849,35, Private,165215, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,15, United-States, >50K.
4850,35, Self-emp-inc,99146, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K.
4851,26, State-gov,92795, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,80, United-States, <=50K.
4852,39, Self-emp-not-inc,54022, Some-college,10, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States, <=50K.
4853,38, Private,175268, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K.
4854,39, Local-gov,123983, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K.
4855,35, Private,269323, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,1887,40, United-States, >50K.
4856,40, Private,32798, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,45, United-States, <=50K.
4857,64, Private,101077, Prof-school,15, Widowed, Prof-specialty, Not-in-family, White, Female,0,2444,40, United-States, >50K.
4858,22, ?,157332, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
4859,49, Private,390746, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1672,45, Ireland, <=50K.
4860,26, Private,200318, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,38, United-States, <=50K.
4861,38, ?,36425, Some-college,10, Divorced, ?, Not-in-family, White, Female,0,0,25, United-States, <=50K.
4862,44, Private,221172, 5th-6th,3, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K.
4863,34, Self-emp-inc,337995, Bachelors,13, Divorced, Exec-managerial, Unmarried, Black, Male,15020,0,50, United-States, >50K.
4864,54, Private,64421, Some-college,10, Widowed, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K.
4865,22, Private,199915, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States, <=50K.
4866,64, Private,207658, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
4867,22, Private,124810, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
4868,40, Self-emp-inc,253060, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
4869,36, Private,76878, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5178,0,40, United-States, >50K.
4870,20, ?,38455, HS-grad,9, Never-married, ?, Other-relative, White, Male,0,0,40, United-States, <=50K.
4871,49, Private,41294, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4872,42, Private,205195, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
4873,48, Private,162236, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K.
4874,27, Private,445480, 12th,8, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
4875,30, Private,761800, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
4876,22, Private,188300, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,28, United-States, <=50K.
4877,36, Private,138088, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
4878,53, Private,132304, Some-college,10, Divorced, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K.
4879,32, Private,126173, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4880,48, Private,259873, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
4881,40, Private,122215, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
4882,24, Private,190015, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
4883,35, Self-emp-not-inc,313132, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
4884,35, Self-emp-not-inc,103323, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
4885,17, ?,44789, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,15, United-States, <=50K.
4886,28, Private,192932, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4887,30, Private,264025, HS-grad,9, Separated, Transport-moving, Unmarried, Black, Male,1506,0,80, United-States, <=50K.
4888,37, Private,30269, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,2174,0,50, United-States, <=50K.
4889,23, Private,283092, HS-grad,9, Never-married, Sales, Other-relative, Black, Male,0,0,40, Jamaica, <=50K.
4890,17, Private,125236, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,22, United-States, <=50K.
4891,47, Private,187308, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
4892,43, Private,150519, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
4893,39, Local-gov,32587, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,1485,40, United-States, >50K.
4894,37, Private,244803, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Columbia, <=50K.
4895,23, Private,316793, HS-grad,9, Married-civ-spouse, Sales, Wife, Black, Female,0,0,35, United-States, <=50K.
4896,41, Private,106068, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
4897,22, Private,191878, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,35, United-States, <=50K.
4898,30, ?,159008, Bachelors,13, Married-spouse-absent, ?, Not-in-family, White, Female,0,0,35, United-States, <=50K.
4899,39, Private,181983, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,0,2559,60, England, >50K.
4900,65, Private,113293, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
4901,61, Local-gov,224711, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,63, United-States, >50K.
4902,20, Private,460356, 12th,8, Never-married, Other-service, Not-in-family, White, Male,0,0,30, Mexico, <=50K.
4903,37, Local-gov,184474, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,2977,0,55, United-States, <=50K.
4904,39, Private,289890, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K.
4905,27, Private,183148, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
4906,32, Self-emp-not-inc,178109, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, <=50K.
4907,54, Private,351760, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K.
4908,39, Private,176967, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
4909,17, Private,67444, 11th,7, Never-married, Other-service, Other-relative, Black, Male,0,0,20, United-States, <=50K.
4910,23, Private,48343, HS-grad,9, Never-married, Sales, Not-in-family, Black, Female,0,0,27, ?, <=50K.
4911,19, Private,1047822, 11th,7, Never-married, Sales, Unmarried, White, Female,0,0,25, United-States, <=50K.
4912,55, Local-gov,200448, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
4913,36, Private,34364, Assoc-acdm,12, Separated, Tech-support, Not-in-family, White, Female,0,0,3, United-States, <=50K.
4914,27, Private,95725, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,40, United-States, <=50K.
4915,23, Private,124802, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
4916,38, Local-gov,196673, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,55, United-States, <=50K.
4917,22, Private,196943, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
4918,31, Private,43819, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K.
4919,53, Private,173020, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
4920,67, Local-gov,102690, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States, <=50K.
4921,42, Private,199018, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,55, United-States, >50K.
4922,29, Private,201954, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, ?, <=50K.
4923,31, Private,168854, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,1504,40, United-States, <=50K.
4924,22, Private,53702, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
4925,50, Private,154043, HS-grad,9, Widowed, Adm-clerical, Other-relative, Black, Female,0,0,40, United-States, <=50K.
4926,41, Self-emp-inc,64112, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K.
4927,68, ?,294420, Bachelors,13, Widowed, ?, Not-in-family, White, Female,0,0,2, United-States, <=50K.
4928,42, Self-emp-inc,325159, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
4929,20, Private,267706, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
4930,18, Private,70240, HS-grad,9, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K.
4931,31, Private,213307, 7th-8th,4, Never-married, Machine-op-inspct, Other-relative, White, Female,0,0,20, Mexico, <=50K.
4932,56, Private,192845, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,40, United-States, >50K.
4933,23, Private,273010, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
4934,45, ?,177775, Assoc-voc,11, Never-married, ?, Other-relative, White, Female,0,0,32, United-States, <=50K.
4935,22, ?,393122, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,30, United-States, <=50K.
4936,23, Private,345577, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,46, United-States, <=50K.
4937,54, Self-emp-not-inc,72257, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
4938,34, Private,113129, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,38, United-States, >50K.
4939,36, Private,292380, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,10, United-States, <=50K.
4940,29, Private,121040, Assoc-voc,11, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
4941,67, Private,142097, 9th,5, Married-civ-spouse, Priv-house-serv, Wife, White, Female,0,0,6, United-States, <=50K.
4942,48, Federal-gov,34998, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,48, United-States, >50K.
4943,53, State-gov,41021, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,46, United-States, >50K.
4944,42, Private,152889, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,50, United-States, >50K.
4945,56, Private,436651, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,20, United-States, <=50K.
4946,20, ?,256504, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,30, United-States, <=50K.
4947,40, Private,215479, HS-grad,9, Never-married, Other-service, Other-relative, Black, Male,0,0,40, United-States, <=50K.
4948,55, State-gov,100285, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Male,10520,0,40, United-States, >50K.
4949,61, Private,373099, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
4950,35, Self-emp-not-inc,99357, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
4951,42, Private,67243, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, Portugal, <=50K.
4952,32, Private,231263, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K.
4953,19, Private,243942, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4954,21, Private,194102, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K.
4955,39, Private,141748, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1887,40, United-States, >50K.
4956,22, Private,211013, HS-grad,9, Separated, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K.
4957,23, Private,102652, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States, <=50K.
4958,49, Private,201127, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1902,70, United-States, <=50K.
