,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
12190,27, Private,125791, Bachelors,13, Never-married, Prof-specialty, Other-relative, White, Female,0,0,15, United-States, <=50K.
12191,31, Private,337505, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, Japan, <=50K.
12192,61, Private,258775, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,4386,0,40, United-States, >50K.
12193,32, Private,153152, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,0,2051,38, United-States, <=50K.
12194,21, ?,120998, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
12195,24, Self-emp-not-inc,434102, 11th,7, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,3, United-States, <=50K.
12196,39, Private,342768, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
12197,29, Private,160786, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,46, United-States, <=50K.
12198,52, Private,279440, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178,0,40, United-States, >50K.
12199,26, Self-emp-not-inc,67240, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,35, United-States, <=50K.
12200,30, Private,196963, Assoc-acdm,12, Never-married, Tech-support, Own-child, White, Female,0,0,15, United-States, <=50K.
12201,70, Private,115239, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,30, United-States, <=50K.
12202,29, Private,133937, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States, <=50K.
12203,32, Private,31714, Some-college,10, Divorced, Adm-clerical, Other-relative, White, Female,4865,0,40, United-States, <=50K.
12204,32, Private,347623, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
12205,58, Private,174848, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
12206,75, Self-emp-not-inc,106873, 11th,7, Widowed, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12207,37, Private,49687, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,0,1980,40, United-States, <=50K.
12208,39, Private,256294, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K.
12209,66, State-gov,33155, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
12210,46, Private,131939, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12211,49, Local-gov,95256, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,42, United-States, >50K.
12212,32, Private,198901, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
12213,20, Private,177287, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K.
12214,44, Private,144925, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,3325,0,40, United-States, <=50K.
12215,42, Private,188243, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K.
12216,34, Self-emp-not-inc,198068, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
12217,37, Private,116960, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
12218,22, Private,172496, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, Poland, <=50K.
12219,21, ?,399449, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,20, United-States, <=50K.
12220,33, Private,251990, HS-grad,9, Separated, Adm-clerical, Not-in-family, Other, Male,0,0,37, United-States, <=50K.
12221,54, Federal-gov,28683, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,4386,0,41, United-States, >50K.
12222,36, Private,109133, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
12223,36, Private,24504, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
12224,44, Private,201495, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States, >50K.
12225,49, Private,187634, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,50, United-States, >50K.
12226,40, Private,77391, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
12227,49, Self-emp-not-inc,36601, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Canada, >50K.
12228,31, Self-emp-not-inc,197193, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,27, United-States, <=50K.
12229,81, Self-emp-not-inc,184762, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,25, Greece, <=50K.
12230,40, Private,200671, HS-grad,9, Divorced, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K.
12231,47, Private,186539, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,10, United-States, <=50K.
12232,39, Private,199816, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K.
12233,42, Private,171351, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
12234,29, Private,119793, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Portugal, >50K.
12235,40, Local-gov,38876, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States, <=50K.
12236,28, Private,145242, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,4386,0,20, United-States, >50K.
12237,19, ?,292774, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
12238,32, State-gov,217251, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,43, United-States, <=50K.
12239,35, Private,195253, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K.
12240,35, ?,139854, Assoc-acdm,12, Married-civ-spouse, ?, Husband, White, Male,0,0,15, United-States, <=50K.
12241,52, State-gov,145072, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12242,17, Private,108085, 12th,8, Never-married, Other-service, Own-child, White, Female,0,0,24, United-States, <=50K.
12243,23, Private,72055, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
12244,76, Private,82628, 7th-8th,4, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States, <=50K.
12245,41, Self-emp-not-inc,49156, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States, <=50K.
12246,46, Private,187666, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,55, United-States, <=50K.
12247,49, Self-emp-not-inc,225456, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K.
12248,60, Federal-gov,286253, HS-grad,9, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12249,65, ?,168548, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
12250,62, Private,190384, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,37, United-States, <=50K.
12251,46, Federal-gov,362835, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Germany, >50K.
12252,50, Private,243322, HS-grad,9, Married-spouse-absent, Transport-moving, Not-in-family, White, Male,0,0,45, United-States, <=50K.
12253,39, Private,49105, Assoc-voc,11, Separated, Adm-clerical, Own-child, White, Female,594,0,40, United-States, <=50K.
12254,20, Private,72520, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K.
12255,38, Private,200352, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
12256,56, Private,146660, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,10, United-States, <=50K.
12257,30, Self-emp-not-inc,247328, Assoc-voc,11, Separated, Sales, Not-in-family, White, Male,0,0,40, Mexico, <=50K.
12258,41, Private,304605, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Canada, >50K.
12259,29, Private,309778, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12260,43, Private,248476, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States, <=50K.
12261,28, Private,129624, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, Cambodia, <=50K.
12262,30, Private,97723, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, >50K.
12263,19, Private,143404, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,30, United-States, <=50K.
12264,56, Private,127264, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,34, United-States, <=50K.
12265,28, Private,179191, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K.
12266,23, Private,230824, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States, <=50K.
12267,34, Private,410615, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
12268,43, Private,224998, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,1977,40, United-States, >50K.
12269,60, Self-emp-not-inc,54553, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States, <=50K.
12270,43, Local-gov,225165, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
12271,60, Self-emp-inc,75257, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,40, United-States, <=50K.
12272,42, Private,33155, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,85, United-States, <=50K.
12273,32, Local-gov,450141, Some-college,10, Divorced, Protective-serv, Not-in-family, White, Male,0,1408,40, United-States, <=50K.
12274,31, Private,441949, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, Mexico, >50K.
12275,25, Private,131341, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,36, Cuba, <=50K.
12276,25, Private,227548, 12th,8, Married-civ-spouse, Other-service, Husband, Black, Male,3103,0,40, United-States, <=50K.
12277,41, Self-emp-inc,38876, Assoc-acdm,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1977,50, United-States, >50K.
12278,26, Private,143756, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12279,45, Local-gov,308275, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,7688,0,65, United-States, >50K.
12280,35, Private,173586, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K.
12281,21, Private,196074, 9th,5, Never-married, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K.
12282,39, Federal-gov,178877, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
12283,22, Private,285580, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,45, United-States, <=50K.
12284,66, Self-emp-not-inc,219220, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,2290,0,40, Germany, <=50K.
12285,32, Federal-gov,228696, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Male,0,0,40, Mexico, <=50K.
12286,39, Private,185405, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
12287,41, Self-emp-inc,240124, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K.
12288,26, ?,96130, HS-grad,9, Never-married, ?, Not-in-family, White, Male,0,0,40, England, <=50K.
12289,31, Private,329172, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
12290,27, Private,147280, 11th,7, Never-married, Other-service, Own-child, Other, Male,0,0,40, United-States, <=50K.
12291,34, Private,197252, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
12292,43, State-gov,118544, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
12293,56, Private,183169, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K.
12294,34, Private,205810, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Wife, Black, Female,0,1672,40, United-States, <=50K.
12295,23, Private,132556, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12296,29, Private,438429, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
12297,34, Private,104293, Assoc-acdm,12, Never-married, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K.
12298,37, Private,506830, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
12299,42, Private,56072, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K.
12300,51, Local-gov,164300, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, Puerto-Rico, <=50K.
12301,34, Private,274577, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
12302,60, Self-emp-not-inc,36568, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States, <=50K.
12303,41, Private,223548, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, Mexico, <=50K.
12304,27, Local-gov,478277, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States, <=50K.
12305,46, Private,254672, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,2354,0,40, United-States, <=50K.
12306,22, Private,171538, HS-grad,9, Divorced, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K.
12307,17, ?,220302, 10th,6, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
12308,18, Private,87135, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States, <=50K.
12309,46, Self-emp-not-inc,138626, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
12310,40, Private,179069, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States, <=50K.
12311,24, Private,88824, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12312,28, Self-emp-not-inc,159623, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,30, United-States, <=50K.
12313,67, ?,350525, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,15, United-States, >50K.
12314,53, Self-emp-not-inc,276369, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,99, United-States, <=50K.
12315,25, Private,96862, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,65, United-States, <=50K.
12316,18, Private,245486, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
12317,64, Local-gov,209899, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,35, United-States, <=50K.
12318,45, Private,306122, Bachelors,13, Never-married, Other-service, Not-in-family, Black, Female,0,0,44, United-States, >50K.
