,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
3697,35, Private,149455, Some-college,10, Separated, Exec-managerial, Own-child, Black, Female,0,0,40, United-States, <=50K.
3698,68, ?,353524, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,60, United-States, <=50K.
3699,30, Private,328734, 10th,6, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K.
3700,21, Private,112906, Assoc-voc,11, Never-married, Other-service, Own-child, White, Female,0,0,44, United-States, <=50K.
3701,27, Private,155038, Some-college,10, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K.
3702,26, Private,100125, Assoc-acdm,12, Divorced, Transport-moving, Unmarried, White, Female,0,0,30, United-States, <=50K.
3703,26, State-gov,177048, Some-college,10, Married-civ-spouse, Protective-serv, Own-child, Black, Male,0,0,40, United-States, <=50K.
3704,43, Private,72338, Masters,14, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K.
3705,20, Private,254547, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,35, Outlying-US(Guam-USVI-etc), <=50K.
3706,20, Local-gov,186213, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,38, United-States, <=50K.
3707,39, Private,270557, Masters,14, Divorced, Other-service, Not-in-family, White, Female,0,0,50, United-States, >50K.
3708,48, Private,41411, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K.
3709,36, Private,116445, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
3710,34, Self-emp-not-inc,247540, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,1974,30, United-States, <=50K.
3711,37, Private,358753, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,40, United-States, <=50K.
3712,37, Self-emp-not-inc,156897, Prof-school,15, Never-married, Prof-specialty, Own-child, White, Male,0,1564,55, United-States, >50K.
3713,44, Self-emp-not-inc,360879, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1902,80, United-States, >50K.
3714,51, Private,256051, 11th,7, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,1628,40, United-States, <=50K.
3715,34, Private,179877, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
3716,29, Private,266583, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,2829,0,38, United-States, <=50K.
3717,38, Private,187711, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43, United-States, >50K.
3718,34, Local-gov,206707, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,60, United-States, <=50K.
3719,63, Local-gov,80655, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
3720,47, Federal-gov,409464, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3721,62, Private,235997, 12th,8, Widowed, Adm-clerical, Unmarried, White, Female,0,0,37, Mexico, <=50K.
3722,20, Private,59948, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,0,0,18, United-States, <=50K.
3723,30, Private,323833, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K.
3724,53, Private,290290, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Male,0,1590,50, United-States, <=50K.
3725,20, ?,291746, 12th,8, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K.
3726,77, Private,189173, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, <=50K.
3727,50, State-gov,392668, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
3728,61, Private,132529, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
3729,56, Private,68080, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,50, ?, >50K.
3730,17, Private,194717, 11th,7, Never-married, Prof-specialty, Own-child, White, Female,0,0,15, United-States, <=50K.
3731,43, Private,307767, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
3732,61, Private,90051, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,3456,0,44, Canada, <=50K.
3733,77, State-gov,267799, Doctorate,16, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0,0,4, United-States, >50K.
3734,49, Private,81535, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, United-States, >50K.
3735,26, Self-emp-not-inc,334267, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3736,30, Self-emp-not-inc,55912, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
3737,36, Private,172706, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
3738,35, Private,240467, Some-college,10, Separated, Transport-moving, Not-in-family, Black, Female,0,0,40, United-States, >50K.
3739,23, Private,186006, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,37, United-States, <=50K.
3740,38, Private,65738, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
3741,40, Self-emp-not-inc,192878, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
3742,27, State-gov,413870, Some-college,10, Never-married, Exec-managerial, Own-child, Black, Male,0,0,40, United-States, <=50K.
3743,45, Private,176341, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,32, United-States, <=50K.
3744,66, ?,28367, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
3745,24, Private,117210, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,36, United-States, <=50K.
3746,21, ?,231286, Some-college,10, Never-married, ?, Own-child, Black, Male,0,0,25, Jamaica, <=50K.
3747,42, Private,188465, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,25, United-States, <=50K.
3748,31, Local-gov,253456, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
3749,54, Private,140592, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
3750,46, Private,171335, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3751,29, State-gov,73928, Bachelors,13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female,0,0,15, United-States, <=50K.
3752,24, Private,161415, 11th,7, Never-married, Other-service, Other-relative, White, Male,0,0,35, United-States, <=50K.
3753,24, Private,395297, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,30, Japan, <=50K.
3754,40, State-gov,385357, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,72, United-States, >50K.
3755,45, State-gov,160599, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3756,35, Private,222450, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3757,61, ?,38603, 7th-8th,4, Divorced, ?, Not-in-family, White, Male,0,0,20, United-States, <=50K.
3758,50, Private,178946, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
3759,36, Private,106471, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
3760,35, Private,341643, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
3761,25, Private,97952, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, ?, <=50K.
3762,31, Private,111567, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1848,50, United-States, >50K.
3763,43, Local-gov,201764, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K.
3764,30, Private,153549, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,48, United-States, <=50K.
3765,44, Local-gov,264016, Bachelors,13, Married-civ-spouse, Prof-specialty, Other-relative, Black, Female,0,0,40, United-States, <=50K.
3766,42, Private,194636, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
3767,64, State-gov,184271, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
3768,23, Local-gov,49296, Some-college,10, Married-spouse-absent, Prof-specialty, Own-child, Black, Male,0,0,40, United-States, <=50K.
3769,60, Private,96099, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,4101,0,60, United-States, <=50K.
3770,18, Self-emp-not-inc,304699, 10th,6, Never-married, Craft-repair, Own-child, White, Male,0,0,40, England, <=50K.
3771,24, Private,267181, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K.
3772,40, Private,154076, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
3773,17, Private,98209, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,10, United-States, <=50K.
3774,33, Private,92003, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
3775,43, Private,103759, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
3776,56, Private,269681, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Female,0,0,35, United-States, <=50K.
3777,25, Private,789600, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
3778,25, Private,152165, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
3779,34, Private,260560, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
3780,40, Self-emp-inc,214781, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,65, United-States, >50K.
3781,64, Private,207188, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
3782,41, Private,246258, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
3783,44, Private,101563, Masters,14, Divorced, Exec-managerial, Unmarried, White, Male,7430,0,45, United-States, >50K.
3784,60, Private,69955, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,4064,0,40, United-States, <=50K.
3785,25, Private,124111, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,36, ?, <=50K.
3786,38, Private,237091, Some-college,10, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,36, Peru, <=50K.
3787,26, Private,318644, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,35, United-States, <=50K.
3788,19, Private,138917, Some-college,10, Never-married, Sales, Own-child, Black, Female,0,0,20, United-States, <=50K.
3789,31, Private,97405, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
3790,28, Private,196674, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K.
3791,25, Private,405281, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3792,49, Private,186256, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
3793,44, Private,120277, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,45, United-States, <=50K.
3794,33, Private,161035, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,49, United-States, <=50K.
3795,34, Private,176244, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Female,0,0,40, Mexico, <=50K.
3796,54, Private,32454, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K.
3797,39, Private,346478, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
3798,43, Private,196158, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States, <=50K.
3799,42, Federal-gov,208470, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
3800,23, Private,215616, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,37, United-States, <=50K.
3801,23, Private,275357, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K.
3802,23, Self-emp-inc,304871, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K.
3803,54, Private,99185, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,40, United-States, >50K.
3804,23, Private,115085, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,45, United-States, <=50K.
3805,58, Private,82050, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K.
3806,46, Private,123681, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3807,29, Private,193152, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K.
3808,53, Private,309466, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3809,77, Local-gov,100883, 7th-8th,4, Married-civ-spouse, Other-service, Husband, White, Male,0,0,8, Canada, <=50K.
3810,37, Private,32528, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
3811,18, Private,245199, 10th,6, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K.
3812,36, Private,72375, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,45, United-States, <=50K.
3813,34, Private,117963, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,45, United-States, <=50K.
3814,45, Private,160440, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K.
3815,64, Federal-gov,113570, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States, <=50K.
3816,58, ?,191830, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,55, United-States, <=50K.
3817,24, Private,232328, 9th,5, Divorced, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K.
3818,37, Private,92028, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K.
3819,48, Private,138342, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,55, United-States, >50K.
3820,42, Private,197810, Some-college,10, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
3821,28, Private,102142, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3822,31, Private,104223, Bachelors,13, Never-married, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K.
3823,34, Private,132835, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K.
3824,31, Self-emp-not-inc,109195, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States, <=50K.
3825,33, Private,203463, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
3826,47, Local-gov,33114, 11th,7, Divorced, Handlers-cleaners, Unmarried, Amer-Indian-Eskimo, Male,0,0,50, United-States, <=50K.
3827,27, Private,187450, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
3828,36, Private,104213, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
3829,31, Private,257849, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
3830,56, Private,50490, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
3831,18, Private,85508, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,12, United-States, <=50K.
3832,54, Self-emp-not-inc,60449, Bachelors,13, Widowed, Sales, Unmarried, White, Male,0,0,60, United-States, <=50K.
3833,27, Local-gov,131310, Some-college,10, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
3834,65, Self-emp-not-inc,158177, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,10605,0,44, United-States, >50K.
3835,65, Private,115922, 11th,7, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,24, United-States, <=50K.
3836,21, Private,403471, Some-college,10, Never-married, Other-service, Own-child, Black, Female,0,0,48, United-States, <=50K.
3837,22, Private,176131, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, <=50K.
3838,32, Private,149531, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
