,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
13854,32, Private,111883, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
13855,23, Private,210474, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K.
13856,26, Private,123472, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
13857,24, Private,257621, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13858,35, Private,341943, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K.
13859,57, Private,181242, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
13860,40, Federal-gov,187164, Bachelors,13, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States, <=50K.
13861,32, Private,308365, HS-grad,9, Never-married, Craft-repair, Other-relative, Black, Male,0,0,38, United-States, <=50K.
13862,53, Self-emp-not-inc,263439, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
13863,23, Private,442359, HS-grad,9, Never-married, Sales, Own-child, White, Female,8614,0,15, United-States, >50K.
13864,54, Self-emp-not-inc,166368, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,25, United-States, <=50K.
13865,21, Private,116968, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,2597,0,40, United-States, <=50K.
13866,26, Private,57593, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
13867,29, Private,247507, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,43, United-States, <=50K.
13868,38, Private,213512, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
13869,19, Private,71691, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,18, United-States, <=50K.
13870,28, ?,147719, Some-college,10, Never-married, ?, Not-in-family, Asian-Pac-Islander, Male,0,0,48, India, <=50K.
13871,40, Private,244835, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,15024,0,50, United-States, >50K.
13872,21, ?,285830, HS-grad,9, Never-married, ?, Own-child, Asian-Pac-Islander, Female,0,0,20, Laos, <=50K.
13873,37, Private,386461, 5th-6th,3, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,45, Mexico, <=50K.
13874,41, Private,154714, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
13875,47, Private,281401, 5th-6th,3, Divorced, Sales, Other-relative, White, Female,0,0,32, Mexico, <=50K.
13876,35, Private,189251, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, Iran, <=50K.
13877,39, State-gov,102729, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
13878,29, Private,327766, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,0,0,55, United-States, >50K.
13879,29, Private,168479, Masters,14, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13880,54, Private,249352, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K.
13881,24, Private,300008, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
13882,32, Private,296466, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, >50K.
13883,47, Private,199277, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, Portugal, >50K.
13884,36, Private,174242, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K.
13885,63, Private,130968, 9th,5, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, <=50K.
13886,25, Private,288440, Bachelors,13, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States, <=50K.
13887,36, Private,208358, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
13888,40, Self-emp-not-inc,458168, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K.
13889,23, Private,37894, HS-grad,9, Separated, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
13890,38, Self-emp-not-inc,107410, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, >50K.
13891,24, ?,96844, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,0,20, United-States, <=50K.
13892,53, Private,402016, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,52, United-States, >50K.
13893,60, Private,258869, Doctorate,16, Separated, Priv-house-serv, Unmarried, White, Female,0,0,30, Nicaragua, <=50K.
13894,35, Private,114087, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,5013,0,40, United-States, <=50K.
13895,33, Private,116294, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, >50K.
13896,21, Private,241523, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
13897,23, ?,163053, 10th,6, Never-married, ?, Not-in-family, White, Female,0,0,20, United-States, <=50K.
13898,18, Never-worked,162908, 11th,7, Never-married, ?, Own-child, White, Male,0,0,35, United-States, <=50K.
13899,45, State-gov,310049, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,40, Philippines, >50K.
13900,37, Private,293475, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13901,60, Local-gov,169015, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13902,21, Private,325762, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K.
13903,37, Self-emp-not-inc,101561, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, >50K.
13904,41, State-gov,52131, HS-grad,9, Divorced, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K.
13905,30, Private,163867, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
13906,29, Private,204663, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,3325,0,40, United-States, <=50K.
13907,18, ?,233136, 11th,7, Never-married, ?, Own-child, White, Female,0,0,15, United-States, <=50K.
13908,61, Self-emp-not-inc,48846, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K.
13909,30, Private,264351, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25, Ecuador, <=50K.
13910,41, Private,190205, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
13911,29, Private,254450, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13912,28, Self-emp-not-inc,29974, Assoc-voc,11, Never-married, Farming-fishing, Own-child, White, Male,10520,0,45, United-States, >50K.
13913,53, Federal-gov,40641, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
13914,73, Self-emp-not-inc,256401, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,28, United-States, >50K.
13915,25, Private,203833, 10th,6, Never-married, Farming-fishing, Not-in-family, Black, Male,0,0,35, Haiti, <=50K.
13916,30, Private,277455, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13917,38, Private,176335, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
13918,51, Private,394690, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
