,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
844,37, Private,173963, 11th,7, Separated, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K.
845,45, State-gov,284763, Some-college,10, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K.
846,29, Private,108775, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
847,56, Self-emp-not-inc,233312, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, Poland, <=50K.
848,50, Private,197826, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
849,20, Private,123007, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Male,0,2001,30, United-States, <=50K.
850,26, Private,264012, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
851,41, Self-emp-inc,214247, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,60, United-States, >50K.
852,21, Private,200121, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
853,48, Self-emp-not-inc,138069, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2042,50, United-States, <=50K.
854,22, Private,33551, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
855,37, State-gov,89083, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States, <=50K.
856,47, Private,369438, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,30, United-States, >50K.
857,61, Private,93997, Bachelors,13, Divorced, Sales, Unmarried, White, Male,0,0,40, United-States, <=50K.
858,47, Local-gov,169699, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
859,37, Private,115429, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,25, United-States, <=50K.
860,46, State-gov,96652, Assoc-voc,11, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
861,42, Self-emp-not-inc,103759, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, <=50K.
862,41, Private,54422, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
863,33, Local-gov,107215, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
864,24, Private,194630, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, <=50K.
865,27, Private,102142, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K.
866,40, Federal-gov,134638, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,39, United-States, <=50K.
867,56, Private,46920, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
868,35, Federal-gov,207973, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, Canada, <=50K.
869,24, Private,208946, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
870,73, Self-emp-not-inc,252431, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,1, United-States, <=50K.
871,36, Private,251730, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K.
872,31, Private,301251, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
873,50, ?,137632, HS-grad,9, Married-civ-spouse, ?, Husband, Black, Male,0,0,45, Haiti, <=50K.
874,36, Private,197274, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
875,37, Private,106043, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, United-States, >50K.
876,26, Private,195636, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,55, United-States, <=50K.
877,20, Private,237956, HS-grad,9, Never-married, Protective-serv, Own-child, White, Male,0,0,40, Cuba, <=50K.
878,58, Private,31532, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
879,45, State-gov,276157, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
880,33, ?,207668, Bachelors,13, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
881,31, Private,142921, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
882,44, Private,217039, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,60, United-States, >50K.
883,19, Local-gov,259169, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,30, United-States, <=50K.
884,54, Private,409173, HS-grad,9, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,50, Puerto-Rico, >50K.
885,31, State-gov,73161, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1740,40, United-States, <=50K.
886,27, Private,241431, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K.
887,36, Private,151764, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,5178,0,40, United-States, >50K.
888,47, Federal-gov,131726, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,1876,40, United-States, <=50K.
889,35, Private,334291, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K.
890,42, Private,67243, 1st-4th,2, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,55, Portugal, >50K.
891,45, Private,370261, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
892,70, Private,573446, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1455,0,40, United-States, <=50K.
893,27, Local-gov,189775, 12th,8, Never-married, Other-service, Own-child, Black, Female,0,0,44, United-States, <=50K.
894,36, Private,312206, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K.
895,23, Private,86939, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
896,25, Private,221757, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K.
897,45, Self-emp-not-inc,213140, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,45, United-States, >50K.
898,24, Private,308673, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States, <=50K.
899,90, Private,149069, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,1825,50, United-States, >50K.
900,50, Private,69345, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1902,44, United-States, >50K.
901,37, Private,112158, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,99, United-States, >50K.
902,31, Private,386299, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
903,17, Private,61838, 11th,7, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K.
904,26, Private,290286, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,38, United-States, <=50K.
905,41, Private,143069, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K.
906,50, Self-emp-inc,145714, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
907,45, Self-emp-not-inc,285570, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,80, United-States, <=50K.
908,54, Self-emp-not-inc,399705, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K.
909,54, Private,186224, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
910,38, Private,172918, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
911,22, Private,198270, HS-grad,9, Married-civ-spouse, Sales, Other-relative, White, Female,0,0,38, United-States, <=50K.
912,43, Private,307767, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
913,19, ?,208630, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,30, United-States, <=50K.
914,30, Private,169002, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
915,31, ?,186369, 9th,5, Divorced, ?, Unmarried, White, Female,0,0,40, United-States, <=50K.
916,42, Private,99203, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,3325,0,40, United-States, <=50K.
917,48, Private,197836, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
918,56, Private,140136, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,35, United-States, >50K.
919,21, Local-gov,402230, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Male,0,0,36, United-States, <=50K.
920,45, Private,167159, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
921,37, Private,116409, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
922,38, Local-gov,105161, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, <=50K.
923,34, Private,263908, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
924,29, Private,189565, HS-grad,9, Divorced, Protective-serv, Own-child, White, Male,0,0,40, United-States, <=50K.
925,24, Private,224059, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
926,79, ?,27457, Masters,14, Never-married, ?, Not-in-family, White, Female,0,0,23, United-States, <=50K.
927,35, Private,240988, Assoc-acdm,12, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,55, United-States, <=50K.
928,39, Self-emp-not-inc,41017, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States, <=50K.
929,73, Self-emp-not-inc,214498, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,12, United-States, <=50K.
930,57, Private,186361, Assoc-voc,11, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
931,35, Self-emp-inc,165799, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
932,60, Private,266983, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,32, United-States, <=50K.
933,19, ?,165416, Some-college,10, Never-married, ?, Own-child, Black, Female,0,0,40, United-States, <=50K.
934,54, Private,226497, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
935,53, Self-emp-not-inc,99516, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
936,23, Private,177287, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Female,0,0,40, United-States, <=50K.
937,57, Self-emp-not-inc,27385, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States, >50K.
938,27, Self-emp-not-inc,147452, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,48, United-States, <=50K.
939,25, Private,144334, HS-grad,9, Never-married, Exec-managerial, Own-child, Black, Male,0,0,40, United-States, <=50K.
940,38, Private,217926, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K.
941,48, Private,153312, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,60, United-States, >50K.
942,24, Private,126822, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K.
943,67, Self-emp-inc,51415, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
944,20, Private,171886, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,35, United-States, <=50K.
945,38, Private,216319, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, China, >50K.
946,54, Private,279337, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
947,20, Self-emp-not-inc,115085, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K.
948,57, Private,453233, 10th,6, Separated, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States, <=50K.
949,34, Federal-gov,400943, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,44, United-States, <=50K.
950,34, Private,226883, HS-grad,9, Separated, Craft-repair, Unmarried, White, Male,0,0,49, United-States, <=50K.
951,80, Private,138050, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Female,0,0,16, United-States, <=50K.
952,40, Private,204585, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States, <=50K.
953,19, Local-gov,220558, 11th,7, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,35, United-States, <=50K.
954,35, Private,198841, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,56, United-States, <=50K.
955,21, Private,67244, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
956,59, Local-gov,75785, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
957,53, Private,85423, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
958,41, Self-emp-not-inc,134724, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,3103,0,40, United-States, >50K.
