,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
9687,78, Local-gov,87052, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,5, United-States, <=50K.
9688,46, Self-emp-not-inc,102869, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
9689,60, Self-emp-inc,123552, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, Ireland, <=50K.
9690,28, Private,157262, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9691,17, Private,146890, 9th,5, Never-married, Farming-fishing, Own-child, Black, Male,0,0,20, United-States, <=50K.
9692,57, Private,257200, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
9693,48, Local-gov,452402, Doctorate,16, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,15, United-States, <=50K.
9694,39, Private,531055, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
9695,38, Self-emp-inc,298539, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K.
9696,20, Private,95989, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K.
9697,32, Private,162572, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,48, United-States, >50K.
9698,41, Local-gov,75313, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, ?, >50K.
9699,66, Private,117162, 10th,6, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,32, United-States, <=50K.
9700,46, Private,173461, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, >50K.
9701,48, Private,349986, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,50, United-States, >50K.
9702,24, Private,204244, 9th,5, Never-married, Other-service, Not-in-family, White, Female,0,0,37, United-States, <=50K.
9703,31, Private,36222, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,65, United-States, <=50K.
9704,38, Self-emp-inc,320811, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
9705,57, Private,82676, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,48, United-States, <=50K.
9706,20, Private,152189, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
9707,54, Self-emp-inc,52565, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States, <=50K.
9708,62, ?,121319, HS-grad,9, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9709,25, Private,144301, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,30, United-States, <=50K.
9710,21, Private,162869, Some-college,10, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K.
9711,23, Private,179241, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K.
9712,34, State-gov,62327, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
9713,40, Self-emp-not-inc,121012, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States, >50K.
9714,43, Private,60001, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K.
9715,55, ?,105582, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,35, United-States, <=50K.
9716,34, Local-gov,454076, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, >50K.
9717,21, State-gov,155818, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K.
9718,40, Private,434081, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States, <=50K.
9719,48, Federal-gov,265386, Assoc-acdm,12, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
9720,47, Private,44671, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K.
9721,63, Private,190296, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States, >50K.
9722,33, Federal-gov,198827, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
9723,64, ?,22228, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,10, United-States, >50K.
9724,28, Private,109857, Assoc-voc,11, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K.
9725,21, Self-emp-not-inc,190968, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,25, United-States, <=50K.
9726,51, Private,75235, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
9727,67, Self-emp-inc,127605, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051,0,60, Italy, >50K.
9728,33, Private,318982, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, United-States, <=50K.
9729,31, Private,229636, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,2042,40, Mexico, <=50K.
9730,46, Private,233802, HS-grad,9, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,40, United-States, >50K.
9731,45, Self-emp-not-inc,28119, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,65, United-States, <=50K.
9732,66, State-gov,198363, 7th-8th,4, Widowed, Other-service, Not-in-family, Black, Female,2964,0,40, United-States, <=50K.
9733,58, Local-gov,153914, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,30, United-States, <=50K.
9734,40, Private,143582, Masters,14, Widowed, Sales, Own-child, Asian-Pac-Islander, Female,0,0,50, United-States, <=50K.
9735,71, ?,78786, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,2149,24, United-States, <=50K.
9736,42, State-gov,126333, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K.
9737,46, Self-emp-not-inc,182689, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,35, United-States, >50K.
9738,19, Private,35245, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States, <=50K.
9739,19, Private,160120, Some-college,10, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,2597,0,40, ?, <=50K.
9740,37, Self-emp-not-inc,400287, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,15, United-States, >50K.
9741,22, Private,50610, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9742,64, Private,349826, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
9743,38, Private,35890, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
9744,56, Private,174209, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K.
9745,47, Private,63225, 1st-4th,2, Divorced, Other-service, Not-in-family, White, Female,0,0,15, United-States, <=50K.
9746,35, Private,164519, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
9747,23, Private,81145, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,0,0,40, United-States, <=50K.
9748,32, Local-gov,73514, Assoc-voc,11, Never-married, Protective-serv, Not-in-family, Asian-Pac-Islander, Female,0,0,50, United-States, <=50K.
9749,49, Local-gov,452402, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Black, Female,7688,0,35, United-States, >50K.
9750,19, ?,318056, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
9751,27, Private,285897, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1887,40, United-States, >50K.
9752,19, ?,194404, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,32, United-States, <=50K.
9753,20, Private,434710, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States, <=50K.
9754,42, Federal-gov,177142, Bachelors,13, Never-married, Tech-support, Unmarried, White, Male,0,0,40, United-States, <=50K.
9755,35, Federal-gov,182863, Bachelors,13, Separated, Tech-support, Unmarried, White, Male,0,0,40, United-States, <=50K.
9756,62, Private,394645, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9757,46, Private,110457, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
9758,32, Self-emp-not-inc,292465, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, >50K.
