,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
10775,70, Self-emp-not-inc,165586, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
10776,29, Self-emp-not-inc,132267, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,60, United-States, <=50K.
10777,53, Private,308082, Preschool,1, Never-married, Other-service, Not-in-family, White, Female,0,0,15, El-Salvador, <=50K.
10778,31, Self-emp-not-inc,402812, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,45, United-States, >50K.
10779,25, Local-gov,136357, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
10780,17, Private,117549, 11th,7, Never-married, Sales, Own-child, Black, Female,0,0,35, United-States, <=50K.
10781,41, Private,482677, 10th,6, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,30, United-States, <=50K.
10782,72, Self-emp-not-inc,112658, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,2653,0,42, United-States, <=50K.
10783,34, Private,120461, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10784,48, Private,83444, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,55, United-States, >50K.
10785,34, Private,93699, HS-grad,9, Separated, Sales, Unmarried, White, Female,0,0,50, United-States, <=50K.
10786,45, Private,174794, Some-college,10, Divorced, Priv-house-serv, Not-in-family, White, Female,0,0,29, United-States, <=50K.
10787,22, Private,157332, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K.
10788,20, Private,420973, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K.
10789,30, Private,176471, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,38, United-States, <=50K.
10790,31, Private,113708, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
10791,21, State-gov,82497, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K.
10792,32, Private,169512, Bachelors,13, Married-civ-spouse, Sales, Husband, Black, Male,0,0,60, United-States, >50K.
10793,44, Private,157765, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10794,48, Private,277946, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
10795,21, ?,195808, 11th,7, Never-married, ?, Own-child, White, Male,0,0,15, United-States, <=50K.
10796,50, Private,57852, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K.
10797,46, Private,99699, Bachelors,13, Separated, Prof-specialty, Not-in-family, Black, Female,0,1876,40, United-States, <=50K.
10798,32, Private,296466, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
10799,44, Self-emp-inc,248476, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K.
10800,43, Private,409902, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,96, United-States, <=50K.
10801,19, ?,187161, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,0,0,20, United-States, <=50K.
10802,36, Local-gov,220237, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1977,40, United-States, >50K.
10803,21, Private,303187, Some-college,10, Never-married, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K.
10804,38, Private,285890, Bachelors,13, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,55, United-States, >50K.
10805,38, Self-emp-inc,63322, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K.
10806,56, Self-emp-not-inc,159937, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,30, United-States, >50K.
10807,28, Private,208725, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
10808,41, Private,325159, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K.
10809,56, Private,89698, HS-grad,9, Widowed, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
10810,32, Private,399088, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K.
10811,35, Private,134922, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,50, United-States, <=50K.
10812,22, Private,245866, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10813,37, Private,406328, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,50, United-States, >50K.
10814,72, Self-emp-not-inc,203523, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,10, United-States, <=50K.
10815,30, Private,272432, HS-grad,9, Never-married, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K.
10816,30, State-gov,182271, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10817,50, Private,193746, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K.
10818,49, Self-emp-not-inc,203505, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,30, United-States, <=50K.
10819,41, Private,118484, Some-college,10, Separated, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10820,25, Private,391591, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
10821,29, Private,30069, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,50, United-States, <=50K.
10822,38, Private,179731, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,52, United-States, <=50K.
10823,34, Private,128016, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,2202,0,40, United-States, <=50K.
10824,38, Private,139473, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
10825,26, State-gov,130302, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
10826,23, Private,250630, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10827,24, Local-gov,115222, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,10520,0,40, United-States, >50K.
10828,19, Private,198700, Some-college,10, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,20, United-States, <=50K.
10829,23, Private,394191, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K.
10830,78, Private,163140, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,12, United-States, <=50K.
10831,26, Private,243786, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,38, United-States, <=50K.
10832,42, State-gov,248406, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States, >50K.
10833,20, ?,33860, Some-college,10, Never-married, ?, Not-in-family, Amer-Indian-Eskimo, Female,0,0,28, United-States, <=50K.
10834,45, Private,138342, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,84, United-States, <=50K.
10835,41, Private,115254, Some-college,10, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K.
10836,55, Private,173504, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, >50K.
10837,17, Private,89259, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States, <=50K.
10838,30, State-gov,152940, Masters,14, Never-married, Prof-specialty, Unmarried, White, Male,0,0,40, United-States, <=50K.
10839,27, Private,58124, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
10840,40, Private,201908, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
10841,39, Private,156780, HS-grad,9, Married-spouse-absent, Other-service, Other-relative, Asian-Pac-Islander, Female,0,0,40, ?, <=50K.
10842,26, Private,152924, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
10843,31, Private,115963, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
10844,29, Private,375313, Some-college,10, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,0,45, Philippines, <=50K.
10845,46, Local-gov,126754, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
10846,35, State-gov,223725, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,65, United-States, <=50K.
10847,38, Private,298871, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,40, China, <=50K.
10848,25, Local-gov,306352, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1902,40, Mexico, >50K.
10849,45, Private,166879, 11th,7, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10850,22, ?,125040, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
10851,27, Self-emp-not-inc,198493, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K.
10852,44, Private,86298, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K.
10853,40, Private,249039, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10854,27, Private,217200, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10855,30, Private,145139, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K.
10856,24, Local-gov,146343, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10857,35, Private,102976, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K.
10858,50, Local-gov,24013, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
10859,54, Private,162745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, >50K.
10860,55, Private,128045, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
10861,43, Private,245937, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,65, United-States, <=50K.
10862,34, Private,426431, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, >50K.
10863,41, Private,409902, 10th,6, Separated, Other-service, Unmarried, Black, Female,0,0,33, United-States, <=50K.
10864,43, Private,580591, 1st-4th,2, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,0,0,28, Mexico, <=50K.
10865,76, Self-emp-not-inc,130585, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,12, United-States, <=50K.
10866,24, Private,201145, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,65, United-States, <=50K.
10867,51, Private,196107, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K.
10868,55, Private,178353, 9th,5, Divorced, Machine-op-inspct, Not-in-family, White, Male,10520,0,60, United-States, >50K.
10869,23, Private,195508, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K.
10870,23, Private,224716, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,35, United-States, <=50K.
10871,18, ?,280901, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,15, United-States, <=50K.
10872,43, Private,169076, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K.
10873,39, Private,141584, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States, <=50K.
10874,57, Self-emp-not-inc,253267, 5th-6th,3, Separated, Other-service, Unmarried, White, Female,0,0,35, Cuba, <=50K.
10875,27, Private,203776, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K.
10876,54, Local-gov,449172, Bachelors,13, Divorced, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
10877,37, Private,174329, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K.
10878,44, Private,91674, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
