,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
1812,40, Private,179524, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
1813,23, ?,473206, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,32, United-States, <=50K.
1814,41, Private,54422, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
1815,23, Private,202416, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States, <=50K.
1816,48, Private,158685, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,16, United-States, <=50K.
1817,56, Self-emp-inc,76534, HS-grad,9, Married-civ-spouse, Exec-managerial, Other-relative, Asian-Pac-Islander, Female,0,0,21, China, <=50K.
1818,42, State-gov,218948, Doctorate,16, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,36, Jamaica, <=50K.
1819,37, Self-emp-not-inc,175120, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
1820,32, Private,100154, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, El-Salvador, <=50K.
1821,29, Private,160510, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, ?, >50K.
1822,58, Private,223214, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, ?, >50K.
1823,40, Private,79488, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
1824,40, Private,136986, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,52, United-States, >50K.
1825,33, Private,202339, 11th,7, Never-married, Sales, Unmarried, White, Female,0,0,34, United-States, <=50K.
1826,58, Private,205737, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
1827,32, Private,80145, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
1828,22, ?,303579, Some-college,10, Never-married, ?, Own-child, White, Male,0,1602,8, United-States, <=50K.
1829,47, Private,235108, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,40, United-States, >50K.
1830,41, State-gov,201363, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,38, United-States, >50K.
1831,41, Self-emp-inc,244172, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, ?, >50K.
1832,73, ?,99349, Bachelors,13, Widowed, ?, Not-in-family, White, Female,0,0,15, United-States, <=50K.
1833,56, Federal-gov,338242, Assoc-voc,11, Widowed, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
1834,83, ?,29702, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,20, United-States, <=50K.
1835,22, Private,146352, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,60, United-States, <=50K.
1836,30, Private,215182, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
1837,41, ?,133456, Assoc-acdm,12, Widowed, ?, Not-in-family, White, Female,0,0,50, United-States, <=50K.
1838,32, Private,79586, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines, >50K.
1839,27, Private,181822, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
1840,35, Private,123809, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,35, United-States, >50K.
1841,37, Private,35429, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Male,1506,0,40, United-States, <=50K.
1842,48, Private,151584, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,46, United-States, <=50K.
1843,42, Private,303725, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K.
1844,35, Private,194404, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
1845,20, Local-gov,224229, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,35, United-States, <=50K.
1846,33, Private,236396, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,55, United-States, >50K.
1847,25, Private,40255, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,80, United-States, <=50K.
1848,29, State-gov,214881, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Honduras, >50K.
1849,47, Private,332465, Some-college,10, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K.
1850,28, Private,165218, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,55, United-States, <=50K.
1851,20, Private,34506, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,20, United-States, <=50K.
1852,30, Local-gov,79190, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
1853,48, Self-emp-not-inc,79001, Assoc-acdm,12, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
1854,22, Private,137876, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Male,0,0,20, United-States, <=50K.
1855,57, Federal-gov,40103, 10th,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, <=50K.
1856,24, Self-emp-inc,145964, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,0,0,70, United-States, <=50K.
1857,32, Private,268282, 7th-8th,4, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0,0,35, Mexico, <=50K.
1858,67, Local-gov,272587, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,1086,0,15, United-States, <=50K.
1859,22, Private,220993, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
1860,20, Private,88676, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
1861,29, Private,185386, 5th-6th,3, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,42, Mexico, <=50K.
1862,37, Private,177420, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, >50K.
1863,20, ?,203353, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
1864,30, Private,100734, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
1865,32, State-gov,181119, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
1866,23, ?,172232, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
1867,31, Private,243678, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
1868,39, Self-emp-inc,170174, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
1869,48, Private,102202, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,50, United-States, <=50K.
1870,38, Private,249720, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K.
1871,25, Private,167835, Assoc-voc,11, Never-married, Prof-specialty, Own-child, White, Female,0,0,35, United-States, <=50K.
1872,22, Private,266780, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,0,0,24, United-States, <=50K.
1873,17, Private,173740, 10th,6, Never-married, Sales, Not-in-family, White, Female,0,0,15, United-States, <=50K.
1874,44, Private,40024, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,52, United-States, >50K.
1875,28, Private,193260, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,50, South, >50K.
1876,18, Private,175752, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States, <=50K.
1877,37, Private,202662, 10th,6, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K.
1878,26, Private,167350, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,35, United-States, <=50K.
1879,43, Private,412379, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,28, United-States, <=50K.
1880,23, Self-emp-not-inc,121568, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,1504,40, United-States, <=50K.
1881,43, Private,56651, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
1882,45, Private,238567, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,15024,0,50, United-States, >50K.
1883,34, Private,144949, HS-grad,9, Divorced, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States, <=50K.
1884,42, Private,234633, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
1885,22, Private,147397, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,44, United-States, <=50K.
1886,38, Private,247547, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K.
1887,35, Private,266645, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
1888,39, Private,154897, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Female,0,0,50, United-States, <=50K.
1889,44, Private,112507, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
1890,45, Federal-gov,110884, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,45, India, >50K.
1891,25, Private,151588, Some-college,10, Married-spouse-absent, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
1892,54, Local-gov,217210, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,1887,38, United-States, >50K.
1893,22, ?,185357, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,50, United-States, <=50K.
1894,47, Private,139701, 5th-6th,3, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, Dominican-Republic, <=50K.
1895,36, Private,50707, Bachelors,13, Divorced, Priv-house-serv, Unmarried, White, Female,0,0,40, United-States, <=50K.
1896,48, Private,370119, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,2415,50, United-States, >50K.
1897,66, Self-emp-not-inc,252842, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,0,0,20, United-States, <=50K.
1898,58, Private,106707, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,48, United-States, <=50K.
1899,25, Private,149486, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Male,0,0,40, United-States, <=50K.
1900,30, Private,427541, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Female,99999,0,40, United-States, >50K.
1901,51, Self-emp-not-inc,22154, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
1902,30, Private,144949, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,2559,40, United-States, >50K.
1903,20, Private,228686, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K.
1904,57, Self-emp-not-inc,113010, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
1905,23, Federal-gov,361278, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,20, United-States, <=50K.
1906,33, Self-emp-not-inc,109509, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States, <=50K.
1907,47, Private,172155, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,37, Ecuador, >50K.
1908,54, Private,204304, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
1909,75, Private,233362, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
1910,36, Self-emp-inc,141609, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
1911,51, Private,179479, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,3325,0,40, Yugoslavia, <=50K.
1912,32, Private,193565, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
1913,20, Private,314539, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
1914,20, Private,208908, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
1915,41, Self-emp-not-inc,375526, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K.
1916,31, Private,291494, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
1917,41, Private,117747, Bachelors,13, Divorced, Other-service, Unmarried, Asian-Pac-Islander, Female,0,0,40, Vietnam, <=50K.
1918,56, Private,331569, HS-grad,9, Married-civ-spouse, Sales, Wife, Black, Female,0,0,36, United-States, <=50K.
