,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
10451,40, Private,199031, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K.
10452,29, Private,187750, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
10453,44, Self-emp-not-inc,89413, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K.
10454,27, Private,188171, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
10455,52, Self-emp-inc,392502, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K.
10456,40, Federal-gov,73883, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
10457,59, Self-emp-inc,76860, 5th-6th,3, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,99999,0,40, China, >50K.
10458,19, Private,376683, HS-grad,9, Never-married, Sales, Own-child, Black, Female,0,0,35, United-States, <=50K.
10459,23, Private,189013, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,37, United-States, <=50K.
10460,32, Private,190385, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States, <=50K.
10461,34, Private,154874, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
10462,62, Private,175032, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,42, United-States, <=50K.
10463,68, Self-emp-not-inc,338432, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K.
10464,64, Private,30725, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
10465,33, Local-gov,319280, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10466,64, Private,280957, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,20, United-States, <=50K.
10467,42, Private,256813, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K.
10468,60, Private,276213, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10469,35, Private,161496, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K.
10470,33, Private,399531, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K.
10471,74, Self-emp-not-inc,168951, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,14, United-States, <=50K.
10472,38, Self-emp-not-inc,108140, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States, <=50K.
10473,43, Private,358677, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
10474,36, Local-gov,127424, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,50, ?, >50K.
10475,45, Self-emp-not-inc,163559, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0,0,48, ?, <=50K.
10476,45, Self-emp-not-inc,390746, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
10477,28, Private,187981, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
10478,48, Private,187715, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,46, United-States, >50K.
10479,25, Private,192449, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
10480,42, State-gov,381581, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10481,22, State-gov,211049, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,12, United-States, <=50K.
10482,43, Private,214242, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Poland, <=50K.
10483,35, Private,190759, 11th,7, Separated, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
10484,42, Self-emp-not-inc,209301, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
10485,56, Self-emp-not-inc,118614, Masters,14, Separated, Sales, Unmarried, White, Female,0,0,36, United-States, <=50K.
10486,22, Private,124971, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States, <=50K.
10487,29, Private,198704, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10488,38, Local-gov,32587, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,50, United-States, >50K.
10489,51, Local-gov,227261, Some-college,10, Divorced, Protective-serv, Unmarried, Black, Female,0,0,40, United-States, <=50K.
10490,35, Private,250988, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
10491,42, State-gov,147206, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
10492,21, Private,25265, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,18, United-States, <=50K.
10493,54, Local-gov,188446, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
10494,19, Private,206017, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States, <=50K.
10495,36, Local-gov,287821, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K.
10496,62, Federal-gov,223163, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K.
10497,52, Private,38973, 10th,6, Widowed, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K.
10498,45, Private,370274, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
10499,64, Private,271559, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,30, Columbia, <=50K.
10500,66, Private,171331, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, >50K.
10501,53, Private,201127, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
10502,36, Private,64874, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K.
10503,37, Private,202683, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,35, United-States, <=50K.
10504,17, Self-emp-not-inc,103851, 11th,7, Never-married, Prof-specialty, Own-child, White, Female,0,0,4, United-States, <=50K.
10505,34, Private,196266, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
10506,28, Private,303601, 12th,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
10507,23, Private,43150, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10508,18, ?,193889, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,20, ?, <=50K.
10509,28, Private,177036, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,15, United-States, <=50K.
10510,32, Self-emp-not-inc,135304, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3942,0,32, United-States, <=50K.
10511,17, Private,25982, 12th,8, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K.
10512,51, State-gov,103063, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,0,40, United-States, >50K.
10513,41, Private,328239, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10514,58, Private,142724, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,43, United-States, <=50K.
10515,31, Private,198452, Some-college,10, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,18, United-States, <=50K.
10516,28, Private,285897, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
10517,21, Private,34568, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,50, United-States, <=50K.
10518,44, Self-emp-not-inc,136986, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States, >50K.
10519,31, Self-emp-not-inc,404062, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,55, Portugal, >50K.
10520,39, Private,80479, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,0,0,55, United-States, <=50K.
10521,30, Private,433325, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K.
10522,56, Self-emp-not-inc,368797, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
10523,41, Private,157473, Masters,14, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,50, United-States, >50K.
10524,24, Private,193130, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
10525,33, Private,91667, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States, <=50K.
10526,36, Private,153078, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,15024,0,40, Hong, >50K.
10527,31, Private,179673, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
10528,39, Private,236648, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1848,42, United-States, >50K.
10529,41, Private,77357, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K.
10530,19, Private,267796, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, United-States, <=50K.
10531,57, Private,335276, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,35, United-States, <=50K.
10532,35, Private,189102, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
10533,34, Self-emp-not-inc,203051, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, >50K.
10534,38, Private,167440, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
10535,21, Private,186087, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K.
10536,25, Private,334267, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,45, United-States, <=50K.
10537,49, Private,172246, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
10538,34, Local-gov,117963, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
10539,22, ?,374116, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,36, United-States, <=50K.
10540,60, Private,304074, Some-college,10, Widowed, Transport-moving, Not-in-family, White, Male,0,0,28, United-States, <=50K.
10541,35, Private,212195, HS-grad,9, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,35, United-States, >50K.
10542,42, Self-emp-not-inc,52781, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
10543,61, Local-gov,176671, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,30, United-States, <=50K.
10544,24, Private,175778, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10545,26, Private,340126, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K.
10546,64, Private,237581, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, Mexico, >50K.
10547,47, Local-gov,246891, Masters,14, Divorced, Prof-specialty, Unmarried, White, Male,0,0,45, United-States, >50K.
10548,23, Private,181659, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,60, United-States, <=50K.
10549,34, Private,209900, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,15, United-States, <=50K.
10550,47, Private,151826, 10th,6, Divorced, Tech-support, Unmarried, Black, Female,0,0,38, United-States, <=50K.
10551,43, Self-emp-inc,210013, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, >50K.
10552,47, Self-emp-inc,120131, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
10553,57, Private,366421, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, Mexico, <=50K.
10554,19, Private,137578, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,10, United-States, <=50K.
10555,36, Private,89625, 10th,6, Separated, Sales, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K.
10556,72, Self-emp-not-inc,298945, Bachelors,13, Widowed, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, >50K.
10557,34, Local-gov,108247, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
10558,31, Private,103642, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, >50K.
