,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
9161,47, Private,237914, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9162,58, Private,186106, 7th-8th,4, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9163,58, Private,236731, 1st-4th,2, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Cuba, <=50K.
9164,20, Self-emp-inc,465725, HS-grad,9, Divorced, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States, <=50K.
9165,43, Private,343121, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K.
9166,19, Private,298435, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,2001,40, Cuba, <=50K.
9167,40, State-gov,255824, Masters,14, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
9168,23, Local-gov,255252, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K.
9169,61, Private,184167, 12th,8, Married-civ-spouse, Craft-repair, Wife, Black, Female,0,0,40, United-States, <=50K.
9170,54, Private,145419, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K.
9171,32, Private,87310, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K.
9172,25, Self-emp-not-inc,55048, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,36, United-States, <=50K.
9173,30, Private,104052, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, <=50K.
9174,19, Private,41163, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,38, United-States, <=50K.
9175,23, ?,502633, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
9176,65, Private,176279, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States, <=50K.
9177,25, Private,279833, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,1590,44, United-States, <=50K.
9178,21, Private,254351, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States, <=50K.
9179,48, Private,284916, 9th,5, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, ?, <=50K.
9180,23, Self-emp-not-inc,188925, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
9181,24, Private,180954, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9182,30, Private,108023, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K.
9183,31, Private,197058, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,2597,0,45, United-States, <=50K.
9184,58, Private,100303, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9185,33, Private,473133, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K.
9186,32, State-gov,27051, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States, >50K.
9187,29, Private,163708, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,45, United-States, >50K.
9188,61, Private,52765, HS-grad,9, Divorced, Other-service, Other-relative, White, Female,0,0,99, United-States, <=50K.
9189,43, Self-emp-inc,84924, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, United-States, >50K.
9190,38, Private,181705, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
9191,17, Private,52012, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States, <=50K.
9192,36, Private,167691, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K.
9193,45, Federal-gov,182470, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
9194,62, Private,200834, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, <=50K.
9195,46, State-gov,76075, Assoc-voc,11, Divorced, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K.
9196,42, Self-emp-not-inc,200574, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,38, United-States, <=50K.
9197,31, Private,29144, Some-college,10, Divorced, Other-service, Not-in-family, White, Male,0,0,50, United-States, <=50K.
9198,42, Self-emp-not-inc,34722, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
9199,37, Private,177907, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, ?, >50K.
9200,51, Private,238481, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1902,42, United-States, >50K.
9201,45, Private,182541, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9202,73, Federal-gov,142426, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,25124,0,20, United-States, >50K.
9203,19, Private,216413, HS-grad,9, Divorced, Tech-support, Unmarried, White, Female,0,0,55, United-States, <=50K.
9204,29, Private,30070, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
9205,39, Private,82699, Prof-school,15, Divorced, Prof-specialty, Not-in-family, Black, Female,13550,0,70, United-States, >50K.
9206,32, Private,236861, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
9207,46, Private,114328, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9208,42, Private,198229, Prof-school,15, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,65, United-States, >50K.
9209,24, Private,138892, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K.
9210,41, Local-gov,271927, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K.
9211,64, ?,220258, HS-grad,9, Divorced, ?, Not-in-family, White, Female,0,0,24, United-States, <=50K.
9212,28, Private,212588, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
9213,57, Private,477867, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
9214,29, Private,394927, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, >50K.
9215,35, Private,155611, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Female,114,0,40, United-States, <=50K.
9216,39, Private,109351, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,30, United-States, >50K.
9217,38, Private,206520, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9218,40, Private,156526, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
9219,49, Private,315437, HS-grad,9, Separated, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9220,32, Private,181665, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,50, United-States, <=50K.
9221,40, Private,60594, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,30, United-States, <=50K.
9222,29, Private,221233, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, White, Female,0,0,37, United-States, <=50K.
9223,36, Self-emp-inc,176900, Some-college,10, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,25, United-States, <=50K.
9224,47, Private,64563, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,42, United-States, >50K.
9225,23, Private,99408, Some-college,10, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
9226,41, Self-emp-not-inc,219869, Some-college,10, Widowed, Farming-fishing, Unmarried, White, Male,0,0,40, United-States, <=50K.
9227,41, Local-gov,135056, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,8614,0,50, United-States, >50K.
9228,18, Private,79077, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,22, United-States, <=50K.
9229,34, Private,255830, Assoc-acdm,12, Divorced, Craft-repair, Unmarried, Black, Female,7443,0,40, United-States, <=50K.
9230,38, Self-emp-not-inc,22245, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
9231,34, Private,150154, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
9232,62, State-gov,342049, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
9233,66, Self-emp-not-inc,99927, HS-grad,9, Widowed, Tech-support, Not-in-family, White, Female,0,0,45, United-States, <=50K.
9234,18, Private,191784, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, Puerto-Rico, <=50K.
9235,41, Private,175883, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9236,42, Private,328239, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K.
9237,45, Private,107231, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
9238,24, Local-gov,155818, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States, <=50K.
9239,60, Private,282421, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, ?, <=50K.
9240,39, Private,241998, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9241,44, Federal-gov,55363, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,40, United-States, >50K.
9242,29, Private,137240, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,45, United-States, <=50K.
9243,37, Private,361951, Bachelors,13, Never-married, Sales, Not-in-family, Black, Male,0,0,48, ?, <=50K.
9244,21, State-gov,311311, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,12, United-States, <=50K.
9245,48, Private,186299, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
9246,36, Private,168055, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178,0,40, United-States, >50K.
9247,23, Private,305423, Bachelors,13, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
9248,49, Private,393715, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K.
9249,29, Private,36440, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9250,34, Self-emp-not-inc,106761, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9251,72, ?,235014, Assoc-voc,11, Widowed, ?, Not-in-family, White, Female,0,2465,40, United-States, <=50K.
9252,29, Local-gov,249932, 11th,7, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K.
9253,45, Private,382242, Bachelors,13, Never-married, Adm-clerical, Unmarried, White, Female,0,0,30, ?, <=50K.
9254,29, Private,213152, 11th,7, Divorced, Craft-repair, Not-in-family, White, Male,0,0,52, United-States, <=50K.
9255,37, State-gov,26898, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9256,42, Private,435356, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States, >50K.
9257,70, ?,103963, HS-grad,9, Widowed, ?, Not-in-family, White, Male,0,0,6, United-States, <=50K.
9258,43, Private,185860, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
9259,63, Private,188999, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, <=50K.
9260,64, Self-emp-not-inc,108654, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1421,35, United-States, <=50K.
9261,38, Private,54953, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K.
9262,24, Private,130620, Some-college,10, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,0,0,40, ?, <=50K.
9263,29, Private,273884, HS-grad,9, Married-spouse-absent, Transport-moving, Own-child, White, Male,0,0,30, United-States, <=50K.
9264,30, Private,392518, Assoc-acdm,12, Married-spouse-absent, Sales, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
9265,66, Self-emp-not-inc,198766, HS-grad,9, Widowed, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9266,25, Private,66935, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K.
9267,39, Federal-gov,135500, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
9268,22, Local-gov,111697, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,30, United-States, <=50K.
9269,31, Private,141288, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9270,29, Private,296450, 7th-8th,4, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9271,52, Private,94448, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
9272,51, Self-emp-not-inc,138200, Assoc-acdm,12, Never-married, Farming-fishing, Own-child, White, Female,0,0,40, United-States, <=50K.
9273,40, Private,217826, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, Haiti, <=50K.
9274,57, ?,182836, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,3103,0,40, United-States, >50K.
9275,64, Self-emp-not-inc,46366, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States, <=50K.
9276,31, Private,168275, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,28, United-States, <=50K.
9277,74, Local-gov,214514, 7th-8th,4, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
9278,43, State-gov,107439, Some-college,10, Never-married, Other-service, Not-in-family, Black, Female,0,0,30, United-States, <=50K.
