,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
12014,39, Private,135162, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
12015,22, Private,289448, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,2205,30, Philippines, <=50K.
12016,44, Self-emp-not-inc,157237, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K.
12017,30, Private,184542, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12018,74, Private,70234, HS-grad,9, Widowed, Sales, Unmarried, White, Female,0,0,26, United-States, <=50K.
12019,30, Private,170412, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12020,31, Private,171184, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, Dominican-Republic, <=50K.
12021,56, ?,141076, HS-grad,9, Divorced, ?, Not-in-family, Black, Female,3674,0,40, United-States, <=50K.
12022,59, Private,168145, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12023,24, Private,172594, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
12024,21, Private,133582, 5th-6th,3, Never-married, Farming-fishing, Not-in-family, White, Male,2176,0,36, Mexico, <=50K.
12025,51, Private,214840, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, >50K.
12026,20, ?,301408, Some-college,10, Never-married, ?, Own-child, White, Female,0,1602,30, United-States, <=50K.
12027,33, Private,97723, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1672,40, United-States, <=50K.
12028,51, Self-emp-not-inc,318351, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,30, Canada, >50K.
12029,20, Private,69911, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,15, United-States, <=50K.
12030,59, Private,200316, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
12031,31, Local-gov,265426, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,30, United-States, <=50K.
12032,39, Private,66687, Some-college,10, Separated, Craft-repair, Unmarried, White, Male,0,0,45, United-States, <=50K.
12033,31, Private,107417, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12034,46, ?,140782, HS-grad,9, Separated, ?, Own-child, White, Female,0,0,36, United-States, <=50K.
12035,23, ?,212210, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,15, United-States, <=50K.
12036,57, Private,144012, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
12037,67, ?,40021, Doctorate,16, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
12038,35, Self-emp-not-inc,228493, 1st-4th,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,65, Mexico, <=50K.
12039,40, State-gov,114714, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, Taiwan, >50K.
12040,17, Private,188758, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K.
12041,34, Private,176862, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12042,33, Local-gov,107793, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
12043,47, Self-emp-not-inc,333052, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,5, United-States, <=50K.
12044,49, Private,175958, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,46, United-States, >50K.
12045,24, Private,125012, Bachelors,13, Married-spouse-absent, Adm-clerical, Own-child, Black, Female,0,0,20, United-States, <=50K.
12046,28, Private,135296, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12047,30, Local-gov,31171, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,1590,40, United-States, <=50K.
12048,31, Private,103860, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K.
12049,40, Private,90582, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
12050,46, Private,216292, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K.
12051,54, Local-gov,188588, 5th-6th,3, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,2001,35, United-States, <=50K.
12052,27, ?,173178, Some-college,10, Never-married, ?, Not-in-family, Black, Male,0,0,36, United-States, <=50K.
12053,50, Self-emp-inc,193720, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1672,48, United-States, <=50K.
12054,35, Private,218542, 9th,5, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K.
12055,44, Private,138845, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K.
12056,46, State-gov,86837, Some-college,10, Married-spouse-absent, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,0,0,50, Philippines, <=50K.
12057,22, State-gov,125010, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,20, United-States, <=50K.
12058,38, Private,50149, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K.
12059,46, Private,241350, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,8614,0,50, United-States, >50K.
12060,81, Private,39895, 7th-8th,4, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,2, United-States, <=50K.
12061,36, Self-emp-not-inc,258289, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,35, United-States, <=50K.
12062,28, Self-emp-not-inc,183151, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
12063,58, ?,228614, 7th-8th,4, Married-civ-spouse, ?, Husband, Black, Male,0,0,35, United-States, <=50K.
12064,51, Private,192236, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3464,0,48, United-States, <=50K.
12065,37, ?,161664, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,60, United-States, <=50K.
12066,45, Private,105381, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12067,40, Private,235786, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12068,44, Private,118947, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, United-States, >50K.
12069,35, Private,168817, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
12070,34, Private,24361, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12071,25, Private,321223, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K.
12072,66, Private,146810, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,24, United-States, <=50K.
12073,30, Local-gov,94041, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,3325,0,35, United-States, <=50K.
12074,40, Self-emp-not-inc,814850, 9th,5, Divorced, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0,0,20, United-States, <=50K.
12075,43, Private,331649, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K.
12076,43, Private,209894, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,38, United-States, <=50K.
12077,44, Private,229954, Assoc-acdm,12, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
12078,48, Private,287547, Some-college,10, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
12079,42, Private,184018, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K.
12080,25, Private,332409, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
12081,33, Local-gov,113364, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
12082,28, State-gov,134813, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,65, United-States, >50K.
12083,24, Private,273049, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States, <=50K.
12084,29, Private,334277, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K.
12085,51, State-gov,196395, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,60, United-States, >50K.
12086,47, Private,138069, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
12087,45, Private,358259, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
12088,36, Private,362067, Assoc-voc,11, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
12089,54, Private,209947, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,42, United-States, <=50K.
12090,23, Private,122244, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States, <=50K.
12091,36, Private,116546, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
12092,44, Private,213934, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2829,0,42, United-States, <=50K.
12093,27, Local-gov,24988, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Female,0,1564,72, United-States, >50K.
12094,53, Private,157229, Assoc-acdm,12, Married-civ-spouse, Sales, Wife, Asian-Pac-Islander, Female,0,0,40, India, <=50K.
12095,30, Private,162442, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,0,0,40, United-States, <=50K.
12096,67, Federal-gov,231604, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, >50K.
12097,24, Private,187031, Masters,14, Never-married, Sales, Unmarried, Black, Female,0,0,38, United-States, <=50K.
12098,33, Private,172714, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
12099,29, Self-emp-not-inc,198286, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12100,51, Self-emp-not-inc,220001, Bachelors,13, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
12101,44, Private,262656, HS-grad,9, Never-married, Other-service, Unmarried, Black, Male,0,0,32, United-States, <=50K.
12102,27, Private,203776, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
12103,36, Private,193815, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
12104,57, Local-gov,173242, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States, <=50K.
12105,43, Private,108126, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,1762,24, United-States, <=50K.
12106,62, Private,199021, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,54, United-States, <=50K.
12107,53, Private,92968, Assoc-acdm,12, Separated, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
12108,44, Private,173682, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12109,44, Local-gov,277533, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
12110,22, Private,90896, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
12111,57, Self-emp-inc,212600, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K.
12112,52, Private,261671, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,40, Vietnam, <=50K.
12113,66, Private,86321, HS-grad,9, Widowed, Transport-moving, Not-in-family, White, Male,0,0,22, United-States, <=50K.
12114,37, Self-emp-not-inc,119992, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,99, United-States, <=50K.
12115,33, Private,427812, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Puerto-Rico, <=50K.
12116,34, Private,55849, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,50, United-States, >50K.
12117,23, Private,271354, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1902,50, United-States, >50K.
12118,36, Private,131239, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K.
12119,50, State-gov,139157, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, >50K.
12120,39, State-gov,305541, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,55, United-States, <=50K.
12121,50, Private,151159, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,55, United-States, <=50K.
12122,23, Private,84726, Assoc-acdm,12, Married-civ-spouse, Farming-fishing, Wife, White, Female,0,0,45, Germany, <=50K.
12123,47, ?,175530, 5th-6th,3, Separated, ?, Own-child, White, Female,0,0,56, Mexico, <=50K.
12124,39, Local-gov,364782, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
12125,43, Private,137304, Bachelors,13, Married-civ-spouse, Tech-support, Wife, Black, Female,0,0,40, United-States, >50K.
12126,23, Private,197613, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12127,44, Self-emp-inc,171615, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K.
12128,57, Self-emp-not-inc,105824, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,99, United-States, <=50K.
12129,47, Local-gov,250745, HS-grad,9, Divorced, Other-service, Own-child, White, Female,0,0,32, United-States, <=50K.
12130,28, Private,352451, 7th-8th,4, Separated, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K.
12131,17, Private,123947, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,15, United-States, <=50K.
12132,43, Private,178983, Masters,14, Separated, Sales, Unmarried, White, Female,6497,0,50, United-States, <=50K.
12133,47, Private,101299, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
12134,53, Self-emp-inc,124993, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K.
12135,26, Private,178478, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
12136,46, Private,67001, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
12137,20, Private,97295, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K.
12138,48, Local-gov,169515, Bachelors,13, Divorced, Protective-serv, Not-in-family, Black, Female,0,0,43, United-States, >50K.
12139,49, Private,121253, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,1564,40, United-States, >50K.
12140,52, Federal-gov,35546, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
12141,35, Private,111635, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
12142,51, Private,207419, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,60, United-States, <=50K.
12143,31, Private,143083, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K.
12144,42, Self-emp-not-inc,248094, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K.
12145,41, Private,170685, Some-college,10, Divorced, Sales, Unmarried, White, Male,0,0,46, United-States, <=50K.
12146,46, Private,116143, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
12147,25, Private,223426, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,65, Canada, >50K.
12148,23, Private,370548, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,27, United-States, <=50K.
12149,43, Private,245525, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,38, United-States, <=50K.
12150,41, Private,408229, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,15, United-States, <=50K.
12151,29, Local-gov,181434, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K.
12152,27, Private,213225, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,7298,0,45, England, >50K.
12153,24, Private,199915, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K.
12154,44, Local-gov,143104, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,38, United-States, >50K.
12155,31, Private,874728, HS-grad,9, Never-married, Adm-clerical, Other-relative, Black, Male,0,0,40, United-States, <=50K.
12156,43, Private,27661, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12157,41, Local-gov,216116, HS-grad,9, Divorced, Protective-serv, Unmarried, Black, Female,0,0,40, United-States, >50K.
12158,43, Private,193882, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
