,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
5945,40, Self-emp-not-inc,76487, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K.
5946,37, Federal-gov,75073, Assoc-acdm,12, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,42, United-States, <=50K.
5947,23, Private,231929, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
5948,45, Private,186410, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,38, United-States, <=50K.
5949,42, Self-emp-not-inc,344624, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,99, United-States, >50K.
5950,66, Private,97847, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, United-States, <=50K.
5951,30, Private,387521, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K.
5952,25, ?,193511, Bachelors,13, Never-married, ?, Own-child, White, Female,0,0,35, El-Salvador, <=50K.
5953,20, Private,325033, 12th,8, Never-married, Other-service, Own-child, Black, Male,0,0,35, United-States, >50K.
5954,37, Private,285637, HS-grad,9, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,50, United-States, <=50K.
5955,20, Private,186014, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,38, United-States, <=50K.
5956,27, Private,203160, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
5957,20, ?,190290, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,35, United-States, <=50K.
5958,33, Private,219553, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
5959,53, Private,290882, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K.
5960,54, Private,133403, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1902,35, United-States, <=50K.
5961,33, Private,150154, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
5962,22, Private,203076, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
5963,39, Private,158592, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
5964,23, Federal-gov,215115, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States, <=50K.
5965,20, Private,117476, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
5966,19, Private,159269, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,18, United-States, <=50K.
5967,24, Private,189924, Assoc-voc,11, Never-married, Exec-managerial, Own-child, White, Female,0,0,60, United-States, <=50K.
5968,32, Local-gov,226296, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
5969,38, Private,103886, Some-college,10, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5970,34, Federal-gov,148508, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5971,39, Private,79586, Some-college,10, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,35, India, >50K.
5972,40, ?,95049, Assoc-voc,11, Separated, ?, Own-child, White, Female,0,0,40, ?, <=50K.
5973,45, Self-emp-inc,192835, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
5974,21, Private,316184, HS-grad,9, Never-married, Other-service, Other-relative, Black, Male,0,0,40, United-States, <=50K.
5975,49, Private,132476, Doctorate,16, Divorced, Tech-support, Unmarried, White, Male,7430,0,40, United-States, >50K.
5976,44, Private,76487, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
5977,18, Private,302712, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K.
5978,42, Private,225193, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
5979,49, Private,102092, 11th,7, Widowed, Craft-repair, Not-in-family, White, Male,2174,0,40, United-States, <=50K.
5980,51, Private,173754, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
5981,20, Private,38238, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K.
5982,41, Private,212027, 11th,7, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K.
5983,25, Private,173593, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,75, United-States, <=50K.
5984,27, Local-gov,132718, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male,0,0,40, United-States, <=50K.
5985,23, Private,103588, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
5986,37, Local-gov,75387, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
5987,22, Private,38444, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,10, United-States, <=50K.
5988,21, Private,35603, HS-grad,9, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,11, United-States, <=50K.
5989,24, Private,588484, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,594,0,40, United-States, <=50K.
5990,62, ?,191118, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
5991,70, ?,88638, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,8, United-States, <=50K.
5992,61, Private,27086, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5993,63, Private,184319, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,24, United-States, <=50K.
5994,31, Private,307375, Some-college,10, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
5995,17, Private,93511, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,15, United-States, <=50K.
5996,23, Private,32950, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
5997,40, Private,313945, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
5998,47, Local-gov,275517, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,72, United-States, <=50K.
5999,55, Private,132145, 9th,5, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K.
6000,37, Self-emp-not-inc,377798, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
6001,48, Private,198000, Bachelors,13, Never-married, Sales, Other-relative, White, Female,0,0,38, United-States, >50K.
6002,67, Private,166591, HS-grad,9, Divorced, Priv-house-serv, Unmarried, Black, Female,1848,0,99, United-States, <=50K.
6003,72, Self-emp-not-inc,117030, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
6004,31, Local-gov,275369, Some-college,10, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
6005,24, Private,300584, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
6006,27, Local-gov,230997, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, <=50K.
6007,32, Private,73199, 12th,8, Never-married, Farming-fishing, Own-child, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K.
6008,61, Private,362068, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
6009,34, Private,162604, HS-grad,9, Never-married, Craft-repair, Other-relative, Black, Male,0,0,40, United-States, <=50K.
6010,40, Private,86143, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K.
6011,39, Private,116477, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6012,49, Self-emp-not-inc,102308, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,35, United-States, >50K.
6013,57, Self-emp-inc,199067, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,90, Greece, >50K.
6014,47, Private,205100, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K.
6015,38, Private,127493, Assoc-acdm,12, Widowed, Sales, Unmarried, White, Female,0,0,35, United-States, <=50K.
6016,77, Self-emp-not-inc,34761, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
6017,20, Private,221480, Some-college,10, Never-married, Tech-support, Unmarried, White, Female,0,0,8, United-States, <=50K.
6018,37, Self-emp-not-inc,216473, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States, <=50K.
6019,43, Self-emp-inc,147206, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Male,27828,0,45, United-States, >50K.
6020,50, Private,162868, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,45, United-States, <=50K.
6021,68, Self-emp-not-inc,335701, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6022,55, Private,250322, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6023,52, Local-gov,182856, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,10520,0,45, United-States, >50K.
6024,24, Private,97743, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,37, United-States, <=50K.
6025,42, Private,227065, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,60, United-States, <=50K.
6026,51, Private,59840, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,2174,0,40, United-States, <=50K.
6027,26, Private,140446, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0,0,40, United-States, <=50K.
6028,32, Federal-gov,86150, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0,1977,40, United-States, >50K.
6029,51, Private,147876, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
6030,26, Private,219199, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6031,46, Private,28497, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,8, United-States, <=50K.
6032,27, Private,405177, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K.
6033,29, Private,320451, Bachelors,13, Married-spouse-absent, Sales, Other-relative, Asian-Pac-Islander, Male,0,0,40, ?, <=50K.
6034,71, Self-emp-not-inc,30661, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,6514,0,40, United-States, >50K.
6035,30, Local-gov,38268, HS-grad,9, Separated, Other-service, Unmarried, White, Male,0,0,40, United-States, >50K.
6036,42, Private,199900, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States, <=50K.
6037,39, Self-emp-inc,172538, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
6038,17, Private,194517, 11th,7, Never-married, Farming-fishing, Own-child, White, Female,0,0,18, United-States, <=50K.
6039,20, Private,129024, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K.
6040,37, Private,203828, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K.
6041,40, Private,146659, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6042,27, Private,29261, Assoc-acdm,12, Never-married, Other-service, Other-relative, White, Male,0,0,42, United-States, <=50K.
6043,19, Private,366109, 10th,6, Never-married, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K.
6044,29, Private,212091, Some-college,10, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6045,42, Private,202872, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,36, United-States, >50K.
6046,31, Private,373903, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
6047,41, Private,289403, HS-grad,9, Divorced, Tech-support, Not-in-family, Black, Male,0,0,40, ?, <=50K.
6048,21, Private,60552, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
6049,46, Private,188325, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, >50K.
6050,21, ?,398480, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
6051,37, Federal-gov,254202, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,27828,0,50, United-States, >50K.
6052,41, Self-emp-inc,277858, Bachelors,13, Widowed, Exec-managerial, Not-in-family, Black, Female,0,0,45, United-States, <=50K.
6053,50, Private,102346, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,36, ?, <=50K.
6054,34, Private,226629, 12th,8, Separated, Sales, Unmarried, White, Female,0,0,34, United-States, <=50K.
6055,47, Private,219632, 1st-4th,2, Widowed, Machine-op-inspct, Unmarried, White, Male,0,0,40, Mexico, <=50K.
6056,21, Private,449101, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6057,49, Private,330535, Doctorate,16, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, >50K.
6058,38, Private,202937, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, >50K.
6059,43, Federal-gov,269733, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
6060,40, Self-emp-not-inc,355856, Bachelors,13, Married-spouse-absent, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K.
6061,48, Self-emp-inc,275100, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, Greece, >50K.
6062,30, State-gov,136997, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
6063,38, Private,136931, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,38, Thailand, <=50K.
6064,31, ?,346736, HS-grad,9, Never-married, ?, Other-relative, White, Female,0,0,45, United-States, <=50K.
6065,30, Local-gov,264936, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
6066,37, Private,269722, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,38, United-States, <=50K.
6067,28, Private,251905, Masters,14, Never-married, Sales, Not-in-family, White, Male,0,0,42, United-States, <=50K.
6068,57, Private,180636, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
6069,25, Private,116915, Some-college,10, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K.
6070,40, Self-emp-not-inc,182516, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
6071,49, Local-gov,199862, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,2179,40, United-States, <=50K.
6072,44, Private,127482, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,7688,0,40, United-States, >50K.
6073,44, Private,142968, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
6074,18, Private,115258, 10th,6, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
6075,45, Private,190822, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,31, United-States, <=50K.
6076,50, Local-gov,68898, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
6077,17, Self-emp-inc,151999, 12th,8, Never-married, Adm-clerical, Own-child, White, Female,0,0,16, United-States, <=50K.
6078,28, Self-emp-not-inc,236471, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
