,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
4016,38, Private,332154, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,60, United-States, >50K.
4017,18, ?,471876, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,15, United-States, <=50K.
4018,25, Private,140669, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4019,38, Private,107164, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
4020,39, Private,225707, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Cuba, <=50K.
4021,64, Self-emp-inc,56588, Some-college,10, Widowed, Exec-managerial, Unmarried, White, Female,0,0,70, United-States, <=50K.
4022,31, Self-emp-inc,183125, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,99, United-States, >50K.
4023,56, Private,177368, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,45, United-States, >50K.
4024,40, Private,218653, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
4025,39, Private,191137, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
4026,50, Private,181585, Some-college,10, Separated, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
4027,23, Private,142566, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
4028,41, Self-emp-inc,220821, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70, United-States, >50K.
4029,37, Private,280966, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K.
4030,52, Private,153155, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,40, United-States, >50K.
4031,29, Private,195446, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
4032,62, Private,77884, 1st-4th,2, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K.
4033,41, Private,99373, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4034,47, Private,118729, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, >50K.
4035,25, Private,108414, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
4036,22, Private,198366, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,0,0,20, United-States, <=50K.
4037,42, Private,238384, HS-grad,9, Divorced, Tech-support, Unmarried, White, Female,0,0,36, United-States, <=50K.
4038,27, Private,214695, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K.
4039,33, Private,120420, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
4040,37, Private,186934, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
4041,29, Self-emp-not-inc,100368, 9th,5, Widowed, Other-service, Unmarried, White, Female,0,0,27, United-States, <=50K.
4042,49, Private,723746, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43, United-States, <=50K.
4043,67, ?,427422, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,2414,0,16, United-States, <=50K.
4044,44, Private,54271, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
4045,47, Private,189680, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Italy, >50K.
4046,49, Private,230796, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4047,37, State-gov,195843, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,40, United-States, <=50K.
4048,41, Private,109912, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,15024,0,50, England, >50K.
4049,19, Private,42069, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
4050,22, Private,335950, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,70, United-States, <=50K.
4051,45, Private,163174, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386,0,40, United-States, >50K.
4052,24, Private,81145, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,25, United-States, <=50K.
4053,67, Local-gov,312052, 7th-8th,4, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States, <=50K.
4054,28, Private,209934, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, Mexico, <=50K.
4055,22, ?,269221, Assoc-acdm,12, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
4056,57, Private,322691, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
4057,68, Private,99849, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,28, United-States, <=50K.
4058,23, ?,213004, Some-college,10, Never-married, ?, Own-child, White, Female,0,1719,30, United-States, <=50K.
4059,49, Private,182313, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4060,42, Private,201505, Masters,14, Never-married, Sales, Not-in-family, White, Male,0,0,65, United-States, <=50K.
4061,61, Self-emp-not-inc,227119, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
4062,47, Private,202395, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
4063,22, Private,170583, 11th,7, Never-married, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
4064,58, State-gov,21838, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,50, United-States, >50K.
4065,50, Self-emp-inc,68898, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,60, United-States, >50K.
4066,34, Private,226702, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
4067,59, ?,168079, HS-grad,9, Divorced, ?, Unmarried, White, Female,0,0,35, United-States, <=50K.
4068,42, Self-emp-inc,173628, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K.
4069,20, Private,164529, 11th,7, Never-married, Farming-fishing, Own-child, Black, Male,0,0,40, United-States, <=50K.
4070,27, Self-emp-not-inc,301514, Some-college,10, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,40, Vietnam, <=50K.
4071,50, Private,194580, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K.
4072,63, Private,165611, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K.
4073,32, Private,96480, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4074,37, State-gov,224700, Assoc-voc,11, Divorced, Protective-serv, Unmarried, Black, Male,0,0,40, United-States, <=50K.
4075,63, Self-emp-not-inc,141962, 10th,6, Divorced, Craft-repair, Not-in-family, White, Male,0,0,20, United-States, <=50K.
4076,22, Private,377815, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,20, United-States, <=50K.
4077,24, Private,271379, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States, <=50K.
4078,40, Private,421837, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
4079,36, Private,77953, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
4080,30, Self-emp-not-inc,345122, Some-college,10, Divorced, Prof-specialty, Unmarried, White, Male,0,0,50, United-States, <=50K.
4081,38, ?,172855, 11th,7, Divorced, ?, Unmarried, Black, Female,0,0,20, United-States, <=50K.
4082,34, Private,87131, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Guatemala, <=50K.
4083,21, Private,328906, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K.
4084,56, Private,21626, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,0,0,43, United-States, <=50K.
4085,38, Private,143909, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
4086,32, Private,178835, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,2174,0,40, United-States, <=50K.
4087,45, Private,94809, Some-college,10, Married-spouse-absent, Other-service, Not-in-family, White, Female,0,0,24, United-States, <=50K.
4088,64, Local-gov,172768, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
4089,30, Self-emp-inc,204742, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
4090,32, Self-emp-inc,144949, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States, >50K.
4091,26, Private,195562, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K.
4092,46, Self-emp-not-inc,56482, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,30, United-States, >50K.
4093,55, Federal-gov,36314, 7th-8th,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,72, United-States, <=50K.
4094,51, Self-emp-not-inc,329980, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,8, United-States, >50K.
4095,62, Local-gov,103344, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4096,34, Local-gov,169708, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
4097,54, Local-gov,249949, Some-college,10, Divorced, Exec-managerial, Other-relative, Black, Female,0,0,40, United-States, <=50K.
4098,35, Self-emp-not-inc,186934, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
4099,28, Private,692831, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,48, United-States, <=50K.
4100,17, Private,154078, 12th,8, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States, <=50K.
4101,22, Private,91733, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K.
4102,67, Self-emp-inc,325373, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, <=50K.
4103,43, Self-emp-not-inc,160369, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,65, United-States, <=50K.
4104,57, Local-gov,196126, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
4105,38, Private,120053, HS-grad,9, Divorced, Priv-house-serv, Unmarried, White, Female,0,0,35, United-States, <=50K.
4106,19, Private,204337, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,25, United-States, <=50K.
4107,34, Private,128016, HS-grad,9, Never-married, Tech-support, Other-relative, White, Female,0,0,40, United-States, <=50K.
4108,50, ?,199301, Assoc-voc,11, Never-married, ?, Unmarried, Black, Female,0,0,16, United-States, <=50K.
4109,33, Private,49027, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4110,18, Private,192022, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K.
4111,40, Private,147099, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,5, United-States, <=50K.
4112,32, Private,334744, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,45, United-States, <=50K.
4113,25, Private,207621, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
4114,29, Private,194458, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4115,33, Self-emp-inc,184245, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, Mexico, >50K.
4116,34, Private,242704, HS-grad,9, Never-married, Tech-support, Own-child, Black, Male,0,0,40, United-States, <=50K.
4117,21, ?,278130, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
4118,23, Private,251073, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4119,21, Private,153209, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
4120,42, Private,360879, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
4121,32, Private,115066, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
4122,31, Private,409172, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
4123,63, Private,223637, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,50, United-States, <=50K.
4124,36, Private,161141, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
4125,34, Private,535869, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,30, United-States, <=50K.
4126,60, Federal-gov,49921, 9th,5, Divorced, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
4127,23, Private,335067, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States, <=50K.
4128,47, Self-emp-inc,209460, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,40, United-States, >50K.
4129,20, Private,355236, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,16, United-States, <=50K.
4130,50, Private,240374, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
4131,29, Private,221428, 12th,8, Married-civ-spouse, Sales, Own-child, Other, Male,0,0,35, United-States, <=50K.
4132,37, Private,356250, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, South, <=50K.
4133,20, Private,356347, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K.
4134,50, Private,245356, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
4135,31, Self-emp-not-inc,247088, HS-grad,9, Separated, Craft-repair, Own-child, Black, Male,0,0,50, United-States, <=50K.
4136,27, ?,200381, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
4137,35, Private,300333, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, Dominican-Republic, >50K.
4138,38, Private,109594, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,70, United-States, >50K.
4139,24, Local-gov,221480, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
4140,29, Private,433624, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4141,27, Private,179681, Assoc-voc,11, Married-spouse-absent, Tech-support, Own-child, White, Female,0,0,40, United-States, <=50K.
4142,21, Local-gov,136208, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,48, United-States, <=50K.
4143,64, Private,159715, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,10566,0,40, United-States, <=50K.
4144,33, Private,164683, HS-grad,9, Never-married, Transport-moving, Own-child, White, Female,0,0,40, United-States, <=50K.
4145,35, Private,152307, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
4146,51, Private,256908, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
4147,23, Private,227943, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K.
4148,75, ?,33673, Masters,14, Widowed, ?, Not-in-family, Amer-Indian-Eskimo, Male,0,0,26, United-States, <=50K.
4149,26, Private,116991, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4150,64, Private,96076, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
4151,32, Self-emp-inc,201314, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K.
4152,17, Private,153021, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
4153,34, State-gov,334422, Some-college,10, Divorced, Protective-serv, Unmarried, Black, Male,0,0,47, United-States, <=50K.
4154,37, Private,160192, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
4155,72, ?,51216, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,14, United-States, <=50K.
4156,47, Private,323212, Some-college,10, Separated, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K.
4157,45, Self-emp-inc,179030, Bachelors,13, Married-civ-spouse, Other-service, Other-relative, Asian-Pac-Islander, Female,0,0,35, South, <=50K.
4158,23, Private,129345, 10th,6, Never-married, Other-service, Not-in-family, White, Male,0,0,50, United-States, <=50K.
