,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
12814,45, Self-emp-not-inc,48553, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K.
12815,23, Private,358355, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0,0,40, Mexico, <=50K.
12816,48, Private,443377, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K.
12817,28, Local-gov,229656, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1485,40, United-States, >50K.
12818,40, Private,115516, Masters,14, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, China, <=50K.
12819,62, Private,189665, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K.
12820,52, Self-emp-not-inc,105010, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,30, United-States, <=50K.
12821,50, Private,320510, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
12822,43, Private,175943, HS-grad,9, Married-civ-spouse, Sales, Other-relative, White, Female,0,0,20, United-States, <=50K.
12823,44, Private,89172, Masters,14, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12824,25, Private,281627, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,1564,30, United-States, >50K.
12825,23, State-gov,1117718, Some-college,10, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,30, United-States, <=50K.
12826,39, Private,108293, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
12827,26, Private,152035, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12828,40, Private,38389, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
12829,23, Private,213902, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K.
12830,22, Local-gov,192812, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,35, United-States, <=50K.
12831,35, Private,301911, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,50, Japan, >50K.
12832,52, Private,89041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,40, United-States, >50K.
12833,37, Private,96483, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,5178,0,38, United-States, >50K.
12834,25, Private,209970, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,45, United-States, <=50K.
12835,27, Private,110622, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K.
12836,51, State-gov,250807, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12837,18, State-gov,391257, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,16, United-States, <=50K.
12838,26, Private,135521, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K.
12839,21, ?,108670, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
12840,42, Private,179533, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
12841,64, Private,250117, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1902,50, United-States, >50K.
12842,34, State-gov,101562, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
12843,70, Self-emp-inc,223275, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
12844,27, Private,126060, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States, <=50K.
12845,52, State-gov,168035, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, <=50K.
12846,25, Private,175382, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,45, United-States, <=50K.
12847,33, Private,170540, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12848,18, Private,243240, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,15, United-States, <=50K.
12849,51, Self-emp-not-inc,381769, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K.
12850,35, Private,104545, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,20, United-States, <=50K.
12851,61, Private,74040, Bachelors,13, Divorced, Sales, Not-in-family, Asian-Pac-Islander, Female,0,0,30, South, <=50K.
12852,41, Federal-gov,275366, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
12853,40, Self-emp-not-inc,194360, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,72, United-States, >50K.
12854,24, State-gov,334693, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
12855,29, Private,146764, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K.
12856,24, ?,184975, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,25, United-States, <=50K.
12857,18, Private,336508, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States, <=50K.
12858,60, Private,427248, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12859,35, ?,186489, 11th,7, Married-civ-spouse, ?, Husband, White, Male,0,2603,40, United-States, <=50K.
12860,28, Private,258364, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
12861,26, Local-gov,214215, 11th,7, Married-civ-spouse, Other-service, Other-relative, White, Male,0,0,50, United-States, <=50K.
12862,41, Self-emp-not-inc,49448, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,99999,0,40, United-States, >50K.
12863,52, Private,261198, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12864,45, Self-emp-inc,270535, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States, >50K.
12865,26, Self-emp-not-inc,218993, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,30, United-States, <=50K.
12866,48, Private,155489, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K.
12867,18, ?,151866, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,30, United-States, <=50K.
12868,47, Private,98828, HS-grad,9, Widowed, Prof-specialty, Unmarried, Other, Female,0,0,35, Puerto-Rico, <=50K.
12869,22, Private,233495, 9th,5, Divorced, Priv-house-serv, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12870,35, Private,182203, Some-college,10, Divorced, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K.
12871,38, Private,33394, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,75, United-States, >50K.
12872,19, ?,171583, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,30, United-States, <=50K.
12873,34, Local-gov,80411, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
12874,39, Private,161295, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, >50K.
12875,49, ?,178341, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,7688,0,50, United-States, >50K.
12876,38, Private,311523, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0,0,40, Iran, <=50K.
12877,25, Private,315130, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,10, United-States, <=50K.
12878,23, Private,67311, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, Canada, <=50K.
12879,48, Private,44907, Bachelors,13, Divorced, Tech-support, Not-in-family, White, Female,0,0,45, United-States, <=50K.
12880,62, Private,104849, Masters,14, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, China, >50K.
12881,27, Private,225768, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K.
12882,24, Private,186666, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
12883,23, ?,69510, Bachelors,13, Never-married, ?, Not-in-family, White, Male,0,0,50, United-States, <=50K.
12884,59, Private,171242, Bachelors,13, Separated, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K.
12885,55, Private,197420, HS-grad,9, Never-married, Priv-house-serv, Unmarried, White, Female,0,0,40, Mexico, <=50K.
12886,48, Private,224087, 10th,6, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K.
12887,61, Self-emp-not-inc,140141, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
12888,43, Self-emp-not-inc,175943, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Female,0,0,14, United-States, <=50K.
12889,46, Local-gov,318259, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
12890,34, Private,190027, HS-grad,9, Separated, Tech-support, Unmarried, Black, Female,0,0,35, United-States, <=50K.
12891,32, Private,233838, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,50, United-States, <=50K.
12892,51, ?,117847, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,99, United-States, <=50K.
12893,26, Private,49092, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, <=50K.
12894,39, Private,171524, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, Columbia, <=50K.
12895,50, Private,237868, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1887,55, United-States, >50K.
12896,51, Self-emp-not-inc,34067, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
12897,43, Self-emp-inc,25005, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
12898,30, Private,177437, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12899,44, Local-gov,185267, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States, >50K.
12900,40, Private,104397, HS-grad,9, Married-civ-spouse, Sales, Own-child, White, Female,0,0,30, United-States, <=50K.
12901,41, Private,33331, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, >50K.
12902,48, Private,29128, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K.
12903,57, State-gov,328228, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
12904,21, Private,227411, Assoc-voc,11, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
12905,27, Private,169117, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,30, United-States, <=50K.
12906,27, Private,238267, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,10, United-States, <=50K.
12907,31, Private,118551, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12908,23, Private,47541, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K.
12909,45, Private,92374, Some-college,10, Never-married, Exec-managerial, Not-in-family, Other, Male,13550,0,60, India, >50K.
12910,61, Local-gov,224598, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,24, ?, <=50K.
12911,32, Private,131568, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
12912,42, Private,183319, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,43, United-States, >50K.
12913,41, Private,309932, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
12914,60, Private,197311, HS-grad,9, Divorced, Priv-house-serv, Unmarried, White, Female,0,0,99, United-States, <=50K.
12915,28, Private,292120, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,42, United-States, <=50K.
12916,49, Private,117310, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0,0,38, United-States, <=50K.
12917,23, Private,308647, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,1887,40, United-States, >50K.
12918,30, Private,135785, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12919,28, Private,179008, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
12920,27, State-gov,205188, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,60, United-States, <=50K.
12921,26, Private,193945, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K.
12922,40, State-gov,258589, Masters,14, Never-married, Craft-repair, Not-in-family, White, Male,0,0,80, United-States, <=50K.
12923,30, State-gov,107142, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,37, United-States, >50K.
12924,42, Private,23157, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
12925,72, Self-emp-not-inc,47203, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,4931,0,70, United-States, <=50K.
12926,30, Private,279923, Some-college,10, Never-married, Sales, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
12927,51, Private,192386, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,6849,0,40, United-States, <=50K.
12928,24, Private,188569, Masters,14, Never-married, Exec-managerial, Own-child, White, Female,4787,0,60, United-States, >50K.
12929,43, Private,68748, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K.
12930,53, Private,239155, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
12931,45, Private,165346, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,64, United-States, <=50K.
12932,21, Private,392082, Some-college,10, Never-married, Adm-clerical, Own-child, Other, Male,0,0,40, United-States, <=50K.
12933,36, Private,379522, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, Germany, <=50K.
12934,34, Private,109917, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12935,25, Private,109097, 11th,7, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12936,57, State-gov,202765, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
12937,46, Federal-gov,125892, Masters,14, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,15024,0,40, United-States, >50K.
12938,30, Private,119411, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12939,31, Private,88231, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12940,42, Private,188561, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
12941,48, Private,191681, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
12942,42, Private,36999, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,3325,0,40, United-States, <=50K.
12943,57, Private,161662, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,4650,0,40, United-States, <=50K.
12944,45, Local-gov,111994, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
12945,27, Private,247711, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,2258,55, United-States, <=50K.
12946,41, Private,271282, 11th,7, Divorced, Protective-serv, Not-in-family, White, Female,0,0,20, United-States, <=50K.
12947,44, Private,314739, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
12948,39, State-gov,195148, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
12949,18, Private,358121, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,25, United-States, <=50K.
12950,31, Private,101266, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
12951,24, Private,278391, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,0,0,50, United-States, <=50K.
12952,19, Private,206751, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, United-States, <=50K.
12953,54, Private,161147, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,2174,0,40, United-States, <=50K.
12954,47, Private,301431, Some-college,10, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K.
12955,17, Private,347000, 12th,8, Never-married, Farming-fishing, Own-child, White, Male,0,0,12, United-States, <=50K.
12956,39, State-gov,25806, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,48, China, <=50K.
12957,24, Private,181557, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K.
12958,20, Private,20057, Some-college,10, Never-married, Protective-serv, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
