,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
5625,20, Private,119665, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
5626,37, Private,188391, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Male,0,0,46, United-States, <=50K.
5627,51, Private,326005, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, England, >50K.
5628,24, Private,203203, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States, <=50K.
5629,59, Private,64102, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
5630,21, Private,169188, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,35, United-States, <=50K.
5631,45, Private,385793, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, Mexico, <=50K.
5632,25, Private,390537, Some-college,10, Never-married, Sales, Unmarried, White, Female,0,0,25, El-Salvador, <=50K.
5633,29, Private,115677, 11th,7, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,42, United-States, <=50K.
5634,22, Private,230248, Assoc-acdm,12, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K.
5635,66, ?,59056, 10th,6, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States, <=50K.
5636,72, Private,108038, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,60, Cuba, >50K.
5637,39, Local-gov,282461, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
5638,36, Private,184659, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40, United-States, >50K.
5639,65, Private,182470, Assoc-voc,11, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,20, United-States, <=50K.
5640,63, Private,458609, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,3674,0,30, United-States, <=50K.
5641,58, Private,104476, Some-college,10, Separated, Adm-clerical, Not-in-family, White, Female,0,1092,40, United-States, <=50K.
5642,27, Private,200802, Assoc-voc,11, Separated, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
5643,58, Private,170608, 10th,6, Separated, Protective-serv, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5644,52, Private,197322, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
5645,37, Private,118358, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
5646,21, ?,520231, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
5647,61, Self-emp-not-inc,198017, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, ?, <=50K.
5648,29, Private,131045, Assoc-voc,11, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
5649,19, ?,272166, Some-college,10, Never-married, ?, Own-child, White, Male,0,1602,30, United-States, <=50K.
5650,30, Private,110083, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5651,32, Private,335569, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
5652,47, Private,167159, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K.
5653,50, Private,170326, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5654,39, Private,319052, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Wife, Asian-Pac-Islander, Female,0,0,37, Philippines, <=50K.
5655,57, Private,174662, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
5656,40, Private,110732, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,50, United-States, <=50K.
5657,27, Federal-gov,409815, Some-college,10, Divorced, Adm-clerical, Other-relative, Black, Female,0,0,50, United-States, <=50K.
5658,28, Private,79874, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,37, United-States, <=50K.
5659,49, Private,116641, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,35, United-States, >50K.
5660,33, Private,87209, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K.
5661,64, Local-gov,152172, 10th,6, Married-civ-spouse, Machine-op-inspct, Wife, White, Male,0,0,40, ?, <=50K.
5662,46, Self-emp-not-inc,142222, Some-college,10, Separated, Exec-managerial, Unmarried, White, Female,1151,0,60, United-States, <=50K.
5663,50, Local-gov,120521, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,50, United-States, >50K.
5664,43, Self-emp-not-inc,247752, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
5665,26, Private,34161, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
5666,33, Private,589155, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K.
5667,50, Private,149784, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
5668,38, Private,402522, 1st-4th,2, Divorced, Farming-fishing, Unmarried, White, Male,0,0,40, Thailand, <=50K.
5669,28, Private,228346, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
5670,21, Private,415755, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
5671,38, Private,289653, Bachelors,13, Divorced, Sales, Unmarried, White, Male,0,0,45, United-States, >50K.
5672,17, Private,165018, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,10, United-States, <=50K.
5673,19, Private,322866, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K.
5674,45, Self-emp-not-inc,244813, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States, >50K.
5675,27, Private,538193, 11th,7, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,50, United-States, <=50K.
5676,45, Private,256367, 12th,8, Divorced, Farming-fishing, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
5677,46, Private,95864, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
5678,57, Self-emp-not-inc,291167, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
5679,39, Private,126569, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Poland, <=50K.
5680,34, Private,128016, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,99999,0,40, United-States, >50K.
5681,18, ?,323584, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,10, United-States, <=50K.
5682,65, ?,115431, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,20, United-States, <=50K.
5683,26, Private,246156, 10th,6, Never-married, Craft-repair, Other-relative, White, Male,0,0,24, Honduras, <=50K.
5684,44, Private,346081, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K.
5685,38, Local-gov,156383, Some-college,10, Never-married, Protective-serv, Unmarried, Black, Female,0,0,40, United-States, <=50K.
5686,49, Private,151267, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K.
5687,41, Local-gov,249039, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
5688,52, Federal-gov,157454, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5689,30, Private,143540, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
5690,72, State-gov,120733, 7th-8th,4, Widowed, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K.
5691,48, Private,344381, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,42, United-States, >50K.
5692,32, Private,149787, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
5693,22, Private,268525, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K.
5694,24, Private,396099, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,35, United-States, <=50K.
5695,24, Private,221442, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,36, United-States, <=50K.
5696,55, Private,115198, 9th,5, Married-civ-spouse, Transport-moving, Wife, White, Female,0,0,48, United-States, <=50K.
5697,48, Federal-gov,102359, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
5698,42, Local-gov,298885, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K.
5699,34, Private,93213, Masters,14, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States, <=50K.
5700,40, Private,130760, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, <=50K.
5701,29, ?,236834, Some-college,10, Divorced, ?, Own-child, White, Female,0,0,15, United-States, <=50K.
5702,39, Self-emp-inc,31709, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States, >50K.
5703,45, Private,192053, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
5704,21, Private,95918, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,43, Germany, <=50K.
5705,36, Self-emp-inc,132879, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,1887,40, United-States, >50K.
5706,28, Private,64940, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,40, United-States, <=50K.
5707,57, Private,106910, HS-grad,9, Divorced, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K.
5708,22, Private,210474, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5709,31, Local-gov,393965, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,8, United-States, <=50K.
5710,23, Local-gov,117789, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K.
5711,35, Self-emp-not-inc,134498, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,45, United-States, >50K.
5712,28, Private,212068, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,1980,40, United-States, <=50K.
5713,27, Private,169544, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K.
5714,76, ?,32995, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,5, United-States, <=50K.
5715,37, Private,261241, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,1485,50, United-States, <=50K.
5716,43, Private,145784, HS-grad,9, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Female,0,0,40, ?, <=50K.
5717,33, Private,252646, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
5718,56, Private,161944, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
5719,50, Self-emp-inc,249644, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
5720,35, Private,195081, HS-grad,9, Never-married, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K.
5721,36, Private,428251, Bachelors,13, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States, <=50K.
5722,59, Self-emp-not-inc,198145, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K.
5723,42, Private,348059, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K.
5724,21, Private,43587, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,30, United-States, <=50K.
5725,24, Private,318612, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,1504,40, United-States, <=50K.
5726,17, ?,235661, 10th,6, Never-married, ?, Own-child, White, Female,0,0,30, United-States, <=50K.
5727,29, Private,129528, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5728,61, Private,200427, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
5729,35, Private,188243, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,48, United-States, <=50K.
5730,56, Self-emp-not-inc,306633, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
5731,44, Self-emp-not-inc,85019, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, ?, >50K.
5732,22, ?,356286, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,10, United-States, <=50K.
5733,45, Private,102771, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
5734,40, Local-gov,34739, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,36, United-States, <=50K.
5735,22, ?,201959, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K.
5736,28, Private,126743, 5th-6th,3, Never-married, Other-service, Other-relative, White, Male,2176,0,52, Mexico, <=50K.
5737,46, Local-gov,85341, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,56, United-States, <=50K.
5738,57, Private,275943, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
5739,41, Private,82823, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,5013,0,30, United-States, <=50K.
5740,30, Private,183388, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
5741,21, Private,116489, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K.
5742,62, Self-emp-not-inc,215789, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States, >50K.
5743,19, Private,365871, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,32, United-States, <=50K.
5744,63, Local-gov,199275, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,8614,0,38, United-States, >50K.
5745,39, Self-emp-not-inc,34111, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States, <=50K.
5746,72, ?,314567, Some-college,10, Widowed, ?, Not-in-family, White, Female,0,0,8, United-States, <=50K.
5747,40, Self-emp-inc,102576, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,55, Trinadad&Tobago, <=50K.
5748,27, Private,103524, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,35, United-States, <=50K.
5749,47, Self-emp-not-inc,114222, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,25, United-States, <=50K.
5750,28, Private,246933, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
5751,27, Private,107812, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
5752,26, Self-emp-not-inc,109162, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,25, United-States, <=50K.
5753,59, Private,112798, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Female,0,0,60, United-States, <=50K.
5754,33, Private,30612, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
5755,35, Private,105994, 11th,7, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5756,57, Private,113090, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
5757,30, Private,26252, Assoc-acdm,12, Never-married, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
5758,31, Private,49469, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States, >50K.
