,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
15234,39, Private,179137, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15235,19, Private,222199, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States, <=50K.
15236,39, Private,320305, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K.
15237,23, ?,111340, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,1573,40, United-States, <=50K.
15238,31, Federal-gov,86150, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,5178,0,40, United-States, >50K.
15239,60, Private,124648, HS-grad,9, Widowed, Sales, Unmarried, White, Female,0,0,38, United-States, <=50K.
15240,30, Private,175761, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,2580,0,40, United-States, <=50K.
15241,23, Private,148948, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
15242,42, Private,230355, Some-college,10, Separated, Adm-clerical, Not-in-family, White, Female,0,0,40, Cuba, <=50K.
15243,55, State-gov,277203, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15244,77, Self-emp-not-inc,176690, 9th,5, Widowed, Other-service, Not-in-family, White, Female,0,0,40, England, <=50K.
15245,64, Self-emp-inc,119182, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Greece, <=50K.
15246,35, Private,181353, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
15247,19, Private,311293, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,25, United-States, <=50K.
15248,17, ?,132962, 12th,8, Never-married, ?, Own-child, Black, Male,0,0,30, United-States, <=50K.
15249,45, Private,155478, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K.
15250,38, Private,46706, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,20, United-States, <=50K.
15251,59, Private,142326, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15252,21, Private,220454, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
15253,45, Private,105779, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States, <=50K.
15254,23, Private,362623, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,0,1573,30, Mexico, <=50K.
15255,37, Private,115806, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K.
15256,29, Private,351324, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,0,0,32, United-States, <=50K.
15257,29, Private,131712, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15258,19, ?,181118, HS-grad,9, Never-married, ?, Own-child, Black, Female,0,0,20, United-States, <=50K.
15259,19, ?,214087, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
15260,27, Private,181291, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, Italy, <=50K.
15261,44, Private,146908, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
15262,50, Self-emp-inc,262777, Masters,14, Separated, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,0,0,45, China, <=50K.
15263,53, Local-gov,394765, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
15264,41, Private,207335, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, >50K.
15265,23, Private,133712, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,0,0,45, United-States, <=50K.
15266,24, State-gov,105479, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15267,31, Private,140092, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
15268,37, Private,53232, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,55, United-States, >50K.
15269,57, Private,178154, 10th,6, Widowed, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15270,25, Private,202203, Bachelors,13, Never-married, Adm-clerical, Unmarried, White, Female,0,0,60, United-States, <=50K.
15271,50, Private,49340, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
15272,47, Private,106207, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, <=50K.
15273,23, Private,103064, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15274,30, Local-gov,79190, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15275,18, Private,473449, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States, <=50K.
15276,48, Private,189498, 11th,7, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15277,34, Private,149902, Masters,14, Never-married, Other-service, Unmarried, Black, Female,0,0,28, United-States, <=50K.
15278,44, Private,150098, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,50, United-States, >50K.
15279,40, Private,100451, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15280,35, Private,193094, HS-grad,9, Never-married, Craft-repair, Own-child, White, Female,0,0,48, United-States, <=50K.
15281,37, Private,202950, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
15282,34, Private,161444, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,39, United-States, <=50K.
15283,33, Self-emp-not-inc,303867, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States, >50K.
15284,36, Private,143912, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,45, United-States, <=50K.
15285,29, ?,42623, HS-grad,9, Never-married, ?, Not-in-family, White, Male,0,0,32, United-States, <=50K.
15286,37, ?,145064, Assoc-acdm,12, Married-civ-spouse, ?, Husband, White, Male,0,0,32, United-States, <=50K.
15287,53, Private,199287, 9th,5, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,9, United-States, <=50K.
15288,48, Private,250733, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
15289,36, Private,372525, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, <=50K.
15290,21, Private,338162, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0,0,37, United-States, <=50K.
15291,38, Private,154210, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K.
15292,55, Private,158702, 10th,6, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
15293,29, Private,199118, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,40, Nicaragua, <=50K.
15294,59, Private,104455, Some-college,10, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K.
15295,42, Self-emp-not-inc,210013, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
15296,22, Private,440934, Some-college,10, Never-married, Sales, Unmarried, White, Male,0,0,40, United-States, <=50K.
15297,31, Private,375833, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
15298,41, Private,289551, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,7688,0,40, United-States, >50K.
15299,45, Private,272729, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15300,31, State-gov,176185, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15301,53, Private,155403, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,0,0,20, United-States, <=50K.
15302,47, Federal-gov,239321, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K.
15303,27, Private,365745, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,20, United-States, <=50K.
15304,49, Private,107399, HS-grad,9, Separated, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
15305,34, Private,93394, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States, <=50K.
15306,34, Self-emp-not-inc,143078, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15307,50, Local-gov,283314, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1977,40, United-States, >50K.
15308,37, Private,194668, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, >50K.
15309,27, Private,170301, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, <=50K.
15310,31, Self-emp-inc,162442, Masters,14, Never-married, Sales, Own-child, White, Female,27828,0,40, United-States, >50K.
15311,24, Private,456430, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
15312,28, Private,337424, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,80, United-States, <=50K.
15313,27, Private,160291, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, Germany, <=50K.
15314,41, Private,341204, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K.
15315,28, Private,148084, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,0,40, Dominican-Republic, <=50K.
15316,26, Private,102476, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
15317,17, ?,183161, 12th,8, Never-married, ?, Own-child, White, Female,0,0,8, United-States, <=50K.
15318,17, Private,160029, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,14, United-States, <=50K.
15319,70, Self-emp-not-inc,152066, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K.
15320,57, Private,175942, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, ?, >50K.
15321,64, Private,387669, 1st-4th,2, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
15322,38, Self-emp-not-inc,179824, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K.
15323,23, Private,107882, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
15324,18, ?,65249, 12th,8, Never-married, ?, Own-child, White, Male,0,0,30, United-States, <=50K.
15325,47, Self-emp-not-inc,267879, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,3103,0,50, United-States, >50K.
15326,54, Private,150999, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States, <=50K.
15327,42, Local-gov,69758, Assoc-acdm,12, Divorced, Protective-serv, Not-in-family, Asian-Pac-Islander, Male,0,0,48, United-States, >50K.
15328,23, Private,180795, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
15329,28, Private,257283, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K.
15330,40, Private,196344, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,1672,30, Mexico, <=50K.
15331,32, Private,155151, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K.
15332,35, Self-emp-not-inc,368140, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States, >50K.
15333,17, Private,95079, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,15, United-States, <=50K.
15334,37, ?,254773, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
15335,23, Private,181659, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15336,47, ?,215620, HS-grad,9, Never-married, ?, Not-in-family, White, Male,0,0,12, United-States, <=50K.
15337,29, Private,169104, HS-grad,9, Married-civ-spouse, Exec-managerial, Other-relative, Asian-Pac-Islander, Male,0,0,75, Thailand, <=50K.
15338,33, Local-gov,100446, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
15339,46, Private,189680, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
15340,24, Private,376474, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States, <=50K.
15341,44, Private,112494, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
15342,33, ?,212491, HS-grad,9, Divorced, ?, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
15343,68, Local-gov,254218, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,24, United-States, <=50K.
15344,34, Private,421200, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K.
15345,19, Private,426589, HS-grad,9, Married-spouse-absent, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K.
15346,27, Private,335015, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,65, United-States, <=50K.
15347,25, Private,78605, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
15348,62, Self-emp-inc,123749, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,90, United-States, <=50K.
15349,31, Private,245500, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,25, ?, <=50K.
15350,32, Private,226443, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
15351,31, Self-emp-not-inc,150630, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
15352,27, Private,257124, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K.
15353,36, Private,127865, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,4650,0,25, United-States, <=50K.
15354,50, Private,27432, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, <=50K.
15355,31, Private,161765, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States, <=50K.
15356,42, Private,42703, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
15357,27, Private,209641, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15358,22, Private,93131, Some-college,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,1055,0,20, China, <=50K.
