,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
6794,41, Private,115323, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
6795,31, Private,157289, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,52, United-States, <=50K.
6796,52, Private,320877, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, >50K.
6797,64, Self-emp-not-inc,198186, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,30, ?, <=50K.
6798,62, Private,195543, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States, >50K.
6799,48, Private,103406, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,35, United-States, >50K.
6800,22, ?,320451, Some-college,10, Never-married, ?, Own-child, Asian-Pac-Islander, Male,0,0,24, ?, <=50K.
6801,18, Private,23940, Some-college,10, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
6802,46, Private,45857, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,33, United-States, <=50K.
6803,29, Private,195557, Assoc-acdm,12, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6804,44, Private,229148, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,35, United-States, <=50K.
6805,21, ?,152328, Bachelors,13, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
6806,47, Private,186157, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
6807,60, Private,127712, Assoc-voc,11, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,45, Poland, <=50K.
6808,24, Private,254351, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,35, United-States, <=50K.
6809,61, Private,182163, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States, >50K.
6810,34, Private,442656, 11th,7, Never-married, Sales, Unmarried, White, Female,0,0,65, Guatemala, <=50K.
6811,30, Private,111363, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
6812,36, Local-gov,491000, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, Black, Male,0,0,40, United-States, <=50K.
6813,45, State-gov,156065, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6814,45, Private,243743, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
6815,47, Self-emp-not-inc,173938, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,2258,20, United-States, <=50K.
6816,37, Private,86308, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,40, Philippines, >50K.
6817,35, Private,216068, Assoc-acdm,12, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K.
6818,23, Private,237432, 12th,8, Never-married, Other-service, Not-in-family, White, Male,0,0,60, United-States, <=50K.
6819,34, Private,177216, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States, <=50K.
6820,27, Private,212895, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6821,44, Self-emp-not-inc,122749, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, Germany, <=50K.
6822,44, Private,254303, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, Hungary, >50K.
6823,20, Private,73679, HS-grad,9, Never-married, Transport-moving, Own-child, White, Female,0,0,35, United-States, <=50K.
6824,30, Private,455995, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
6825,33, Private,214288, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1848,48, United-States, >50K.
6826,28, Private,228075, 5th-6th,3, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Hong, <=50K.
6827,35, Private,412017, 10th,6, Divorced, Sales, Unmarried, White, Female,0,0,38, United-States, <=50K.
6828,41, Private,236900, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6829,33, Private,289442, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6830,33, Local-gov,237298, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
6831,36, State-gov,47072, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,8, United-States, <=50K.
6832,25, Private,197036, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
6833,19, State-gov,175507, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,18, United-States, <=50K.
6834,53, Private,350131, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,48, United-States, >50K.
6835,35, Private,150057, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386,0,48, United-States, <=50K.
6836,40, Self-emp-inc,190650, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,45, South, >50K.
6837,27, Private,430672, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States, <=50K.
6838,50, Private,99316, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, <=50K.
6839,47, ?,191776, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,8, United-States, <=50K.
6840,33, Private,97723, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1887,50, United-States, >50K.
6841,28, ?,197288, 11th,7, Never-married, ?, Unmarried, Black, Female,0,0,30, United-States, <=50K.
6842,36, Private,239409, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K.
6843,48, Private,195554, 7th-8th,4, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6844,48, Self-emp-not-inc,76855, Some-college,10, Divorced, Transport-moving, Unmarried, White, Female,0,0,53, United-States, <=50K.
6845,43, Private,281315, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,42, United-States, <=50K.
6846,76, Local-gov,224058, 10th,6, Divorced, Transport-moving, Not-in-family, Black, Male,0,0,20, United-States, <=50K.
6847,23, Private,232799, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,2977,0,55, United-States, <=50K.
6848,29, Private,174163, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6849,57, Private,47178, 5th-6th,3, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6850,62, Self-emp-not-inc,97950, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,6, United-States, <=50K.
6851,26, Private,342765, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,50, United-States, <=50K.
6852,42, Local-gov,209818, Bachelors,13, Divorced, Prof-specialty, Other-relative, White, Female,0,0,55, United-States, <=50K.
6853,36, Private,349534, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,31, United-States, >50K.
6854,43, Self-emp-inc,170214, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, United-States, <=50K.
6855,28, Private,145284, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6856,33, Private,124161, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
6857,48, Private,105357, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
6858,32, Private,355700, Prof-school,15, Married-AF-spouse, Prof-specialty, Wife, White, Female,99999,0,60, United-States, >50K.
6859,30, Private,99928, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6860,18, Private,308739, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K.
6861,58, Self-emp-inc,179781, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States, >50K.
6862,52, Federal-gov,297906, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, ?, >50K.
6863,25, Private,189663, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K.
6864,39, Self-emp-not-inc,339029, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
6865,39, Self-emp-not-inc,87076, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, >50K.
6866,18, Private,109928, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K.
6867,55, Private,218456, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
6868,26, Local-gov,176756, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,75, United-States, >50K.
6869,69, ?,214923, Prof-school,15, Married-civ-spouse, ?, Husband, White, Male,0,0,35, United-States, >50K.
6870,21, Private,191789, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, ?, <=50K.
6871,19, Private,238383, 10th,6, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K.
6872,21, Private,315476, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,25, United-States, <=50K.
6873,36, Private,195148, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K.
6874,49, ?,174274, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,80, United-States, <=50K.
6875,42, Private,143208, 7th-8th,4, Divorced, Other-service, Unmarried, White, Female,0,0,40, ?, <=50K.
6876,40, Private,30201, Assoc-voc,11, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,35, United-States, <=50K.
6877,35, Self-emp-inc,200352, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, >50K.
6878,31, Private,117028, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,30, Poland, <=50K.
