,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
5832,51, Private,63081, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
5833,26, Private,73988, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5834,53, Private,136080, HS-grad,9, Divorced, Priv-house-serv, Not-in-family, White, Female,0,0,50, United-States, <=50K.
5835,38, State-gov,49115, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,27, United-States, <=50K.
5836,30, Private,314649, HS-grad,9, Married-spouse-absent, Farming-fishing, Unmarried, Asian-Pac-Islander, Male,0,0,40, ?, <=50K.
5837,18, Private,166224, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
5838,44, ?,118484, Prof-school,15, Married-civ-spouse, ?, Husband, White, Male,0,0,80, United-States, <=50K.
5839,56, Local-gov,291529, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
5840,41, Self-emp-not-inc,252392, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,96, Mexico, <=50K.
5841,42, Private,86912, Bachelors,13, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5842,44, Private,193537, 9th,5, Never-married, Priv-house-serv, Unmarried, White, Female,0,0,50, Puerto-Rico, <=50K.
5843,33, Private,83231, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, <=50K.
5844,43, Private,325461, Some-college,10, Divorced, Tech-support, Not-in-family, White, Male,0,0,45, United-States, <=50K.
5845,21, Private,36011, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5846,45, Private,274869, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
5847,38, Private,178322, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States, >50K.
5848,38, Private,67666, Masters,14, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,38, United-States, <=50K.
5849,33, Private,153005, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
5850,27, Private,138269, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
5851,33, Private,265204, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K.
5852,43, Private,437318, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
5853,38, Private,208109, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,0,0,50, United-States, <=50K.
5854,50, Self-emp-not-inc,91103, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,51, United-States, >50K.
5855,57, State-gov,388225, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
5856,76, Self-emp-not-inc,42162, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,2, United-States, <=50K.
5857,52, Self-emp-not-inc,417227, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States, <=50K.
5858,36, State-gov,180220, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
5859,30, Private,187560, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K.
5860,39, Private,127573, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,2202,0,45, United-States, <=50K.
5861,51, Federal-gov,68898, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
5862,31, Private,78662, HS-grad,9, Separated, Sales, Unmarried, White, Female,0,0,40, Mexico, <=50K.
5863,56, Private,158776, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K.
5864,28, Private,164575, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
5865,38, Private,328301, Some-college,10, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
5866,49, Private,213897, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,50, Japan, >50K.
5867,40, Private,230684, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
5868,23, Private,381679, Some-college,10, Never-married, Tech-support, Other-relative, White, Female,0,0,40, United-States, <=50K.
5869,44, Local-gov,360884, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
5870,36, State-gov,256992, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K.
5871,31, Private,112115, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K.
5872,24, Private,113577, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5873,35, Private,189382, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K.
5874,45, Private,201080, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K.
5875,46, Private,344415, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
5876,57, Private,201232, HS-grad,9, Married-civ-spouse, Priv-house-serv, Husband, White, Male,0,0,30, United-States, <=50K.
5877,20, Private,332194, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,20, United-States, <=50K.
5878,30, Private,216864, 9th,5, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
5879,60, Private,290922, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,27, United-States, <=50K.
5880,42, Local-gov,223548, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5881,25, Private,109419, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,8614,0,45, United-States, >50K.
5882,27, Private,135296, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K.
5883,59, State-gov,100270, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States, <=50K.
5884,18, Private,99497, 12th,8, Never-married, Other-service, Own-child, Other, Female,0,0,30, United-States, <=50K.
5885,26, ?,223665, HS-grad,9, Divorced, ?, Unmarried, White, Female,0,0,84, United-States, <=50K.
5886,48, Self-emp-inc,341762, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
5887,41, Private,236483, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
5888,20, ?,311570, HS-grad,9, Married-civ-spouse, ?, Other-relative, White, Female,0,0,32, United-States, <=50K.
5889,36, Private,588739, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,40, India, <=50K.
5890,44, Self-emp-inc,79521, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,15024,0,55, United-States, >50K.
5891,36, Private,327435, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
5892,32, Private,229636, Assoc-acdm,12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5013,0,60, United-States, <=50K.
5893,26, Private,124483, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,25, India, <=50K.
5894,58, Private,218764, Assoc-voc,11, Widowed, Prof-specialty, Unmarried, White, Female,0,0,45, United-States, <=50K.
5895,39, State-gov,178100, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5896,19, ?,197057, Some-college,10, Never-married, ?, Own-child, Black, Male,0,0,30, United-States, <=50K.
5897,39, Private,191161, HS-grad,9, Separated, Craft-repair, Unmarried, White, Male,0,0,55, United-States, <=50K.
5898,65, Private,266828, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Male,1848,0,40, United-States, <=50K.
5899,29, Private,251526, Some-college,10, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,20, United-States, <=50K.
5900,22, ?,145964, HS-grad,9, Never-married, ?, Unmarried, White, Male,0,0,40, United-States, <=50K.
5901,23, Private,307149, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,25, United-States, <=50K.
5902,36, Private,37238, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,42, United-States, <=50K.
5903,32, Private,129020, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
5904,30, Private,209432, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
5905,38, Private,139364, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, >50K.
5906,25, Federal-gov,169124, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
5907,41, Private,116391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
5908,31, Private,176025, HS-grad,9, Never-married, Tech-support, Unmarried, Black, Female,0,0,40, United-States, <=50K.
5909,66, Self-emp-not-inc,44712, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,15, United-States, <=50K.
5910,35, Self-emp-not-inc,190759, Some-college,10, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
5911,36, Private,185692, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, United-States, <=50K.
5912,17, Private,80576, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States, <=50K.
5913,31, Private,282173, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K.
5914,20, Private,187158, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States, <=50K.
5915,25, Private,214468, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
5916,59, Self-emp-not-inc,185410, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States, <=50K.
5917,37, Private,87757, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K.
5918,42, Private,449578, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, >50K.
