,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
5468,32, Private,123157, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,30, ?, <=50K.
5469,28, Private,219863, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
5470,44, ?,29841, HS-grad,9, Divorced, ?, Unmarried, White, Female,0,0,50, United-States, <=50K.
5471,59, Private,35723, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,99999,0,40, United-States, >50K.
5472,52, Private,163948, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, >50K.
5473,19, ?,255117, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,0,30, United-States, <=50K.
5474,39, Private,100032, HS-grad,9, Married-civ-spouse, Protective-serv, Wife, White, Female,0,0,15, United-States, >50K.
5475,22, Private,33087, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K.
5476,24, ?,324469, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,0,38, United-States, <=50K.
5477,57, Private,337001, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
5478,18, Private,151747, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
5479,31, Local-gov,85057, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female,0,0,40, United-States, >50K.
5480,25, Private,257910, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K.
5481,37, Private,94331, 12th,8, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K.
5482,26, Private,250261, 1st-4th,2, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,55, Mexico, <=50K.
5483,32, Private,97359, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
5484,53, State-gov,121294, 7th-8th,4, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,45, Poland, <=50K.
5485,49, Self-emp-inc,211020, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K.
5486,34, ?,165295, 7th-8th,4, Separated, ?, Unmarried, White, Female,0,0,40, Mexico, <=50K.
5487,65, Self-emp-inc,116057, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,6723,0,40, United-States, <=50K.
5488,52, Private,469005, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, Mexico, <=50K.
5489,30, Local-gov,197886, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
5490,40, Private,379917, Assoc-voc,11, Never-married, Transport-moving, Not-in-family, White, Male,0,0,32, United-States, <=50K.
5491,28, Private,30912, Assoc-acdm,12, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5492,28, Private,206889, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5493,45, Self-emp-not-inc,87490, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States, >50K.
5494,40, Local-gov,241851, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
5495,42, Private,155899, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K.
5496,25, Federal-gov,253135, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, ?, <=50K.
5497,77, Local-gov,120408, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,20, United-States, <=50K.
5498,64, Private,77884, Assoc-voc,11, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K.
5499,43, Private,162887, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K.
5500,30, Private,154843, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, India, <=50K.
5501,43, Local-gov,115511, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,2002,40, United-States, <=50K.
5502,40, Private,121492, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,48, United-States, <=50K.
5503,31, Private,103596, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K.
5504,25, Private,457070, 7th-8th,4, Divorced, Craft-repair, Own-child, White, Male,0,0,45, United-States, <=50K.
5505,19, Private,73461, HS-grad,9, Never-married, Tech-support, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
5506,41, Self-emp-inc,153078, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,1887,70, South, >50K.
5507,51, Private,194788, 10th,6, Divorced, Adm-clerical, Other-relative, White, Female,0,0,30, United-States, <=50K.
5508,31, Self-emp-not-inc,203181, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K.
5509,35, Private,230279, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K.
5510,52, Private,89041, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
5511,41, State-gov,92717, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,1504,40, United-States, <=50K.
5512,27, Private,257033, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,60, United-States, <=50K.
5513,40, Private,145166, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4064,0,40, United-States, <=50K.
5514,38, Private,20308, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
5515,34, ?,203784, 11th,7, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
5516,27, Private,38353, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5517,25, Private,133373, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, >50K.
5518,60, ?,167978, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5519,20, Private,166302, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
5520,17, Private,333304, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
5521,31, Local-gov,265706, Bachelors,13, Never-married, Protective-serv, Not-in-family, White, Male,4650,0,40, United-States, <=50K.
5522,65, Self-emp-not-inc,111916, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,10, United-States, >50K.
5523,62, State-gov,213700, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K.
5524,39, Private,276559, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,2444,45, United-States, >50K.
5525,36, Private,36989, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
5526,59, Private,181566, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4508,0,40, United-States, <=50K.
5527,23, Private,202920, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Germany, <=50K.
5528,32, Self-emp-not-inc,24529, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, >50K.
5529,22, Private,137320, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
5530,66, ?,106791, HS-grad,9, Widowed, ?, Unmarried, White, Female,0,0,40, United-States, <=50K.
5531,28, Private,160510, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, >50K.
5532,34, ?,112584, HS-grad,9, Separated, ?, Unmarried, White, Female,0,0,40, United-States, <=50K.
5533,19, Private,233779, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
5534,54, State-gov,276005, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
5535,36, Self-emp-inc,192251, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,1902,15, United-States, >50K.
5536,70, ?,308689, 5th-6th,3, Married-civ-spouse, ?, Husband, Black, Male,0,0,40, Cuba, <=50K.
5537,50, Private,274528, HS-grad,9, Divorced, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K.
5538,17, Private,23856, 11th,7, Never-married, Exec-managerial, Own-child, White, Female,0,0,20, United-States, <=50K.
5539,53, Private,175220, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,7688,0,48, Taiwan, >50K.
5540,41, Self-emp-not-inc,233150, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K.
5541,26, Private,153169, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
5542,59, Federal-gov,298449, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,43, United-States, <=50K.
5543,17, Private,188949, 11th,7, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5544,30, Private,157911, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K.
5545,33, Private,243330, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,55, United-States, <=50K.
5546,40, Private,271343, Some-college,10, Separated, Tech-support, Own-child, White, Female,0,0,32, United-States, <=50K.
5547,48, Private,45564, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Male,4650,0,50, United-States, <=50K.
5548,47, Private,262043, Bachelors,13, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5549,38, Private,103323, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5550,30, Self-emp-not-inc,96480, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,60, United-States, >50K.
5551,47, Private,154117, HS-grad,9, Separated, Craft-repair, Other-relative, White, Female,0,0,40, United-States, <=50K.
5552,41, Private,151856, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
5553,20, Private,132053, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,1719,40, United-States, <=50K.
5554,29, Private,199118, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, Guatemala, <=50K.
5555,36, Self-emp-not-inc,119272, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38, United-States, <=50K.
5556,18, Private,209792, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
5557,35, Private,185084, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States, >50K.
5558,41, Private,230931, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,40, Puerto-Rico, <=50K.
5559,23, Private,162282, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
5560,39, Self-emp-not-inc,185366, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, >50K.
5561,46, Private,93557, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
5562,45, Private,160428, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, White, Female,0,0,43, United-States, <=50K.
5563,53, Private,159650, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
5564,54, Local-gov,137678, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K.
5565,48, Self-emp-not-inc,56841, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5566,32, Self-emp-not-inc,33124, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Female,0,0,35, United-States, <=50K.
5567,31, Private,219117, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,5455,0,60, United-States, <=50K.
5568,43, Private,208045, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K.
5569,43, Private,128578, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,7688,0,60, United-States, >50K.
5570,28, Private,351731, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,50, United-States, <=50K.
5571,46, Private,201694, Assoc-acdm,12, Separated, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
5572,34, Private,205152, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
5573,73, ?,30713, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,10, United-States, <=50K.
5574,25, Private,190107, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, <=50K.
5575,23, Federal-gov,244480, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,15, United-States, <=50K.
5576,32, Private,347112, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K.
5577,37, Federal-gov,106297, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K.
5578,36, Private,128516, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K.
5579,27, Private,55950, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
5580,29, Private,324505, Some-college,10, Separated, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5581,42, Private,130760, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
5582,24, Local-gov,174413, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,1974,40, United-States, <=50K.
5583,29, ?,20877, Some-college,10, Never-married, ?, Unmarried, White, Female,0,0,35, United-States, <=50K.
5584,22, Private,144238, 11th,7, Never-married, Farming-fishing, Own-child, White, Female,0,0,38, United-States, <=50K.
5585,47, Private,193047, Doctorate,16, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
5586,43, Private,300099, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5587,65, ?,369902, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,8, United-States, <=50K.
5588,56, Self-emp-not-inc,42166, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
5589,54, Private,171924, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, Canada, >50K.
5590,50, Private,201984, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K.
5591,29, Private,306420, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K.
5592,32, Self-emp-not-inc,46746, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,65, United-States, <=50K.
5593,37, Private,185325, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States, <=50K.
5594,30, Private,201697, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5595,30, Private,181372, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
5596,39, Private,112077, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
5597,23, Private,370057, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5598,32, Private,72591, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
