,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
9500,29, Private,212895, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States, <=50K.
9501,49, ?,95636, 10th,6, Divorced, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9502,23, Self-emp-not-inc,271486, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
9503,37, Private,258836, Some-college,10, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K.
9504,56, Private,288530, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,37, United-States, >50K.
9505,64, Private,47589, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K.
9506,31, Private,295099, Some-college,10, Divorced, Tech-support, Own-child, Black, Female,0,0,40, United-States, <=50K.
9507,38, Private,275338, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,45, United-States, <=50K.
9508,52, Self-emp-not-inc,168553, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
9509,23, Private,142766, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,18, United-States, <=50K.
9510,31, Private,72887, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,47, United-States, >50K.
9511,35, Private,102946, Some-college,10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0,1669,45, United-States, <=50K.
9512,66, Self-emp-not-inc,244749, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, Cuba, <=50K.
9513,36, Private,166115, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,56, United-States, <=50K.
9514,26, Private,213383, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9515,45, Self-emp-inc,107231, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K.
9516,17, ?,130969, 9th,5, Never-married, ?, Own-child, Black, Male,0,0,20, United-States, <=50K.
9517,27, Private,221977, 1st-4th,2, Married-spouse-absent, Priv-house-serv, Not-in-family, White, Female,0,0,40, Mexico, <=50K.
9518,41, Private,43467, Bachelors,13, Divorced, Other-service, Not-in-family, White, Female,0,0,99, United-States, <=50K.
9519,52, Private,357596, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, >50K.
9520,48, Private,146497, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,50, United-States, >50K.
9521,33, Private,317809, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
9522,22, Private,190290, Bachelors,13, Never-married, Other-service, Own-child, White, Male,0,0,10, United-States, <=50K.
9523,59, Private,194573, 12th,8, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, >50K.
9524,72, ?,144461, Assoc-acdm,12, Married-civ-spouse, ?, Husband, White, Male,0,0,16, United-States, >50K.
9525,52, Local-gov,240638, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
9526,18, Private,52776, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,25, United-States, <=50K.
9527,40, Private,50524, 12th,8, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9528,54, Private,324023, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K.
9529,17, Private,110916, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,10, United-States, <=50K.
9530,23, Private,203924, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,70, United-States, <=50K.
9531,53, Private,214868, Assoc-voc,11, Never-married, Adm-clerical, Other-relative, Black, Female,0,2001,40, United-States, <=50K.
9532,27, Private,275466, 10th,6, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K.
9533,27, Local-gov,198708, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,37, United-States, <=50K.
9534,23, Private,179241, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
9535,32, Private,154981, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,65, United-States, <=50K.
9536,29, Private,178811, Assoc-voc,11, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9537,26, Private,130018, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
9538,47, Federal-gov,87504, Bachelors,13, Divorced, Tech-support, Unmarried, White, Female,0,0,50, United-States, <=50K.
9539,29, Private,377414, Assoc-acdm,12, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9540,51, Private,177927, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K.
9541,60, Private,137490, 5th-6th,3, Separated, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
9542,25, Private,262617, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,55, United-States, >50K.
9543,50, Private,30682, 7th-8th,4, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States, <=50K.
9544,60, Private,119684, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3103,0,40, United-States, >50K.
9545,52, Private,187938, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,49, United-States, <=50K.
9546,35, Private,122353, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
9547,31, Private,75755, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, >50K.
9548,43, Private,91316, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, >50K.
9549,55, Private,134789, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,20, United-States, <=50K.
9550,22, Private,115892, 11th,7, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9551,36, Private,104457, Bachelors,13, Married-spouse-absent, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male,0,0,40, ?, <=50K.
9552,51, Local-gov,230767, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,38, Cuba, <=50K.
9553,61, Private,227332, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K.
9554,29, Private,160264, Some-college,10, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K.
9555,47, Self-emp-not-inc,174533, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
9556,73, Private,53114, Some-college,10, Widowed, Sales, Not-in-family, White, Female,2538,0,20, United-States, <=50K.
9557,20, Private,163870, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K.
9558,20, Private,228709, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K.
9559,36, Private,172571, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K.
9560,28, Private,335542, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,1628,50, United-States, <=50K.
9561,63, Local-gov,241404, Some-college,10, Divorced, Protective-serv, Not-in-family, White, Female,0,0,35, United-States, <=50K.
9562,50, Private,197189, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
9563,59, ?,102058, 1st-4th,2, Married-civ-spouse, ?, Husband, White, Male,0,0,45, Portugal, <=50K.
9564,41, Self-emp-inc,104813, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
9565,62, Private,261437, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9566,35, Private,366842, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,80, ?, >50K.
9567,21, ?,121468, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
9568,48, Self-emp-inc,214994, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
9569,67, Private,229709, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9570,43, Private,249039, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,36, United-States, >50K.
9571,49, Private,142287, Some-college,10, Divorced, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
9572,54, Private,259323, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
9573,18, Private,238281, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,30, United-States, <=50K.
9574,60, Private,156774, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K.
9575,27, Private,86153, HS-grad,9, Never-married, Tech-support, Unmarried, White, Female,0,0,40, Germany, <=50K.
9576,62, Private,93997, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,40, United-States, >50K.
9577,39, Self-emp-inc,91039, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States, >50K.
9578,52, Private,224198, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,51, United-States, <=50K.
9579,54, Private,221336, HS-grad,9, Widowed, Other-service, Unmarried, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K.
9580,28, Private,128012, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, ?, <=50K.
9581,53, Local-gov,231166, HS-grad,9, Separated, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9582,28, Private,79702, Some-college,10, Never-married, Adm-clerical, Other-relative, Black, Male,0,0,40, United-States, <=50K.
9583,24, Self-emp-not-inc,132320, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States, <=50K.
9584,37, ?,33355, Assoc-acdm,12, Married-civ-spouse, ?, Husband, White, Male,0,0,30, United-States, <=50K.
9585,55, ?,177557, HS-grad,9, Divorced, ?, Other-relative, White, Male,0,0,40, United-States, <=50K.
9586,47, Private,148549, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
9587,26, Private,301563, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9588,23, Private,113106, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K.
9589,41, Private,304175, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K.
9590,25, State-gov,230200, Bachelors,13, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, <=50K.
9591,17, Private,313444, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
9592,34, Private,247328, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States, <=50K.
9593,34, Private,132565, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9594,41, State-gov,539019, Some-college,10, Never-married, Farming-fishing, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
9595,24, Private,114292, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
9596,32, Private,227608, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
9597,21, State-gov,185554, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,11, United-States, <=50K.
9598,46, Self-emp-not-inc,181372, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,40, United-States, <=50K.
