,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
10323,30, Private,332975, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,55, United-States, <=50K.
10324,29, Private,37599, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,36, United-States, <=50K.
10325,28, Private,52199, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,50, United-States, <=50K.
10326,61, Self-emp-not-inc,45795, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,36, United-States, <=50K.
10327,30, Private,154120, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,60, United-States, >50K.
10328,27, Private,217530, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,40, El-Salvador, <=50K.
10329,58, Self-emp-not-inc,426263, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,32, United-States, <=50K.
10330,37, Private,406664, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, Mexico, <=50K.
10331,24, Private,269799, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10332,48, Private,127738, 9th,5, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10333,24, Private,330724, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,16, ?, <=50K.
10334,47, Private,138999, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,48, United-States, >50K.
10335,33, Private,152744, Some-college,10, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K.
10336,26, Private,155459, Bachelors,13, Never-married, Protective-serv, Other-relative, White, Male,0,0,45, United-States, <=50K.
10337,43, Private,222596, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K.
10338,29, Private,209173, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10339,33, Private,513977, Some-college,10, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,40, United-States, <=50K.
10340,45, Private,186410, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
10341,44, Private,230684, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
10342,44, Private,136986, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10343,34, State-gov,647591, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
10344,25, Private,264300, Assoc-voc,11, Never-married, Prof-specialty, Own-child, White, Female,0,0,36, United-States, <=50K.
10345,59, Private,95967, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, ?, <=50K.
10346,33, Private,187802, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1887,40, United-States, >50K.
10347,45, Self-emp-inc,270079, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
10348,58, Private,141379, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,42, United-States, <=50K.
10349,18, Private,176653, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,26, United-States, <=50K.
10350,35, Private,176900, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10351,55, Private,200217, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
10352,43, Private,188331, 11th,7, Separated, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
10353,36, Private,158363, 12th,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
10354,42, Self-emp-not-inc,247422, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
10355,45, Private,247120, HS-grad,9, Married-civ-spouse, Transport-moving, Other-relative, White, Female,0,0,50, ?, <=50K.
10356,20, Local-gov,37932, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10357,27, Self-emp-not-inc,32280, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
10358,23, Private,197286, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,8, United-States, <=50K.
10359,55, Private,228595, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
10360,51, Private,81534, 11th,7, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male,0,0,35, United-States, <=50K.
10361,17, Private,165457, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,16, United-States, <=50K.
10362,28, Private,209109, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K.
10363,31, Private,141817, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, ?, <=50K.
10364,66, ?,249043, 11th,7, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, >50K.
10365,61, Self-emp-not-inc,185640, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States, >50K.
10366,19, Private,400195, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K.
10367,28, Private,267912, Some-college,10, Separated, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10368,39, Private,370032, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K.
10369,34, Private,191957, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, >50K.
10370,53, Private,361405, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
10371,54, Private,103580, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10372,44, Private,116632, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, >50K.
10373,34, Private,185480, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
10374,41, Private,94113, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,99999,0,60, United-States, >50K.
10375,26, Self-emp-not-inc,75654, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Greece, <=50K.
10376,38, Private,104727, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10377,28, Private,302406, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K.
10378,63, Private,116993, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
10379,51, Private,274528, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
10380,53, Federal-gov,218382, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States, >50K.
10381,35, Federal-gov,170425, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K.
10382,49, Self-emp-inc,148437, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K.
10383,43, Private,24264, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
10384,50, State-gov,78923, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,40, United-States, >50K.
10385,49, Self-emp-inc,106169, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10386,43, Local-gov,211860, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
10387,49, Private,250821, Prof-school,15, Never-married, Farming-fishing, Other-relative, White, Male,0,0,48, United-States, <=50K.
10388,29, Private,202558, Assoc-voc,11, Married-civ-spouse, Tech-support, Other-relative, White, Female,0,0,40, United-States, <=50K.
10389,30, Private,96480, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,32, United-States, <=50K.
10390,32, Private,215912, HS-grad,9, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,40, United-States, <=50K.
10391,51, Self-emp-inc,182211, Some-college,10, Divorced, Sales, Own-child, White, Female,0,0,70, United-States, <=50K.
10392,33, Federal-gov,206392, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
10393,38, Private,150057, Bachelors,13, Divorced, Sales, Own-child, White, Male,0,0,50, United-States, <=50K.
10394,38, Self-emp-inc,105044, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10395,45, Private,168195, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,42, United-States, <=50K.
10396,18, Federal-gov,54377, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,50, United-States, <=50K.
10397,69, Self-emp-not-inc,118174, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,20051,0,15, United-States, >50K.
10398,54, Private,229375, Some-college,10, Widowed, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
