,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
7740,39, Private,303677, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,15, United-States, <=50K.
7741,56, Private,47392, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
7742,37, Private,97925, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7743,18, Local-gov,243240, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States, <=50K.
7744,29, Private,472344, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,40, Mexico, <=50K.
7745,41, Private,177054, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K.
7746,43, Local-gov,212206, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K.
7747,34, Private,244147, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, >50K.
7748,29, Private,167336, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,50, United-States, <=50K.
7749,43, State-gov,135060, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, ?, >50K.
7750,49, Private,52184, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
7751,31, Private,159187, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,25, United-States, <=50K.
7752,35, Federal-gov,22494, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, >50K.
7753,36, Private,219745, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7754,67, Private,113323, Masters,14, Divorced, Adm-clerical, Unmarried, White, Male,0,0,41, United-States, <=50K.
7755,36, Private,181099, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
7756,26, Private,216741, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7757,51, Local-gov,106365, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
7758,45, Private,124973, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States, <=50K.
7759,37, Private,73199, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K.
7760,49, Federal-gov,362679, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,9, United-States, >50K.
7761,29, Private,197222, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7762,56, Private,33115, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
7763,42, Federal-gov,37997, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
7764,47, Private,162067, Masters,14, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, Haiti, <=50K.
7765,35, Private,133839, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
7766,33, Self-emp-not-inc,398874, Bachelors,13, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States, <=50K.
7767,26, Self-emp-inc,289224, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7768,19, Private,261259, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States, <=50K.
7769,61, Private,438587, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K.
7770,31, Private,271162, 11th,7, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K.
7771,66, ?,115880, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,24, United-States, <=50K.
7772,21, Private,29810, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7773,19, Private,277695, Preschool,1, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,50, Mexico, <=50K.
7774,35, Private,277347, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,55, United-States, <=50K.
7775,43, ?,220445, HS-grad,9, Widowed, ?, Own-child, Black, Male,0,0,40, United-States, <=50K.
7776,29, Private,231507, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States, <=50K.
7777,28, Private,184477, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,60, United-States, <=50K.
7778,24, Private,174714, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,45, United-States, <=50K.
7779,24, Private,118792, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,12, United-States, <=50K.
7780,46, Local-gov,274689, Assoc-acdm,12, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7781,24, Private,148315, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,45, United-States, <=50K.
7782,24, Private,99844, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,0,60, United-States, <=50K.
7783,36, State-gov,143437, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Other, Female,0,0,40, United-States, <=50K.
7784,22, Private,114357, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,55, United-States, <=50K.
7785,46, ?,427055, Some-college,10, Divorced, ?, Not-in-family, White, Male,0,0,40, United-States, >50K.
7786,68, Local-gov,137518, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,33, United-States, <=50K.
7787,33, Private,183125, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,45, United-States, <=50K.
7788,28, Private,269317, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,42, United-States, <=50K.
7789,46, State-gov,107682, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K.
7790,30, Private,159589, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,50, United-States, >50K.
7791,50, Private,46401, Bachelors,13, Married-spouse-absent, Sales, Not-in-family, White, Female,0,0,20, Germany, <=50K.
7792,69, Self-emp-not-inc,164754, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, United-States, <=50K.
7793,63, ?,109446, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
7794,33, Private,314068, Assoc-voc,11, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K.
7795,22, Private,242138, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
7796,39, Federal-gov,203070, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
7797,39, Private,266960, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,25, United-States, <=50K.
7798,29, Self-emp-not-inc,239511, Some-college,10, Separated, Adm-clerical, Unmarried, White, Female,0,0,50, United-States, <=50K.
7799,65, ?,244749, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,20, Cuba, <=50K.
7800,23, Private,244698, 5th-6th,3, Never-married, Farming-fishing, Other-relative, White, Male,0,0,35, Mexico, <=50K.
7801,25, Private,207258, 9th,5, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, Mexico, <=50K.
7802,61, Private,111563, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,27, United-States, <=50K.
7803,50, Private,233149, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
7804,61, Private,166789, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2246,50, United-States, >50K.
7805,54, Self-emp-inc,22743, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,99999,0,70, United-States, >50K.
7806,41, Local-gov,180599, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
7807,38, Private,28738, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7808,38, Private,259846, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K.
7809,24, Self-emp-inc,158950, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K.
7810,23, Private,185948, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
7811,67, ?,187553, 7th-8th,4, Divorced, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7812,49, Private,169092, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,5178,0,40, Canada, >50K.
7813,40, Private,129298, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
7814,36, Private,120204, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7815,49, Local-gov,229337, HS-grad,9, Separated, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7816,43, Private,183674, 12th,8, Married-spouse-absent, Sales, Unmarried, White, Female,0,0,25, ?, <=50K.
7817,34, Private,538243, Some-college,10, Separated, Tech-support, Unmarried, Black, Female,0,0,40, United-States, <=50K.
7818,38, Private,108947, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,2174,0,40, United-States, <=50K.
7819,35, Private,128516, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,45, United-States, <=50K.
7820,28, Private,147560, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
7821,36, Private,131808, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386,0,40, United-States, >50K.
7822,33, Private,234537, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
7823,46, Local-gov,165160, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
7824,51, Private,90275, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,45, United-States, <=50K.
7825,26, Local-gov,143583, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7826,27, Self-emp-not-inc,210020, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
7827,26, Private,135603, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,48, United-States, <=50K.
7828,59, ?,441227, Masters,14, Married-civ-spouse, ?, Husband, Black, Male,7298,0,50, United-States, >50K.
7829,38, Private,341943, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
7830,64, Private,38274, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
7831,35, Private,327435, Some-college,10, Separated, Prof-specialty, Unmarried, White, Female,0,0,45, United-States, >50K.
7832,27, Federal-gov,175262, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
7833,24, Private,376474, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,65, United-States, <=50K.
7834,38, Private,171150, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,3781,0,78, United-States, <=50K.
7835,32, Private,459465, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, El-Salvador, <=50K.
7836,37, Local-gov,188391, Assoc-acdm,12, Divorced, Other-service, Unmarried, White, Male,0,0,60, United-States, >50K.
7837,37, Private,196373, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
7838,28, Private,122913, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
