,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
2902,21, ?,234838, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,30, United-States, <=50K.
2903,42, Private,38389, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
2904,35, Private,147548, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K.
2905,62, Self-emp-not-inc,116626, Doctorate,16, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, >50K.
2906,46, Local-gov,110110, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,65, United-States, >50K.
2907,44, Private,230478, Assoc-acdm,12, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, >50K.
2908,28, Private,398220, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K.
2909,38, Self-emp-not-inc,187346, Assoc-acdm,12, Divorced, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K.
2910,59, Self-emp-not-inc,175827, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
2911,37, Private,211494, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,1980,55, United-States, <=50K.
2912,59, Private,105745, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, >50K.
2913,55, Private,237428, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,1504,40, United-States, <=50K.
2914,40, Private,200766, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,14344,0,40, United-States, >50K.
2915,22, State-gov,24896, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,32, United-States, <=50K.
2916,35, Private,107164, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
2917,42, Private,202083, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Canada, <=50K.
2918,45, State-gov,53768, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,70, United-States, <=50K.
2919,48, Private,159577, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2920,76, ?,209674, 7th-8th,4, Divorced, ?, Not-in-family, White, Female,0,0,7, United-States, <=50K.
2921,21, Private,309348, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,18, United-States, <=50K.
2922,31, Private,206046, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
2923,65, Self-emp-not-inc,227531, Bachelors,13, Divorced, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K.
2924,46, Self-emp-not-inc,135339, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,0,45, India, >50K.
2925,18, Private,155503, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K.
2926,65, Self-emp-not-inc,176835, Masters,14, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,7978,0,40, United-States, <=50K.
2927,18, Private,163067, Some-college,10, Never-married, Protective-serv, Own-child, White, Female,0,0,40, United-States, <=50K.
2928,35, Private,212607, Some-college,10, Never-married, Adm-clerical, Unmarried, Other, Female,0,0,44, Puerto-Rico, <=50K.
2929,53, Self-emp-inc,162381, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, United-States, >50K.
2930,34, Private,195890, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
2931,33, Federal-gov,49358, 10th,6, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K.
2932,28, Private,136077, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Poland, <=50K.
2933,43, Private,119297, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
2934,52, Private,48947, Assoc-voc,11, Widowed, Other-service, Unmarried, White, Female,0,0,13, United-States, <=50K.
2935,49, Self-emp-not-inc,32825, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,70, United-States, <=50K.
2936,21, State-gov,82847, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,38, United-States, <=50K.
2937,61, Private,119684, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, <=50K.
2938,54, Private,264143, 9th,5, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,24, United-States, <=50K.
2939,45, Private,30690, 7th-8th,4, Never-married, Other-service, Not-in-family, White, Male,0,0,10, United-States, <=50K.
2940,24, Private,113631, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2941,26, Private,366889, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2942,40, Private,393962, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K.
2943,48, Private,165484, Bachelors,13, Separated, Sales, Not-in-family, White, Male,0,0,65, United-States, >50K.
2944,40, Federal-gov,90737, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1887,40, United-States, >50K.
2945,34, Private,379798, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K.
2946,29, Private,190911, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2947,25, Private,72887, 11th,7, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines, >50K.
2948,65, Private,192309, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,15, United-States, <=50K.
2949,58, Self-emp-not-inc,98361, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
2950,47, Private,121253, Doctorate,16, Divorced, Prof-specialty, Unmarried, White, Female,0,0,29, United-States, <=50K.
2951,56, State-gov,270859, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,48, United-States, >50K.
2952,26, Self-emp-not-inc,223705, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, Columbia, <=50K.
2953,45, Private,125892, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,60, United-States, >50K.
2954,37, Self-emp-not-inc,202683, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
2955,58, ?,99131, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,7298,0,40, United-States, >50K.
2956,56, Private,197577, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2957,19, Without-pay,43627, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,10, United-States, <=50K.
2958,37, Private,175185, Assoc-voc,11, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2959,19, Private,377405, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,20, United-States, <=50K.
2960,24, Private,47541, Masters,14, Never-married, Transport-moving, Not-in-family, White, Male,0,0,25, United-States, <=50K.
2961,36, Private,218729, Some-college,10, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0,0,30, United-States, >50K.
2962,26, Local-gov,197430, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K.
2963,57, Private,259010, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,84, United-States, <=50K.
2964,49, Private,121124, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
2965,21, ?,334593, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2966,40, Private,374764, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
2967,59, Private,192845, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K.
2968,36, Private,144524, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K.
2969,31, Self-emp-inc,136402, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
2970,42, Private,255847, 7th-8th,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Mexico, <=50K.
2971,29, Private,177955, 9th,5, Never-married, Priv-house-serv, Unmarried, White, Female,0,0,24, El-Salvador, <=50K.
2972,35, Private,151835, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,50, United-States, >50K.
2973,18, Private,65098, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States, <=50K.
2974,27, Self-emp-not-inc,328119, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, Mexico, <=50K.
2975,55, Private,125147, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
2976,52, Private,62834, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,20, United-States, >50K.
2977,51, State-gov,230095, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,38, United-States, <=50K.
2978,41, Federal-gov,348059, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, >50K.
2979,34, Private,425622, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico, <=50K.
2980,25, Local-gov,336320, Bachelors,13, Divorced, Protective-serv, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2981,28, Private,225809, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2982,80, Private,216073, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,32, United-States, <=50K.
2983,27, Private,267912, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,52, Mexico, <=50K.
2984,28, Private,108706, HS-grad,9, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States, >50K.
2985,43, Private,575172, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,3103,0,32, United-States, >50K.
2986,18, Private,311489, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,26, United-States, <=50K.
2987,46, Private,189123, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,40, United-States, >50K.
2988,42, Private,95998, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K.
2989,50, Self-emp-inc,177487, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,30, United-States, <=50K.
2990,30, Private,213002, Some-college,10, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,14, United-States, <=50K.
2991,55, Private,272723, 7th-8th,4, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K.
2992,58, Private,84231, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K.
2993,41, Private,475322, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,1617,35, United-States, <=50K.
2994,25, Private,120268, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,1741,40, United-States, <=50K.
2995,22, ?,60331, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,10, United-States, <=50K.
2996,59, Private,172618, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,56, United-States, <=50K.
2997,36, State-gov,173273, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
2998,25, Private,52921, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K.
2999,19, Private,210364, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K.
3000,34, Private,87310, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,2174,0,40, United-States, <=50K.
3001,51, Private,332489, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, Germany, >50K.
3002,31, Private,100333, 11th,7, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,36, United-States, <=50K.
3003,21, Private,216867, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
3004,36, ?,177974, 11th,7, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
3005,51, Private,292110, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K.
3006,39, Federal-gov,219137, Assoc-acdm,12, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
3007,34, Private,159589, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,2051,40, United-States, <=50K.
3008,38, Private,186815, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,43, United-States, <=50K.
3009,21, Private,22149, HS-grad,9, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Male,0,0,30, United-States, <=50K.
3010,22, Private,228724, Assoc-voc,11, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3011,29, State-gov,187392, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
3012,25, Private,105930, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
3013,53, State-gov,182907, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
3014,68, Private,322025, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,5, United-States, <=50K.
3015,21, Private,263886, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,20, United-States, <=50K.
3016,34, Local-gov,362775, 10th,6, Married-civ-spouse, Other-service, Wife, Amer-Indian-Eskimo, Female,0,0,30, United-States, <=50K.
3017,53, Private,96062, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
3018,59, ?,191665, Some-college,10, Widowed, ?, Not-in-family, White, Female,0,2205,40, United-States, <=50K.
3019,32, Self-emp-not-inc,159322, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,1980,80, United-States, <=50K.
3020,33, Local-gov,163867, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,8, United-States, <=50K.
3021,34, Self-emp-not-inc,136204, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,32, United-States, >50K.
3022,61, Private,160431, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
3023,46, Private,163324, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, <=50K.
3024,32, ?,161309, Prof-school,15, Married-civ-spouse, ?, Wife, White, Female,15024,0,50, United-States, >50K.
3025,26, Private,208881, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,42, United-States, <=50K.
3026,37, Self-emp-not-inc,183127, HS-grad,9, Divorced, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
3027,41, Private,192225, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
3028,59, Local-gov,222081, Bachelors,13, Never-married, Prof-specialty, Other-relative, Black, Female,0,0,35, United-States, <=50K.
3029,28, Private,183627, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
3030,39, Private,187921, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,99, United-States, <=50K.
3031,25, Private,25497, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,4101,0,40, United-States, <=50K.
3032,45, Private,353824, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K.
3033,30, Private,250804, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
3034,61, Private,385583, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3035,52, Private,84788, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3036,54, Private,127704, 7th-8th,4, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3037,54, ?,99208, Preschool,1, Married-civ-spouse, ?, Husband, White, Male,0,0,16, United-States, <=50K.
3038,45, Private,347993, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, Mexico, <=50K.
