,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
11221,29, Private,244246, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, Poland, <=50K.
11222,37, Private,112264, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
11223,54, Private,200450, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
11224,66, ?,128609, HS-grad,9, Divorced, ?, Not-in-family, Black, Male,0,0,40, United-States, >50K.
11225,57, Private,340591, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K.
11226,36, Local-gov,43712, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K.
11227,41, Private,316820, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, >50K.
11228,48, Private,44142, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K.
11229,24, Private,311311, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,65, United-States, <=50K.
11230,66, ?,143417, Assoc-voc,11, Married-civ-spouse, ?, Husband, White, Male,0,0,45, United-States, <=50K.
11231,29, Private,264166, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,60, Mexico, <=50K.
11232,44, Private,112656, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States, <=50K.
11233,45, Private,123844, HS-grad,9, Divorced, Other-service, Own-child, White, Female,0,0,60, United-States, <=50K.
11234,27, Private,146760, Some-college,10, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K.
11235,36, Private,225516, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K.
11236,36, Private,114366, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
11237,32, State-gov,199227, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,55, United-States, <=50K.
11238,18, Private,299347, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
11239,39, Private,74194, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,1721,45, United-States, <=50K.
11240,25, Private,244408, HS-grad,9, Married-civ-spouse, Exec-managerial, Own-child, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K.
11241,26, Private,198289, 12th,8, Never-married, Farming-fishing, Other-relative, White, Male,0,0,40, Puerto-Rico, <=50K.
11242,63, State-gov,89451, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
11243,50, Local-gov,149433, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
11244,47, Private,236999, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K.
11245,17, Private,34943, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States, <=50K.
11246,46, Self-emp-inc,40666, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,15024,0,40, United-States, >50K.
11247,34, Private,329170, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,6849,0,70, United-States, <=50K.
11248,26, Private,122999, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K.
11249,48, Local-gov,118972, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
11250,47, Private,205068, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,60, United-States, >50K.
11251,40, Private,195124, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Columbia, <=50K.
11252,21, Private,143184, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
11253,55, ?,90290, HS-grad,9, Divorced, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11254,37, Private,175232, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
11255,41, Private,319366, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, Haiti, >50K.
11256,34, Private,61559, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States, <=50K.
11257,47, Private,247869, Some-college,10, Separated, Transport-moving, Unmarried, White, Male,0,0,50, United-States, >50K.
11258,39, Private,204158, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,5178,0,60, United-States, >50K.
11259,36, Private,239755, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11260,29, Private,198210, HS-grad,9, Never-married, Tech-support, Unmarried, Black, Female,0,0,40, United-States, <=50K.
11261,46, Local-gov,190961, HS-grad,9, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
11262,77, Private,171193, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Female,0,1668,30, United-States, <=50K.
11263,27, Private,110073, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, England, >50K.
11264,19, Private,163885, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States, <=50K.
11265,38, Private,99783, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,0,1902,40, United-States, <=50K.
11266,18, Private,430930, 11th,7, Never-married, Priv-house-serv, Own-child, White, Female,0,0,6, United-States, <=50K.
11267,54, Private,200450, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,35, United-States, <=50K.
11268,33, Private,226296, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,1672,50, United-States, <=50K.
11269,45, Self-emp-inc,214690, Some-college,10, Separated, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11270,28, Private,181008, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, England, >50K.
11271,26, Local-gov,345779, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,43, United-States, <=50K.
11272,26, Private,58350, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K.
11273,41, Private,164647, HS-grad,9, Divorced, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
11274,21, Private,142809, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11275,38, Private,105803, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
11276,26, Private,195067, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
11277,49, Private,289964, Some-college,10, Separated, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K.
11278,26, Private,194813, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
11279,43, Self-emp-inc,303211, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K.
11280,22, Private,37932, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,25, United-States, <=50K.
11281,73, Self-emp-not-inc,268832, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K.
11282,33, Private,63925, 5th-6th,3, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,35, United-States, <=50K.
11283,25, Private,189897, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11284,36, Private,635913, HS-grad,9, Married-spouse-absent, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
11285,25, ?,296228, Some-college,10, Never-married, ?, Unmarried, Other, Female,0,0,42, United-States, <=50K.
11286,42, Self-emp-not-inc,138162, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K.
11287,54, Self-emp-not-inc,164757, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,16, United-States, <=50K.
11288,33, Private,236013, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,55, United-States, >50K.
11289,79, Private,149912, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11290,48, Private,85384, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States, >50K.
11291,52, Self-emp-not-inc,30008, Masters,14, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K.
11292,23, State-gov,209744, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,38, United-States, <=50K.
11293,25, Private,161027, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
11294,54, Private,131662, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, Germany, <=50K.
11295,47, Private,115971, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
11296,21, Private,88373, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, White, Female,0,0,16, United-States, <=50K.
11297,45, Federal-gov,211399, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K.
11298,22, Local-gov,273989, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11299,27, Private,124614, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11300,51, Private,263439, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
11301,56, Self-emp-not-inc,19896, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,60, United-States, >50K.
11302,31, Private,229732, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,50, United-States, <=50K.
11303,59, ?,169611, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,7298,0,12, United-States, >50K.
11304,36, Private,220237, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, Greece, >50K.
11305,46, Self-emp-not-inc,130779, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,48, United-States, >50K.
11306,24, Private,152540, Bachelors,13, Divorced, Transport-moving, Unmarried, White, Female,0,0,40, United-States, <=50K.
11307,47, Private,168330, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2829,0,40, United-States, <=50K.
11308,29, Private,485944, Bachelors,13, Never-married, Sales, Own-child, Black, Male,0,0,40, United-States, <=50K.
11309,34, Private,199539, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, >50K.
11310,26, Private,210521, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, >50K.
11311,19, Private,244175, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,25, United-States, <=50K.
11312,42, Private,223763, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
11313,56, Self-emp-not-inc,183580, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, ?, <=50K.
11314,42, Private,63596, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K.
11315,35, Private,108540, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3137,0,40, United-States, <=50K.
11316,43, Self-emp-not-inc,116632, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,1887,45, United-States, >50K.
11317,17, Private,175414, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States, <=50K.
11318,38, Federal-gov,290624, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11319,33, Private,557805, Assoc-voc,11, Never-married, Sales, Other-relative, White, Female,0,0,40, El-Salvador, <=50K.
11320,20, Private,19410, HS-grad,9, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
11321,48, Private,206357, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,44, United-States, <=50K.
11322,38, Private,216385, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,1740,40, Haiti, <=50K.
11323,46, Private,120131, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,40, United-States, >50K.
11324,72, Private,131699, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,6, United-States, <=50K.
11325,30, Self-emp-not-inc,157778, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
11326,31, Private,302679, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
11327,29, Private,133292, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,0,0,40, United-States, <=50K.
11328,83, Self-emp-not-inc,243567, 11th,7, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,20, United-States, <=50K.
11329,61, Private,72442, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
11330,42, Self-emp-not-inc,43909, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,32, United-States, <=50K.
11331,23, Private,108307, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K.
11332,20, Local-gov,87467, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,18, United-States, <=50K.
11333,42, State-gov,99185, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K.
11334,27, Federal-gov,37274, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,20, United-States, <=50K.
11335,44, Self-emp-not-inc,342434, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
11336,62, Self-emp-not-inc,234372, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
11337,66, Self-emp-inc,107627, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K.
11338,22, ?,377725, Bachelors,13, Never-married, ?, Not-in-family, White, Female,0,0,23, United-States, <=50K.
11339,32, Private,30271, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K.
11340,30, Private,368570, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K.
11341,43, Private,316820, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States, >50K.
11342,56, State-gov,176538, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K.
11343,64, Private,265786, 5th-6th,3, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K.
11344,31, Private,82393, Some-college,10, Married-civ-spouse, Other-service, Other-relative, Asian-Pac-Islander, Male,0,0,30, Philippines, <=50K.
11345,46, Private,318259, Some-college,10, Separated, Tech-support, Unmarried, White, Female,0,0,55, United-States, <=50K.
11346,45, Private,157980, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,32, United-States, <=50K.
11347,41, Private,173981, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, ?, <=50K.
11348,52, Federal-gov,165050, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,48, United-States, >50K.
11349,19, Private,303652, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,30, United-States, <=50K.
11350,34, Private,393376, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
11351,57, Self-emp-inc,121912, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, >50K.
11352,30, Private,351770, 9th,5, Divorced, Other-service, Unmarried, White, Female,0,0,38, United-States, <=50K.
11353,39, Self-emp-not-inc,198841, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, Canada, >50K.
11354,41, Local-gov,139160, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
11355,21, ?,214810, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,25, United-States, <=50K.
11356,31, Private,137385, Some-college,10, Never-married, Tech-support, Not-in-family, Black, Female,0,0,50, United-States, <=50K.
11357,39, Private,86643, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,27828,0,55, United-States, >50K.
11358,20, Private,200089, 11th,7, Never-married, Farming-fishing, Other-relative, White, Male,0,0,36, El-Salvador, <=50K.
