,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
2740,20, Private,258730, HS-grad,9, Never-married, Priv-house-serv, Own-child, White, Female,0,0,40, United-States, <=50K.
2741,24, Private,190293, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2742,39, Local-gov,170263, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,30, United-States, >50K.
2743,24, Private,300275, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2744,28, State-gov,255254, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,37, United-States, <=50K.
2745,51, Private,166461, 11th,7, Divorced, Machine-op-inspct, Unmarried, Black, Female,5455,0,40, United-States, <=50K.
2746,27, Private,96219, HS-grad,9, Divorced, Other-service, Own-child, White, Female,3418,0,32, United-States, <=50K.
2747,38, Self-emp-inc,186845, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
2748,24, Private,99697, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,40, United-States, <=50K.
2749,42, Private,143069, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K.
2750,53, Private,117674, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40, United-States, >50K.
2751,35, Private,261504, HS-grad,9, Married-spouse-absent, Transport-moving, Other-relative, White, Female,0,0,40, Dominican-Republic, <=50K.
2752,37, Private,29660, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2753,45, Private,202560, Assoc-acdm,12, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, >50K.
2754,27, Private,178713, 11th,7, Never-married, Sales, Not-in-family, White, Male,0,0,35, United-States, <=50K.
2755,34, Private,100734, HS-grad,9, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K.
2756,24, Private,112009, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,35, United-States, <=50K.
2757,69, Private,144056, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
2758,47, Private,70209, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
2759,19, Private,143816, Some-college,10, Never-married, Machine-op-inspct, Other-relative, Black, Male,0,0,30, United-States, <=50K.
2760,23, ?,164732, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,10, United-States, <=50K.
2761,30, State-gov,714597, Some-college,10, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,45, United-States, <=50K.
2762,71, Private,187703, Assoc-voc,11, Widowed, Prof-specialty, Unmarried, White, Female,11678,0,38, United-States, >50K.
2763,53, Private,418901, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, Mexico, <=50K.
2764,22, Private,169188, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
2765,47, Private,70554, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, >50K.
2766,28, Private,31801, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,50, United-States, >50K.
2767,25, Self-emp-not-inc,195000, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2768,38, Private,215392, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,7298,0,45, United-States, >50K.
2769,33, Private,97723, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
2770,41, Private,121012, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
2771,19, Private,218956, 12th,8, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States, <=50K.
2772,41, Self-emp-not-inc,171003, 7th-8th,4, Never-married, Other-service, Unmarried, White, Female,0,0,30, United-States, <=50K.
2773,20, Self-emp-inc,154782, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,20, United-States, <=50K.
2774,27, ?,132372, HS-grad,9, Never-married, ?, Unmarried, White, Female,0,0,40, ?, <=50K.
2775,18, ?,151404, 11th,7, Never-married, ?, Own-child, White, Female,0,0,15, United-States, <=50K.
2776,53, Private,816750, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,72, United-States, >50K.
2777,67, Private,92943, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,21, United-States, <=50K.
2778,47, ?,104489, 10th,6, Married-civ-spouse, ?, Husband, White, Male,0,0,45, United-States, <=50K.
2779,55, Self-emp-not-inc,218456, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, Hungary, <=50K.
2780,39, Private,301614, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
2781,36, Private,307134, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, <=50K.
2782,37, State-gov,106347, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,65, United-States, <=50K.
2783,36, Private,127961, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
2784,32, Self-emp-inc,206297, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K.
2785,20, Private,171156, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K.
2786,31, Private,104729, 1st-4th,2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,35, Mexico, <=50K.
2787,47, Private,85109, Some-college,10, Never-married, Sales, Not-in-family, White, Male,13550,0,45, United-States, >50K.
2788,25, Private,199143, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
2789,24, Private,110371, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2790,33, Private,250782, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
2791,45, Private,281574, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,6849,0,43, United-States, <=50K.
2792,28, Private,147889, 10th,6, Married-AF-spouse, Other-service, Wife, White, Female,0,0,40, United-States, <=50K.
2793,36, Private,298753, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States, <=50K.
2794,55, Private,248841, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, >50K.
2795,51, Self-emp-inc,274948, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K.
2796,22, Private,41763, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,42, United-States, <=50K.
2797,27, ?,176683, Some-college,10, Never-married, ?, Own-child, White, Male,0,1719,40, United-States, <=50K.
2798,37, Private,385251, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
2799,23, Private,145964, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K.
2800,61, Private,33460, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
2801,46, State-gov,121586, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
2802,35, Federal-gov,112008, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, Germany, <=50K.
2803,24, Private,163053, 11th,7, Never-married, Sales, Not-in-family, White, Female,0,0,36, United-States, <=50K.
2804,21, ?,34446, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,35, United-States, <=50K.
2805,33, Self-emp-not-inc,147201, Bachelors,13, Separated, Prof-specialty, Own-child, Black, Male,0,0,35, United-States, <=50K.
2806,60, Private,491214, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,30, United-States, <=50K.
2807,36, Private,102729, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States, >50K.
2808,37, ?,70282, HS-grad,9, Never-married, ?, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
2809,48, Self-emp-inc,216214, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,40, United-States, >50K.
2810,43, Private,212206, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K.
2811,53, Local-gov,235567, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2812,31, Private,356410, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,99999,0,40, United-States, >50K.
2813,26, Private,223558, HS-grad,9, Never-married, Tech-support, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
2814,63, Federal-gov,160473, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2815,51, Private,150999, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40, United-States, >50K.
2816,41, Private,230961, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
2817,71, Private,169114, Some-college,10, Widowed, Prof-specialty, Not-in-family, White, Male,0,1429,40, United-States, <=50K.
2818,39, Private,301070, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States, >50K.
2819,23, Private,163687, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
2820,35, Private,180419, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2821,18, Private,114828, 12th,8, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,4, United-States, <=50K.
2822,44, Private,208606, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
2823,19, Private,165977, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,25, United-States, <=50K.
2824,28, Private,110408, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
2825,41, Private,266047, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
2826,52, Private,176124, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
2827,27, Private,144063, 10th,6, Never-married, Craft-repair, Unmarried, White, Male,0,0,75, United-States, <=50K.
2828,29, Self-emp-inc,446724, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K.
2829,59, Private,357118, Bachelors,13, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2830,47, Self-emp-not-inc,102388, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,60, United-States, <=50K.
2831,27, Private,191515, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K.
2832,31, Private,94413, HS-grad,9, Divorced, Craft-repair, Other-relative, White, Male,3325,0,40, United-States, <=50K.
2833,42, Federal-gov,32627, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,45, United-States, >50K.
2834,37, Private,218249, 11th,7, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
2835,38, Private,308798, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
2836,24, Private,199005, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K.
2837,29, State-gov,108432, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2838,47, Self-emp-not-inc,149218, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K.
2839,26, Private,552529, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0,0,40, United-States, <=50K.
2840,43, Private,222596, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, Poland, >50K.
2841,31, Private,168961, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K.
2842,37, Private,206951, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
2843,41, Private,386236, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,30, Mexico, <=50K.
2844,20, Private,196388, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,25, United-States, <=50K.
2845,32, Private,162675, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, Cuba, <=50K.
2846,38, Private,187847, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K.
2847,39, Private,186934, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, United-States, <=50K.
2848,75, ?,27663, 7th-8th,4, Separated, ?, Not-in-family, White, Male,0,0,50, United-States, <=50K.
2849,27, Private,180271, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,43, United-States, <=50K.
2850,35, Private,215503, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, Canada, <=50K.
2851,40, Private,110862, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
2852,28, Private,197905, Some-college,10, Widowed, Craft-repair, Own-child, White, Male,0,0,60, United-States, <=50K.
2853,25, Private,355124, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,2001,40, Mexico, <=50K.
2854,29, Self-emp-not-inc,109621, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
2855,50, Private,194995, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2856,42, Private,137136, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,55, United-States, <=50K.
2857,47, Private,67229, 11th,7, Divorced, Transport-moving, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
2858,44, Private,197033, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
2859,27, Local-gov,187746, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,3325,0,25, United-States, <=50K.
2860,40, Private,98211, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
2861,25, Private,54298, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States, <=50K.
2862,48, Self-emp-not-inc,49275, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1485,50, United-States, <=50K.
2863,22, Private,237386, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K.
2864,40, Private,67243, Some-college,10, Divorced, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2865,46, Private,168191, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,2, Italy, <=50K.
2866,25, Private,132327, Some-college,10, Separated, Adm-clerical, Other-relative, Other, Female,0,0,40, Ecuador, <=50K.
2867,17, Private,175109, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K.
2868,61, State-gov,224638, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2869,23, Private,128487, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States, <=50K.
2870,30, Private,179747, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K.
2871,46, Private,195416, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,44, United-States, >50K.
2872,37, Private,176949, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
2873,31, Private,114691, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,48, United-States, <=50K.
2874,27, State-gov,122540, Some-college,10, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K.
2875,36, Private,93461, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,30, United-States, <=50K.
2876,45, Private,54098, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
2877,22, Private,333838, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2878,34, Private,174789, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K.
