,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
9808,66, Private,197414, 7th-8th,4, Married-spouse-absent, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K.
9809,47, Private,323212, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9810,57, Local-gov,31532, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,20, United-States, <=50K.
9811,30, Private,127610, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,20, Greece, <=50K.
9812,26, Private,163189, Some-college,10, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
9813,33, Private,594187, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,60, United-States, >50K.
9814,39, Private,269323, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,1485,38, United-States, >50K.
9815,33, Private,96480, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,40, United-States, >50K.
9816,58, Private,200316, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
9817,22, Private,212780, HS-grad,9, Never-married, Sales, Not-in-family, Black, Female,0,0,30, United-States, <=50K.
9818,49, Self-emp-inc,120121, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
9819,20, Private,367240, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
9820,24, Private,117606, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,35, United-States, <=50K.
9821,33, Private,122749, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K.
9822,59, Private,169560, 10th,6, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
9823,46, Private,269890, HS-grad,9, Divorced, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
9824,43, Private,303426, HS-grad,9, Divorced, Other-service, Unmarried, Asian-Pac-Islander, Male,5721,0,40, Philippines, <=50K.
9825,25, Private,112835, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9826,17, Private,226503, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
9827,46, Private,207733, 1st-4th,2, Widowed, Other-service, Unmarried, White, Female,0,0,40, Puerto-Rico, <=50K.
9828,20, Private,275421, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
9829,37, Local-gov,165883, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K.
9830,56, Self-emp-inc,236676, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
9831,19, ?,171578, Some-college,10, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K.
9832,30, Private,685955, Bachelors,13, Never-married, Sales, Unmarried, Black, Male,0,0,50, United-States, <=50K.
9833,32, Private,72887, Some-college,10, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K.
9834,34, Private,135304, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
9835,27, Private,218781, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States, <=50K.
9836,23, Private,126540, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
9837,33, Private,261943, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Guatemala, <=50K.
9838,34, State-gov,111843, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Female,3325,0,40, United-States, <=50K.
9839,71, Self-emp-not-inc,401203, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,34, United-States, >50K.
9840,56, Private,117400, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States, <=50K.
9841,61, ?,113658, 10th,6, Divorced, ?, Other-relative, White, Female,0,0,20, United-States, <=50K.
9842,40, Local-gov,166822, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,36, United-States, >50K.
9843,35, Private,151322, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9844,21, Private,102684, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
9845,54, Self-emp-not-inc,152652, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9846,24, Private,193416, Assoc-acdm,12, Never-married, Other-service, Own-child, White, Female,0,0,3, United-States, <=50K.
9847,35, Private,103323, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K.
9848,37, Self-emp-not-inc,33975, Bachelors,13, Separated, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, <=50K.
9849,20, ?,163665, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,30, United-States, <=50K.
9850,59, Private,187485, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
9851,50, Private,110327, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
9852,28, Private,179498, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9853,37, Local-gov,197915, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
9854,51, Private,103995, Doctorate,16, Widowed, Prof-specialty, Not-in-family, White, Female,10520,0,60, United-States, >50K.
9855,46, Private,123807, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,15, United-States, <=50K.
9856,23, Private,43535, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,24, United-States, <=50K.
9857,57, Self-emp-not-inc,200316, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
9858,60, Private,125832, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,72, Canada, <=50K.
9859,51, State-gov,71691, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, >50K.
9860,50, Private,168212, Some-college,10, Married-spouse-absent, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K.
9861,45, Federal-gov,98320, Some-college,10, Divorced, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,914,0,40, United-States, <=50K.
9862,41, Private,173307, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,43, United-States, <=50K.
9863,56, Private,442116, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,54, United-States, >50K.
9864,18, Private,130849, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,17, United-States, <=50K.
9865,51, Private,159015, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K.
9866,32, Private,147921, Prof-school,15, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K.
9867,48, Private,268022, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,55, United-States, >50K.
9868,51, Private,253357, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9869,50, Private,339954, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
9870,32, State-gov,347623, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,3411,0,40, United-States, <=50K.
9871,53, Federal-gov,169112, Prof-school,15, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K.
9872,37, Private,166213, HS-grad,9, Divorced, Tech-support, Unmarried, White, Male,0,0,40, United-States, <=50K.
9873,62, Private,216765, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, ?, >50K.
9874,51, Private,335997, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States, >50K.
9875,18, ?,354236, 10th,6, Never-married, ?, Own-child, White, Female,0,0,30, United-States, <=50K.
9876,70, Private,178120, HS-grad,9, Widowed, Priv-house-serv, Other-relative, Black, Female,0,0,8, United-States, <=50K.
9877,54, Private,312631, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,50, United-States, >50K.
9878,67, Local-gov,31924, Some-college,10, Widowed, Other-service, Not-in-family, White, Female,2964,0,41, United-States, <=50K.
9879,34, Federal-gov,96483, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,0,0,60, United-States, >50K.
9880,26, Private,305304, 11th,7, Separated, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States, <=50K.
9881,52, Local-gov,111722, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,72, United-States, <=50K.
9882,24, Private,197554, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
9883,51, Private,257126, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9884,27, Private,101597, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States, <=50K.
9885,23, Private,220115, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9886,38, Private,210844, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2042,40, Columbia, <=50K.
9887,25, Self-emp-inc,66935, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,30, United-States, <=50K.
9888,81, Private,192813, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,25, Portugal, <=50K.
9889,35, Self-emp-not-inc,95639, 11th,7, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0,0,4, United-States, <=50K.
9890,40, Self-emp-not-inc,223881, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K.
9891,33, Private,223105, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K.
9892,33, Private,192644, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,90, United-States, >50K.
9893,45, Self-emp-not-inc,58683, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,5178,0,48, United-States, >50K.
9894,22, Private,162282, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,55, United-States, <=50K.
9895,38, State-gov,239539, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K.
9896,46, Private,117849, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,50, United-States, >50K.
9897,17, Private,99237, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States, <=50K.
9898,18, ?,149343, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,3, United-States, <=50K.
9899,42, Self-emp-not-inc,193882, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
9900,41, Private,107845, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
9901,58, Private,268295, 5th-6th,3, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K.
9902,43, Private,71269, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K.
9903,42, Self-emp-inc,204598, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,3464,0,80, United-States, <=50K.
9904,19, ?,98283, Some-college,10, Never-married, ?, Own-child, Asian-Pac-Islander, Male,0,0,32, United-States, <=50K.
9905,45, Self-emp-inc,188694, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
9906,41, Private,201908, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States, <=50K.
9907,38, Private,191137, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,35, United-States, <=50K.
9908,58, Self-emp-not-inc,129786, HS-grad,9, Separated, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K.
9909,37, Private,302903, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0,0,40, United-States, >50K.
9910,34, Private,143526, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9911,23, Private,182117, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
9912,47, Private,172753, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,85, United-States, >50K.
9913,37, Private,139770, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K.
9914,47, Private,215686, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,50, United-States, <=50K.
9915,31, Private,181388, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1902,45, United-States, >50K.
9916,57, Private,81973, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,15024,0,45, United-States, >50K.
9917,44, Private,328581, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
9918,64, Private,110110, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K.
