,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
4503,35, Private,248694, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4504,43, Private,212888, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,38, United-States, <=50K.
4505,51, Self-emp-inc,304955, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,50, United-States, >50K.
4506,23, Private,172232, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,53, United-States, <=50K.
4507,59, Private,32446, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
4508,18, Private,182701, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,12, Mexico, <=50K.
4509,23, Private,164920, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,15, Germany, <=50K.
4510,24, Private,274424, HS-grad,9, Never-married, Tech-support, Unmarried, White, Female,1831,0,40, United-States, <=50K.
4511,57, Private,176904, 10th,6, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
4512,28, Private,217530, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,35, United-States, <=50K.
4513,59, Private,318450, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
4514,39, Private,210945, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,48, United-States, <=50K.
4515,26, Private,181838, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K.
4516,17, Private,91931, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,23, United-States, <=50K.
4517,45, Self-emp-not-inc,123681, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
4518,64, Local-gov,181628, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,20, United-States, <=50K.
4519,72, ?,305145, Bachelors,13, Widowed, ?, Not-in-family, White, Male,0,0,4, United-States, <=50K.
4520,55, Private,174533, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4521,47, Private,94342, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,16, United-States, <=50K.
4522,43, Private,215624, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0,0,40, Vietnam, <=50K.
4523,46, Self-emp-not-inc,112485, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
4524,54, Private,27484, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
4525,26, Private,186454, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,4650,0,40, Vietnam, <=50K.
4526,28, State-gov,187746, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,1669,40, United-States, <=50K.
4527,57, Private,358628, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
4528,35, Private,295939, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
4529,61, Self-emp-not-inc,127198, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Germany, <=50K.
4530,48, Private,81497, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,65, United-States, <=50K.
4531,30, Self-emp-not-inc,143078, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,2444,55, United-States, >50K.
4532,70, Self-emp-not-inc,177806, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
4533,30, Local-gov,210926, 9th,5, Divorced, Farming-fishing, Unmarried, White, Female,0,0,40, Mexico, <=50K.
4534,34, Private,195144, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4535,26, Private,252563, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4536,41, Self-emp-not-inc,170785, 12th,8, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
4537,19, Private,111232, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,30, United-States, <=50K.
4538,59, Private,59584, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K.
4539,48, Private,148254, Bachelors,13, Married-civ-spouse, Other-service, Wife, White, Female,0,1902,40, ?, >50K.
4540,30, Local-gov,19302, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,70, Germany, >50K.
4541,52, Private,285224, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,32, United-States, <=50K.
4542,43, Private,172256, Bachelors,13, Divorced, Sales, Unmarried, White, Female,0,0,50, United-States, <=50K.
4543,51, State-gov,128260, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States, >50K.
4544,25, Private,156163, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, ?, <=50K.
4545,31, Private,155914, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
4546,19, Private,58471, HS-grad,9, Never-married, Craft-repair, Own-child, White, Female,0,0,40, United-States, <=50K.
4547,29, Private,282389, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,70, United-States, <=50K.
4548,40, Private,117915, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
4549,40, Private,163628, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
4550,45, Private,287436, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Puerto-Rico, <=50K.
4551,58, State-gov,139736, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,1741,40, United-States, <=50K.
4552,28, Local-gov,136643, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K.
4553,43, Local-gov,180572, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K.
4554,40, State-gov,148805, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K.
4555,55, Private,497039, Some-college,10, Divorced, Tech-support, Unmarried, Black, Female,0,0,56, United-States, <=50K.
4556,18, Private,226956, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,24, United-States, <=50K.
4557,36, Private,157184, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, United-States, >50K.
4558,21, Private,315470, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,30, United-States, <=50K.
4559,45, Private,252079, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
4560,53, Private,138022, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K.
4561,33, Private,48520, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
4562,35, Self-emp-not-inc,346605, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K.
4563,35, Private,139770, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,29, United-States, <=50K.
4564,41, Private,209899, HS-grad,9, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
4565,44, Self-emp-not-inc,55844, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K.
4566,61, Private,215789, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4567,18, Private,126913, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States, <=50K.
4568,42, State-gov,101950, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,38, United-States, <=50K.
4569,28, Private,451742, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4570,53, Private,173754, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K.
4571,51, Private,350131, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,2339,40, United-States, <=50K.
4572,32, Private,185820, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
4573,35, Private,176837, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
4574,44, Private,271282, Bachelors,13, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,56, United-States, <=50K.
4575,25, ?,420081, Assoc-acdm,12, Never-married, ?, Own-child, White, Male,0,0,20, United-States, <=50K.
4576,38, State-gov,142282, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4577,28, State-gov,266855, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States, >50K.
4578,36, Private,148143, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, Black, Female,0,0,40, United-States, <=50K.
4579,40, State-gov,21189, Bachelors,13, Divorced, Adm-clerical, Other-relative, Black, Female,0,0,32, United-States, <=50K.
4580,37, Private,110013, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4581,18, Private,350400, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
4582,51, Private,275507, Some-college,10, Divorced, Sales, Unmarried, Black, Female,0,0,50, United-States, <=50K.
4583,42, Private,169948, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,80, United-States, >50K.
4584,41, Private,298161, Assoc-voc,11, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, Cuba, <=50K.
4585,45, ?,120131, HS-grad,9, Never-married, ?, Other-relative, White, Male,0,0,25, United-States, <=50K.
4586,32, State-gov,113129, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, >50K.
4587,24, Private,201680, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
4588,63, Private,158609, 10th,6, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,20, United-States, <=50K.
4589,67, Self-emp-inc,22313, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,20051,0,40, United-States, >50K.
4590,36, Private,261012, HS-grad,9, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,50, United-States, <=50K.
4591,52, Private,104501, 12th,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
4592,32, Private,50178, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
4593,38, Private,65624, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K.
4594,33, Private,236481, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,10, India, <=50K.
4595,50, Private,213041, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
4596,55, Private,105127, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4597,47, ?,127441, Some-college,10, Divorced, ?, Unmarried, White, Female,0,0,42, United-States, <=50K.
4598,30, Private,210541, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4599,40, Self-emp-not-inc,163512, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,8, Guatemala, <=50K.
4600,36, Private,170376, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1887,40, United-States, >50K.
4601,50, Private,132465, 1st-4th,2, Married-spouse-absent, Other-service, Not-in-family, White, Male,0,0,40, Mexico, <=50K.
4602,45, Private,253827, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States, >50K.
4603,22, Private,186383, HS-grad,9, Married-civ-spouse, Priv-house-serv, Wife, White, Female,0,0,40, United-States, <=50K.
4604,34, Private,111985, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
4605,37, Private,152909, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K.
4606,57, Private,279340, 7th-8th,4, Widowed, Other-service, Unmarried, Black, Female,0,0,29, United-States, <=50K.
4607,29, Private,154571, Some-college,10, Never-married, Craft-repair, Other-relative, Asian-Pac-Islander, Male,0,0,40, ?, <=50K.
4608,31, Private,270889, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4609,32, Private,241731, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
4610,45, ?,256649, Bachelors,13, Married-civ-spouse, ?, Husband, Black, Male,0,0,45, United-States, >50K.
4611,31, Private,176711, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4612,29, Private,359155, HS-grad,9, Separated, Transport-moving, Unmarried, White, Female,0,0,30, United-States, <=50K.
4613,30, State-gov,103651, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
4614,43, Self-emp-not-inc,138872, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
4615,50, Private,180195, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,50, United-States, >50K.
4616,37, Local-gov,175979, Bachelors,13, Divorced, Prof-specialty, Other-relative, White, Female,0,0,60, United-States, <=50K.
4617,59, Local-gov,53612, Masters,14, Separated, Prof-specialty, Own-child, Black, Female,0,0,35, United-States, <=50K.
4618,18, Local-gov,28357, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
4619,25, Private,460322, Bachelors,13, Never-married, Other-service, Own-child, White, Male,0,0,43, United-States, <=50K.
4620,36, Private,182954, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, Dominican-Republic, <=50K.
4621,17, Private,242871, 10th,6, Never-married, Sales, Own-child, White, Female,594,0,12, United-States, <=50K.
4622,55, Local-gov,30636, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,40, United-States, >50K.
4623,47, Local-gov,274657, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, White, Male,3908,0,40, United-States, <=50K.
4624,17, ?,179807, 10th,6, Never-married, ?, Own-child, White, Female,0,0,16, United-States, <=50K.
4625,18, Private,230215, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K.
4626,46, Federal-gov,260549, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,80, United-States, >50K.
4627,31, Private,408208, HS-grad,9, Never-married, Craft-repair, Other-relative, Black, Male,0,0,40, United-States, <=50K.
4628,61, Private,143837, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
4629,28, Private,203784, Preschool,1, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,38, Mexico, <=50K.
4630,43, Federal-gov,190020, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
4631,26, Private,666014, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K.
4632,32, Private,50753, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
4633,52, Federal-gov,197515, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
4634,55, Private,209476, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4635,67, Private,192995, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,6723,0,40, United-States, <=50K.
4636,25, Private,39640, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,48, United-States, <=50K.
4637,33, Private,203488, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K.
4638,29, Private,125791, Assoc-acdm,12, Never-married, Exec-managerial, Other-relative, White, Female,0,0,38, United-States, <=50K.
