,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
3230,40, Private,259757, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
3231,47, Private,200734, HS-grad,9, Separated, Priv-house-serv, Not-in-family, Black, Female,0,0,50, Nicaragua, <=50K.
3232,19, ?,87515, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,44, Germany, <=50K.
3233,18, Private,161245, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,8, United-States, <=50K.
3234,32, Private,262024, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,38, United-States, <=50K.
3235,21, Private,287681, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, Mexico, <=50K.
3236,27, Private,303601, 12th,8, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
3237,58, ?,365410, Some-college,10, Separated, ?, Other-relative, White, Female,0,0,99, United-States, <=50K.
3238,29, Self-emp-not-inc,394356, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
3239,34, Private,263150, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,45, United-States, >50K.
3240,45, State-gov,86618, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K.
3241,43, Private,120277, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,45, United-States, <=50K.
3242,63, Federal-gov,90393, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,48, United-States, <=50K.
3243,26, Self-emp-inc,79078, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K.
3244,42, State-gov,197344, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
3245,21, Private,120998, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States, <=50K.
3246,36, Private,37522, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,50, United-States, >50K.
3247,44, Private,96321, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
3248,18, Private,217302, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States, <=50K.
3249,69, Private,137109, 10th,6, Divorced, Other-service, Not-in-family, White, Female,0,0,16, United-States, <=50K.
3250,40, Private,227823, Assoc-acdm,12, Divorced, Adm-clerical, Own-child, White, Female,0,0,70, United-States, <=50K.
3251,37, Private,22149, HS-grad,9, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Male,0,0,18, United-States, <=50K.
3252,39, Private,176900, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K.
3253,57, Private,154368, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
3254,28, Private,183445, HS-grad,9, Separated, Priv-house-serv, Own-child, White, Female,0,0,40, Guatemala, <=50K.
3255,23, Private,193537, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Male,0,0,20, United-States, <=50K.
3256,20, Private,313873, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,30, United-States, <=50K.
3257,46, Private,34186, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
3258,44, State-gov,271807, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,16, United-States, <=50K.
3259,67, ?,46449, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,10, United-States, <=50K.
3260,31, Private,128065, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
3261,24, Private,176486, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
3262,54, Private,191072, Bachelors,13, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,35, United-States, <=50K.
3263,28, Private,34452, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
3264,30, State-gov,123253, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K.
3265,42, Private,113461, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3266,17, Private,116267, 12th,8, Never-married, Craft-repair, Own-child, White, Male,0,0,15, Columbia, <=50K.
3267,32, Private,30433, Bachelors,13, Never-married, Tech-support, Other-relative, White, Female,0,0,72, United-States, <=50K.
3268,25, Private,198512, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
3269,49, Self-emp-inc,131826, Prof-school,15, Widowed, Prof-specialty, Unmarried, White, Male,99999,0,50, United-States, >50K.
3270,35, Private,129764, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K.
3271,32, Private,49398, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,10520,0,40, United-States, >50K.
3272,17, Local-gov,292285, 11th,7, Never-married, Prof-specialty, Own-child, White, Female,0,0,25, United-States, <=50K.
3273,61, Federal-gov,91726, Masters,14, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States, >50K.
3274,56, Private,178282, HS-grad,9, Widowed, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
3275,50, Private,227458, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Male,0,0,51, United-States, <=50K.
3276,32, Private,183470, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,0,42, United-States, <=50K.
3277,41, Private,275446, Some-college,10, Separated, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
3278,41, Private,328013, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,65, United-States, <=50K.
3279,19, Private,382688, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,20, United-States, <=50K.
3280,18, Private,122988, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K.
3281,25, Private,175537, Bachelors,13, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K.
3282,21, Private,256278, HS-grad,9, Never-married, Other-service, Other-relative, Other, Female,0,0,35, El-Salvador, <=50K.
3283,34, Private,161153, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
3284,31, Private,48189, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,65, United-States, <=50K.
3285,36, Private,186531, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K.
3286,19, Private,96866, Some-college,10, Never-married, Other-service, Other-relative, White, Female,0,0,30, United-States, <=50K.
3287,35, Private,117555, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K.
3288,18, ?,98549, HS-grad,9, Never-married, ?, Own-child, White, Female,0,1602,35, United-States, <=50K.
3289,39, Private,101782, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
3290,30, Private,234753, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,34, United-States, >50K.
3291,59, Private,59469, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
3292,28, Private,614113, Some-college,10, Separated, Adm-clerical, Unmarried, Black, Female,0,0,30, United-States, <=50K.
3293,47, Private,203505, Doctorate,16, Never-married, Prof-specialty, Own-child, White, Female,0,0,23, United-States, <=50K.
3294,27, Private,128365, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K.
3295,56, Private,36990, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,52, United-States, >50K.
3296,18, Private,303240, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
3297,76, ?,217043, 10th,6, Married-civ-spouse, ?, Husband, White, Male,0,0,15, United-States, <=50K.
3298,56, Private,176079, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,15024,0,24, United-States, >50K.
3299,40, Self-emp-inc,266047, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,65, United-States, >50K.
3300,39, Self-emp-inc,285890, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, Haiti, >50K.
3301,24, Private,70261, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
3302,23, Private,214236, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
3303,36, Self-emp-not-inc,143385, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K.
3304,55, Private,150507, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
3305,23, Private,292264, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
3306,39, Self-emp-inc,110861, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
3307,32, Private,225064, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
3308,32, Private,154120, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Trinadad&Tobago, <=50K.
3309,17, Private,34465, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,32, United-States, <=50K.
3310,29, Private,89598, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,2057,35, United-States, <=50K.
3311,54, Private,183668, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
3312,37, Private,189382, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Female,0,1504,40, United-States, <=50K.
3313,67, ?,165103, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,2174,50, United-States, >50K.
3314,48, Private,44216, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States, <=50K.
3315,17, Private,150471, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K.
3316,41, Private,32627, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3317,43, Self-emp-not-inc,153109, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, White, Female,0,0,60, United-States, <=50K.
3318,29, Private,352451, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K.
3319,43, Private,176716, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States, >50K.
3320,46, Federal-gov,171850, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States, <=50K.
3321,42, Private,260496, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,40, United-States, <=50K.
3322,36, Private,154410, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1902,40, United-States, >50K.
3323,31, Self-emp-not-inc,23500, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,75, United-States, <=50K.
3324,60, Private,178312, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,0,1902,70, United-States, >50K.
3325,50, Private,62593, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K.
3326,30, Private,123291, Some-college,10, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3327,22, Private,313817, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
3328,57, State-gov,229270, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Other, Male,0,1579,37, United-States, <=50K.
3329,43, Private,212027, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Black, Male,0,0,38, United-States, <=50K.
3330,58, Private,259532, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States, <=50K.
3331,26, Local-gov,213258, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K.
3332,26, Private,316337, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
3333,38, Private,179123, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K.
3334,26, Private,191765, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, Scotland, <=50K.
3335,59, Self-emp-inc,188877, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
3336,41, Private,55395, Some-college,10, Married-spouse-absent, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K.
3337,21, Private,161051, Some-college,10, Never-married, Tech-support, Own-child, Black, Female,0,0,4, United-States, <=50K.
3338,30, Private,241844, HS-grad,9, Separated, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K.
3339,36, Private,232142, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,80, United-States, <=50K.
3340,43, Private,311534, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States, >50K.
3341,68, Self-emp-not-inc,128986, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,30, United-States, <=50K.
3342,18, Private,67019, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K.
3343,23, Private,208826, Bachelors,13, Never-married, Exec-managerial, Unmarried, White, Female,0,0,30, United-States, <=50K.
3344,43, Private,256813, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States, >50K.
3345,44, Private,160919, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,30, United-States, <=50K.
3346,43, Private,107584, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K.
3347,59, Self-emp-inc,159472, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
3348,35, Private,408318, 7th-8th,4, Married-spouse-absent, Other-service, Not-in-family, White, Male,0,0,25, Mexico, <=50K.
3349,61, Private,194956, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
3350,52, State-gov,21764, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
3351,37, Private,277347, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
3352,57, Private,104455, Some-college,10, Married-spouse-absent, Sales, Own-child, Asian-Pac-Islander, Female,0,0,90, United-States, >50K.
3353,30, Private,117584, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,20, United-States, <=50K.
3354,38, Private,131288, Assoc-voc,11, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K.
3355,46, Private,99014, Some-college,10, Divorced, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K.
3356,22, Private,141003, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
3357,64, Private,344014, Some-college,10, Divorced, Tech-support, Unmarried, Black, Female,0,1741,40, United-States, <=50K.
3358,45, Private,175600, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K.
