,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
7860,30, Private,378009, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
7861,48, Private,233511, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
7862,51, Private,173987, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
7863,45, Private,162302, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,30, United-States, <=50K.
7864,24, Private,192812, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K.
7865,65, Private,217661, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2246,40, United-States, >50K.
7866,61, Private,353031, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K.
7867,21, Private,155483, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7868,41, Self-emp-not-inc,274158, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,30, United-States, <=50K.
7869,35, Local-gov,26987, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,1876,45, United-States, <=50K.
7870,49, Private,68493, HS-grad,9, Married-spouse-absent, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K.
7871,19, ?,257421, Some-college,10, Never-married, ?, Own-child, Black, Female,0,0,15, United-States, <=50K.
7872,26, Private,38257, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K.
7873,22, Local-gov,175586, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Female,0,0,20, United-States, <=50K.
7874,49, Private,316323, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,48, United-States, >50K.
7875,36, Private,117802, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
7876,18, Self-emp-not-inc,454950, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
7877,17, Private,284277, 11th,7, Never-married, Other-service, Own-child, White, Male,1055,0,20, United-States, <=50K.
7878,32, State-gov,90409, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,20, United-States, <=50K.
7879,43, Private,248094, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,44, United-States, >50K.
7880,29, Private,138692, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7881,46, Private,173938, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K.
7882,65, ?,146722, 12th,8, Married-civ-spouse, ?, Husband, White, Male,0,0,10, United-States, <=50K.
7883,31, Private,145439, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
7884,24, Private,324445, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7885,32, Private,176410, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,38, United-States, <=50K.
7886,25, Private,129275, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7887,28, Private,399123, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
7888,51, Private,76044, Masters,14, Divorced, Prof-specialty, Unmarried, Other, Male,4787,0,35, Mexico, >50K.
7889,28, Private,87632, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,43, United-States, <=50K.
7890,33, Private,269605, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,32, United-States, <=50K.
7891,46, Private,37718, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,1977,50, United-States, >50K.
7892,70, ?,162659, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,8, United-States, <=50K.
7893,45, Self-emp-not-inc,277434, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
7894,28, Private,209205, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,44, United-States, <=50K.
7895,75, ?,34235, HS-grad,9, Widowed, ?, Not-in-family, White, Female,2964,0,14, United-States, <=50K.
7896,41, Private,141186, HS-grad,9, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
7897,48, Private,123681, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
7898,31, Private,174215, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,35, United-States, <=50K.
7899,17, Private,96354, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
7900,64, ?,109108, HS-grad,9, Divorced, ?, Not-in-family, White, Female,0,0,20, United-States, <=50K.
7901,37, Private,107302, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
7902,51, Local-gov,250054, Some-college,10, Widowed, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
7903,51, Private,50459, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1740,40, United-States, <=50K.
7904,57, Local-gov,22975, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K.
7905,29, Private,97189, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
7906,28, Private,238859, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,20, United-States, <=50K.
7907,26, State-gov,239303, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,3942,0,7, United-States, <=50K.
7908,33, Private,310655, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K.
7909,42, Private,276218, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,38, United-States, <=50K.
7910,30, Private,94235, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States, >50K.
7911,45, Private,135339, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,45, United-States, <=50K.
7912,20, Private,199703, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,28, United-States, <=50K.
7913,36, Private,52532, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
7914,64, State-gov,186376, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5178,0,40, United-States, >50K.
7915,29, Private,229124, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,48, United-States, >50K.
7916,18, Private,152508, 11th,7, Married-civ-spouse, Sales, Wife, Other, Female,0,0,20, United-States, <=50K.
7917,45, Private,54260, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,60, United-States, <=50K.
7918,31, Private,48520, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, United-States, <=50K.
7919,66, Self-emp-not-inc,439777, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,25, United-States, <=50K.
7920,49, Private,191389, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7921,45, Private,118714, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
7922,22, Private,34616, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K.
7923,29, ?,199074, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,20, United-States, <=50K.
7924,20, ?,112858, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,2, United-States, <=50K.
7925,22, Private,199555, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,48, United-States, <=50K.
7926,21, ?,211013, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
7927,46, Private,107425, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7928,62, Private,106549, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
7929,41, State-gov,110556, Masters,14, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,40, United-States, <=50K.
7930,46, Self-emp-not-inc,265097, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Germany, <=50K.
7931,41, Private,215219, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7932,61, Self-emp-not-inc,142988, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
7933,64, Private,239450, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K.
7934,18, Private,162084, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
7935,34, Private,83066, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K.
7936,36, Private,181705, Some-college,10, Separated, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7937,80, Private,138737, HS-grad,9, Divorced, Adm-clerical, Other-relative, White, Female,0,0,20, United-States, <=50K.
7938,24, Federal-gov,332194, 9th,5, Never-married, Adm-clerical, Other-relative, Black, Male,0,0,40, United-States, <=50K.
7939,20, Private,291979, HS-grad,9, Never-married, Sales, Unmarried, White, Male,0,0,35, United-States, <=50K.
7940,64, Private,162761, Some-college,10, Widowed, Sales, Not-in-family, White, Male,2354,0,35, United-States, <=50K.
7941,21, Private,153643, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,70, United-States, <=50K.
7942,52, Private,30908, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K.
7943,31, Private,92179, 10th,6, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7944,66, Self-emp-inc,50408, 12th,8, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States, <=50K.
7945,50, Federal-gov,191013, HS-grad,9, Separated, Sales, Other-relative, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
7946,62, Private,170969, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, >50K.
7947,19, ?,302229, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,10, United-States, <=50K.
7948,49, Private,80026, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
7949,33, Private,93056, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
7950,38, Local-gov,414791, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
7951,20, Private,37894, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,1719,30, United-States, <=50K.
7952,31, Local-gov,164243, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,55, United-States, >50K.
7953,41, Self-emp-not-inc,36651, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K.
7954,22, Self-emp-not-inc,26248, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,50, United-States, <=50K.
7955,41, Private,244522, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,42, United-States, >50K.
7956,39, Private,183279, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States, >50K.
7957,63, Private,177063, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
7958,25, Private,220220, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,47, United-States, <=50K.
7959,58, Private,180779, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
7960,26, Private,238787, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,20, United-States, <=50K.
7961,38, Private,32086, Some-college,10, Divorced, Adm-clerical, Own-child, White, Male,0,0,52, United-States, <=50K.
7962,35, Private,302149, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Cambodia, >50K.
7963,43, Self-emp-not-inc,136986, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,50, United-States, >50K.
7964,47, State-gov,61062, Doctorate,16, Separated, Exec-managerial, Own-child, Asian-Pac-Islander, Male,2354,0,45, United-States, <=50K.
7965,33, Private,260782, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K.
7966,21, Private,82061, 5th-6th,3, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,32, Mexico, <=50K.
7967,22, Private,254351, HS-grad,9, Married-civ-spouse, Protective-serv, Own-child, White, Male,0,0,40, United-States, <=50K.
7968,25, Private,128699, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K.
7969,59, Private,171328, Bachelors,13, Married-spouse-absent, Prof-specialty, Other-relative, Black, Female,2202,0,37, United-States, <=50K.
7970,24, ?,152719, Some-college,10, Never-married, ?, Own-child, Black, Female,0,0,15, Haiti, <=50K.
7971,42, Private,97688, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,40, United-States, >50K.
7972,33, Private,199248, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K.
7973,25, Private,67240, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,35, United-States, <=50K.
7974,27, Private,1490400, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
7975,36, Self-emp-not-inc,188503, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States, >50K.
7976,40, Private,180206, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
7977,27, Private,201872, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7978,36, Private,314373, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K.
7979,36, Private,107737, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Portugal, <=50K.
7980,44, Private,209093, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7981,48, Local-gov,218357, HS-grad,9, Separated, Transport-moving, Unmarried, White, Female,0,0,25, United-States, <=50K.
7982,43, Private,163434, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
7983,43, Private,326701, 5th-6th,3, Separated, Craft-repair, Not-in-family, Other, Male,0,0,40, Mexico, <=50K.
7984,41, Private,164612, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,50, United-States, >50K.
7985,29, Self-emp-not-inc,37429, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,30, United-States, <=50K.
7986,31, Private,408208, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,30, United-States, <=50K.
7987,54, Private,105638, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
7988,36, Private,81259, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, White, Female,0,0,36, United-States, <=50K.
7989,37, Private,201141, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K.
7990,27, Private,394927, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
7991,52, Federal-gov,165998, Prof-school,15, Married-civ-spouse, Armed-Forces, Husband, White, Male,7298,0,50, United-States, >50K.
7992,40, Private,41888, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,2415,70, United-States, >50K.
7993,24, Private,72887, HS-grad,9, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K.
7994,49, Private,56551, 9th,5, Divorced, Craft-repair, Unmarried, White, Female,5455,0,45, United-States, <=50K.
7995,22, Private,227603, Some-college,10, Never-married, Prof-specialty, Unmarried, White, Female,0,0,30, United-States, <=50K.
7996,28, Private,203776, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, Poland, <=50K.
7997,61, Private,202060, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,34, United-States, <=50K.
7998,59, Private,178282, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7688,0,40, United-States, >50K.
