,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
2453,42, Private,234633, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,47, United-States, <=50K.
2454,27, Private,203776, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7688,0,45, United-States, >50K.
2455,24, Self-emp-inc,242138, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
2456,19, Private,276937, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,25, United-States, <=50K.
2457,36, Private,117528, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,38, United-States, <=50K.
2458,41, Self-emp-not-inc,171351, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
2459,43, Private,138471, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2460,40, Local-gov,329341, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, >50K.
2461,57, Private,62539, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,1876,38, United-States, <=50K.
2462,58, Private,265579, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2463,22, Private,218215, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K.
2464,39, Federal-gov,116369, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,48, United-States, <=50K.
2465,24, Private,403107, Preschool,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, Mexico, <=50K.
2466,29, State-gov,103389, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,4787,0,40, United-States, >50K.
2467,26, State-gov,624006, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
2468,27, Private,344094, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
2469,67, Self-emp-inc,147377, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K.
2470,49, Private,90579, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,5013,0,50, United-States, <=50K.
2471,47, Private,91972, HS-grad,9, Married-civ-spouse, Priv-house-serv, Wife, White, Female,0,0,35, United-States, >50K.
2472,59, Self-emp-not-inc,275236, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States, >50K.
2473,23, Private,340432, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2474,35, Private,158592, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,50, United-States, >50K.
2475,48, Private,278303, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K.
2476,33, Self-emp-not-inc,300681, 10th,6, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,50, ?, <=50K.
2477,37, Private,160192, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,6849,0,80, United-States, <=50K.
2478,29, Private,148429, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K.
2479,24, Private,210474, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K.
2480,41, Private,510072, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
2481,21, Self-emp-not-inc,328906, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,4865,0,35, United-States, <=50K.
2482,26, Private,247196, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States, <=50K.
2483,54, Private,178839, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,40, England, >50K.
2484,60, Private,178764, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States, <=50K.
2485,38, Private,218490, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
2486,19, Private,44047, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2487,41, Local-gov,125268, Bachelors,13, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K.
2488,37, Local-gov,76845, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,40, ?, <=50K.
2489,37, Local-gov,484475, Bachelors,13, Never-married, Other-service, Not-in-family, Black, Male,0,0,60, United-States, <=50K.
2490,22, Private,114357, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States, <=50K.
2491,33, Private,219619, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States, >50K.
2492,22, ?,33016, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
2493,47, Local-gov,319205, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
2494,54, ?,389182, HS-grad,9, Divorced, ?, Not-in-family, White, Female,0,0,60, Germany, <=50K.
2495,34, Private,262118, Assoc-voc,11, Never-married, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
2496,50, Private,141340, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
2497,35, Private,189703, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,32, United-States, <=50K.
2498,41, ?,307589, Bachelors,13, Married-civ-spouse, ?, Wife, Asian-Pac-Islander, Female,0,0,5, Philippines, <=50K.
2499,29, Private,116531, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2500,27, Private,142621, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2501,44, Self-emp-inc,327573, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2502,21, Private,24896, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K.
2503,36, Private,69251, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K.
2504,38, Private,91716, 11th,7, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2505,38, Private,93717, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K.
2506,38, Self-emp-not-inc,111499, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,32, United-States, <=50K.
2507,41, ?,193537, Assoc-acdm,12, Divorced, ?, Unmarried, White, Female,0,0,10, Dominican-Republic, <=50K.
2508,24, Private,307267, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2509,52, Private,249196, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
2510,64, ?,201700, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
2511,52, Private,188644, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, Mexico, <=50K.
2512,32, Private,255004, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
2513,34, Private,100145, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States, <=50K.
2514,18, Private,183274, 11th,7, Never-married, Other-service, Own-child, White, Female,594,0,30, United-States, <=50K.
2515,45, Self-emp-not-inc,44671, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
2516,24, Private,354351, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2517,43, Private,346189, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
2518,49, Private,304864, Some-college,10, Divorced, Tech-support, Unmarried, Black, Female,0,0,35, United-States, <=50K.
2519,68, Self-emp-inc,505365, Bachelors,13, Separated, Sales, Unmarried, White, Male,0,0,70, Canada, <=50K.
2520,18, State-gov,268520, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
2521,27, State-gov,210295, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
2522,18, Private,103339, 10th,6, Never-married, Sales, Own-child, White, Female,0,1719,16, United-States, <=50K.
2523,33, Private,145437, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
2524,48, Private,56071, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
2525,34, Private,233729, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,50, United-States, >50K.
2526,41, Private,265932, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K.
2527,74, Private,154347, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,10, United-States, <=50K.
2528,40, Private,277507, HS-grad,9, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Male,0,1669,40, United-States, <=50K.
2529,53, Federal-gov,172898, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K.
2530,47, Private,182655, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,52, United-States, >50K.
2531,20, ?,175431, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
2532,30, Private,181460, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,37, United-States, <=50K.
2533,38, Private,149771, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,3325,0,40, United-States, <=50K.
2534,44, Private,45363, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,44, United-States, >50K.
2535,48, Private,180010, Some-college,10, Separated, Craft-repair, Unmarried, White, Female,0,0,40, United-States, <=50K.
2536,36, ?,103886, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,15, United-States, <=50K.
2537,20, Private,233198, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
2538,47, Federal-gov,124974, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K.
2539,61, ?,29059, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,12, United-States, <=50K.
2540,34, Private,136331, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K.
2541,43, Private,106900, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
2542,25, Self-emp-not-inc,314464, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
2543,51, State-gov,152810, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
2544,50, State-gov,76728, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,39, United-States, <=50K.
2545,42, Private,55854, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
2546,17, Private,36801, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,18, United-States, <=50K.
2547,51, ?,243631, HS-grad,9, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,2105,0,20, South, <=50K.
2548,46, Local-gov,155654, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2549,51, Private,173987, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, >50K.
2550,18, Private,115725, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States, <=50K.
2551,21, Private,154556, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,15, ?, <=50K.
2552,33, Self-emp-not-inc,234976, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, >50K.
2553,27, Private,122913, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
2554,36, Local-gov,187411, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, >50K.
2555,31, Private,193285, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2556,27, ?,96219, HS-grad,9, Separated, ?, Unmarried, White, Female,0,0,50, United-States, <=50K.
2557,20, Private,117767, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K.
2558,45, Self-emp-inc,81534, HS-grad,9, Never-married, Sales, Unmarried, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K.
