,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
3591,49, Private,160706, 11th,7, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,40, Puerto-Rico, <=50K.
3592,59, Federal-gov,101626, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K.
3593,29, Private,245226, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Male,0,0,40, United-States, <=50K.
3594,39, Private,118286, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, United-States, <=50K.
3595,22, Private,187703, Assoc-voc,11, Never-married, Other-service, Other-relative, White, Male,0,0,40, Guatemala, <=50K.
3596,49, Private,289707, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Male,0,0,60, United-States, <=50K.
3597,32, Private,68330, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,40, United-States, <=50K.
3598,33, Private,118786, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,1590,40, United-States, <=50K.
3599,45, Private,203785, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
3600,23, Private,32732, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,25, United-States, <=50K.
3601,54, Local-gov,204567, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
3602,39, Self-emp-not-inc,131808, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,7688,0,80, United-States, >50K.
3603,22, Private,33272, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,25, United-States, <=50K.
3604,55, Private,117477, 11th,7, Married-spouse-absent, Other-service, Unmarried, Black, Female,0,0,40, Jamaica, <=50K.
3605,36, Self-emp-not-inc,240191, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,41310,0,90, South, <=50K.
3606,38, Private,93287, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
3607,34, Private,127651, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
3608,57, Private,222477, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,8, United-States, >50K.
3609,23, Private,345734, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
3610,30, Private,111567, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
3611,38, Private,108293, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,45, United-States, >50K.
3612,34, Private,424988, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K.
3613,38, Local-gov,94529, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,3103,0,50, United-States, >50K.
3614,42, Private,163322, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States, <=50K.
3615,52, Local-gov,181132, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1887,40, United-States, >50K.
3616,32, Private,140092, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, <=50K.
3617,29, Private,131913, Some-college,10, Never-married, Adm-clerical, Other-relative, Black, Female,0,0,40, United-States, <=50K.
3618,74, Private,175945, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,28, United-States, <=50K.
3619,48, Private,247053, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
3620,17, Self-emp-not-inc,226203, 12th,8, Never-married, Sales, Own-child, White, Male,0,0,45, United-States, <=50K.
3621,23, Private,205865, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,2179,60, United-States, <=50K.
3622,22, Local-gov,200109, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,15, United-States, <=50K.
3623,53, Private,175029, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
3624,20, Private,55465, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
3625,39, Self-emp-not-inc,36989, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States, >50K.
3626,23, Private,255685, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,25, United-States, <=50K.
3627,30, Private,180765, 11th,7, Divorced, Other-service, Unmarried, White, Female,0,0,32, United-States, <=50K.
3628,34, Self-emp-not-inc,180607, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,45, United-States, <=50K.
3629,39, Private,48063, 12th,8, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,32, United-States, <=50K.
3630,37, State-gov,159491, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K.
3631,28, Private,167789, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,60, United-States, <=50K.
3632,23, Private,124971, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3633,19, State-gov,61710, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States, <=50K.
3634,32, Private,127895, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,40, United-States, <=50K.
3635,23, Private,390348, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,44, Japan, <=50K.
3636,25, Private,205337, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
3637,52, Private,260954, 10th,6, Widowed, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K.
3638,30, ?,331237, HS-grad,9, Separated, ?, Own-child, Black, Female,0,0,20, United-States, <=50K.
3639,22, Private,177526, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,2907,0,30, United-States, <=50K.
3640,27, Private,113882, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,4508,0,40, United-States, <=50K.
3641,32, Private,29144, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,35, United-States, <=50K.
3642,39, Local-gov,124685, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,50, United-States, <=50K.
3643,18, Private,88440, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,36, United-States, <=50K.
3644,28, Private,265074, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3645,50, Local-gov,306985, Masters,14, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0,2415,50, United-States, >50K.
3646,72, Private,181494, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,25, United-States, <=50K.
3647,76, Private,138403, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States, <=50K.
3648,35, Private,216473, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
3649,36, Private,143123, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1902,40, United-States, >50K.
3650,19, Private,132717, HS-grad,9, Married-civ-spouse, Other-service, Own-child, White, Female,0,0,15, United-States, <=50K.
3651,23, State-gov,389792, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,30, United-States, <=50K.
3652,36, Private,359001, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3653,50, Private,260052, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,15020,0,40, United-States, >50K.
3654,20, Private,63633, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,25, United-States, <=50K.
3655,64, Self-emp-not-inc,234192, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,80, United-States, <=50K.
3656,53, Local-gov,237523, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
3657,33, Self-emp-not-inc,183778, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3658,30, Private,205916, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, Black, Male,0,0,40, United-States, <=50K.
3659,31, Private,131633, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
3660,43, Private,33121, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,35, United-States, <=50K.
3661,38, Federal-gov,32899, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
3662,18, Private,152171, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,25, United-States, <=50K.
3663,46, Local-gov,127441, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
3664,46, Private,23074, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, England, <=50K.
3665,42, Private,91585, Some-college,10, Widowed, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K.
3666,18, Private,83451, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K.
3667,23, Local-gov,219122, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States, <=50K.
3668,81, Private,176500, 12th,8, Widowed, Sales, Not-in-family, White, Female,0,0,30, United-States, <=50K.
3669,40, ?,246862, Bachelors,13, Widowed, ?, Not-in-family, White, Female,0,0,8, United-States, <=50K.
3670,35, Private,38468, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,21, United-States, <=50K.
3671,24, ?,35633, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,11, ?, <=50K.
3672,19, Private,194608, 9th,5, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,40, United-States, <=50K.
3673,30, Private,269723, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,45, United-States, <=50K.
3674,24, Private,165054, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K.
3675,24, Private,127537, 9th,5, Married-spouse-absent, Sales, Not-in-family, White, Female,0,0,35, United-States, <=50K.
3676,24, Private,326931, 9th,5, Never-married, Transport-moving, Unmarried, Other, Male,0,0,40, El-Salvador, <=50K.
3677,24, Private,307133, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, ?, <=50K.
3678,37, Private,371576, Some-college,10, Separated, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
