,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
13484,33, Private,251117, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K.
13485,35, Local-gov,42893, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,5721,0,40, United-States, <=50K.
13486,19, Private,386492, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,16, United-States, <=50K.
13487,31, Private,249869, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
13488,55, Private,116219, Some-college,10, Divorced, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
13489,33, Private,168981, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
13490,67, ?,137894, Bachelors,13, Widowed, ?, Not-in-family, White, Female,0,0,16, United-States, >50K.
13491,19, State-gov,139091, Some-college,10, Never-married, Other-service, Own-child, Black, Male,0,0,35, United-States, <=50K.
13492,25, Private,219199, 11th,7, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13493,38, Private,191455, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,10, United-States, <=50K.
13494,39, Private,325374, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K.
13495,77, ?,180425, Masters,14, Married-civ-spouse, ?, Husband, White, Male,0,0,25, United-States, <=50K.
13496,43, Private,149871, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
13497,30, Private,342730, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, <=50K.
13498,41, Private,252392, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K.
13499,60, Private,193864, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13500,38, Self-emp-inc,139364, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,35, United-States, >50K.
13501,20, Private,253612, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,30, United-States, <=50K.
13502,34, Private,287168, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K.
13503,17, Private,364952, 10th,6, Married-spouse-absent, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K.
13504,45, Private,82797, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
13505,31, Private,100135, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13506,54, Local-gov,287831, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,55, United-States, >50K.
13507,41, Self-emp-not-inc,140108, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,30, United-States, <=50K.
13508,19, Private,180917, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
13509,51, Private,29036, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
13510,42, Self-emp-not-inc,221581, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13511,63, Local-gov,382882, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
13512,35, Private,237091, HS-grad,9, Married-civ-spouse, Priv-house-serv, Other-relative, White, Female,0,0,20, Columbia, <=50K.
13513,19, Private,134252, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,15, United-States, <=50K.
13514,29, Private,269354, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13515,58, Private,226922, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,2907,0,43, United-States, <=50K.
13516,37, Self-emp-not-inc,191841, Bachelors,13, Divorced, Other-service, Unmarried, White, Female,0,0,48, United-States, <=50K.
13517,28, Private,37805, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
13518,52, Private,590522, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2002,45, United-States, <=50K.
13519,51, Private,202752, 12th,8, Separated, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
13520,34, ?,304872, Some-college,10, Widowed, ?, Unmarried, White, Female,0,0,40, United-States, <=50K.
13521,28, Private,228075, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
13522,43, Private,163831, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13523,32, Private,32326, Bachelors,13, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,40, United-States, >50K.
13524,40, Private,179809, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, >50K.
13525,35, Private,76878, 7th-8th,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Italy, <=50K.
13526,44, Federal-gov,210492, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Male,0,0,40, United-States, <=50K.
13527,56, Private,105582, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States, >50K.
13528,44, Private,160369, Some-college,10, Married-civ-spouse, Priv-house-serv, Husband, White, Male,0,0,2, United-States, <=50K.
13529,27, Private,364986, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,38, United-States, <=50K.
13530,56, ?,169278, Some-college,10, Widowed, ?, Not-in-family, White, Female,0,0,35, United-States, <=50K.
13531,52, Local-gov,76081, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
13532,27, State-gov,234135, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13533,35, Self-emp-inc,187693, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,80, United-States, >50K.
13534,32, Private,188362, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13535,34, Private,235271, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,86, United-States, >50K.
13536,34, Private,51854, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13537,31, Private,103772, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13538,55, Federal-gov,300670, Bachelors,13, Married-spouse-absent, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States, >50K.
13539,45, Private,175990, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,38, United-States, <=50K.
13540,43, Private,173590, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
13541,38, State-gov,156866, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Other, Male,0,0,40, United-States, >50K.
13542,56, Private,71388, 9th,5, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K.
13543,40, Private,228659, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,60, United-States, <=50K.
13544,55, Self-emp-not-inc,110844, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K.
13545,52, Private,149908, Prof-school,15, Divorced, Prof-specialty, Unmarried, White, Female,25236,0,44, United-States, >50K.
13546,28, Private,93021, 5th-6th,3, Never-married, Machine-op-inspct, Unmarried, Other, Female,0,0,40, ?, <=50K.
13547,19, Local-gov,273187, HS-grad,9, Never-married, Protective-serv, Own-child, White, Female,0,0,36, United-States, <=50K.
13548,19, Private,62419, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K.
13549,24, Private,218957, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,24, ?, <=50K.
13550,48, Private,182715, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, <=50K.
13551,29, Private,157103, Assoc-voc,11, Never-married, Tech-support, Own-child, Black, Male,0,1974,40, United-States, <=50K.
13552,54, Private,133963, Some-college,10, Widowed, Sales, Unmarried, White, Female,0,0,20, United-States, <=50K.
13553,26, Private,151724, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
13554,58, Private,196502, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K.
13555,37, Self-emp-inc,199816, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
13556,41, Private,413365, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K.
13557,65, Private,195568, Some-college,10, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,20, United-States, <=50K.
13558,43, Private,186245, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K.
13559,33, Private,279231, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1977,40, United-States, >50K.
13560,55, Federal-gov,171870, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,46, United-States, >50K.
13561,32, Private,127651, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,46, United-States, >50K.
13562,56, Self-emp-not-inc,289605, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
13563,29, Private,130856, Assoc-voc,11, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
13564,34, State-gov,49539, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
13565,39, Self-emp-not-inc,263081, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,50, United-States, <=50K.
13566,56, Local-gov,205759, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
13567,33, Private,358655, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K.
13568,51, Private,186299, Preschool,1, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,30, United-States, <=50K.
13569,47, Private,289517, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
13570,22, Private,105686, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K.
13571,58, Local-gov,81132, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0,0,80, Philippines, >50K.
13572,25, Private,68302, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
13573,34, Private,443546, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
13574,34, Self-emp-not-inc,195891, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, ?, >50K.
13575,35, Private,99462, HS-grad,9, Divorced, Tech-support, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
13576,36, Private,224541, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
13577,70, ?,262502, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,1844,24, United-States, <=50K.
13578,41, Private,118921, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,60, United-States, <=50K.
13579,46, Private,155489, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
13580,38, Self-emp-not-inc,248919, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,27828,0,35, United-States, >50K.
13581,47, Private,139268, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,27828,0,38, United-States, >50K.
13582,43, Self-emp-not-inc,245056, Preschool,1, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, Haiti, <=50K.
13583,39, Private,433592, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,45, United-States, >50K.
13584,29, Private,336624, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,8614,0,40, United-States, >50K.
13585,47, Private,177858, Bachelors,13, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,27828,0,60, United-States, >50K.
13586,37, Private,207066, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13587,19, Private,56750, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,30, United-States, <=50K.
13588,67, Private,110331, 9th,5, Divorced, Adm-clerical, Other-relative, White, Female,0,0,20, United-States, <=50K.
13589,40, Private,84801, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States, >50K.
13590,53, Local-gov,175897, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
13591,31, Private,369027, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,37, United-States, <=50K.
13592,56, Private,170411, HS-grad,9, Divorced, Protective-serv, Own-child, White, Male,4101,0,38, United-States, <=50K.
13593,47, Private,171751, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13594,37, Private,61518, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
13595,31, Private,214235, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1977,40, United-States, >50K.
13596,42, ?,56483, Some-college,10, Married-AF-spouse, ?, Wife, White, Female,0,0,14, United-States, <=50K.
13597,44, Private,154993, Some-college,10, Separated, Craft-repair, Unmarried, White, Female,0,0,55, United-States, <=50K.
13598,33, Private,160594, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K.
