,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
14740,81, Private,55314, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,4, United-States, >50K.
14741,44, Private,200194, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
14742,37, Private,339772, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K.
14743,54, Private,159755, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States, >50K.
14744,24, Private,200207, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14745,27, Private,31493, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,30, United-States, <=50K.
14746,31, Private,168981, HS-grad,9, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0,0,38, United-States, <=50K.
14747,20, Private,201729, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,33, United-States, <=50K.
14748,30, Self-emp-not-inc,105749, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
14749,56, Federal-gov,101847, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,4064,0,40, United-States, <=50K.
14750,46, Private,110646, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,56, United-States, <=50K.
14751,34, Private,139753, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,2174,0,50, United-States, <=50K.
14752,25, Private,255004, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,30, United-States, <=50K.
14753,34, Private,341954, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
14754,43, Private,124330, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,46, United-States, <=50K.
14755,46, Private,64563, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,45, United-States, >50K.
14756,32, Self-emp-not-inc,29254, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, >50K.
14757,25, ?,182810, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,1564,37, United-States, >50K.
14758,33, ?,139051, 11th,7, Separated, ?, Unmarried, Black, Female,0,0,53, United-States, <=50K.
14759,31, Private,151053, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,34, United-States, <=50K.
14760,66, Self-emp-inc,45702, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K.
14761,26, ?,138685, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
14762,37, Private,164193, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
14763,73, Private,109651, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,30, United-States, <=50K.
14764,30, Private,126364, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K.
14765,31, Private,328199, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Female,2354,0,40, United-States, <=50K.
14766,44, Self-emp-not-inc,180096, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,20, United-States, <=50K.
14767,23, Private,197613, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
14768,35, Private,170195, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
14769,48, Federal-gov,56482, 10th,6, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
14770,53, Private,23686, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,1741,40, United-States, <=50K.
14771,62, State-gov,200916, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
14772,44, Private,160261, HS-grad,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,2377,35, Hong, <=50K.
14773,21, Private,129232, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K.
14774,22, Local-gov,249727, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
14775,35, State-gov,106448, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K.
14776,61, Local-gov,313852, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14777,33, Private,213722, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,35, Greece, <=50K.
14778,29, Private,120645, Assoc-acdm,12, Married-civ-spouse, Tech-support, Wife, Black, Female,0,0,40, United-States, <=50K.
14779,78, ?,167336, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,16, United-States, <=50K.
14780,21, Self-emp-not-inc,199419, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,50, United-States, <=50K.
14781,23, Private,132053, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14782,21, Private,311570, Assoc-acdm,12, Never-married, Tech-support, Own-child, White, Female,0,0,35, United-States, <=50K.
14783,30, Private,187203, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
14784,76, Private,201240, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K.
14785,51, Private,150999, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
14786,30, Self-emp-not-inc,24961, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14787,36, Local-gov,152021, 11th,7, Divorced, Other-service, Unmarried, Black, Female,0,0,30, United-States, <=50K.
14788,20, Private,374116, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
14789,73, Private,35370, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, >50K.
14790,38, Private,65291, Bachelors,13, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,24, United-States, <=50K.
14791,71, ?,283889, HS-grad,9, Married-spouse-absent, ?, Not-in-family, Black, Male,0,1816,40, United-States, <=50K.
14792,36, Self-emp-not-inc,48585, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,4, United-States, <=50K.
14793,26, Private,132661, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
14794,52, Private,267583, 10th,6, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K.
14795,50, Private,313297, 5th-6th,3, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, Mexico, <=50K.
14796,66, Private,290578, 7th-8th,4, Separated, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14797,32, Private,246038, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K.
14798,42, Federal-gov,125461, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, White, Male,0,323,40, United-States, <=50K.
14799,56, Self-emp-not-inc,206149, 7th-8th,4, Never-married, Other-service, Unmarried, Black, Female,0,0,58, United-States, <=50K.
14800,59, Local-gov,205718, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,24, Canada, <=50K.
14801,37, Private,241153, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K.
14802,49, Private,186706, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,7688,0,40, United-States, >50K.
14803,60, Private,216574, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, >50K.
14804,46, Private,49570, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14805,42, State-gov,82161, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,72, United-States, >50K.
14806,44, Private,191268, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,43, United-States, <=50K.
14807,31, Private,59469, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14808,30, Private,197947, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,58, United-States, <=50K.
14809,35, Private,180131, Bachelors,13, Separated, Sales, Not-in-family, White, Male,0,0,50, United-States, >50K.
14810,17, Private,156732, 11th,7, Never-married, Other-service, Other-relative, White, Female,0,0,20, United-States, <=50K.
14811,22, Private,415755, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
14812,22, Private,228254, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,37, United-States, <=50K.
14813,28, Self-emp-not-inc,414599, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,21, Guatemala, <=50K.
14814,35, Private,357173, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
14815,49, ?,111282, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,4386,0,99, United-States, >50K.
14816,38, Private,174308, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,48, United-States, <=50K.
14817,49, Federal-gov,61885, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
14818,42, Private,123838, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K.
14819,53, Private,119170, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,1740,40, United-States, <=50K.
14820,59, Private,219426, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
14821,18, Self-emp-inc,184920, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,25, United-States, <=50K.
14822,39, Local-gov,187385, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,28, United-States, >50K.
14823,26, Private,234258, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K.
14824,24, Private,387663, Some-college,10, Married-spouse-absent, Farming-fishing, Unmarried, White, Female,0,0,40, United-States, <=50K.
14825,45, Private,151817, Masters,14, Separated, Tech-support, Unmarried, White, Female,0,0,36, United-States, <=50K.
14826,34, Private,187203, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,7688,0,40, United-States, >50K.
14827,27, Local-gov,67187, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female,0,0,33, United-States, <=50K.
14828,48, Private,194526, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K.
14829,20, Private,73266, Some-college,10, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K.
14830,49, Self-emp-not-inc,340755, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178,0,40, United-States, >50K.
14831,26, Private,168552, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
14832,38, Self-emp-inc,188069, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,40, United-States, >50K.
14833,27, Private,198587, HS-grad,9, Never-married, Sales, Unmarried, Black, Female,0,0,60, United-States, <=50K.
14834,21, State-gov,33423, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K.
14835,40, Federal-gov,190910, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
14836,47, Private,195963, 7th-8th,4, Never-married, Transport-moving, Not-in-family, Other, Male,0,0,48, Puerto-Rico, <=50K.
14837,24, Private,345066, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Female,0,0,50, United-States, <=50K.
14838,43, Private,195258, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
14839,44, Private,262233, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,0,0,47, United-States, <=50K.
14840,56, Private,78707, 9th,5, Married-civ-spouse, Other-service, Wife, White, Female,4508,0,28, United-States, <=50K.
14841,53, Self-emp-inc,251240, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2415,50, United-States, >50K.
14842,36, Self-emp-not-inc,414056, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
14843,56, Local-gov,174564, 12th,8, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14844,26, Private,236242, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,1590,40, United-States, <=50K.
14845,31, Private,31286, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14846,19, Private,234476, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,7, United-States, <=50K.
14847,26, Private,414916, HS-grad,9, Never-married, Tech-support, Other-relative, White, Male,0,0,40, United-States, <=50K.
14848,40, Private,223881, Some-college,10, Divorced, Tech-support, Not-in-family, White, Male,0,0,50, United-States, <=50K.
14849,21, Private,284651, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
14850,35, Private,38948, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,40, United-States, >50K.
14851,33, Private,157887, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K.
14852,59, Private,70796, HS-grad,9, Married-civ-spouse, Priv-house-serv, Wife, Black, Female,0,0,15, United-States, <=50K.
14853,49, Local-gov,97176, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,47, United-States, <=50K.
14854,54, Private,146834, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
14855,23, Private,490645, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,2829,0,42, United-States, <=50K.
14856,61, State-gov,31577, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, <=50K.
14857,33, Private,145437, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,43, United-States, <=50K.
14858,36, State-gov,21798, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,15024,0,40, Germany, >50K.
14859,57, Private,142076, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386,0,40, United-States, >50K.
14860,22, Private,136230, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K.
14861,47, Private,184169, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, >50K.
14862,23, Private,175778, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K.
14863,46, Local-gov,59174, HS-grad,9, Widowed, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,0,0,33, United-States, <=50K.
14864,49, Private,123713, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K.
14865,67, ?,222362, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,2, United-States, >50K.
14866,51, Private,108435, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
14867,21, Private,39182, Assoc-acdm,12, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
14868,33, Local-gov,203051, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,46, United-States, <=50K.
14869,45, Federal-gov,363418, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
14870,27, Local-gov,113054, Bachelors,13, Never-married, Protective-serv, Not-in-family, White, Female,0,0,32, United-States, <=50K.
14871,27, Local-gov,163320, Assoc-acdm,12, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States, <=50K.
14872,34, Private,118710, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14873,56, Private,170066, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
14874,24, Private,135267, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
14875,24, Private,361278, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14876,59, Self-emp-not-inc,165867, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,25, United-States, <=50K.
14877,33, Private,300497, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
14878,49, State-gov,255928, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
