,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
14296,26, Private,178037, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, Ireland, <=50K.
14297,26, Private,184303, 5th-6th,3, Married-spouse-absent, Priv-house-serv, Other-relative, White, Female,0,0,8, El-Salvador, <=50K.
14298,20, Private,175800, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K.
14299,88, Self-emp-not-inc,263569, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,6418,0,40, United-States, >50K.
14300,42, Private,234508, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
14301,50, Self-emp-not-inc,195372, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,36, United-States, <=50K.
14302,48, Private,265295, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,70, United-States, <=50K.
14303,40, Private,184846, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,5178,0,40, United-States, >50K.
14304,47, Private,185400, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States, <=50K.
14305,32, Private,360689, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
14306,39, Private,200598, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, <=50K.
14307,38, Private,227615, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
14308,25, Private,308144, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico, <=50K.
14309,44, Private,259674, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,5178,0,60, United-States, >50K.
14310,41, Private,182217, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,0,30, United-States, <=50K.
14311,28, Private,230997, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,60, United-States, <=50K.
14312,31, Private,393702, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Female,0,0,36, United-States, <=50K.
14313,57, Self-emp-not-inc,130957, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,70, United-States, >50K.
14314,20, Private,210444, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,25, United-States, <=50K.
14315,36, ?,172775, Some-college,10, Divorced, ?, Not-in-family, White, Female,0,0,40, United-States, >50K.
14316,53, Self-emp-inc,167914, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Male,0,1876,50, United-States, <=50K.
14317,71, Private,533660, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
14318,39, Private,205997, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,21, United-States, <=50K.
14319,34, Private,253616, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K.
14320,49, Private,148549, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K.
14321,54, Local-gov,113649, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
14322,37, Private,233322, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14323,43, Self-emp-not-inc,325775, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,15, United-States, <=50K.
14324,30, Private,94235, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K.
14325,47, Local-gov,336274, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14326,43, Private,147510, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Male,0,0,40, United-States, <=50K.
14327,48, Private,191389, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,38, United-States, <=50K.
14328,35, Private,174503, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14329,24, Private,160968, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14330,23, Private,122797, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
14331,38, Private,52263, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14332,21, Private,249282, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
14333,27, Self-emp-not-inc,227332, Bachelors,13, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male,0,0,50, ?, <=50K.
14334,37, Local-gov,289238, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
14335,61, Private,153790, Assoc-acdm,12, Widowed, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K.
14336,43, Local-gov,101563, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
14337,52, Private,176240, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
14338,56, Private,131608, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Ireland, >50K.
14339,27, Private,198286, Some-college,10, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14340,39, Self-emp-not-inc,222204, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,3325,0,40, United-States, <=50K.
14341,47, Self-emp-not-inc,148169, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
14342,23, Private,347867, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,30, United-States, <=50K.
14343,40, Private,170413, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,1741,40, United-States, <=50K.
14344,33, Private,133861, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,62, United-States, <=50K.
14345,50, Federal-gov,289572, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
14346,44, Local-gov,445382, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7688,0,40, United-States, >50K.
14347,42, Self-emp-not-inc,151809, HS-grad,9, Divorced, Farming-fishing, Unmarried, White, Male,0,0,50, United-States, <=50K.
14348,49, Private,368355, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States, >50K.
14349,43, Private,73333, Prof-school,15, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,32, United-States, <=50K.
14350,41, Private,117585, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1977,50, United-States, >50K.
14351,21, Private,107960, Some-college,10, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male,0,0,20, China, <=50K.
14352,29, Private,196117, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
14353,38, Self-emp-not-inc,126569, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,60, United-States, <=50K.
14354,25, Private,216741, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,45, United-States, <=50K.
14355,75, Private,254167, 10th,6, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,60, United-States, <=50K.
14356,52, Private,102444, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
14357,33, Private,38848, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14358,25, Private,55360, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Male,0,0,40, United-States, <=50K.
14359,17, Private,140117, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,14, United-States, <=50K.
14360,36, Self-emp-not-inc,66883, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K.
14361,52, Self-emp-not-inc,154728, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
14362,22, ?,184756, Bachelors,13, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
14363,48, Private,193047, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
14364,54, Private,231342, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Male,0,0,32, United-States, <=50K.
14365,27, Private,310483, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K.
14366,38, Federal-gov,174778, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,1980,40, United-States, <=50K.
14367,44, Federal-gov,130749, Bachelors,13, Separated, Exec-managerial, Unmarried, Black, Female,0,0,60, United-States, <=50K.
14368,38, Private,22463, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,45, United-States, >50K.
14369,29, Private,159473, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,40, United-States, <=50K.
14370,63, Private,81605, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
14371,51, State-gov,68684, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
14372,22, ?,229799, Some-college,10, Never-married, ?, Other-relative, White, Male,0,0,45, ?, <=50K.
14373,17, Private,124661, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K.
14374,39, Private,117381, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
14375,30, Private,53206, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,47, United-States, >50K.
14376,52, Private,172962, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
14377,24, ?,243923, 9th,5, Married-civ-spouse, ?, Husband, White, Male,0,0,10, Mexico, <=50K.
14378,72, Private,132753, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,15, United-States, <=50K.
14379,43, Private,67339, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,15, United-States, <=50K.
14380,71, Private,101577, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,1668,20, United-States, <=50K.
14381,39, Private,101192, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
14382,51, State-gov,42901, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70, United-States, >50K.
14383,43, Private,88787, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
14384,39, Private,306504, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
14385,30, ?,183746, HS-grad,9, Never-married, ?, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
14386,19, Self-emp-not-inc,242965, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,24, United-States, <=50K.
14387,52, Private,427475, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,43, United-States, <=50K.
14388,60, Self-emp-inc,180512, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K.
14389,30, Private,97723, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States, <=50K.
14390,60, Private,208915, HS-grad,9, Widowed, Craft-repair, Other-relative, Asian-Pac-Islander, Female,0,0,40, Cambodia, <=50K.
14391,40, Local-gov,189189, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,20, United-States, <=50K.
14392,49, Self-emp-inc,327258, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1977,60, China, >50K.
14393,31, Private,254494, Some-college,10, Never-married, Exec-managerial, Own-child, Black, Male,0,0,40, United-States, <=50K.
14394,23, Private,105577, Some-college,10, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,26, United-States, <=50K.
14395,34, Private,215124, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
14396,27, Private,192936, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, <=50K.
14397,35, Private,274158, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Black, Male,3103,0,40, United-States, >50K.
14398,19, Private,318822, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
