,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
8052,30, Private,195602, 12th,8, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,44, United-States, <=50K.
8053,45, State-gov,185797, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,3325,0,60, United-States, <=50K.
8054,51, Private,192588, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,35, Philippines, <=50K.
8055,44, Private,160837, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Puerto-Rico, <=50K.
8056,54, Local-gov,128378, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
8057,42, Private,335846, Bachelors,13, Never-married, Exec-managerial, Unmarried, White, Female,0,0,50, United-States, <=50K.
8058,19, Private,179991, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K.
8059,31, Private,151763, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
8060,34, Private,127875, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States, <=50K.
8061,27, Self-emp-not-inc,132686, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
8062,44, Self-emp-inc,240900, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
8063,35, Private,65876, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, >50K.
8064,46, State-gov,165852, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
8065,30, Self-emp-not-inc,437458, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
8066,63, Self-emp-not-inc,261995, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
8067,37, Private,342480, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K.
8068,58, Private,270131, 5th-6th,3, Widowed, Other-service, Unmarried, White, Female,0,0,70, Mexico, <=50K.
8069,48, Private,216414, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,70, United-States, >50K.
8070,30, Private,259425, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States, <=50K.
8071,45, Private,144086, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
8072,63, Self-emp-not-inc,246124, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
8073,53, Private,321865, Prof-school,15, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, >50K.
8074,42, Private,32080, HS-grad,9, Separated, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K.
8075,31, Local-gov,201697, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
8076,32, Local-gov,300687, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
8077,27, Private,307724, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, ?, <=50K.
8078,60, Private,40856, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,1741,40, United-States, <=50K.
8079,24, ?,115085, HS-grad,9, Married-civ-spouse, ?, Other-relative, White, Male,0,0,40, United-States, <=50K.
8080,37, State-gov,202139, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States, <=50K.
8081,34, Private,190151, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,32, United-States, <=50K.
8082,40, Local-gov,208277, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,35, United-States, <=50K.
8083,19, Private,107405, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8084,21, Private,194096, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
8085,36, Private,162029, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,3325,0,40, United-States, <=50K.
8086,46, Private,172155, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Peru, <=50K.
8087,51, Self-emp-inc,114674, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
8088,27, Private,116298, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8089,50, Local-gov,320510, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,0,56, United-States, >50K.
8090,31, Private,158144, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8091,34, Private,181651, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8092,32, Private,51150, 12th,8, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, <=50K.
8093,41, State-gov,118544, Some-college,10, Divorced, Other-service, Own-child, White, Male,0,0,12, United-States, <=50K.
8094,54, Private,85423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
8095,34, Private,56460, Bachelors,13, Never-married, Sales, Unmarried, White, Female,0,0,41, United-States, <=50K.
8096,28, Private,211208, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
8097,17, Private,154337, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,13, United-States, <=50K.
8098,22, Private,125542, 11th,7, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8099,47, Private,175847, 5th-6th,3, Married-civ-spouse, Transport-moving, Wife, White, Female,0,0,40, Mexico, >50K.
8100,34, Private,229731, HS-grad,9, Married-spouse-absent, Other-service, Not-in-family, White, Female,0,0,35, El-Salvador, <=50K.
8101,45, Self-emp-not-inc,40666, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,2885,0,60, United-States, <=50K.
8102,58, Federal-gov,215900, HS-grad,9, Never-married, Adm-clerical, Other-relative, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
8103,75, ?,186792, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,16, United-States, <=50K.
8104,18, ?,151552, 11th,7, Never-married, ?, Other-relative, White, Female,0,0,15, United-States, <=50K.
8105,45, Private,122002, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
8106,32, Private,32174, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, <=50K.
8107,34, Private,349148, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,63, United-States, <=50K.
8108,34, Private,209691, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,66, United-States, <=50K.
8109,49, Private,163021, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
8110,18, Local-gov,283342, 10th,6, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K.
8111,41, ?,45186, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
8112,41, Private,175398, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,45, United-States, <=50K.
8113,30, Private,175455, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
8114,17, Private,194946, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
8115,58, ?,183869, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,3411,0,80, United-States, <=50K.
8116,19, ?,167428, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
8117,35, Private,227615, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
8118,44, Local-gov,196797, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,36, United-States, >50K.
8119,28, Local-gov,273051, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8120,42, Local-gov,27085, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
8121,45, Private,235646, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K.
8122,25, ?,168358, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
8123,40, Private,167725, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8124,20, Private,91819, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K.
8125,27, Private,105830, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
8126,59, Private,201159, 12th,8, Widowed, Machine-op-inspct, Other-relative, White, Female,0,0,48, United-States, <=50K.
8127,18, Private,137363, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
8128,27, Self-emp-not-inc,164725, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,3464,0,35, United-States, <=50K.
8129,47, Private,29438, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,70, United-States, <=50K.
8130,67, Private,131656, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2392,24, United-States, >50K.
8131,33, State-gov,35306, 9th,5, Never-married, Other-service, Own-child, White, Female,0,0,44, United-States, <=50K.
8132,63, Private,198206, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K.
8133,40, Private,103513, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
8134,30, Private,143078, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8135,28, Private,109494, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1485,40, United-States, <=50K.
8136,28, Private,52732, 7th-8th,4, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
8137,49, Self-emp-not-inc,164495, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, Germany, <=50K.
8138,20, Self-emp-not-inc,105997, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States, <=50K.
8139,49, Federal-gov,105959, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,41, United-States, >50K.
8140,18, Private,216540, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
8141,28, Private,159623, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
8142,45, Federal-gov,87207, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,37, United-States, <=50K.
8143,57, Private,47621, 9th,5, Married-civ-spouse, Other-service, Wife, White, Female,0,0,38, United-States, <=50K.
8144,35, Private,190297, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1977,65, United-States, >50K.
8145,66, Private,48034, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,16, United-States, <=50K.
8146,47, Local-gov,162236, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States, >50K.
8147,57, Private,104724, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
8148,25, Private,129806, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, <=50K.
8149,35, Private,170174, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8150,23, Local-gov,265148, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Male,0,0,40, United-States, <=50K.
8151,29, Private,192237, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8152,18, Private,406491, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8153,23, Private,231866, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
8154,22, Private,292055, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Female,0,0,37, United-States, <=50K.
8155,30, Private,140612, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2051,40, United-States, <=50K.
8156,26, Private,191573, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
8157,52, Private,203635, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K.
8158,30, Private,171483, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,38, United-States, <=50K.
