,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
6272,25, Private,215188, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
6273,22, Private,482082, 11th,7, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Female,0,0,40, Mexico, <=50K.
6274,19, Private,234725, 12th,8, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
6275,35, Private,289890, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
6276,35, Private,232036, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
6277,48, Local-gov,195416, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K.
6278,52, Private,22154, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
6279,39, Private,103734, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,43, United-States, >50K.
6280,32, Local-gov,32587, HS-grad,9, Divorced, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
6281,27, Private,190303, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
6282,34, Private,270488, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K.
6283,31, Private,104509, Some-college,10, Separated, Other-service, Unmarried, White, Female,0,0,35, United-States, <=50K.
6284,47, Self-emp-not-inc,132589, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,72, United-States, <=50K.
6285,37, Private,112812, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6286,47, Private,126441, Some-college,10, Married-spouse-absent, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6287,47, Self-emp-inc,123075, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
6288,45, Private,207955, 5th-6th,3, Married-spouse-absent, Other-service, Not-in-family, White, Male,0,0,40, Ecuador, <=50K.
6289,51, Private,43705, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
6290,24, Private,116968, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6291,59, Self-emp-not-inc,182142, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
6292,27, Private,74056, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, <=50K.
6293,33, Self-emp-not-inc,132565, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
6294,55, Private,256796, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, >50K.
6295,62, Self-emp-inc,191520, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,80, United-States, >50K.
6296,37, Self-emp-not-inc,33394, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States, <=50K.
6297,45, Local-gov,45501, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K.
6298,25, Private,74389, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K.
6299,34, Private,201874, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
6300,50, Private,143804, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,55, United-States, <=50K.
6301,29, Local-gov,95471, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, <=50K.
6302,32, Private,267458, Assoc-acdm,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
6303,48, Private,70668, 10th,6, Never-married, Priv-house-serv, Other-relative, White, Female,0,0,40, United-States, <=50K.
6304,34, Local-gov,260782, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,52, United-States, >50K.
6305,50, Private,299215, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K.
6306,38, Private,99156, HS-grad,9, Divorced, Sales, Unmarried, White, Male,0,0,46, United-States, <=50K.
6307,52, Federal-gov,53905, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6308,41, Private,94210, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,48, United-States, <=50K.
6309,31, Private,116508, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, <=50K.
6310,31, Private,176711, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6311,50, Self-emp-not-inc,118058, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,55, United-States, >50K.
6312,23, State-gov,89285, Some-college,10, Never-married, Protective-serv, Not-in-family, Other, Female,99999,0,40, United-States, >50K.
6313,52, Private,91093, Some-college,10, Divorced, Sales, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
6314,33, Private,204577, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
6315,32, Private,162041, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,30, United-States, <=50K.
6316,48, Private,175615, Some-college,10, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0,0,40, Japan, <=50K.
6317,40, Private,99679, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,3103,0,43, United-States, >50K.
6318,22, Private,263398, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,50, United-States, <=50K.
6319,55, Private,147653, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,24, United-States, <=50K.
6320,58, ?,32521, 11th,7, Married-spouse-absent, ?, Not-in-family, White, Female,0,0,20, United-States, <=50K.
6321,43, Self-emp-inc,198871, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,88, United-States, <=50K.
6322,34, Private,127651, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
6323,19, Private,143608, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
6324,50, Local-gov,50048, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,52, United-States, >50K.
6325,73, ?,378922, HS-grad,9, Married-spouse-absent, ?, Not-in-family, White, Female,0,0,20, Canada, <=50K.
6326,27, Private,292883, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K.
6327,62, Private,190491, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, United-States, >50K.
6328,57, State-gov,132145, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,45, United-States, >50K.
6329,34, Private,126853, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, Taiwan, >50K.
6330,22, Private,59184, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,30, United-States, <=50K.
6331,22, Private,663291, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2105,0,40, United-States, <=50K.
6332,29, Local-gov,76978, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,50, United-States, <=50K.
6333,34, Self-emp-not-inc,196512, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,2472,35, United-States, >50K.
6334,17, ?,103851, 11th,7, Never-married, ?, Own-child, White, Female,0,0,45, United-States, <=50K.
6335,35, Private,241126, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K.
6336,65, Private,266828, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,24, United-States, >50K.
6337,27, Private,204984, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1579,40, United-States, <=50K.
6338,46, Private,188950, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
6339,35, Private,226528, Doctorate,16, Married-spouse-absent, Prof-specialty, Not-in-family, Other, Male,0,0,60, England, >50K.
6340,38, Private,268893, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States, <=50K.
6341,36, Private,165473, Bachelors,13, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
6342,49, Private,447554, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States, >50K.
6343,54, Self-emp-inc,304955, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States, <=50K.
6344,30, Private,198265, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
6345,26, Private,395206, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6346,32, Private,312667, Bachelors,13, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,2174,0,55, United-States, <=50K.
6347,23, Private,117767, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,36, United-States, <=50K.
6348,40, Private,170482, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,14344,0,45, United-States, >50K.
6349,29, Private,309778, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40, United-States, >50K.
6350,28, Private,289991, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
6351,41, Federal-gov,255543, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
6352,34, Private,119079, 11th,7, Married-civ-spouse, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K.
6353,37, Private,318168, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,1055,0,20, United-States, <=50K.
6354,39, Private,67317, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
6355,29, Private,337953, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
6356,55, Private,451603, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
6357,30, Private,455995, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
6358,33, State-gov,209768, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6359,55, Federal-gov,27385, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
6360,33, State-gov,226296, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,0,0,40, United-States, <=50K.
6361,47, Private,285335, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
6362,28, Private,376700, Bachelors,13, Never-married, Sales, Own-child, Black, Male,6849,0,50, United-States, <=50K.
6363,33, Private,150324, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,49, United-States, <=50K.
6364,62, Private,96460, HS-grad,9, Separated, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6365,49, ?,188141, Some-college,10, Widowed, ?, Unmarried, White, Female,0,0,60, United-States, <=50K.
6366,42, Private,163985, HS-grad,9, Separated, Transport-moving, Not-in-family, White, Male,0,0,27, United-States, <=50K.
6367,63, Private,85420, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,5013,0,15, United-States, <=50K.
6368,21, Private,416103, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
6369,65, Self-emp-inc,224357, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
6370,28, Federal-gov,116062, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
6371,51, Self-emp-not-inc,194259, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,55, ?, >50K.
6372,33, Private,460408, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Mexico, <=50K.
6373,67, Self-emp-not-inc,178878, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,12, United-States, <=50K.
6374,36, Private,416745, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
6375,19, Private,292136, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,30, United-States, <=50K.
6376,60, Private,176731, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
6377,26, Private,104097, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6378,35, Private,203482, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
6379,28, Private,360224, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
6380,67, Private,23580, Assoc-acdm,12, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6381,31, Self-emp-not-inc,195891, HS-grad,9, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
6382,49, Private,182862, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States, >50K.
6383,64, Private,148956, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, <=50K.
6384,24, ?,95862, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6385,19, ?,48393, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,32, United-States, <=50K.
6386,40, Private,132633, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,1741,40, United-States, <=50K.
6387,35, Local-gov,182074, HS-grad,9, Separated, Protective-serv, Not-in-family, White, Male,0,0,42, United-States, <=50K.
6388,19, State-gov,136848, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,8, United-States, <=50K.
6389,53, Private,197054, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
6390,57, State-gov,243033, Some-college,10, Widowed, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6391,47, Self-emp-inc,154174, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K.
6392,47, Private,59380, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,42, United-States, <=50K.
6393,38, Federal-gov,122240, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,55, United-States, >50K.
6394,38, Private,193945, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6395,35, Private,350103, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
6396,58, Private,32365, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
6397,56, Private,94345, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
6398,24, ?,166437, Bachelors,13, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K.
