,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
9333,44, Private,97159, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
9334,55, Federal-gov,212600, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, ?, >50K.
9335,65, Private,90113, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
9336,19, Private,96705, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,14, United-States, <=50K.
9337,58, Private,156873, 11th,7, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,35, United-States, <=50K.
9338,49, Private,136358, Masters,14, Divorced, Sales, Unmarried, Other, Female,0,0,20, Peru, <=50K.
9339,44, Private,227065, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,40, ?, >50K.
9340,44, Local-gov,193144, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States, <=50K.
9341,33, Private,317660, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
9342,38, Self-emp-not-inc,85492, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K.
9343,37, Local-gov,203628, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,54, United-States, >50K.
9344,30, Private,183801, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9345,28, Private,132686, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
9346,27, Private,50818, Masters,14, Never-married, Tech-support, Not-in-family, White, Male,0,0,55, United-States, <=50K.
9347,49, State-gov,160812, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
9348,28, Private,212286, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9349,61, Local-gov,77072, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
9350,41, State-gov,176155, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
9351,20, State-gov,219211, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,30, United-States, <=50K.
9352,40, Private,356934, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
9353,57, Private,143266, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,60, ?, >50K.
9354,36, ?,194809, Bachelors,13, Never-married, ?, Own-child, White, Female,0,0,50, United-States, <=50K.
9355,62, Private,138157, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
9356,31, Private,437825, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico, <=50K.
9357,31, Private,165503, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, ?, <=50K.
9358,68, Private,152053, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,48, United-States, <=50K.
9359,18, Private,211273, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,19, United-States, <=50K.
9360,30, State-gov,576645, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States, <=50K.
9361,42, ?,148951, Bachelors,13, Divorced, ?, Not-in-family, White, Female,0,0,12, Ecuador, <=50K.
9362,38, Private,38145, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, United-States, <=50K.
9363,19, Private,66619, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,37, United-States, <=50K.
9364,22, Private,126613, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, France, <=50K.
9365,46, State-gov,135854, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K.
9366,57, Private,132145, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9367,65, ?,194920, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,10, United-States, <=50K.
9368,18, Private,260387, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Cuba, <=50K.
9369,67, Private,176388, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K.
9370,28, Private,77009, Some-college,10, Never-married, Sales, Other-relative, White, Female,0,0,40, United-States, <=50K.
9371,30, Private,385177, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,24, United-States, >50K.
9372,20, Private,510643, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9373,32, Private,100135, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States, <=50K.
9374,35, Private,297697, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K.
9375,38, Private,179481, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
9376,23, Private,134045, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
9377,64, Self-emp-not-inc,275034, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States, <=50K.
9378,33, Private,127651, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,8614,0,40, United-States, >50K.
9379,24, Private,237262, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K.
9380,18, ?,274445, HS-grad,9, Never-married, ?, Own-child, White, Male,0,1602,20, United-States, <=50K.
9381,40, ?,141583, Bachelors,13, Never-married, ?, Unmarried, Black, Female,0,0,35, United-States, <=50K.
9382,27, ?,294642, HS-grad,9, Separated, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K.
9383,51, Self-emp-not-inc,181179, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,25, United-States, <=50K.
9384,27, Private,184493, HS-grad,9, Separated, Handlers-cleaners, Own-child, White, Female,0,1594,25, United-States, <=50K.
9385,48, Local-gov,125892, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
9386,27, Local-gov,118235, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Other, Male,0,0,40, United-States, <=50K.
9387,24, Private,119329, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,60, United-States, <=50K.
9388,31, Self-emp-not-inc,189843, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K.
9389,42, Private,167357, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,213,40, United-States, <=50K.
9390,51, Private,103803, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,50, United-States, <=50K.
9391,41, Private,145175, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,3103,0,40, United-States, >50K.
9392,26, Private,158846, Bachelors,13, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,44, United-States, <=50K.
9393,69, Private,203313, 7th-8th,4, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9394,63, Private,125954, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,44, United-States, >50K.
9395,35, Private,102178, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, >50K.
9396,35, Private,139364, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States, <=50K.
9397,62, Self-emp-not-inc,265007, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, Ecuador, <=50K.
9398,26, Private,61996, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,62, United-States, <=50K.
9399,63, Private,209790, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
9400,23, Private,117779, 12th,8, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K.
9401,43, Self-emp-inc,173326, HS-grad,9, Never-married, Prof-specialty, Unmarried, White, Female,0,0,35, United-States, <=50K.
9402,44, Private,318046, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States, >50K.
9403,56, Local-gov,204021, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
9404,54, Self-emp-not-inc,236157, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
9405,32, Private,42900, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K.
9406,42, Private,144002, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
9407,37, Private,126954, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
9408,24, Private,228649, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K.
9409,42, Private,126094, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
9410,21, Private,113106, HS-grad,9, Never-married, Sales, Other-relative, White, Female,0,0,19, United-States, <=50K.
9411,30, Private,118941, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9412,43, Federal-gov,205675, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,75, United-States, >50K.
9413,19, Private,89295, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,35, United-States, <=50K.
9414,30, Private,173858, HS-grad,9, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,2597,0,40, ?, <=50K.
9415,26, Private,168251, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K.
9416,38, State-gov,143059, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K.
9417,74, ?,41737, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,2149,30, United-States, <=50K.
9418,54, Private,266598, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
9419,20, Private,181796, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
9420,22, State-gov,214731, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,15, United-States, <=50K.
9421,40, Private,219869, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,99999,0,75, United-States, >50K.
9422,23, Private,211968, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
9423,22, Private,38707, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K.
9424,18, Self-emp-not-inc,58700, 9th,5, Never-married, Farming-fishing, Other-relative, Other, Female,0,0,40, Mexico, <=50K.
9425,24, Private,160261, Masters,14, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,20, France, <=50K.
9426,30, Private,160594, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K.
9427,38, Private,152307, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,41, United-States, >50K.
9428,27, Private,100079, HS-grad,9, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,60, China, <=50K.
9429,21, Private,279472, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,55, United-States, <=50K.
9430,43, Private,149102, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
9431,26, Private,177625, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9432,38, Federal-gov,178678, 10th,6, Divorced, Adm-clerical, Unmarried, White, Female,0,1380,50, United-States, <=50K.
9433,58, Self-emp-not-inc,21383, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
9434,17, Private,86019, 11th,7, Never-married, Sales, Not-in-family, White, Female,0,0,36, United-States, <=50K.
9435,63, Private,181153, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, ?, >50K.
9436,36, Federal-gov,223749, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
9437,21, ?,33087, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,50, United-States, <=50K.
9438,21, Private,253190, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,48, United-States, <=50K.
