,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
11921,21, ?,202989, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,80, United-States, <=50K.
11922,59, Self-emp-not-inc,49996, HS-grad,9, Widowed, Other-service, Not-in-family, Black, Female,0,0,20, United-States, <=50K.
11923,75, State-gov,220618, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,10, United-States, <=50K.
11924,30, Private,127875, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
11925,26, Private,217517, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,2885,0,40, United-States, <=50K.
11926,20, Private,162151, HS-grad,9, Never-married, Sales, Own-child, Black, Female,0,0,20, United-States, <=50K.
11927,53, Federal-gov,314871, Some-college,10, Separated, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
11928,48, Local-gov,193960, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,50, United-States, >50K.
11929,33, Private,198103, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
11930,47, State-gov,106466, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
11931,51, Private,122109, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,50, United-States, <=50K.
11932,54, Private,254152, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
11933,51, Private,249449, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
11934,47, Private,184169, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K.
11935,34, Self-emp-inc,156192, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
11936,31, Self-emp-not-inc,175509, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,0,0,60, United-States, <=50K.
11937,42, Private,297266, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,90, United-States, >50K.
11938,24, Private,188073, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K.
11939,18, ?,221312, Some-college,10, Never-married, ?, Other-relative, White, Male,0,0,40, United-States, <=50K.
11940,79, Private,121552, 7th-8th,4, Widowed, Other-service, Unmarried, Black, Male,0,0,5, United-States, <=50K.
11941,38, Private,177134, HS-grad,9, Married-civ-spouse, Sales, Wife, Black, Female,0,0,40, United-States, <=50K.
11942,67, Private,127921, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,9386,0,40, United-States, >50K.
11943,25, Private,210794, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States, <=50K.
11944,47, Private,149366, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Peru, <=50K.
11945,25, Private,214303, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,20, ?, <=50K.
11946,24, ?,205940, 9th,5, Never-married, ?, Own-child, White, Female,0,0,30, United-States, <=50K.
11947,24, ?,43535, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,30, United-States, <=50K.
11948,47, Private,158924, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K.
11949,46, Private,270437, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
11950,26, Private,266505, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,5013,0,38, United-States, <=50K.
11951,32, Private,37070, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, Japan, <=50K.
11952,26, Federal-gov,56419, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,20, South, <=50K.
11953,52, Private,389270, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,36, United-States, <=50K.
11954,61, Private,205266, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
11955,46, Federal-gov,104575, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11956,41, Self-emp-not-inc,99220, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
11957,48, Private,178313, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
11958,41, Local-gov,103614, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K.
11959,47, Private,114882, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
11960,33, Private,186977, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, Columbia, <=50K.
11961,22, Private,208893, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,10, United-States, <=50K.
11962,57, Self-emp-inc,84231, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,1977,50, United-States, >50K.
11963,20, Private,129240, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,30, United-States, <=50K.
11964,64, Private,113061, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
11965,36, Private,243409, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
11966,18, ?,28132, 12th,8, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
11967,40, Private,77975, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
11968,28, ?,241580, HS-grad,9, Divorced, ?, Unmarried, White, Female,0,0,55, United-States, <=50K.
11969,40, Private,165599, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4064,0,40, United-States, <=50K.
11970,31, Private,85374, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,42, United-States, <=50K.
11971,32, Self-emp-not-inc,45604, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States, <=50K.
11972,42, Private,109501, 5th-6th,3, Separated, Handlers-cleaners, Unmarried, White, Female,0,0,40, United-States, <=50K.
11973,22, ?,289405, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
11974,25, Private,75759, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,3325,0,40, United-States, <=50K.
11975,27, Private,144808, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K.
11976,21, ?,231511, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,20, United-States, <=50K.
11977,47, Private,155890, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K.
11978,56, Self-emp-not-inc,108496, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
11979,31, Private,101562, Some-college,10, Divorced, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K.
11980,29, Private,116372, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States, >50K.
11981,17, Private,58037, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
11982,38, Private,339025, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0,1579,40, Vietnam, <=50K.
11983,31, Private,117659, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
11984,23, Private,372898, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K.
11985,24, Private,199426, Bachelors,13, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K.
11986,25, Private,36023, HS-grad,9, Married-spouse-absent, Transport-moving, Not-in-family, White, Male,0,0,55, United-States, <=50K.
11987,64, ?,186535, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,3103,0,3, United-States, <=50K.
11988,44, Private,57600, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,38, United-States, <=50K.
11989,48, Private,369522, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States, <=50K.
11990,35, Private,28572, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11991,35, Private,215323, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
11992,38, Private,81846, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, China, <=50K.
11993,68, Private,535762, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1844,10, United-States, <=50K.
11994,59, Private,239405, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,0,0,35, Jamaica, <=50K.
11995,43, Local-gov,43998, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,50, United-States, <=50K.
11996,28, Private,408417, Some-college,10, Never-married, Sales, Own-child, Black, Male,0,0,40, United-States, <=50K.
11997,50, Self-emp-not-inc,43705, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K.
11998,45, Private,176841, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, El-Salvador, <=50K.
