,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
8675,48, Private,107231, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
8676,36, Self-emp-not-inc,52870, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,50, United-States, >50K.
8677,73, Self-emp-not-inc,228899, 7th-8th,4, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,99, United-States, <=50K.
8678,29, Local-gov,90956, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
8679,36, Private,186934, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
8680,57, Self-emp-inc,37394, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
8681,25, ?,30840, Some-college,10, Divorced, ?, Unmarried, White, Female,0,0,40, Germany, <=50K.
8682,32, Private,185177, Assoc-voc,11, Separated, Tech-support, Own-child, White, Male,0,1590,40, United-States, <=50K.
8683,34, Private,312055, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K.
8684,20, Private,176262, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K.
8685,51, Self-emp-inc,161482, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K.
8686,51, Private,373448, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2002,40, United-States, <=50K.
8687,45, Self-emp-not-inc,277630, Some-college,10, Divorced, Exec-managerial, Not-in-family, Black, Male,0,0,48, United-States, <=50K.
8688,68, Self-emp-not-inc,150904, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Female,0,0,35, United-States, <=50K.
8689,73, Private,187334, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
8690,18, Private,328937, 7th-8th,4, Never-married, Other-service, Own-child, Black, Male,0,0,20, United-States, <=50K.
8691,35, Local-gov,132879, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
8692,58, Private,49159, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K.
8693,38, Private,133299, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,55, United-States, <=50K.
8694,62, ?,268315, Some-college,10, Divorced, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8695,31, Private,176430, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
8696,18, Private,211344, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
8697,35, Private,162302, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,32, United-States, <=50K.
8698,51, Private,229225, Masters,14, Divorced, Other-service, Not-in-family, Black, Female,0,0,18, United-States, >50K.
8699,49, Self-emp-not-inc,77404, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, ?, >50K.
8700,51, Local-gov,202044, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,55, United-States, <=50K.
8701,28, Private,94128, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8702,21, ?,189888, Assoc-acdm,12, Never-married, ?, Not-in-family, White, Male,0,0,48, United-States, <=50K.
8703,32, Private,94041, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K.
8704,50, State-gov,322840, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, Poland, >50K.
8705,47, Federal-gov,746660, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,1887,40, United-States, >50K.
8706,54, Private,84587, HS-grad,9, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,38, Philippines, <=50K.
8707,41, Private,33126, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Male,0,0,45, United-States, <=50K.
8708,29, Private,247445, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8709,52, Self-emp-not-inc,210377, 10th,6, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,40, United-States, <=50K.
8710,19, ?,239862, Some-college,10, Never-married, ?, Other-relative, White, Male,0,0,40, United-States, <=50K.
8711,33, Private,327112, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
8712,37, Self-emp-not-inc,188563, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, <=50K.
8713,62, ?,189098, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,15, United-States, <=50K.
8714,27, Private,26326, Assoc-voc,11, Divorced, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
8715,46, Private,145636, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,50, United-States, >50K.
8716,45, State-gov,255456, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,50, India, >50K.
8717,35, Private,196373, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1672,40, United-States, <=50K.
8718,32, Private,167476, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
8719,32, State-gov,59083, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
8720,36, Self-emp-not-inc,186934, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K.
8721,62, ?,188650, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,10, United-States, <=50K.
8722,33, Federal-gov,373043, HS-grad,9, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,34, Germany, <=50K.
8723,51, Private,250423, Some-college,10, Married-spouse-absent, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K.
8724,29, Private,334032, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8725,29, State-gov,89487, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
8726,52, Private,230205, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0,2001,32, United-States, <=50K.
8727,33, Private,212980, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
8728,32, Private,351770, Some-college,10, Divorced, Farming-fishing, Unmarried, White, Female,0,0,40, United-States, <=50K.
8729,35, State-gov,167482, HS-grad,9, Never-married, Protective-serv, Own-child, White, Male,0,1980,40, United-States, <=50K.
8730,23, Private,42251, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8731,56, Self-emp-not-inc,52822, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,70, United-States, <=50K.
8732,41, Private,229472, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8733,33, Private,93034, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Laos, <=50K.
8734,35, Private,415167, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
8735,76, Self-emp-not-inc,161182, Some-college,10, Widowed, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K.
8736,38, Private,166549, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K.
8737,42, Private,36296, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8738,45, Private,272442, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
8739,22, Private,366139, Some-college,10, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States, <=50K.
8740,30, Self-emp-inc,127651, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,65, United-States, >50K.
8741,59, Private,158077, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
8742,33, Private,154950, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
8743,30, Local-gov,197886, Assoc-acdm,12, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8744,43, Private,211518, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
8745,26, Private,214303, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K.
8746,34, Private,154120, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States, >50K.
8747,53, Private,186303, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8748,26, Private,488459, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8749,66, Private,423883, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
8750,34, Private,117963, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K.
8751,57, Self-emp-not-inc,38430, 7th-8th,4, Widowed, Farming-fishing, Unmarried, White, Male,0,0,40, United-States, <=50K.
8752,30, Private,176969, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8753,18, ?,116839, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,0,20, United-States, <=50K.
8754,23, Private,212407, Bachelors,13, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States, <=50K.
8755,35, Local-gov,110075, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,50, United-States, >50K.
8756,40, Private,183096, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
8757,45, Federal-gov,126754, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K.
8758,28, Private,216178, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
8759,35, Private,188391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
8760,17, ?,27251, 11th,7, Widowed, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
8761,51, Private,40230, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,60, United-States, <=50K.
8762,47, Private,100009, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States, <=50K.
8763,27, ?,222442, Some-college,10, Divorced, ?, Own-child, White, Male,0,0,25, El-Salvador, <=50K.
8764,24, Local-gov,403471, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,48, United-States, <=50K.
8765,52, Private,161482, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8766,20, Private,83141, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,4416,0,53, United-States, <=50K.
8767,68, Self-emp-inc,31661, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,65, United-States, <=50K.
8768,35, Private,101073, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, >50K.
8769,53, Local-gov,99682, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,2174,0,40, United-States, <=50K.
8770,23, Private,215395, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8771,35, Private,343476, 11th,7, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
8772,21, Private,178363, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,20, United-States, <=50K.
8773,52, Private,95872, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,55, ?, <=50K.
8774,49, Private,90907, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, Outlying-US(Guam-USVI-etc), >50K.
8775,42, Private,165309, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States, <=50K.
8776,35, Private,208358, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,37, United-States, >50K.
8777,42, Private,171069, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Black, Male,15024,0,40, United-States, >50K.
8778,46, Private,53540, Some-college,10, Divorced, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States, >50K.
8779,48, Private,29433, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,55, United-States, <=50K.
8780,48, Self-emp-not-inc,175622, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
8781,52, Private,231865, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,46, United-States, <=50K.
8782,51, Private,266336, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1902,50, United-States, >50K.
8783,44, Self-emp-not-inc,190290, Some-college,10, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0,0,80, France, <=50K.
8784,74, Self-emp-not-inc,45319, 12th,8, Married-civ-spouse, Other-service, Husband, White, Male,1409,0,20, Canada, <=50K.
8785,17, Never-worked,131593, 11th,7, Never-married, ?, Own-child, Black, Female,0,0,20, United-States, <=50K.
8786,24, Local-gov,177913, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8787,51, Private,457357, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
8788,43, Self-emp-inc,253811, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,55, United-States, >50K.
8789,48, Private,501671, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0,0,48, United-States, <=50K.
8790,35, State-gov,227128, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
8791,40, Federal-gov,39137, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8792,52, Self-emp-not-inc,121038, HS-grad,9, Widowed, Other-service, Unmarried, Black, Female,0,0,43, United-States, <=50K.
8793,53, State-gov,119570, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
8794,29, ?,99297, HS-grad,9, Married-civ-spouse, ?, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Cambodia, <=50K.
8795,28, Self-emp-not-inc,169460, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,80, United-States, <=50K.
8796,33, Private,261639, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,4064,0,40, United-States, <=50K.
8797,21, Private,214542, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,22, United-States, <=50K.
8798,31, Private,141410, Some-college,10, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
