,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
2105,65, Private,56924, HS-grad,9, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,10, United-States, <=50K.
2106,33, Federal-gov,207723, Masters,14, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,40, ?, <=50K.
2107,32, Private,327902, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
2108,36, Private,197860, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,0,0,40, Haiti, <=50K.
2109,53, Private,95647, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
2110,50, Private,98227, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2111,23, Private,430151, 11th,7, Never-married, Craft-repair, Unmarried, White, Male,0,0,30, United-States, <=50K.
2112,60, Private,73069, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K.
2113,32, Private,101345, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,1741,40, United-States, <=50K.
2114,36, Private,196123, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,43, United-States, >50K.
2115,20, Private,24008, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K.
2116,39, Private,67433, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
2117,35, ?,224466, HS-grad,9, Never-married, ?, Other-relative, Black, Male,0,0,24, United-States, <=50K.
2118,29, Private,292120, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,30, United-States, <=50K.
2119,52, Private,198362, Bachelors,13, Never-married, Sales, Other-relative, White, Female,0,0,25, United-States, <=50K.
2120,41, Private,231507, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
2121,28, Private,216178, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
2122,52, ?,91447, Bachelors,13, Widowed, ?, Not-in-family, White, Female,0,2205,8, United-States, <=50K.
2123,40, Private,232820, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
2124,40, Private,53956, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
2125,22, Private,155913, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,18, United-States, <=50K.
2126,69, Private,104827, HS-grad,9, Widowed, Tech-support, Unmarried, White, Female,0,0,8, United-States, <=50K.
2127,28, Private,197222, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,38, United-States, <=50K.
2128,57, Private,255406, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,1980,44, United-States, <=50K.
2129,54, Federal-gov,278076, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178,0,40, United-States, >50K.
2130,41, Local-gov,231348, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
2131,28, Private,196286, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2132,39, Private,76417, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
2133,39, Self-emp-inc,190964, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,3137,0,42, United-States, <=50K.
2134,57, Federal-gov,239486, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,45, United-States, >50K.
2135,18, Private,101709, HS-grad,9, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,15, United-States, <=50K.
2136,53, Private,120914, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
2137,44, Private,60722, HS-grad,9, Divorced, Sales, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K.
2138,28, Private,257405, 5th-6th,3, Never-married, Farming-fishing, Unmarried, Black, Male,0,0,40, Mexico, <=50K.
2139,61, Private,32209, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,2051,40, United-States, <=50K.
2140,45, Private,431245, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
2141,52, Self-emp-not-inc,95082, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
2142,57, Private,220986, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
2143,40, Private,87771, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2144,72, Self-emp-inc,199233, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2377,35, United-States, >50K.
2145,23, Private,133515, Bachelors,13, Never-married, Sales, Unmarried, White, Female,0,0,20, United-States, <=50K.
2146,46, Private,117310, HS-grad,9, Separated, Sales, Not-in-family, White, Female,0,0,36, United-States, <=50K.
2147,51, Private,163027, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,20, United-States, <=50K.
2148,46, Private,169711, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
2149,43, Private,91317, Assoc-acdm,12, Never-married, Craft-repair, Unmarried, White, Female,0,0,40, United-States, <=50K.
2150,42, Private,106159, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
2151,53, Local-gov,177063, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
2152,31, Private,175059, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2153,35, Private,129573, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,45, United-States, >50K.
2154,59, Private,169611, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
2155,38, Private,247506, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
2156,19, Private,37085, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K.
2157,25, Private,202033, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K.
2158,26, Private,179864, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
2159,51, State-gov,88020, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States, <=50K.
2160,28, ?,243190, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Male,0,0,30, ?, <=50K.
2161,33, Private,102270, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,30, United-States, <=50K.
2162,25, Private,81286, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,2174,0,40, United-States, <=50K.
2163,23, ?,205690, Assoc-voc,11, Never-married, ?, Unmarried, Black, Male,0,0,40, United-States, <=50K.
2164,35, State-gov,37314, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2165,41, Private,29213, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
2166,43, Self-emp-not-inc,451019, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,35, United-States, <=50K.
2167,49, Self-emp-inc,125892, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
2168,45, Private,259412, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,50, United-States, >50K.
2169,49, Federal-gov,207540, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
2170,38, Private,110167, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2171,39, Private,430336, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,7688,0,45, United-States, >50K.
2172,39, Self-emp-inc,210610, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,31, Cuba, >50K.
2173,26, Private,86483, 10th,6, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2174,17, Private,138507, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,12, United-States, <=50K.
2175,26, Federal-gov,345157, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K.
2176,71, Local-gov,161342, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,3, United-States, <=50K.
2177,27, Private,159109, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,42, United-States, <=50K.
2178,34, Private,54608, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2179,35, Local-gov,433602, HS-grad,9, Never-married, Sales, Own-child, Black, Male,0,0,38, United-States, <=50K.
2180,36, Self-emp-not-inc,350103, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
2181,39, Private,166193, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
2182,41, Federal-gov,56236, HS-grad,9, Divorced, Protective-serv, Unmarried, Black, Male,1506,0,40, United-States, <=50K.
2183,47, Private,156926, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
2184,36, Private,26698, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K.
2185,43, Self-emp-not-inc,75993, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K.
2186,39, Private,312271, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
2187,35, Private,70282, HS-grad,9, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K.
2188,22, Private,259109, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,18, United-States, <=50K.
2189,45, Private,192360, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,50, United-States, >50K.
2190,33, Private,373432, Some-college,10, Separated, Craft-repair, Own-child, White, Male,0,0,60, United-States, <=50K.
2191,21, Local-gov,176998, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2192,37, Federal-gov,32950, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K.
2193,30, Self-emp-not-inc,48520, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,80, United-States, <=50K.
2194,47, State-gov,237525, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
2195,45, Private,202746, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
2196,25, Private,179255, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States, <=50K.
2197,47, Self-emp-inc,337825, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K.
2198,68, Self-emp-not-inc,191517, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2199,27, Private,239130, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,2444,40, United-States, >50K.
2200,42, Private,233366, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, Other, Male,3103,0,40, Mexico, >50K.
2201,36, ?,137492, HS-grad,9, Divorced, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K.
2202,28, Private,66893, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,1564,50, United-States, >50K.
2203,61, Private,266646, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, Black, Male,2290,0,40, United-States, <=50K.
2204,33, Private,238246, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,40, Germany, <=50K.
2205,23, Private,215616, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K.
2206,40, Private,148316, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
2207,25, Private,172402, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
2208,45, Private,195918, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
2209,23, Private,33016, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2210,30, Private,267281, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K.
2211,33, Federal-gov,43608, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
2212,21, Private,57827, HS-grad,9, Widowed, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
2213,28, Private,110145, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
2214,42, Private,162884, HS-grad,9, Divorced, Priv-house-serv, Unmarried, White, Female,0,0,60, Columbia, <=50K.
2215,43, State-gov,145166, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,84, United-States, <=50K.
2216,50, Private,193720, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7688,0,40, United-States, >50K.
2217,48, Private,310639, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K.
2218,49, Private,196360, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,46, United-States, >50K.
2219,28, Private,370675, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,1408,50, Hong, <=50K.
2220,36, Private,398931, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1902,40, United-States, >50K.
2221,28, Local-gov,104329, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States, <=50K.
2222,61, Self-emp-inc,103575, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,40, United-States, >50K.
2223,25, State-gov,222800, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
2224,48, Private,176239, 9th,5, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2225,36, Private,321274, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
2226,46, Private,192713, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, ?, <=50K.
2227,25, Private,407714, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2228,36, ?,247547, HS-grad,9, Never-married, ?, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
2229,45, Private,123219, 5th-6th,3, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2230,18, Private,165950, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,21, United-States, <=50K.
2231,28, Private,182509, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,35, United-States, <=50K.
2232,39, Private,27408, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,7298,0,50, United-States, >50K.
2233,33, Private,110592, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
2234,28, State-gov,175409, Some-college,10, Separated, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2235,48, Private,172822, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,15020,0,48, United-States, >50K.
2236,21, Private,265361, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K.
2237,26, State-gov,106491, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K.
2238,40, Private,179557, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
