,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
6101,28, Private,79874, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6102,18, Private,156981, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
6103,46, Local-gov,195418, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States, >50K.
6104,37, Private,175185, 11th,7, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6105,46, Private,273796, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States, >50K.
6106,37, State-gov,373699, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K.
6107,31, Private,82508, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6108,38, Private,162551, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0,0,35, Hong, <=50K.
6109,24, Private,166297, Bachelors,13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0,0,25, United-States, <=50K.
6110,25, Local-gov,100125, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6111,30, Private,175690, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
6112,45, Private,184441, 7th-8th,4, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,42, United-States, <=50K.
6113,28, Self-emp-inc,167737, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,5178,0,40, United-States, >50K.
6114,58, Private,186121, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6115,44, Self-emp-not-inc,177851, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K.
6116,35, Private,106961, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
6117,54, Private,419712, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K.
6118,40, Local-gov,208875, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K.
6119,24, Private,373628, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,1504,40, United-States, <=50K.
6120,26, Private,331861, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, England, <=50K.
6121,29, Private,249948, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K.
6122,50, Private,99316, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
6123,22, Private,252570, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K.
6124,17, Private,89160, 12th,8, Never-married, Priv-house-serv, Own-child, White, Female,0,0,18, United-States, <=50K.
6125,25, Private,49092, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
6126,35, Private,87757, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6127,42, Private,806552, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
6128,45, Self-emp-not-inc,70754, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,60, United-States, >50K.
6129,28, Private,150437, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,60, United-States, <=50K.
6130,71, ?,46836, 7th-8th,4, Separated, ?, Not-in-family, Black, Male,0,0,15, United-States, <=50K.
6131,34, State-gov,117186, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
6132,49, Private,239625, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
6133,39, Private,128483, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,60, United-States, <=50K.
6134,17, Private,53367, 12th,8, Never-married, Other-service, Other-relative, White, Female,0,0,25, United-States, <=50K.
6135,20, Private,358355, 9th,5, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K.
6136,53, Private,139522, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,1573,40, Italy, <=50K.
6137,26, Private,93017, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
6138,49, Private,101320, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,1564,40, Canada, >50K.
6139,57, Self-emp-inc,105582, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2415,40, United-States, >50K.
6140,40, Private,121718, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States, >50K.
6141,19, Private,111836, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,35, United-States, <=50K.
6142,58, Private,96840, HS-grad,9, Widowed, Craft-repair, Unmarried, White, Female,0,0,37, United-States, <=50K.
6143,62, Local-gov,176839, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,10, United-States, <=50K.
6144,41, Local-gov,193553, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,64, United-States, >50K.
6145,46, Private,168232, HS-grad,9, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6146,53, Self-emp-not-inc,146325, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Yugoslavia, >50K.
6147,33, Private,111567, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
6148,58, Private,478354, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,50, United-States, >50K.
6149,30, Private,209768, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
6150,27, Private,188909, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States, <=50K.
6151,32, Self-emp-not-inc,321313, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K.
6152,19, ?,264228, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,12, United-States, <=50K.
6153,22, Private,345066, 10th,6, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K.
6154,56, Self-emp-not-inc,32855, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K.
6155,33, Self-emp-inc,287372, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
6156,36, Private,214807, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
6157,29, Local-gov,275110, Some-college,10, Married-civ-spouse, Protective-serv, Own-child, Black, Male,0,0,40, United-States, <=50K.
6158,32, Private,352089, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K.
6159,33, State-gov,110171, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,1092,40, United-States, <=50K.
6160,20, Private,211391, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States, <=50K.
6161,51, Private,91506, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7688,0,40, United-States, >50K.
6162,52, Private,180949, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, United-States, <=50K.
6163,64, Self-emp-inc,169072, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
6164,33, Private,264554, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K.
6165,38, Private,99065, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, >50K.
6166,30, Private,201122, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
6167,67, Self-emp-inc,323636, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,15, Canada, <=50K.
6168,37, Local-gov,184112, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K.
6169,55, Private,243367, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,37, United-States, <=50K.
6170,25, State-gov,149248, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
6171,41, Local-gov,248748, Bachelors,13, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K.
6172,31, Private,242616, Bachelors,13, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K.
6173,51, Private,207246, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1902,40, United-States, >50K.
6174,75, Self-emp-not-inc,343631, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,0,0,15, United-States, <=50K.
6175,53, Private,403121, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,30, United-States, <=50K.
6176,36, Self-emp-not-inc,184435, 11th,7, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
6177,47, Self-emp-not-inc,181405, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States, >50K.
6178,67, Self-emp-not-inc,75140, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,25, United-States, <=50K.
6179,29, Self-emp-not-inc,467936, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, ?, <=50K.
6180,32, Self-emp-not-inc,181212, Some-college,10, Separated, Farming-fishing, Unmarried, White, Female,0,0,65, United-States, <=50K.
6181,42, Private,324421, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K.
6182,41, Private,344624, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,50, United-States, >50K.
6183,46, Private,98735, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Female,0,0,50, United-States, <=50K.
6184,48, Local-gov,186172, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
6185,55, Federal-gov,107157, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
6186,68, ?,353871, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6187,49, Self-emp-not-inc,175958, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,20, United-States, <=50K.
6188,62, Private,252134, 7th-8th,4, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,40, Cuba, <=50K.
6189,30, Private,95923, Assoc-acdm,12, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K.
6190,56, Local-gov,203250, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
6191,37, Private,296212, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,48, United-States, <=50K.
6192,22, Private,333838, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6193,56, Private,345730, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
6194,53, Federal-gov,128141, Bachelors,13, Separated, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
6195,53, Private,249347, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, Cuba, >50K.
6196,51, Private,171914, 9th,5, Widowed, Craft-repair, Not-in-family, White, Male,0,0,30, United-States, <=50K.
6197,41, Private,344519, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,13550,0,60, United-States, >50K.
6198,34, Self-emp-inc,196385, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
6199,24, Private,87546, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
6200,40, Self-emp-not-inc,85668, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
6201,23, Private,126613, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
6202,28, Private,239753, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6203,53, Private,162796, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
6204,52, Federal-gov,197189, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,44, United-States, >50K.
6205,33, State-gov,25806, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,20, ?, <=50K.
6206,28, Private,89813, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6207,45, State-gov,142167, Masters,14, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,40, ?, <=50K.
6208,40, Private,171589, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
6209,60, Private,203985, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, >50K.
6210,24, Private,394191, 12th,8, Never-married, Transport-moving, Own-child, White, Male,0,0,55, Germany, <=50K.
6211,50, Private,155433, Bachelors,13, Widowed, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
6212,44, Private,39581, Bachelors,13, Separated, Tech-support, Unmarried, Black, Female,0,0,40, United-States, <=50K.
6213,19, Private,305834, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6214,36, Self-emp-inc,200220, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States, <=50K.
6215,33, Private,229732, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6216,52, Private,190333, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K.
6217,51, Private,155983, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
6218,44, Private,211351, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,4386,0,40, United-States, >50K.
6219,19, ?,505168, 9th,5, Never-married, ?, Other-relative, White, Female,0,0,40, United-States, <=50K.
6220,49, Private,256417, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,5013,0,40, Mexico, <=50K.
6221,17, ?,165069, 10th,6, Never-married, ?, Own-child, White, Male,0,1721,40, United-States, <=50K.
6222,20, Private,249385, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,0,0,20, United-States, <=50K.
6223,53, Private,168723, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
6224,25, Private,165866, Assoc-voc,11, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,20, United-States, <=50K.
6225,48, Private,48553, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,72, United-States, <=50K.
6226,27, Private,244751, HS-grad,9, Never-married, Adm-clerical, Own-child, Other, Male,0,0,40, United-States, <=50K.
6227,21, Private,228230, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States, <=50K.
6228,29, Private,152951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
6229,47, State-gov,29023, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K.
6230,48, Self-emp-not-inc,136455, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,60, United-States, <=50K.
6231,38, ?,245372, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,75, United-States, >50K.
6232,19, ?,155863, Some-college,10, Never-married, ?, Own-child, White, Female,0,1602,30, United-States, <=50K.
6233,37, Private,126675, Some-college,10, Widowed, Machine-op-inspct, Other-relative, White, Male,0,0,40, ?, <=50K.
6234,37, Private,184659, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5013,0,44, United-States, <=50K.
6235,39, Federal-gov,33289, HS-grad,9, Widowed, Prof-specialty, Unmarried, White, Female,0,0,60, United-States, <=50K.
6236,35, Private,111377, HS-grad,9, Separated, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6237,33, Private,103651, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,60, United-States, <=50K.
6238,56, Private,53481, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
