,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
13395,58, Private,219537, 7th-8th,4, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K.
13396,33, Private,350106, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,34, United-States, <=50K.
13397,30, Private,197947, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, Puerto-Rico, <=50K.
13398,21, Private,253583, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,45, United-States, <=50K.
13399,26, Private,58751, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States, <=50K.
13400,29, Private,206889, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13401,45, Private,151399, 12th,8, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K.
13402,40, Local-gov,50563, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,55, United-States, >50K.
13403,31, Private,63861, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,34, United-States, <=50K.
13404,47, Private,165517, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
13405,59, ?,43103, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
13406,21, ?,123983, Some-college,10, Never-married, ?, Own-child, Other, Male,0,0,20, United-States, <=50K.
13407,45, Self-emp-not-inc,32172, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States, <=50K.
13408,30, Private,192644, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
13409,52, Self-emp-inc,230919, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K.
13410,68, Private,115772, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, Scotland, <=50K.
13411,66, Self-emp-not-inc,51687, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States, <=50K.
13412,26, Private,191803, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13413,43, Private,170721, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
13414,20, ?,132053, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13415,36, Private,170842, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K.
13416,22, ?,51973, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,30, United-States, <=50K.
13417,21, ?,72621, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,45, United-States, <=50K.
13418,20, State-gov,205895, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K.
13419,53, Self-emp-inc,99185, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,80, Greece, <=50K.
13420,30, Private,149726, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,7688,0,40, United-States, >50K.
13421,38, Private,372525, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States, >50K.
13422,21, Private,165107, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
13423,47, Local-gov,273767, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K.
13424,61, Private,227266, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13425,49, Federal-gov,89334, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
13426,44, Private,199202, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K.
13427,23, Private,326587, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13428,49, Self-emp-not-inc,144351, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,25, United-States, <=50K.
13429,56, Federal-gov,119254, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13430,62, Private,193881, Masters,14, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,35, United-States, <=50K.
13431,77, Private,271000, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, >50K.
13432,17, ?,74685, 10th,6, Never-married, ?, Own-child, White, Male,0,0,20, United-States, <=50K.
13433,34, Private,123291, 10th,6, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States, <=50K.
13434,33, Local-gov,557359, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K.
13435,25, Private,197403, Assoc-voc,11, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
13436,33, Private,184245, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, Columbia, <=50K.
13437,21, Private,92898, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
13438,51, Private,105788, 5th-6th,3, Separated, Other-service, Unmarried, Black, Female,0,0,40, Scotland, <=50K.
