,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
4691,24, Private,452640, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
4692,57, Self-emp-not-inc,112772, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K.
4693,49, Self-emp-not-inc,34845, Assoc-voc,11, Divorced, Transport-moving, Not-in-family, White, Male,0,0,48, United-States, <=50K.
4694,23, Private,119051, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, Puerto-Rico, <=50K.
4695,20, Private,197767, Some-college,10, Never-married, Sales, Not-in-family, Black, Female,0,0,36, United-States, <=50K.
4696,52, Local-gov,181578, HS-grad,9, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0,0,40, ?, >50K.
4697,56, Private,329654, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,7688,0,50, United-States, >50K.
4698,57, Federal-gov,47534, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States, >50K.
4699,20, Private,341294, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States, <=50K.
4700,43, Private,336042, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,35, United-States, <=50K.
4701,41, Self-emp-inc,56019, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,99999,0,50, India, >50K.
4702,45, Private,86505, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4703,36, Private,274106, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, Mexico, <=50K.
4704,62, Federal-gov,52765, 9th,5, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
4705,19, Self-emp-inc,136848, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,6, United-States, <=50K.
4706,24, Private,298227, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
4707,19, Self-emp-not-inc,215493, HS-grad,9, Never-married, Tech-support, Own-child, White, Male,0,0,20, United-States, <=50K.
4708,20, ?,197583, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States, <=50K.
4709,32, Private,265190, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
4710,44, Self-emp-not-inc,96921, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K.
4711,53, Local-gov,202420, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K.
4712,45, Private,252616, 7th-8th,4, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,36, China, <=50K.
4713,39, Private,102976, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, >50K.
4714,55, Private,70439, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States, >50K.
4715,30, Private,184290, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,55, United-States, <=50K.
4716,39, Federal-gov,72887, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K.
4717,23, Local-gov,237498, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,45, United-States, <=50K.
4718,28, Self-emp-not-inc,228043, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,48, United-States, <=50K.
4719,42, Private,144056, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, >50K.
4720,35, Private,187711, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4721,39, Private,282489, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,25, United-States, <=50K.
4722,29, Private,359155, Bachelors,13, Divorced, Tech-support, Unmarried, White, Female,0,0,20, United-States, <=50K.
4723,21, Self-emp-not-inc,87169, HS-grad,9, Never-married, Farming-fishing, Own-child, Asian-Pac-Islander, Male,0,0,35, United-States, <=50K.
4724,35, Private,251091, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, Puerto-Rico, <=50K.
4725,42, Private,130126, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
4726,28, Private,163265, 9th,5, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,30, United-States, <=50K.
4727,57, Private,250040, 7th-8th,4, Divorced, Prof-specialty, Other-relative, White, Female,0,0,20, ?, <=50K.
4728,59, ?,218764, HS-grad,9, Divorced, ?, Not-in-family, White, Female,0,0,45, United-States, <=50K.
4729,50, Private,176773, Preschool,1, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0,0,40, Haiti, <=50K.
4730,37, Self-emp-not-inc,98941, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,50, United-States, >50K.
4731,20, Private,217467, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States, <=50K.
4732,46, Self-emp-not-inc,97176, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,50, United-States, <=50K.
4733,28, Private,230503, Some-college,10, Never-married, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K.
4734,32, Private,227321, Some-college,10, Separated, Other-service, Not-in-family, White, Female,0,0,38, United-States, <=50K.
4735,20, Private,199698, 9th,5, Never-married, Transport-moving, Unmarried, White, Male,0,0,35, United-States, <=50K.
4736,38, Local-gov,347491, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
4737,36, Private,103925, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, Germany, <=50K.
4738,30, Private,124569, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,16, United-States, <=50K.
4739,35, Private,80680, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, >50K.
4740,30, State-gov,119197, Masters,14, Divorced, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Male,0,0,50, United-States, <=50K.
4741,56, Private,147055, 9th,5, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4742,30, Private,316470, 9th,5, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,0,0,40, Mexico, <=50K.
4743,64, Private,260082, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Cuba, <=50K.
4744,21, ?,228960, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,20, United-States, <=50K.
4745,17, ?,256496, 10th,6, Never-married, ?, Own-child, White, Male,0,0,35, United-States, <=50K.
4746,49, Private,133351, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, Black, Female,0,0,40, United-States, <=50K.
4747,37, Private,151835, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, ?, >50K.
4748,52, ?,224793, Bachelors,13, Widowed, ?, Not-in-family, White, Female,0,0,8, United-States, <=50K.
4749,55, Private,101480, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, White, Female,0,0,33, United-States, <=50K.
4750,24, Private,138719, 11th,7, Never-married, Sales, Own-child, Black, Female,0,0,20, United-States, <=50K.
4751,23, Private,129121, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,30, United-States, <=50K.
4752,31, Private,401069, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,39, United-States, <=50K.
4753,17, ?,188758, 10th,6, Never-married, ?, Own-child, White, Male,0,0,14, United-States, <=50K.
4754,50, Private,191598, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,1980,38, United-States, <=50K.
4755,33, Private,330715, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K.
4756,24, Private,284317, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4757,37, Private,393673, 12th,8, Married-civ-spouse, Other-service, Wife, White, Female,0,0,45, United-States, <=50K.
4758,31, Self-emp-not-inc,206609, 10th,6, Never-married, Transport-moving, Not-in-family, White, Male,0,2205,60, United-States, <=50K.
4759,77, ?,88545, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,8, United-States, <=50K.
4760,21, Private,224632, Bachelors,13, Never-married, Adm-clerical, Own-child, Black, Female,0,0,38, United-States, <=50K.
4761,18, Private,227529, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,10, United-States, <=50K.
4762,25, Private,210148, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
4763,57, Private,224174, Assoc-voc,11, Widowed, Craft-repair, Not-in-family, Black, Male,0,0,40, ?, <=50K.
4764,25, Private,193787, Some-college,10, Never-married, Prof-specialty, Unmarried, White, Female,0,0,60, United-States, <=50K.
4765,62, Self-emp-not-inc,244953, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,20, United-States, <=50K.
4766,35, Private,223749, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,48, United-States, >50K.
4767,26, Private,37650, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,5060,0,40, United-States, <=50K.
4768,47, Private,358382, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
4769,25, Private,155275, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4770,33, Private,180574, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4771,28, Private,101853, Bachelors,13, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
4772,42, Self-emp-not-inc,34161, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
4773,50, Private,83311, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
4774,61, Private,217125, 1st-4th,2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico, <=50K.
4775,50, Private,166368, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
4776,23, ?,44793, HS-grad,9, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4777,27, ?,123147, Some-college,10, Never-married, ?, Unmarried, White, Female,0,0,25, United-States, <=50K.
4778,51, Private,184529, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1977,50, United-States, >50K.
4779,37, Private,224566, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,39, United-States, <=50K.
4780,25, Private,195994, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K.
4781,38, Private,186376, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,42, United-States, >50K.
4782,60, Federal-gov,38749, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,99999,0,60, Philippines, >50K.
4783,66, ?,78375, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,50, United-States, <=50K.
4784,74, Private,148867, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,6418,0,24, United-States, >50K.
4785,37, Private,207066, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70, United-States, <=50K.
4786,26, Private,339423, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4787,39, Private,172186, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
4788,19, ?,138564, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,8, United-States, <=50K.
4789,35, Private,208259, 10th,6, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,36, United-States, <=50K.
4790,43, Local-gov,203376, Masters,14, Widowed, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K.
4791,31, Self-emp-inc,243165, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
4792,35, Self-emp-inc,213008, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
4793,30, Private,159323, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,65, Canada, <=50K.
4794,22, Private,197050, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
4795,36, Private,166855, 7th-8th,4, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4796,19, Private,163072, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,34, United-States, <=50K.
4797,36, Private,191807, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,75, United-States, <=50K.
4798,29, State-gov,48634, Bachelors,13, Never-married, Protective-serv, Own-child, White, Female,0,0,40, United-States, <=50K.
