,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
11113,25, Private,134232, Bachelors,13, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
11114,23, Private,90729, 11th,7, Never-married, Machine-op-inspct, Unmarried, Other, Male,0,0,40, United-States, <=50K.
11115,36, Private,275338, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K.
11116,23, Private,410446, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
11117,28, Private,120475, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States, <=50K.
11118,39, Federal-gov,127048, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
11119,60, State-gov,113544, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
11120,34, Self-emp-inc,233727, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
11121,62, Self-emp-not-inc,210064, Some-college,10, Widowed, Prof-specialty, Unmarried, White, Male,0,0,20, United-States, <=50K.
11122,53, Private,77462, Some-college,10, Separated, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, <=50K.
11123,25, Private,108001, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States, <=50K.
11124,36, Private,379522, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,40, United-States, >50K.
11125,29, State-gov,51461, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Male,0,0,45, United-States, <=50K.
11126,31, Private,147270, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K.
11127,44, Private,118212, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
11128,49, Private,189792, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K.
11129,58, Private,225623, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, ?, <=50K.
11130,38, Private,248445, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K.
11131,39, Private,218490, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,60, United-States, >50K.
11132,22, ?,379883, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
11133,38, Self-emp-inc,312232, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K.
11134,47, Private,234470, Assoc-acdm,12, Widowed, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
11135,19, Private,389942, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11136,38, Private,79483, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K.
11137,39, Private,389279, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
11138,50, Self-emp-not-inc,107581, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
11139,38, Private,176458, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,35, United-States, <=50K.
11140,19, Private,70505, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K.
11141,51, Local-gov,259646, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
11142,40, Private,235743, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, White, Male,0,0,45, United-States, <=50K.
11143,35, Private,177449, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1887,52, United-States, >50K.
11144,28, Private,103432, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,45, Portugal, >50K.
11145,47, Private,347088, 5th-6th,3, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
11146,51, Self-emp-not-inc,275924, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,50, Mexico, >50K.
11147,34, Private,162113, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,48, United-States, >50K.
11148,17, Private,147497, 5th-6th,3, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
11149,33, Self-emp-not-inc,37232, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,10520,0,80, United-States, >50K.
11150,33, Private,441949, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,24, United-States, <=50K.
11151,30, Private,285855, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
11152,49, Private,103123, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K.
11153,46, Private,207076, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,60, United-States, <=50K.
11154,38, Self-emp-not-inc,36270, HS-grad,9, Married-spouse-absent, Farming-fishing, Unmarried, White, Male,0,0,60, United-States, <=50K.
11155,43, Private,206927, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,50, United-States, >50K.
11156,32, Private,236415, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11157,26, Private,108035, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11158,21, Private,225395, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,24, United-States, <=50K.
11159,28, State-gov,140239, HS-grad,9, Separated, Other-service, Own-child, White, Female,0,0,11, United-States, <=50K.
11160,36, Private,338033, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
11161,55, Private,314164, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
11162,56, Private,337065, 7th-8th,4, Divorced, Farming-fishing, Other-relative, White, Male,0,0,40, United-States, <=50K.
11163,33, State-gov,340899, Doctorate,16, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, >50K.
11164,49, Private,102096, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3781,0,40, United-States, <=50K.
11165,47, Private,31141, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
11166,62, Private,312818, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,1, United-States, >50K.
11167,42, Local-gov,270147, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11168,41, Private,97279, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
11169,31, Private,247328, 5th-6th,3, Never-married, Transport-moving, Not-in-family, White, Male,0,0,30, El-Salvador, <=50K.
11170,48, Self-emp-not-inc,31267, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,3411,0,70, United-States, <=50K.
11171,32, Private,220066, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11172,19, Self-emp-not-inc,159269, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,53, Yugoslavia, <=50K.
11173,47, Private,155107, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
11174,24, Local-gov,354351, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K.
11175,18, Private,129053, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,28, United-States, <=50K.
11176,58, Private,255822, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
11177,49, Private,192323, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
11178,31, Private,176244, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, United-States, <=50K.
11179,23, Private,223019, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
11180,32, Private,243243, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,77, United-States, <=50K.
11181,22, State-gov,194630, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,10, United-States, <=50K.
11182,51, Self-emp-inc,98980, HS-grad,9, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0,0,99, United-States, >50K.
11183,39, Private,223792, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,72, United-States, <=50K.
11184,31, Private,415706, 10th,6, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
11185,38, Local-gov,68781, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
11186,68, Self-emp-inc,113718, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,0,1258,40, United-States, <=50K.
11187,37, Local-gov,152587, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11188,25, State-gov,120268, Some-college,10, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,50, United-States, >50K.
11189,37, Private,52870, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
11190,55, Local-gov,193895, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States, <=50K.
11191,32, Private,239662, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,1579,36, United-States, <=50K.
11192,51, Local-gov,201040, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Mexico, >50K.
11193,36, State-gov,25806, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, China, <=50K.
11194,46, Private,130667, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K.
11195,55, Private,141807, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
11196,51, State-gov,108037, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11197,50, Local-gov,129311, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
11198,47, Private,149218, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States, <=50K.
