,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
14447,60, Self-emp-not-inc,231770, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,65, United-States, >50K.
14448,60, ?,116746, 10th,6, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
14449,30, Self-emp-not-inc,189759, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K.
14450,40, Self-emp-inc,46221, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,99999,0,55, United-States, >50K.
14451,58, State-gov,198145, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
14452,31, Private,35864, Bachelors,13, Never-married, Sales, Not-in-family, Amer-Indian-Eskimo, Male,0,0,60, United-States, <=50K.
14453,44, Federal-gov,259307, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
14454,46, Private,129007, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,41, United-States, >50K.
14455,33, Private,169104, HS-grad,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, China, <=50K.
14456,37, Private,198097, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K.
14457,21, Local-gov,224640, Assoc-acdm,12, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K.
14458,17, ?,35603, 11th,7, Never-married, ?, Own-child, White, Female,0,0,16, United-States, <=50K.
14459,47, Self-emp-not-inc,85982, Masters,14, Never-married, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female,0,0,60, United-States, <=50K.
14460,39, Private,230467, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, Germany, <=50K.
14461,32, Self-emp-not-inc,168782, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,32, United-States, <=50K.
14462,24, Private,142566, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,45, United-States, <=50K.
14463,30, Federal-gov,195337, HS-grad,9, Never-married, Adm-clerical, Unmarried, Other, Female,1506,0,45, United-States, <=50K.
14464,24, ?,99829, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
14465,40, Private,133456, HS-grad,9, Married-civ-spouse, Sales, Other-relative, White, Female,0,0,24, United-States, >50K.
14466,28, Local-gov,133136, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, <=50K.
14467,25, Private,211531, 12th,8, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14468,30, Private,243867, Some-college,10, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,45, United-States, <=50K.
14469,47, Local-gov,284871, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K.
14470,37, Federal-gov,188563, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,1876,40, United-States, <=50K.
14471,61, Private,173866, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, >50K.
14472,23, Private,114939, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,38, United-States, <=50K.
14473,30, Private,259425, Assoc-voc,11, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14474,48, Private,59159, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14475,30, Private,189439, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, Black, Female,0,0,38, United-States, <=50K.
14476,56, Private,157786, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, United-States, >50K.
14477,41, Self-emp-inc,289636, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,48, United-States, <=50K.
14478,49, Self-emp-inc,154174, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
14479,56, Private,70857, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
14480,48, Private,183000, Some-college,10, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, >50K.
14481,37, Private,123104, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
14482,21, State-gov,254620, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,16, United-States, <=50K.
14483,33, Local-gov,156464, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
14484,60, Private,124987, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States, <=50K.
14485,41, Private,413720, HS-grad,9, Married-civ-spouse, Transport-moving, Wife, White, Female,0,0,15, United-States, <=50K.
14486,33, Private,169886, 12th,8, Separated, Other-service, Unmarried, White, Female,0,0,50, Dominican-Republic, <=50K.
14487,31, Private,228873, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
14488,34, Private,110622, Masters,14, Divorced, Exec-managerial, Other-relative, Asian-Pac-Islander, Female,0,0,40, South, <=50K.
14489,31, ?,170513, HS-grad,9, Divorced, ?, Not-in-family, White, Female,0,0,99, United-States, <=50K.
14490,21, ?,221418, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
14491,65, Private,151287, Masters,14, Separated, Exec-managerial, Not-in-family, Black, Male,0,0,20, United-States, <=50K.
14492,25, Private,235218, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14493,30, Private,111567, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
14494,24, Private,251603, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K.
14495,61, Private,136109, 11th,7, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K.
14496,29, Private,178610, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,21, United-States, <=50K.
14497,22, Private,192289, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, Puerto-Rico, <=50K.
14498,30, Private,49325, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,80, United-States, >50K.
14499,52, Private,229375, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14500,28, Private,125791, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14501,48, Private,75619, HS-grad,9, Divorced, Transport-moving, Other-relative, White, Male,0,0,60, United-States, <=50K.
14502,60, Private,247483, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14503,38, Private,289448, Masters,14, Never-married, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,0,0,40, China, >50K.
14504,22, ?,122048, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,35, United-States, <=50K.
14505,21, Private,177940, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14506,32, Self-emp-not-inc,399088, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,1340,45, United-States, <=50K.
14507,38, Private,108293, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States, <=50K.
14508,60, Private,178249, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1887,40, United-States, >50K.
14509,24, Local-gov,52262, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14510,41, Self-emp-not-inc,143046, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,99999,0,50, United-States, >50K.
14511,59, Private,124318, HS-grad,9, Divorced, Exec-managerial, Other-relative, White, Female,0,0,45, United-States, <=50K.
14512,52, Federal-gov,57855, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K.
14513,50, Private,355954, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
14514,28, Private,143582, HS-grad,9, Married-spouse-absent, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,0,40, South, <=50K.
14515,30, Private,220915, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K.
14516,43, Private,172025, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14517,24, Private,109813, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,3137,0,40, United-States, <=50K.
14518,45, Private,175600, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K.
14519,26, Private,389856, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, Mexico, <=50K.
14520,41, Self-emp-not-inc,167081, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,55, United-States, >50K.
14521,43, Self-emp-inc,179228, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States, <=50K.
14522,23, ?,214542, Bachelors,13, Never-married, ?, Own-child, White, Male,0,0,42, United-States, <=50K.
14523,31, Private,1210504, 10th,6, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
14524,55, Private,426263, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
14525,18, Private,146225, 10th,6, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
14526,36, Self-emp-not-inc,240810, 12th,8, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
14527,47, Private,100113, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2051,40, United-States, <=50K.
14528,22, Private,214542, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K.
14529,18, Private,41506, 11th,7, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K.
14530,24, Private,200121, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K.
14531,55, Private,199919, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,15, United-States, <=50K.
14532,22, Private,60668, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K.
14533,42, Private,208347, 11th,7, Never-married, Machine-op-inspct, Not-in-family, Other, Female,0,0,40, Puerto-Rico, <=50K.
14534,42, State-gov,184105, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States, >50K.
14535,27, Private,255979, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
14536,51, Self-emp-inc,251585, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
14537,40, Private,132222, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14538,49, Private,164733, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14539,33, Private,327902, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,3908,0,50, United-States, <=50K.
14540,30, Private,262092, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K.
14541,23, Private,299047, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14542,28, Self-emp-not-inc,146735, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
14543,43, Private,154568, HS-grad,9, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,40, Vietnam, >50K.
14544,37, Private,160916, 7th-8th,4, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K.
14545,33, Private,161444, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
14546,32, State-gov,246282, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,2961,0,99, ?, <=50K.
14547,20, ?,147031, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,15, United-States, <=50K.
14548,42, Private,220531, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,32, United-States, <=50K.
14549,22, Private,282202, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Male,0,0,40, Mexico, <=50K.
14550,26, Private,122485, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,4416,0,40, United-States, <=50K.
14551,32, Private,227012, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14552,67, Private,116502, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States, <=50K.
14553,51, Private,163606, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
14554,18, Private,211413, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States, <=50K.
14555,33, ?,171637, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,0,0,20, United-States, <=50K.
14556,57, Self-emp-not-inc,204387, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,10, United-States, >50K.
14557,24, ?,214542, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,60, United-States, <=50K.
14558,29, Private,70100, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,40, Portugal, <=50K.
