,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
11720,48, Self-emp-not-inc,229328, 12th,8, Widowed, Sales, Unmarried, Asian-Pac-Islander, Female,0,0,40, South, <=50K.
11721,26, Private,278916, Some-college,10, Separated, Handlers-cleaners, Own-child, Black, Male,0,0,20, United-States, <=50K.
11722,43, Federal-gov,421871, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Male,6849,0,50, United-States, <=50K.
11723,35, Private,164193, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11724,33, Self-emp-not-inc,189265, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,5, United-States, <=50K.
11725,52, Private,384959, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,36, United-States, >50K.
11726,62, Private,67320, HS-grad,9, Widowed, Other-service, Other-relative, Black, Female,0,0,40, United-States, <=50K.
11727,50, Private,174655, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,40, United-States, >50K.
11728,30, Local-gov,327203, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
11729,25, Private,51148, HS-grad,9, Divorced, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K.
11730,19, Private,287380, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,27, United-States, <=50K.
11731,58, Private,131608, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K.
11732,41, Private,122857, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, Asian-Pac-Islander, Female,0,0,40, ?, <=50K.
11733,28, Private,259609, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K.
11734,33, Private,104509, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
11735,51, Private,203435, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11736,27, Private,148429, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K.
11737,26, Private,106950, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
11738,19, Private,87402, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11739,32, Private,265638, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,60, United-States, <=50K.
11740,27, Private,430710, HS-grad,9, Separated, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
11741,50, Federal-gov,193116, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
11742,29, Private,94880, Some-college,10, Married-spouse-absent, Craft-repair, Other-relative, White, Male,0,0,40, Mexico, <=50K.
11743,67, Private,186427, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K.
11744,53, Private,348287, HS-grad,9, Divorced, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K.
11745,58, Private,77498, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
11746,47, Private,199058, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
11747,30, Private,156464, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, Germany, <=50K.
11748,40, Private,202508, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,48, ?, >50K.
11749,45, Private,131309, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,32, United-States, <=50K.
11750,41, Private,99679, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
11751,26, Private,136309, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Male,0,0,50, United-States, <=50K.
11752,27, Private,294451, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
11753,44, Private,104719, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,38, United-States, <=50K.
11754,72, Self-emp-not-inc,207889, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K.
11755,24, Private,215890, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
11756,34, Private,341239, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male,0,0,40, United-States, <=50K.
11757,66, Self-emp-not-inc,58326, 11th,7, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, >50K.
11758,35, Private,176544, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,1741,50, United-States, <=50K.
11759,37, Private,216149, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
11760,65, Private,274637, 9th,5, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,16, United-States, <=50K.
11761,23, Private,163870, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, ?, <=50K.
11762,52, ?,287575, HS-grad,9, Separated, ?, Unmarried, White, Male,0,0,40, United-States, <=50K.
11763,35, Private,268292, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,65, United-States, <=50K.
11764,43, Private,343061, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, Cuba, <=50K.
11765,46, Local-gov,481258, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K.
11766,17, Private,181129, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,10, United-States, <=50K.
11767,18, ?,153302, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11768,48, Private,235891, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, Puerto-Rico, <=50K.
11769,33, Self-emp-not-inc,41210, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,75, United-States, <=50K.
11770,31, Local-gov,152109, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,30, United-States, <=50K.
11771,28, Private,114072, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
11772,30, Private,83066, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,30, United-States, <=50K.
11773,18, Private,110230, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,5, United-States, <=50K.
11774,33, Self-emp-inc,137421, HS-grad,9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,45, South, <=50K.
11775,46, Self-emp-inc,222829, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
11776,50, State-gov,89652, Masters,14, Widowed, Prof-specialty, Unmarried, White, Female,0,0,60, United-States, <=50K.
11777,43, Self-emp-inc,375807, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1977,60, United-States, >50K.
11778,29, Private,184224, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K.
11779,18, Private,54639, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K.
11780,47, Self-emp-inc,77764, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K.
11781,28, Private,61523, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States, <=50K.
11782,60, Self-emp-not-inc,54614, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, <=50K.
11783,34, Private,188246, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, ?, <=50K.
11784,25, Private,267594, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
11785,19, Private,140499, HS-grad,9, Never-married, Protective-serv, Other-relative, White, Male,0,0,40, United-States, <=50K.
11786,35, Private,73471, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
11787,41, Federal-gov,33487, Some-college,10, Divorced, Adm-clerical, Other-relative, Amer-Indian-Eskimo, Female,0,0,38, United-States, <=50K.
11788,23, ?,201179, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
11789,69, Self-emp-not-inc,165814, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K.
11790,44, State-gov,46221, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, >50K.
11791,49, Self-emp-inc,172246, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,99999,0,40, United-States, >50K.
11792,31, Federal-gov,148207, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,53, United-States, <=50K.
11793,36, Private,389725, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,40, Germany, >50K.
11794,33, Private,343519, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,25, United-States, <=50K.
11795,35, Private,67317, Assoc-acdm,12, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States, <=50K.
11796,53, Self-emp-not-inc,257728, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
11797,32, Private,264554, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
11798,26, Private,224567, 11th,7, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K.
11799,40, Private,24038, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States, <=50K.
11800,35, Private,210945, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K.
11801,52, Self-emp-not-inc,123727, HS-grad,9, Separated, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K.
11802,32, ?,78374, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0,0,1, United-States, <=50K.
11803,18, Private,138266, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States, <=50K.
11804,58, Private,147098, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,60, United-States, >50K.
11805,26, Private,211695, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
11806,33, Self-emp-not-inc,196480, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K.
11807,39, Private,373699, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11808,47, Private,189680, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
11809,33, Private,342458, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11810,28, Private,161155, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,48, United-States, <=50K.
11811,48, Local-gov,116601, Masters,14, Divorced, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,0,0,50, Nicaragua, <=50K.
11812,67, Self-emp-inc,127605, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,2174,40, United-States, >50K.
11813,22, Self-emp-not-inc,47541, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,20, United-States, <=50K.
11814,62, Private,134779, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,4650,0,40, United-States, <=50K.
11815,42, Self-emp-not-inc,177937, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K.
11816,53, Private,114758, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, United-States, <=50K.
11817,64, Local-gov,287277, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
11818,29, Private,173113, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
11819,51, Private,169785, Bachelors,13, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States, >50K.
11820,64, Self-emp-not-inc,280508, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
11821,24, Private,360077, 11th,7, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, >50K.
11822,47, Private,165229, 12th,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
11823,35, Private,282753, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
11824,31, Private,308812, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11825,64, Private,132519, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Wife, Black, Female,0,0,40, United-States, <=50K.
11826,38, Private,185053, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,20, United-States, >50K.
11827,42, Local-gov,261899, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
11828,46, Private,119939, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
11829,37, Private,276165, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11830,30, Private,361280, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K.
11831,33, Private,195770, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
11832,52, Local-gov,289804, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States, <=50K.
11833,21, Private,247115, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,60, United-States, <=50K.
11834,48, Federal-gov,50459, HS-grad,9, Divorced, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K.
11835,22, Private,260617, 12th,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,60, United-States, <=50K.
11836,20, Private,155066, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,60, United-States, <=50K.
11837,80, Private,227210, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,9386,0,40, United-States, >50K.
11838,47, Local-gov,47270, Assoc-acdm,12, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
