,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
5354,30, State-gov,252818, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5355,56, Local-gov,114231, 10th,6, Widowed, Other-service, Unmarried, White, Female,0,0,25, United-States, <=50K.
5356,42, Private,111895, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,40, United-States, >50K.
5357,52, Private,128814, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,50, United-States, <=50K.
5358,37, Private,168941, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
5359,27, Private,212578, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,1721,20, United-States, <=50K.
5360,32, ?,251120, Some-college,10, Never-married, ?, Other-relative, White, Male,0,0,40, United-States, <=50K.
5361,19, Private,192773, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,24, United-States, <=50K.
5362,37, State-gov,180667, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
5363,46, Private,186172, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
5364,33, Private,309590, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, Jamaica, <=50K.
5365,40, Private,34178, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, >50K.
5366,44, Private,103759, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
5367,34, State-gov,137900, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,48, United-States, >50K.
5368,60, Private,223911, Some-college,10, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
5369,48, Private,55720, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,2407,0,40, United-States, <=50K.
5370,39, Private,123535, 11th,7, Married-civ-spouse, Other-service, Husband, Other, Male,0,0,40, Guatemala, <=50K.
5371,24, Private,479296, 9th,5, Never-married, Sales, Own-child, White, Male,0,0,48, United-States, <=50K.
5372,65, ?,263125, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,2290,0,27, United-States, <=50K.
5373,63, ?,174817, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,32, United-States, <=50K.
5374,28, Private,134890, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
5375,33, Private,183887, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,1902,46, United-States, >50K.
5376,28, Private,55360, HS-grad,9, Never-married, Sales, Other-relative, Black, Male,0,0,40, United-States, <=50K.
5377,34, Private,113211, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45, United-States, >50K.
5378,25, Private,224203, 11th,7, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, United-States, <=50K.
5379,74, ?,132112, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,48, United-States, <=50K.
5380,28, Private,113635, 12th,8, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5381,23, Private,52262, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
5382,25, Local-gov,202300, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
5383,19, Private,307761, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,15, United-States, <=50K.
5384,48, Private,324655, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5385,60, Private,23336, Masters,14, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K.
5386,26, Private,206199, 11th,7, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
5387,38, Federal-gov,365430, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
5388,53, Private,42740, Some-college,10, Separated, Other-service, Own-child, White, Female,0,0,39, United-States, <=50K.
5389,30, Private,160594, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
5390,53, Self-emp-inc,202069, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,30, United-States, <=50K.
5391,22, ?,142875, 10th,6, Never-married, ?, Other-relative, White, Male,0,0,40, United-States, <=50K.
5392,41, Self-emp-inc,60414, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,99, United-States, >50K.
5393,42, Private,340885, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
5394,22, Private,194096, Bachelors,13, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
5395,27, State-gov,222506, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,60, United-States, <=50K.
5396,44, Private,55191, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
5397,58, Private,88572, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K.
5398,28, Private,216757, Doctorate,16, Never-married, Prof-specialty, Own-child, White, Male,0,0,30, United-States, <=50K.
5399,48, Private,57534, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
5400,43, ?,96321, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, >50K.
5401,41, Self-emp-not-inc,201908, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
5402,50, Local-gov,237868, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
5403,46, Private,285570, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
5404,35, Private,187625, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, >50K.
5405,24, Private,376755, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K.
5406,56, Local-gov,137078, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
5407,42, Private,175943, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K.
5408,27, Private,211208, 11th,7, Separated, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5409,35, Private,105821, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,36, United-States, <=50K.
5410,49, Private,205694, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, Canada, <=50K.
5411,39, Private,148485, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
5412,28, Private,142264, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5413,45, Self-emp-not-inc,125892, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
5414,66, Private,250226, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,16, United-States, <=50K.
5415,19, Private,300679, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,0,0,40, United-States, <=50K.
5416,18, Private,112626, Some-college,10, Never-married, Priv-house-serv, Own-child, White, Female,0,0,15, United-States, <=50K.
5417,47, Private,153883, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,7688,0,45, United-States, >50K.
5418,48, Private,103648, Assoc-voc,11, Divorced, Tech-support, Unmarried, White, Female,0,0,41, United-States, <=50K.
5419,26, State-gov,162487, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,20, ?, <=50K.
5420,49, Local-gov,331650, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,9562,0,32, United-States, >50K.
5421,50, Self-emp-inc,171338, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,15024,0,40, United-States, >50K.
5422,47, Self-emp-not-inc,178319, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,42, United-States, >50K.
5423,30, Private,217460, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
5424,44, Self-emp-not-inc,182653, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,20, United-States, <=50K.
5425,70, ?,152837, HS-grad,9, Widowed, ?, Unmarried, White, Female,0,0,20, United-States, <=50K.
5426,47, Private,459189, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
5427,52, Private,87858, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, >50K.
5428,32, Private,125279, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,99, United-States, <=50K.
5429,39, Self-emp-not-inc,169542, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,40, United-States, >50K.
5430,47, Private,363418, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, England, >50K.
5431,42, Private,198282, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
5432,33, Private,104620, Masters,14, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,15, United-States, <=50K.
5433,29, Private,176137, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
5434,27, ?,168347, HS-grad,9, Separated, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K.
5435,40, Private,191814, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, >50K.
5436,42, Local-gov,150533, Masters,14, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,35, United-States, >50K.
5437,28, Private,115677, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1902,40, United-States, >50K.
5438,19, Private,182590, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
