,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
11459,32, Private,197325, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
11460,22, Private,443336, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,25, United-States, <=50K.
11461,37, Private,66304, 9th,5, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,16, United-States, <=50K.
11462,25, Private,180783, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,10, United-States, <=50K.
11463,38, Local-gov,218763, Masters,14, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
11464,39, Federal-gov,388252, Bachelors,13, Never-married, Tech-support, Own-child, Black, Male,0,0,40, United-States, <=50K.
11465,22, Private,55614, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K.
11466,25, Private,307643, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,45, United-States, >50K.
11467,18, ?,33241, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
11468,25, Local-gov,58065, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, <=50K.
11469,65, State-gov,172348, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,20, United-States, <=50K.
11470,72, Private,138790, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,30, United-States, <=50K.
11471,25, State-gov,117393, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,38, United-States, <=50K.
11472,22, Private,227220, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11473,36, Private,241306, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
11474,27, Private,189565, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11475,33, Self-emp-inc,182714, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11476,28, Private,113839, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
11477,30, Private,92531, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
11478,24, Private,119629, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,37, United-States, <=50K.
11479,26, Private,322585, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
11480,38, Private,277347, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
11481,20, Private,221955, 5th-6th,3, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, Mexico, <=50K.
11482,38, Private,149347, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
11483,75, Private,207116, HS-grad,9, Married-spouse-absent, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11484,35, Private,174077, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,0,32, United-States, <=50K.
11485,50, Private,22418, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
11486,23, Self-emp-not-inc,255252, 11th,7, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11487,74, Private,159138, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,12, United-States, <=50K.
11488,38, Private,414991, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
11489,43, Private,282678, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States, <=50K.
11490,53, Federal-gov,164195, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,4386,0,40, United-States, >50K.
11491,21, Private,143436, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11492,33, Private,202046, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Canada, <=50K.
11493,21, ?,202214, Some-college,10, Never-married, ?, Own-child, White, Female,0,1721,40, United-States, <=50K.
11494,55, Private,236731, 1st-4th,2, Never-married, Other-service, Not-in-family, White, Male,0,0,40, Dominican-Republic, <=50K.
11495,23, Local-gov,307267, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,10, United-States, <=50K.
11496,49, Private,144514, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
11497,62, Private,155913, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
11498,17, Private,206383, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,17, United-States, <=50K.
11499,25, Private,233994, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K.
11500,33, Self-emp-not-inc,123291, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
11501,34, Self-emp-not-inc,195602, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K.
11502,20, Private,151888, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
11503,52, Private,103995, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K.
11504,31, Private,263796, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
11505,35, Private,111499, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
11506,28, Private,202222, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11507,31, Private,230246, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11508,36, Private,37778, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States, <=50K.
11509,17, Private,144752, 10th,6, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,0,0,20, United-States, <=50K.
11510,27, Private,220931, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,32, United-States, <=50K.
11511,38, Federal-gov,68840, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
11512,38, Private,205339, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
11513,44, Private,172837, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,52, United-States, >50K.
11514,41, State-gov,159131, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K.
11515,30, Private,207284, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
11516,20, Private,350824, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
11517,70, ?,116080, Doctorate,16, Married-civ-spouse, ?, Husband, White, Male,0,0,2, United-States, >50K.
11518,39, Self-emp-not-inc,183081, Masters,14, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, >50K.
