,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
9947,24, Private,199694, Assoc-acdm,12, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States, <=50K.
9948,43, Private,301007, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,50, United-States, >50K.
9949,64, Self-emp-not-inc,253759, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1977,50, United-States, >50K.
9950,53, Private,120839, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9951,64, State-gov,33342, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9952,41, Private,205195, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9953,30, Private,362873, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, El-Salvador, <=50K.
9954,25, Private,104614, HS-grad,9, Never-married, Protective-serv, Unmarried, White, Female,0,0,25, United-States, <=50K.
9955,27, Self-emp-not-inc,32280, HS-grad,9, Never-married, Farming-fishing, Unmarried, White, Male,0,0,50, United-States, <=50K.
9956,30, Private,191777, 12th,8, Never-married, Other-service, Own-child, Black, Female,0,0,20, ?, <=50K.
9957,39, Private,144169, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
9958,28, Private,264076, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9959,33, Private,119164, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K.
9960,41, Private,126845, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
9961,24, Private,228395, Bachelors,13, Never-married, Sales, Own-child, Black, Female,0,0,40, United-States, <=50K.
9962,32, Private,242654, Some-college,10, Divorced, Sales, Unmarried, Black, Female,0,1138,40, Honduras, <=50K.
9963,69, Self-emp-not-inc,30951, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States, <=50K.
9964,36, Private,48855, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States, >50K.
9965,57, Self-emp-not-inc,50791, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States, <=50K.
9966,58, Local-gov,248739, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9967,26, Private,165418, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9968,17, Private,79464, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,12, United-States, <=50K.
9969,36, Local-gov,321247, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9970,44, Private,104269, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, >50K.
9971,39, Self-emp-inc,129573, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K.
9972,41, Private,222142, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,3464,0,40, United-States, <=50K.
9973,24, Private,126613, 11th,7, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K.
9974,54, Private,145548, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9975,26, Private,331861, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States, <=50K.
9976,39, Private,156261, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States, <=50K.
9977,27, Private,173944, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
9978,25, Private,69739, 10th,6, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, Portugal, <=50K.
9979,32, Private,266345, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9980,30, Private,278006, HS-grad,9, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K.
9981,50, Self-emp-inc,82578, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
9982,66, Private,154164, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,7, ?, <=50K.
9983,25, Private,250038, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
9984,48, Private,175468, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,16, United-States, <=50K.
9985,23, State-gov,435835, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,7, United-States, <=50K.
9986,70, Private,135601, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051,0,35, United-States, >50K.
9987,20, State-gov,162945, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
9988,18, Private,244115, 11th,7, Never-married, Other-service, Own-child, Black, Male,0,0,16, United-States, <=50K.
9989,29, Private,351902, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,34, United-States, <=50K.
9990,33, Private,291414, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
9991,27, Private,278736, 12th,8, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, Mexico, <=50K.
9992,44, Private,138975, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, <=50K.
9993,32, Private,165295, 5th-6th,3, Never-married, Other-service, Not-in-family, White, Female,0,0,40, Mexico, <=50K.
9994,49, Self-emp-inc,93557, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
9995,66, Self-emp-not-inc,176315, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,401,0,20, United-States, <=50K.
9996,35, Private,187167, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
9997,24, Private,241582, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,33, United-States, <=50K.
9998,31, Private,247328, 11th,7, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
9999,75, Self-emp-not-inc,157778, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Female,15831,0,50, United-States, >50K.
10000,66, Self-emp-not-inc,67765, 11th,7, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,84, United-States, >50K.
10001,19, ?,229431, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
10002,46, Private,192203, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
10003,31, Private,93326, Some-college,10, Separated, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
10004,46, Private,118889, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,68, United-States, >50K.
10005,29, State-gov,237028, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
10006,63, Private,156127, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States, <=50K.
10007,46, Private,151325, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
10008,52, Private,311350, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, <=50K.
10009,44, Self-emp-not-inc,273465, Assoc-acdm,12, Never-married, Sales, Own-child, White, Male,0,0,50, United-States, <=50K.
10010,66, Private,172646, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,1173,0,12, United-States, <=50K.
10011,51, Private,379797, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K.
10012,38, Private,131827, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,70, United-States, <=50K.
10013,26, State-gov,158734, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10014,35, Private,233533, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,42, United-States, <=50K.
10015,48, Private,246367, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K.
10016,42, Local-gov,142049, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,0,32, United-States, <=50K.
10017,50, Private,101119, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
10018,26, Private,104830, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,594,0,35, United-States, <=50K.
10019,42, Private,173981, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Italy, >50K.
10020,63, Private,195338, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States, >50K.
10021,18, Private,64253, 11th,7, Never-married, Sales, Own-child, Black, Female,0,0,20, United-States, <=50K.
10022,56, Private,182062, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, United-States, >50K.
10023,33, Private,111696, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K.
10024,41, ?,168071, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
10025,42, Private,314369, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,0,0,45, United-States, <=50K.
10026,37, Private,178877, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K.
10027,42, Private,111483, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,48, United-States, >50K.
10028,18, ?,192321, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
10029,62, Private,171757, 7th-8th,4, Widowed, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
10030,29, Federal-gov,157313, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10031,20, Private,38772, 11th,7, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10032,36, Federal-gov,72338, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K.
10033,67, Self-emp-not-inc,132626, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States, <=50K.
10034,50, Private,176240, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
10035,40, Private,202692, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States, <=50K.
10036,18, Private,70021, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States, <=50K.
10037,55, Private,181242, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,20, United-States, <=50K.
10038,48, Private,196707, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
10039,80, Local-gov,81534, 1st-4th,2, Widowed, Farming-fishing, Not-in-family, Asian-Pac-Islander, Male,1086,0,20, Philippines, <=50K.
10040,25, Private,137658, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K.
10041,24, Private,253190, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K.
10042,46, Private,233059, 9th,5, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10043,22, State-gov,177787, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,45, United-States, <=50K.
10044,35, Self-emp-not-inc,193026, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K.
10045,62, Self-emp-not-inc,271464, Masters,14, Separated, Farming-fishing, Not-in-family, White, Male,0,0,30, United-States, <=50K.
10046,40, Private,199689, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10047,27, Federal-gov,190653, Assoc-voc,11, Married-civ-spouse, Armed-Forces, Husband, White, Male,0,0,40, ?, >50K.
10048,40, Private,359389, Bachelors,13, Divorced, Other-service, Unmarried, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K.
10049,49, Self-emp-not-inc,181717, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,7, United-States, >50K.
10050,52, Private,245127, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Outlying-US(Guam-USVI-etc), <=50K.
10051,21, Private,274398, Assoc-voc,11, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K.
10052,41, Self-emp-not-inc,344624, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K.
10053,35, Private,169037, HS-grad,9, Married-civ-spouse, Transport-moving, Wife, White, Female,0,0,48, United-States, <=50K.
10054,22, Private,221406, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K.
10055,71, Private,211707, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,4, United-States, <=50K.
10056,73, ?,185939, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
10057,33, Private,227026, Bachelors,13, Never-married, Craft-repair, Unmarried, White, Female,0,0,40, Nicaragua, <=50K.
10058,38, Private,187847, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
10059,19, Private,238144, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States, <=50K.
10060,29, Private,243660, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,45, United-States, <=50K.
10061,26, Private,102476, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
10062,56, Local-gov,238405, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10063,29, Private,187479, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
10064,40, Private,168294, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
10065,52, ?,129893, HS-grad,9, Married-civ-spouse, ?, Husband, Black, Male,0,1579,30, United-States, <=50K.
10066,55, Private,172642, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
10067,19, Private,208066, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
10068,39, Private,247558, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,41, United-States, <=50K.
10069,36, Private,99233, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,40, United-States, >50K.
10070,46, Private,430278, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10071,33, State-gov,204374, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,0,38, Poland, <=50K.
10072,30, Private,136832, 9th,5, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
10073,54, Federal-gov,151135, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
10074,17, Private,95875, 9th,5, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,12, United-States, <=50K.
10075,39, Private,360494, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10076,21, ?,187581, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
10077,53, Private,98659, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States, <=50K.
10078,45, Private,252242, Doctorate,16, Divorced, Sales, Not-in-family, White, Male,99999,0,55, United-States, >50K.
