,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
8518,38, Local-gov,51240, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K.
8519,30, Private,206923, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, Other, Female,0,1977,40, United-States, >50K.
8520,30, Self-emp-inc,132601, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
8521,27, Private,357348, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,2202,0,40, United-States, <=50K.
8522,22, Private,150683, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,20, United-States, <=50K.
8523,40, Self-emp-inc,188615, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,20, United-States, >50K.
8524,73, Private,159007, Bachelors,13, Divorced, Farming-fishing, Other-relative, White, Female,0,0,12, United-States, <=50K.
8525,23, Private,130959, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,2407,0,6, Canada, <=50K.
8526,51, Private,158746, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,60, United-States, >50K.
8527,29, Private,498833, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, Nicaragua, <=50K.
8528,46, Private,193188, Masters,14, Never-married, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K.
8529,29, Self-emp-inc,136277, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,16, United-States, <=50K.
8530,34, Private,137991, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K.
8531,38, Self-emp-not-inc,187098, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,48, United-States, <=50K.
8532,62, Private,176839, Doctorate,16, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, >50K.
8533,30, State-gov,185384, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,50, United-States, <=50K.
8534,20, Private,87867, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States, <=50K.
8535,40, Private,111779, 11th,7, Divorced, Other-service, Unmarried, Black, Female,0,0,36, United-States, <=50K.
8536,37, Local-gov,185556, HS-grad,9, Separated, Protective-serv, Not-in-family, White, Male,0,1980,35, United-States, <=50K.
8537,56, Private,59469, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Canada, <=50K.
8538,63, Private,164435, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
8539,25, Private,259336, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, Peru, <=50K.
8540,40, Self-emp-not-inc,277488, HS-grad,9, Separated, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
8541,53, Private,104258, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
8542,23, Private,141427, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
8543,32, Private,267052, 10th,6, Never-married, Farming-fishing, Unmarried, Black, Female,0,0,40, United-States, <=50K.
8544,33, Private,114764, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8545,50, Local-gov,151143, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
8546,37, Private,176357, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8547,29, Private,190303, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,2463,0,15, United-States, <=50K.
8548,28, Private,220692, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K.
8549,46, Private,181970, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
8550,42, Private,263339, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,40, United-States, >50K.
8551,21, Self-emp-not-inc,83704, 9th,5, Never-married, Sales, Own-child, White, Male,0,0,30, United-States, <=50K.
8552,24, Private,324960, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,30, United-States, <=50K.
8553,53, Private,96062, 9th,5, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
8554,54, Private,96678, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
8555,36, Private,33435, Assoc-voc,11, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
8556,52, Self-emp-not-inc,399008, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,5013,0,40, United-States, <=50K.
8557,71, Private,159722, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,25, United-States, <=50K.
8558,36, Private,225172, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
8559,52, Private,135033, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Ecuador, <=50K.
8560,38, Private,179671, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,48, United-States, <=50K.
8561,56, Private,182460, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8562,52, Private,231196, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
8563,55, Private,181974, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8564,31, Private,326104, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K.
8565,51, Self-emp-inc,126850, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States, <=50K.
8566,23, Private,33644, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,50, United-States, <=50K.
8567,40, Private,92649, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
8568,20, Private,353696, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,28, United-States, <=50K.
8569,36, Private,238342, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8570,22, Private,882849, Bachelors,13, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K.
8571,49, Self-emp-inc,318280, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K.
8572,35, Private,151322, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,55, United-States, >50K.
8573,31, Self-emp-inc,111567, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
8574,43, Private,279996, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,20, United-States, <=50K.
8575,48, Private,103743, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2002,70, United-States, <=50K.
8576,53, Private,30846, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
8577,26, Private,191393, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Male,0,1380,40, United-States, <=50K.
8578,35, State-gov,140564, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,5013,0,40, United-States, <=50K.
8579,37, Federal-gov,243177, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
8580,55, Local-gov,104996, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,15, United-States, <=50K.
8581,27, Local-gov,191202, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,45, United-States, <=50K.
8582,47, Private,247379, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,45, United-States, <=50K.
8583,44, Private,96129, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
8584,47, ?,58440, Assoc-voc,11, Married-civ-spouse, ?, Husband, White, Male,0,0,45, United-States, <=50K.
8585,24, Private,125031, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K.
8586,23, Private,183772, Assoc-acdm,12, Never-married, Adm-clerical, Other-relative, White, Female,0,0,70, United-States, <=50K.
8587,37, Private,78488, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,32, United-States, <=50K.
8588,32, Self-emp-not-inc,121058, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K.
8589,43, Private,84673, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,38, United-States, >50K.
8590,30, Private,172830, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,3325,0,40, United-States, <=50K.
8591,36, Private,307520, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0,0,40, Philippines, >50K.
8592,21, Private,327797, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8593,40, Private,108945, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,32, United-States, <=50K.
8594,52, Private,164473, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,38, United-States, <=50K.
8595,40, Private,144778, Bachelors,13, Married-spouse-absent, Sales, Not-in-family, White, Male,0,0,40, United-States, >50K.
8596,54, Private,69477, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,60, United-States, >50K.
8597,45, Private,137946, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K.
8598,28, Private,167737, Bachelors,13, Widowed, Other-service, Own-child, White, Male,0,1974,50, United-States, <=50K.
8599,30, Private,195602, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, ?, <=50K.
8600,31, Private,140206, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
8601,42, Self-emp-inc,272551, Bachelors,13, Divorced, Tech-support, Not-in-family, White, Female,0,1564,60, United-States, >50K.
8602,24, Private,114939, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
8603,45, Local-gov,265477, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, France, >50K.
8604,51, Local-gov,252029, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, >50K.
8605,29, Self-emp-inc,263786, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, >50K.
8606,35, Private,397877, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8607,24, Private,316438, 5th-6th,3, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, Mexico, <=50K.
8608,34, Local-gov,283921, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
8609,29, Private,199903, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
8610,42, Private,339814, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
8611,19, ?,191140, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,20, United-States, <=50K.
8612,33, Private,174215, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States, >50K.
8613,32, Private,124420, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8614,34, Private,289228, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,45, United-States, >50K.
8615,27, Private,200610, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2580,0,40, United-States, <=50K.
8616,36, Private,140327, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,7298,0,35, United-States, >50K.
8617,39, Local-gov,86643, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,48, United-States, <=50K.
8618,33, Private,226624, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
8619,48, Private,365516, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K.
8620,27, Private,153288, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
8621,33, Private,235124, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, ?, <=50K.
8622,28, Self-emp-inc,160731, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8623,17, Private,230999, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States, <=50K.
8624,38, Private,453663, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States, <=50K.
8625,28, Private,250967, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2105,0,40, United-States, <=50K.
8626,22, ?,96844, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,1602,20, United-States, <=50K.
8627,41, Federal-gov,149102, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,1980,40, United-States, <=50K.
8628,42, Private,226452, 9th,5, Never-married, Machine-op-inspct, Other-relative, White, Female,0,0,40, Mexico, <=50K.
8629,36, Private,34378, 7th-8th,4, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,60, United-States, <=50K.
8630,37, Local-gov,177277, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
8631,38, Local-gov,316470, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
8632,55, Local-gov,293104, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
8633,55, Private,380357, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, ?, >50K.
8634,36, Private,101318, Some-college,10, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,40, China, >50K.
8635,32, ?,339099, Some-college,10, Never-married, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K.
8636,52, Private,131662, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K.
8637,20, Private,163333, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,20, United-States, <=50K.
8638,43, Private,71738, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
