,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
14119,41, Private,220109, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
14120,59, Private,118479, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, China, <=50K.
14121,45, Private,189123, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
14122,60, Private,495366, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K.
14123,31, Private,53776, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14124,28, Private,375980, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
14125,61, Private,185152, 11th,7, Widowed, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
14126,52, Local-gov,230095, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K.
14127,22, Private,349198, 7th-8th,4, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,16, United-States, <=50K.
14128,41, Private,59916, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,63, United-States, <=50K.
14129,32, Private,214150, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, >50K.
14130,29, Private,255187, Some-college,10, Never-married, Tech-support, Unmarried, Black, Female,0,0,40, United-States, <=50K.
14131,28, ?,129624, Some-college,10, Never-married, ?, Other-relative, White, Male,0,0,40, United-States, <=50K.
14132,30, Private,274577, Assoc-acdm,12, Never-married, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K.
14133,51, Private,257756, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K.
14134,29, ?,1024535, 11th,7, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K.
14135,75, Private,186808, 11th,7, Married-civ-spouse, Protective-serv, Husband, Black, Male,6418,0,50, United-States, >50K.
14136,46, Private,147519, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,80, United-States, <=50K.
14137,53, Private,173630, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, >50K.
14138,42, Private,136986, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,50, United-States, >50K.
14139,41, Private,163287, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,0,0,48, United-States, <=50K.
14140,25, Private,150804, HS-grad,9, Never-married, Transport-moving, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Vietnam, <=50K.
14141,27, Private,189565, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
14142,47, Private,165484, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43, United-States, >50K.
14143,53, Private,177727, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
14144,53, Self-emp-inc,190762, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
14145,38, Private,246463, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
14146,42, Private,27661, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,50, United-States, >50K.
14147,30, Private,288419, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K.
14148,57, Local-gov,258641, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K.
14149,71, Self-emp-not-inc,200540, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,2392,52, United-States, >50K.
14150,21, Private,305423, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
14151,35, Private,148906, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14152,64, Private,262645, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
14153,21, Private,243368, Preschool,1, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,50, Mexico, <=50K.
14154,41, Private,106698, HS-grad,9, Widowed, Transport-moving, Not-in-family, White, Female,13550,0,60, United-States, >50K.
14155,22, Private,186365, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14156,39, Self-emp-inc,304001, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,3325,0,40, United-States, <=50K.
14157,38, Self-emp-inc,125645, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
14158,42, Private,111468, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,3325,0,40, United-States, <=50K.
14159,32, Private,136331, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1887,40, United-States, >50K.
14160,40, Private,213849, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14161,22, Private,138994, HS-grad,9, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0,0,40, Vietnam, <=50K.
14162,29, Private,177562, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,3781,0,35, United-States, <=50K.
14163,18, Private,36251, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K.
14164,32, Private,100904, Some-college,10, Separated, Other-service, Unmarried, Other, Female,0,0,70, United-States, <=50K.
14165,31, Private,427474, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,2179,35, Mexico, <=50K.
14166,37, Private,280549, Bachelors,13, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K.
14167,34, Private,75454, 12th,8, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K.
14168,31, Private,203488, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, <=50K.
14169,30, Private,49795, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14170,17, Private,152710, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,15, United-States, <=50K.
14171,28, Local-gov,199172, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
14172,31, Private,382583, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K.
14173,32, Self-emp-not-inc,127295, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Other, Male,0,0,20, Iran, <=50K.
14174,46, Local-gov,274200, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
14175,35, Private,130540, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,1564,40, United-States, >50K.
14176,22, Private,117789, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
14177,20, Self-emp-inc,83141, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,18, United-States, <=50K.
14178,20, ?,229826, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,25, United-States, <=50K.
14179,36, Self-emp-inc,176837, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,45, United-States, >50K.
14180,34, Private,234096, 9th,5, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14181,51, Private,353317, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States, >50K.
14182,23, Private,302312, HS-grad,9, Divorced, Protective-serv, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
14183,17, Private,181015, 10th,6, Never-married, Other-service, Other-relative, White, Male,0,0,15, United-States, <=50K.
14184,36, State-gov,230329, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K.
14185,48, Private,164984, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
14186,33, Private,229051, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,45, United-States, >50K.
14187,41, Private,204415, 11th,7, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,48, United-States, <=50K.
14188,55, Self-emp-not-inc,319883, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,10, ?, >50K.
14189,25, Private,185836, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14190,52, Private,228516, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States, >50K.
14191,47, Self-emp-not-inc,242519, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
14192,36, Private,164866, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
14193,35, Private,33001, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,60, United-States, >50K.
14194,21, Private,811615, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,50, United-States, <=50K.
14195,43, Local-gov,300099, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,34, United-States, <=50K.
14196,46, State-gov,146305, Some-college,10, Divorced, Tech-support, Not-in-family, Other, Female,0,0,48, United-States, <=50K.
14197,36, Private,167482, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,65, United-States, <=50K.
14198,23, Private,106615, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, White, Female,2176,0,25, United-States, <=50K.
14199,32, Private,204663, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,45, United-States, <=50K.
14200,40, Private,171234, Assoc-voc,11, Never-married, Prof-specialty, Unmarried, White, Female,0,0,24, United-States, <=50K.
14201,42, Private,167174, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,50, China, >50K.
14202,18, ?,112137, Some-college,10, Never-married, ?, Own-child, Other, Female,0,0,20, ?, <=50K.
14203,18, Private,116167, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States, <=50K.
14204,41, Private,106159, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,14344,0,48, United-States, >50K.
14205,52, State-gov,295826, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,1876,50, United-States, <=50K.
14206,26, Private,233461, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,53, Mexico, <=50K.
14207,57, Private,289605, 9th,5, Never-married, Craft-repair, Not-in-family, White, Male,0,1617,35, United-States, <=50K.
14208,18, ?,348533, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,3, United-States, <=50K.
14209,31, Private,197886, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
14210,27, Private,120126, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,75, United-States, >50K.
14211,35, Private,61343, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
14212,42, Self-emp-not-inc,116197, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
14213,42, Federal-gov,236503, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14214,69, Federal-gov,47341, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,5, United-States, <=50K.
14215,25, Private,248990, 11th,7, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0,0,40, Mexico, <=50K.
14216,18, Private,190776, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K.
14217,47, Local-gov,179048, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14218,28, Private,213842, Bachelors,13, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States, <=50K.
14219,24, Private,188274, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K.
14220,22, Private,86849, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
14221,41, Self-emp-inc,67671, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, Canada, >50K.
14222,21, Private,243890, HS-grad,9, Never-married, Other-service, Other-relative, Black, Male,0,0,40, United-States, <=50K.
14223,51, Private,279337, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, <=50K.
14224,35, Private,333636, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,50, ?, >50K.
14225,58, State-gov,312351, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
14226,43, Local-gov,175935, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
14227,20, Private,245297, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K.
14228,49, State-gov,70209, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Female,14084,0,60, United-States, >50K.
14229,47, Local-gov,251588, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K.
14230,33, Private,176992, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3464,0,40, United-States, <=50K.
14231,51, State-gov,87205, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, White, Female,0,0,38, United-States, <=50K.
14232,43, Private,65545, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,46, United-States, <=50K.
14233,22, Private,289579, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14234,34, Private,360689, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1628,48, United-States, <=50K.
14235,43, Private,57600, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
14236,42, Local-gov,247082, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,50, United-States, >50K.
14237,36, Local-gov,188798, 11th,7, Separated, Prof-specialty, Unmarried, Other, Female,0,0,30, United-States, <=50K.
14238,19, Private,232261, 9th,5, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
