,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
3444,46, Private,37353, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States, <=50K.
3445,36, Local-gov,379672, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, White, Female,0,0,60, United-States, <=50K.
3446,64, Private,130727, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,2174,0,37, United-States, <=50K.
3447,51, Private,172046, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
3448,57, Private,228764, Assoc-voc,11, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
3449,21, Private,376393, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States, <=50K.
3450,53, Private,185283, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K.
3451,61, Self-emp-not-inc,195789, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States, <=50K.
3452,50, Private,243115, HS-grad,9, Married-spouse-absent, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K.
3453,74, Private,147558, Some-college,10, Divorced, Sales, Not-in-family, White, Female,7262,0,30, United-States, >50K.
3454,22, State-gov,62865, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,8, United-States, <=50K.
3455,25, Self-emp-not-inc,275197, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K.
3456,63, Self-emp-not-inc,124015, Masters,14, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K.
3457,38, Self-emp-inc,282951, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3458,46, Private,105253, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States, >50K.
3459,31, Private,119164, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Male,0,0,40, ?, <=50K.
3460,35, Self-emp-not-inc,263081, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,84, United-States, <=50K.
3461,54, Private,96062, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
3462,50, Private,44942, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1848,48, United-States, >50K.
3463,37, Federal-gov,127879, Some-college,10, Never-married, Exec-managerial, Own-child, Black, Female,0,0,40, United-States, <=50K.
3464,37, Private,109633, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
3465,29, Private,109404, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K.
3466,56, Private,126677, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3103,0,40, United-States, >50K.
3467,52, Private,101113, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,66, United-States, >50K.
3468,40, Private,117523, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, Columbia, <=50K.
3469,29, Private,183523, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,40, United-States, >50K.
3470,46, Self-emp-not-inc,311231, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
3471,49, Private,459556, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,50, United-States, <=50K.
3472,37, Private,95551, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,45, United-States, <=50K.
3473,36, Private,126675, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K.
3474,32, Private,200246, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
3475,53, Private,108435, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, Italy, <=50K.
3476,18, Private,141332, 11th,7, Never-married, Sales, Own-child, Black, Male,0,0,8, United-States, <=50K.
3477,48, Private,117310, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States, <=50K.
3478,26, Private,182380, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3479,64, ?,226878, Masters,14, Married-civ-spouse, ?, Wife, Black, Female,9386,0,50, Jamaica, >50K.
3480,49, Private,123807, HS-grad,9, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
3481,41, Private,109539, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
3482,20, Local-gov,38455, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,10, United-States, <=50K.
3483,56, Private,294209, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,48, United-States, <=50K.
3484,33, Private,130215, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,35, ?, <=50K.
3485,29, Private,285294, Assoc-acdm,12, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
3486,29, Private,168221, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
3487,55, Private,288907, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,4787,0,40, United-States, >50K.
3488,26, Private,391349, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,45, United-States, <=50K.
3489,32, Private,170276, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,46, United-States, >50K.
3490,33, Private,117963, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,55, United-States, <=50K.
3491,54, Local-gov,68015, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K.
3492,20, ?,285208, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,30, United-States, <=50K.
3493,33, Private,181091, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,16, United-States, <=50K.
3494,44, Self-emp-not-inc,53956, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,57, United-States, <=50K.
3495,47, Federal-gov,198223, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
3496,90, Self-emp-not-inc,83601, Prof-school,15, Widowed, Prof-specialty, Not-in-family, White, Male,1086,0,60, United-States, <=50K.
3497,26, Self-emp-not-inc,201579, 5th-6th,3, Never-married, Prof-specialty, Unmarried, White, Male,0,0,14, Mexico, <=50K.
3498,44, Private,137367, HS-grad,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, Thailand, <=50K.
3499,33, Private,227325, Assoc-acdm,12, Never-married, Other-service, Not-in-family, White, Male,0,0,60, Scotland, <=50K.
3500,28, Private,129814, Some-college,10, Separated, Craft-repair, Unmarried, White, Male,0,0,50, United-States, <=50K.
3501,26, Private,193050, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,18, United-States, <=50K.
3502,33, Private,204557, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
3503,39, Private,165743, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
3504,34, Self-emp-not-inc,48935, Some-college,10, Married-civ-spouse, Farming-fishing, Wife, White, Female,0,0,30, United-States, <=50K.
3505,70, Private,177906, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,6514,0,40, United-States, >50K.
3506,18, Private,93985, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K.
3507,20, Private,148351, 7th-8th,4, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, ?, <=50K.
3508,65, Local-gov,172646, 9th,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
3509,52, Private,145409, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, <=50K.
3510,48, Private,548568, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
3511,47, Private,117849, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
3512,21, Private,320425, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,30, United-States, <=50K.
3513,25, Private,158734, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K.
3514,59, Private,168416, HS-grad,9, Married-spouse-absent, Priv-house-serv, Not-in-family, White, Female,0,0,36, Poland, <=50K.
3515,63, Self-emp-not-inc,33487, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States, >50K.
3516,34, Private,205072, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K.
3517,44, Private,210525, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
3518,45, Self-emp-not-inc,32948, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K.
