,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
13716,53, Private,58535, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13717,39, Private,191503, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,40, United-States, >50K.
13718,34, Private,113364, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States, <=50K.
13719,34, Self-emp-not-inc,204742, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,62, United-States, <=50K.
13720,21, Private,163870, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, ?, <=50K.
13721,53, Private,208122, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Other, Male,0,0,60, United-States, >50K.
13722,46, Local-gov,174361, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
13723,23, Private,265077, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,1055,0,10, United-States, <=50K.
13724,50, Private,241648, Assoc-voc,11, Divorced, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K.
13725,30, Private,94145, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Male,0,0,40, United-States, <=50K.
13726,32, Private,178449, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
13727,23, Private,236804, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States, <=50K.
13728,53, Self-emp-not-inc,187830, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,35, United-States, >50K.
13729,41, Private,66208, Prof-school,15, Divorced, Prof-specialty, Unmarried, White, Female,0,0,45, United-States, <=50K.
13730,42, Private,219155, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,50, United-States, >50K.
13731,38, Private,99146, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States, <=50K.
13732,45, Private,142889, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,44, United-States, <=50K.
13733,56, Private,136164, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13734,36, Private,154410, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
13735,65, Private,113293, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
13736,41, Private,195096, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
13737,42, Private,172641, 7th-8th,4, Separated, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K.
13738,43, Private,265072, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,2258,50, United-States, >50K.
13739,22, Private,305874, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K.
13740,51, Private,312446, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,37, United-States, >50K.
13741,21, Private,391312, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,30, United-States, <=50K.
13742,32, Private,234976, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,55, United-States, <=50K.
13743,19, Private,199495, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
13744,53, Private,98561, HS-grad,9, Widowed, Tech-support, Not-in-family, White, Male,0,0,39, United-States, >50K.
13745,43, Private,176452, 9th,5, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,50, ?, >50K.
13746,17, Private,188996, 9th,5, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States, <=50K.
13747,46, State-gov,171926, Masters,14, Divorced, Exec-managerial, Unmarried, White, Male,7430,0,50, United-States, >50K.
13748,45, Local-gov,310260, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
13749,52, Private,72257, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13750,37, Self-emp-not-inc,86643, Assoc-acdm,12, Never-married, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, <=50K.
13751,18, Private,115815, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K.
13752,53, Private,227475, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13753,45, Local-gov,324550, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K.
13754,37, Private,138105, HS-grad,9, Separated, Craft-repair, Unmarried, White, Female,0,0,40, United-States, <=50K.
13755,19, Private,146189, 11th,7, Never-married, Sales, Unmarried, Amer-Indian-Eskimo, Male,0,0,43, United-States, <=50K.
13756,25, Private,478836, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13757,57, Private,513440, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Mexico, <=50K.
13758,19, Private,151806, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
