,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
15076,33, Private,172579, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,40, United-States, <=50K.
15077,48, Local-gov,121179, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,52, United-States, <=50K.
15078,46, Private,76131, 5th-6th,3, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0,0,40, Philippines, >50K.
15079,57, Private,138777, Bachelors,13, Married-civ-spouse, Protective-serv, Wife, White, Female,0,0,45, Germany, >50K.
15080,44, State-gov,195212, Masters,14, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,52, United-States, <=50K.
15081,20, Private,315135, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,15, United-States, <=50K.
15082,44, Private,248406, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
15083,51, Private,283314, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,40, ?, >50K.
15084,29, Private,231601, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K.
15085,71, Self-emp-not-inc,126807, Masters,14, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1411,70, United-States, <=50K.
15086,31, Private,198513, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
15087,37, Private,162651, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Columbia, <=50K.
15088,90, Private,197613, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, >50K.
15089,49, Private,184098, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
15090,46, Local-gov,187505, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, ?, <=50K.
15091,53, Private,174655, 7th-8th,4, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
15092,17, Private,161123, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,32, United-States, <=50K.
15093,43, Private,390369, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, Mexico, <=50K.
15094,35, Self-emp-not-inc,354520, HS-grad,9, Married-spouse-absent, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15095,25, Private,364631, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, Mexico, <=50K.
15096,35, Private,323120, Assoc-acdm,12, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,44, United-States, >50K.
15097,58, State-gov,32367, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
15098,88, Private,30102, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,1816,50, ?, <=50K.
15099,51, Private,229259, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
15100,31, Private,274818, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15101,40, Self-emp-inc,248476, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
15102,38, Private,98080, Some-college,10, Never-married, Adm-clerical, Other-relative, Other, Male,0,0,40, India, <=50K.
15103,44, Private,56651, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,42, United-States, <=50K.
15104,43, Private,216411, 1st-4th,2, Never-married, Adm-clerical, Unmarried, White, Female,0,0,30, Dominican-Republic, <=50K.
15105,31, Private,226443, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,70, United-States, >50K.
15106,21, Private,119039, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,18, United-States, <=50K.
15107,25, Private,136277, Bachelors,13, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K.
15108,52, Local-gov,149508, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
15109,53, Private,449376, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States, >50K.
15110,18, Private,143450, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,20, United-States, <=50K.
15111,41, Private,227065, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
15112,26, Private,175801, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
15113,29, Private,260346, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,25, United-States, <=50K.
15114,37, Private,54159, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,45, United-States, <=50K.
15115,24, Private,143246, Some-college,10, Never-married, Machine-op-inspct, Own-child, Black, Female,2597,0,45, United-States, <=50K.
15116,32, Private,115854, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,41, United-States, <=50K.
15117,35, Private,138441, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
15118,23, Self-emp-not-inc,149704, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
15119,38, Private,22245, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
15120,27, Private,104017, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1628,50, United-States, <=50K.
15121,46, Private,165468, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
15122,22, Private,181557, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,35, United-States, <=50K.
15123,38, Private,220694, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,80, United-States, >50K.
15124,27, Local-gov,190330, Assoc-voc,11, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K.
15125,45, Federal-gov,109209, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,45, United-States, <=50K.
15126,32, Private,187815, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
15127,38, Federal-gov,236648, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
15128,21, Private,53306, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
15129,33, Private,418645, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, <=50K.
15130,27, Private,217530, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,45, Mexico, <=50K.
15131,19, Private,135066, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States, <=50K.
15132,20, Local-gov,38455, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,10, United-States, <=50K.
15133,37, Self-emp-not-inc,53553, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,75, United-States, <=50K.
15134,18, Private,117857, 11th,7, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15135,72, Self-emp-not-inc,379376, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, <=50K.
15136,31, Private,191932, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,2258,40, United-States, <=50K.
15137,33, Private,234067, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
15138,47, Private,348886, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
15139,46, Private,142490, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
15140,42, ?,155190, Bachelors,13, Married-civ-spouse, ?, Husband, Black, Male,2580,0,8, United-States, <=50K.
15141,22, Private,176178, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,36, United-States, <=50K.
15142,53, Private,149220, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
15143,59, Federal-gov,188047, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K.
15144,36, Private,258102, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15145,34, Private,185216, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
15146,61, Private,219701, 12th,8, Divorced, Protective-serv, Not-in-family, White, Male,0,0,37, Cuba, <=50K.
15147,40, Private,235523, HS-grad,9, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
15148,35, Private,100375, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,1887,45, United-States, >50K.
15149,41, Private,24273, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, <=50K.
15150,23, Private,224115, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,30, United-States, <=50K.
15151,41, Private,187795, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1977,60, United-States, >50K.
15152,26, Private,161007, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
15153,27, Private,262723, Some-college,10, Never-married, Machine-op-inspct, Unmarried, Black, Male,0,0,40, United-States, <=50K.
15154,41, Self-emp-not-inc,33474, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
15155,43, Private,167151, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,60, United-States, <=50K.
15156,38, Self-emp-inc,222532, Prof-school,15, Never-married, Sales, Not-in-family, White, Female,0,0,45, United-States, <=50K.
15157,47, Local-gov,48195, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,72, United-States, <=50K.
15158,23, Private,89089, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States, <=50K.
15159,35, Local-gov,179151, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States, <=50K.
15160,42, Self-emp-not-inc,192589, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States, <=50K.
15161,24, Private,236149, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Female,0,0,50, United-States, <=50K.
15162,58, Private,110820, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
15163,22, Private,113464, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Other, Male,0,0,40, Dominican-Republic, <=50K.
15164,38, Self-emp-not-inc,248929, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
15165,41, Private,257758, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
15166,46, Private,198660, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15167,22, Private,195532, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K.
15168,17, Private,208046, HS-grad,9, Never-married, Sales, Own-child, Black, Female,0,0,16, United-States, <=50K.
15169,31, Self-emp-inc,72744, HS-grad,9, Divorced, Other-service, Unmarried, White, Male,0,0,30, United-States, <=50K.
15170,73, ?,65072, 10th,6, Never-married, ?, Not-in-family, White, Male,0,0,12, United-States, <=50K.
15171,27, Private,313479, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,50, United-States, <=50K.
15172,57, Private,262681, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K.
15173,54, State-gov,305319, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70, United-States, <=50K.
15174,40, Private,158958, HS-grad,9, Never-married, Priv-house-serv, Other-relative, Black, Female,0,0,40, Honduras, <=50K.
15175,23, Self-emp-not-inc,47039, Assoc-voc,11, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K.
15176,36, Private,150057, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
15177,54, State-gov,55861, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,39, United-States, <=50K.
15178,32, Self-emp-inc,225053, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,60, United-States, >50K.
15179,44, Self-emp-not-inc,136986, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,25, United-States, <=50K.
15180,36, ?,342480, 11th,7, Never-married, ?, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
15181,30, ?,335124, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,0,36, United-States, <=50K.
15182,39, Self-emp-not-inc,29874, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,54, United-States, <=50K.
15183,36, Private,191146, Some-college,10, Divorced, Sales, Unmarried, Black, Female,0,0,38, United-States, <=50K.
15184,65, Private,154164, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,20051,0,20, ?, >50K.
15185,43, Private,287008, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
15186,36, Private,397877, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,30, United-States, <=50K.
15187,40, Local-gov,108765, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
15188,23, Private,215251, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,55, United-States, <=50K.
15189,67, Private,132586, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,15, United-States, <=50K.
15190,48, Local-gov,328610, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
15191,59, Private,264048, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,35, United-States, >50K.
15192,74, ?,98867, 5th-6th,3, Widowed, ?, Not-in-family, Black, Male,0,0,32, United-States, <=50K.
15193,36, Private,166289, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K.
15194,19, Private,186328, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15195,24, Federal-gov,59948, HS-grad,9, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K.
15196,41, Private,231793, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
15197,43, Local-gov,487770, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
15198,27, Private,167536, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
