,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
6595,19, Private,366088, 9th,5, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
6596,37, Private,162164, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
6597,22, Private,442478, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,20, United-States, <=50K.
6598,25, Private,181814, 11th,7, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
6599,49, Private,175109, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,5178,0,40, United-States, >50K.
6600,34, Self-emp-inc,152109, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
6601,47, Private,246891, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,45, United-States, >50K.
6602,30, Private,164802, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Other, Female,8614,0,40, India, >50K.
6603,21, Private,57711, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6604,22, Local-gov,117789, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States, <=50K.
6605,67, Private,120900, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,0,0,12, United-States, <=50K.
6606,28, Private,114673, Masters,14, Never-married, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
6607,45, Private,78529, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States, <=50K.
6608,46, Private,282165, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
6609,48, Private,149337, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, >50K.
6610,56, Private,250517, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
6611,65, ?,76131, HS-grad,9, Never-married, ?, Unmarried, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K.
6612,40, Private,352971, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
6613,20, ?,243981, HS-grad,9, Never-married, ?, Own-child, Black, Female,0,0,40, United-States, <=50K.
6614,55, ?,421228, Masters,14, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States, >50K.
6615,56, Private,94156, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K.
6616,35, Private,306868, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,65, United-States, <=50K.
6617,43, Private,187164, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
6618,32, Private,179415, 10th,6, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States, <=50K.
6619,64, Private,45776, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,1762,79, United-States, <=50K.
6620,62, Private,256723, Some-college,10, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6621,53, Private,31909, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K.
6622,68, Private,90526, 12th,8, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, United-States, <=50K.
6623,35, ?,127306, Some-college,10, Divorced, ?, Unmarried, White, Female,0,0,40, United-States, <=50K.
6624,24, Private,179423, Bachelors,13, Never-married, Prof-specialty, Other-relative, White, Female,0,0,40, United-States, <=50K.
6625,39, Private,140169, 10th,6, Separated, Other-service, Unmarried, White, Female,0,0,40, Mexico, <=50K.
6626,29, Private,37359, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7298,0,40, United-States, >50K.
6627,24, Private,125813, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, Amer-Indian-Eskimo, Female,0,0,45, United-States, <=50K.
6628,33, Private,209415, 10th,6, Divorced, Protective-serv, Not-in-family, White, Female,0,0,32, United-States, <=50K.
6629,41, Private,206619, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6630,48, Private,283737, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6631,47, Private,162187, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K.
6632,30, Self-emp-inc,191571, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, >50K.
6633,59, Private,33725, 9th,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
6634,34, Private,236543, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,1590,40, United-States, <=50K.
6635,26, Federal-gov,73047, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,32, United-States, <=50K.
6636,20, Private,230574, 7th-8th,4, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, Mexico, <=50K.
6637,32, Private,178109, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,36, United-States, <=50K.
6638,58, Private,282023, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
6639,31, Local-gov,101761, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6640,33, Private,98168, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States, >50K.
6641,22, Private,287681, 11th,7, Never-married, Farming-fishing, Other-relative, White, Male,0,0,40, Mexico, <=50K.
6642,39, ?,265685, Some-college,10, Divorced, ?, Not-in-family, White, Male,0,0,65, Puerto-Rico, <=50K.
6643,38, State-gov,91670, Some-college,10, Divorced, Prof-specialty, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K.
6644,30, State-gov,61989, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,5, United-States, <=50K.
6645,23, Private,138513, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6646,27, Self-emp-not-inc,95423, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K.
6647,31, Federal-gov,30917, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,72, United-States, <=50K.
6648,20, ?,316304, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
6649,58, Private,102791, HS-grad,9, Divorced, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
6650,42, Private,416506, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Male,14084,0,36, United-States, >50K.
6651,20, Self-emp-inc,245611, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,20, United-States, <=50K.
6652,47, Federal-gov,655066, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Other, Male,0,0,40, Peru, >50K.
6653,57, Self-emp-not-inc,87584, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,25, United-States, <=50K.
6654,47, Self-emp-not-inc,304223, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
6655,49, Local-gov,40690, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Male,0,0,60, United-States, >50K.
6656,18, Private,348131, 11th,7, Never-married, Adm-clerical, Own-child, Black, Female,0,0,20, United-States, <=50K.
6657,64, Private,191477, 5th-6th,3, Widowed, Priv-house-serv, Unmarried, Black, Female,0,0,4, United-States, <=50K.
6658,29, Private,115438, HS-grad,9, Separated, Craft-repair, Unmarried, White, Male,0,0,35, United-States, <=50K.
6659,47, Federal-gov,176917, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,48, United-States, >50K.
6660,40, ?,104196, HS-grad,9, Separated, ?, Own-child, White, Male,0,0,45, United-States, <=50K.
6661,28, Private,202182, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
6662,24, Private,308239, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,4, United-States, <=50K.
6663,34, Private,163581, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,10520,0,40, Puerto-Rico, >50K.
6664,34, Local-gov,211239, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,6497,0,40, United-States, <=50K.
6665,31, Private,121321, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,0,0,51, United-States, <=50K.
6666,23, State-gov,120172, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,48, United-States, <=50K.
6667,20, Private,190916, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,1721,20, United-States, <=50K.
6668,25, Private,340288, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
6669,32, Private,426431, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6670,44, Self-emp-inc,226027, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K.
6671,28, Private,278736, 12th,8, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,40, Mexico, <=50K.
6672,48, Private,168462, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
6673,18, ?,379070, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
6674,43, Private,214541, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, Canada, <=50K.
6675,52, Self-emp-inc,29887, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K.
6676,53, Self-emp-not-inc,138022, 11th,7, Divorced, Craft-repair, Not-in-family, White, Male,0,0,60, United-States, <=50K.
6677,57, Self-emp-inc,208018, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
6678,45, Private,126876, HS-grad,9, Divorced, Craft-repair, Own-child, White, Female,0,0,40, United-States, <=50K.
6679,45, Private,182703, Masters,14, Divorced, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female,0,0,36, United-States, <=50K.
6680,34, Private,161153, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, United-States, <=50K.
6681,44, Self-emp-not-inc,168443, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
6682,25, Private,335522, 9th,5, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, Mexico, <=50K.
6683,27, Private,220104, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,1876,50, United-States, <=50K.
6684,28, ?,162312, Some-college,10, Never-married, ?, Own-child, Asian-Pac-Islander, Male,0,0,40, South, <=50K.
6685,36, Private,104772, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
6686,61, Private,161472, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
6687,52, Private,91506, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States, <=50K.
6688,19, Private,186717, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
6689,53, Private,77927, 5th-6th,3, Never-married, Handlers-cleaners, Other-relative, Asian-Pac-Islander, Female,0,0,50, Philippines, <=50K.
6690,55, Private,140063, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6691,37, Self-emp-inc,317580, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
6692,51, Private,122533, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
6693,29, Private,57423, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States, <=50K.
6694,45, Private,103331, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
6695,64, State-gov,417543, Doctorate,16, Widowed, Prof-specialty, Not-in-family, Black, Male,8614,0,50, United-States, >50K.
6696,56, Private,253854, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
6697,56, Private,106850, Some-college,10, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6698,38, Self-emp-inc,314007, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,78, United-States, <=50K.
6699,23, Private,494371, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
6700,29, Local-gov,270421, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K.
6701,33, Private,203488, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1672,40, United-States, <=50K.
6702,35, Private,167691, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,20, United-States, <=50K.
6703,25, Private,198318, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K.
6704,37, Private,319831, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, >50K.
6705,28, Private,70240, Masters,14, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0,0,36, Philippines, <=50K.
6706,67, Private,227113, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2457,40, United-States, <=50K.
6707,22, Private,168997, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6708,23, State-gov,231929, 12th,8, Never-married, Other-service, Not-in-family, White, Male,0,0,20, United-States, <=50K.
6709,22, Private,207969, Some-college,10, Never-married, Exec-managerial, Own-child, Black, Male,0,0,35, United-States, <=50K.
6710,68, Private,192656, Some-college,10, Widowed, Craft-repair, Not-in-family, White, Male,0,0,10, United-States, <=50K.
6711,31, Private,187215, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,40, El-Salvador, <=50K.
6712,51, Self-emp-inc,119570, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
6713,64, Private,188659, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States, >50K.
6714,35, Private,110013, Bachelors,13, Divorced, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
6715,26, Private,55860, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
6716,42, Self-emp-inc,282069, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
6717,20, Federal-gov,26585, HS-grad,9, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0,0,25, United-States, <=50K.
6718,46, Self-emp-inc,218890, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,60, United-States, <=50K.
