,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
10101,56, Private,359972, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, England, >50K.
10102,60, Private,23063, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
10103,43, Private,198282, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
10104,46, Self-emp-inc,211020, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, Germany, >50K.
10105,42, Private,104196, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States, <=50K.
10106,56, Private,133819, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10107,31, Private,328734, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,2238,40, United-States, <=50K.
10108,34, Self-emp-not-inc,41210, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K.
10109,38, Private,225399, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
10110,32, ?,13862, HS-grad,9, Never-married, ?, Not-in-family, Amer-Indian-Eskimo, Female,0,0,38, United-States, <=50K.
10111,32, Local-gov,43959, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
10112,44, Private,83827, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K.
10113,24, Private,157332, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10114,48, Private,163706, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,70, United-States, >50K.
10115,43, Private,211517, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,1669,45, United-States, <=50K.
10116,69, ?,92852, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,5, United-States, <=50K.
10117,39, Self-emp-not-inc,192626, HS-grad,9, Separated, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K.
10118,55, Private,115439, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
10119,27, Private,98769, Assoc-voc,11, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, >50K.
10120,29, Private,66473, Some-college,10, Never-married, Farming-fishing, Unmarried, White, Male,0,0,50, United-States, <=50K.
10121,41, Self-emp-not-inc,138077, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,10, United-States, >50K.
10122,30, Local-gov,339388, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,72, United-States, >50K.
10123,28, Private,195520, Assoc-voc,11, Never-married, Adm-clerical, Other-relative, White, Male,0,0,40, Ireland, <=50K.
10124,68, Private,204680, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,37, United-States, <=50K.
10125,55, Private,184948, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
10126,37, Private,356231, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,2129,65, United-States, <=50K.
10127,55, Private,204334, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,55, England, >50K.
10128,60, Self-emp-inc,96660, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,8, United-States, >50K.
10129,44, Private,184871, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
10130,45, Private,298950, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
10131,37, Private,238802, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10132,58, ?,242670, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,20, United-States, <=50K.
10133,47, Private,183186, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
10134,18, Private,34125, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States, <=50K.
10135,23, Private,158996, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,38, United-States, <=50K.
10136,35, Local-gov,203883, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K.
10137,61, Self-emp-inc,248160, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States, >50K.
10138,54, Private,548361, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,98, United-States, <=50K.
10139,21, Private,203914, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,19, United-States, <=50K.
10140,53, State-gov,91121, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10141,46, Self-emp-not-inc,139397, 10th,6, Separated, Exec-managerial, Unmarried, White, Female,0,0,15, Ecuador, <=50K.
10142,56, Private,208640, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
10143,46, Private,183013, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
10144,36, Private,161141, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
10145,54, Private,343333, Bachelors,13, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,80, United-States, >50K.
10146,35, State-gov,210866, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
10147,26, Private,359854, Bachelors,13, Never-married, Priv-house-serv, Other-relative, White, Female,0,0,35, Mexico, <=50K.
10148,49, Self-emp-inc,235646, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,47, United-States, <=50K.
10149,60, Self-emp-not-inc,157588, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,99, United-States, <=50K.
10150,55, Private,200734, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0,0,40, ?, <=50K.
10151,21, Private,212213, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
10152,38, Private,248941, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
10153,41, Local-gov,291831, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, <=50K.
10154,43, State-gov,114191, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K.
10155,54, Self-emp-inc,151580, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
10156,46, Private,331498, Doctorate,16, Never-married, Other-service, Own-child, White, Male,0,0,40, ?, <=50K.
10157,20, Private,139989, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,0,0,40, United-States, <=50K.
10158,35, Private,187167, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K.
10159,24, Private,299528, Some-college,10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0,0,50, Taiwan, <=50K.
10160,41, Private,226608, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K.
10161,36, Private,306361, HS-grad,9, Never-married, Other-service, Unmarried, Black, Male,0,0,40, United-States, <=50K.
10162,40, Self-emp-not-inc,213416, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,10, Mexico, <=50K.
10163,23, Private,85139, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10164,37, Private,48779, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K.
10165,71, Self-emp-inc,146365, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,24, United-States, <=50K.
10166,36, Private,355856, 5th-6th,3, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,40, China, <=50K.
10167,51, Private,39264, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K.
10168,30, Private,117028, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K.
10169,40, Private,266631, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, Haiti, <=50K.
10170,26, Private,152263, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,45, United-States, <=50K.
10171,49, Private,387074, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
10172,30, Private,245211, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,2002,43, United-States, <=50K.
10173,48, Private,136455, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,16, United-States, <=50K.
10174,53, State-gov,153486, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
10175,31, Private,105479, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
10176,40, Private,409902, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,40, United-States, <=50K.
10177,21, ?,133515, Assoc-acdm,12, Never-married, ?, Own-child, White, Female,594,0,40, United-States, <=50K.
10178,38, Private,89202, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10179,37, ?,185692, 10th,6, Married-civ-spouse, ?, Husband, White, Male,0,0,84, United-States, <=50K.
10180,34, Private,157024, 10th,6, Never-married, Other-service, Unmarried, Black, Female,0,0,20, United-States, <=50K.
10181,53, Private,230936, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
10182,21, Private,57298, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K.
10183,26, Private,82488, Masters,14, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female,0,0,40, Philippines, >50K.
10184,29, Private,606111, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10185,44, Private,235182, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
10186,22, Private,150336, Some-college,10, Divorced, Tech-support, Other-relative, White, Female,0,0,40, United-States, <=50K.
10187,43, Federal-gov,145175, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,42, United-States, >50K.
10188,39, Private,186719, Some-college,10, Separated, Craft-repair, Unmarried, White, Female,0,0,25, United-States, <=50K.
10189,38, Local-gov,325538, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10190,67, Private,192995, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,35, United-States, <=50K.
10191,31, Private,103596, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States, <=50K.
10192,30, Private,207172, 11th,7, Never-married, Protective-serv, Not-in-family, White, Female,0,0,35, United-States, <=50K.
10193,53, Self-emp-not-inc,237729, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,3411,0,65, United-States, <=50K.
10194,44, Private,121718, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,48, United-States, >50K.
10195,43, Private,196344, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico, <=50K.
10196,22, Private,100235, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
10197,31, Private,161153, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K.
10198,44, Private,303619, 11th,7, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10199,88, Self-emp-not-inc,141646, 7th-8th,4, Widowed, Farming-fishing, Not-in-family, White, Male,0,0,5, United-States, <=50K.
10200,21, Private,293726, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K.
10201,31, Private,190772, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,1590,35, ?, <=50K.
10202,35, Local-gov,91124, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10203,30, Private,318912, Bachelors,13, Never-married, Other-service, Own-child, Black, Male,0,0,55, United-States, <=50K.
10204,48, Private,355978, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
10205,68, ?,81468, HS-grad,9, Widowed, ?, Unmarried, White, Female,0,0,16, United-States, <=50K.
10206,64, Private,183672, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K.
10207,49, Private,140826, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,99999,0,50, ?, >50K.
10208,44, Private,146659, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
10209,18, Private,294720, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,12, United-States, <=50K.
10210,34, Private,284629, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
10211,29, Local-gov,128091, HS-grad,9, Never-married, Transport-moving, Unmarried, White, Female,0,0,40, United-States, <=50K.
10212,23, Private,153643, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, Black, Male,0,0,40, United-States, <=50K.
10213,36, Self-emp-inc,173968, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
10214,29, ?,168479, Bachelors,13, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10215,34, Private,303177, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, Mexico, <=50K.
10216,27, Self-emp-not-inc,189030, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10217,57, Local-gov,261584, Some-college,10, Separated, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
10218,24, Private,131230, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10219,54, Private,138852, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,60, United-States, <=50K.
10220,18, Private,137532, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
10221,25, Private,67222, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K.
10222,28, Private,278736, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K.
10223,87, Private,143574, HS-grad,9, Married-spouse-absent, Sales, Not-in-family, White, Male,0,0,16, United-States, <=50K.
10224,54, Private,283725, Masters,14, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10225,21, Private,131404, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,25, United-States, <=50K.
10226,43, Private,185015, 5th-6th,3, Married-spouse-absent, Priv-house-serv, Other-relative, White, Female,0,0,40, El-Salvador, <=50K.
10227,43, Federal-gov,47902, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,3908,0,40, United-States, <=50K.
10228,38, Private,272017, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10229,46, Private,224559, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,35, United-States, <=50K.
10230,65, Private,138247, Some-college,10, Widowed, Sales, Not-in-family, White, Female,0,0,22, United-States, <=50K.
10231,39, Private,365465, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
10232,60, Self-emp-not-inc,69887, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, >50K.
10233,30, Private,203488, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K.
10234,39, Private,57691, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,7298,0,40, United-States, >50K.
10235,35, Private,193815, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,48, United-States, >50K.
10236,31, Self-emp-not-inc,37284, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
10237,39, Private,317434, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K.
10238,33, Private,198613, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
