,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
1169,65, ?,91262, HS-grad,9, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,0,0,48, United-States, >50K.
1170,44, Private,238574, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
1171,35, Private,247558, Some-college,10, Divorced, Tech-support, Not-in-family, White, Male,0,0,50, United-States, <=50K.
1172,44, Self-emp-not-inc,188278, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,45, United-States, <=50K.
1173,51, Private,194995, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
1174,74, Local-gov,168782, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K.
1175,32, Private,287229, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K.
1176,22, Private,202153, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,30, United-States, <=50K.
1177,58, ?,230586, 10th,6, Widowed, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K.
1178,47, Private,115358, HS-grad,9, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K.
1179,32, Private,78283, 12th,8, Never-married, Transport-moving, Unmarried, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K.
1180,64, Federal-gov,168854, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,25, United-States, <=50K.
1181,44, Private,222011, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,25, United-States, >50K.
1182,59, Private,157749, Bachelors,13, Widowed, Exec-managerial, Unmarried, White, Male,0,3004,40, United-States, >50K.
1183,34, Private,203814, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, United-States, <=50K.
1184,54, Private,74660, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Male,0,0,40, Canada, >50K.
1185,33, Private,292603, Some-college,10, Divorced, Other-service, Not-in-family, Black, Female,0,0,30, Dominican-Republic, <=50K.
1186,44, Private,172364, 1st-4th,2, Married-civ-spouse, Transport-moving, Wife, White, Female,3908,0,60, United-States, <=50K.
1187,31, Private,305619, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
1188,30, State-gov,157990, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
1189,18, Private,120243, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,17, United-States, <=50K.
1190,56, Self-emp-not-inc,296991, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, England, >50K.
1191,24, Private,174845, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
1192,23, Private,180475, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
1193,51, Private,152652, 11th,7, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
1194,24, Private,172941, Bachelors,13, Never-married, Prof-specialty, Unmarried, Black, Male,0,0,20, United-States, <=50K.
1195,39, Federal-gov,450770, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Male,0,0,40, United-States, <=50K.
1196,49, Self-emp-not-inc,166003, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
1197,22, ?,204935, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
1198,42, State-gov,60949, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K.
1199,51, Local-gov,181132, Masters,14, Separated, Prof-specialty, Not-in-family, White, Male,0,0,39, United-States, >50K.
1200,20, Private,408988, Some-college,10, Never-married, Sales, Own-child, White, Female,594,0,24, United-States, <=50K.
1201,49, Private,169515, 10th,6, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
1202,31, Private,250087, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
1203,41, Private,208613, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
1204,35, Private,225172, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
1205,20, ?,125905, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,30, United-States, <=50K.
1206,35, Private,165007, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,42, United-States, >50K.
1207,46, Private,165346, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,8, United-States, <=50K.
1208,35, Private,37655, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,60, United-States, <=50K.
1209,21, Private,172047, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,20, United-States, <=50K.
1210,45, Private,178530, 12th,8, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
1211,37, Local-gov,347491, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
1212,45, Self-emp-inc,208049, Assoc-acdm,12, Divorced, Exec-managerial, Not-in-family, White, Female,0,1590,40, United-States, <=50K.
1213,18, Private,111019, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,24, United-States, <=50K.
1214,53, Self-emp-not-inc,163826, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K.
1215,24, Local-gov,117023, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K.
1216,35, Private,281982, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
1217,28, Private,150025, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Puerto-Rico, <=50K.
1218,50, Private,176215, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,7688,0,56, United-States, >50K.
1219,38, Private,166062, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K.
1220,34, Local-gov,28568, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
1221,53, Private,53833, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,32, United-States, >50K.
1222,46, Private,219967, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,15024,0,45, United-States, >50K.
1223,50, Private,309017, Some-college,10, Divorced, Sales, Unmarried, White, Male,0,0,45, United-States, <=50K.
1224,45, Private,353083, Some-college,10, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
1225,29, Private,257992, Assoc-voc,11, Never-married, Sales, Own-child, Black, Male,0,0,23, United-States, <=50K.
1226,41, Private,283174, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,99999,0,40, United-States, >50K.
1227,43, Self-emp-not-inc,185413, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States, >50K.
1228,29, Private,207513, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States, <=50K.
1229,53, Private,56213, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
1230,24, Private,100961, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
1231,35, Private,51700, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
1232,25, Private,199224, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States, <=50K.
1233,43, Local-gov,70055, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,56, United-States, <=50K.
1234,38, Private,183683, 10th,6, Married-spouse-absent, Other-service, Not-in-family, White, Male,0,0,45, United-States, <=50K.
1235,64, Private,45868, 7th-8th,4, Separated, Priv-house-serv, Not-in-family, Other, Female,0,0,35, Mexico, <=50K.
1236,37, Private,94706, Bachelors,13, Never-married, Prof-specialty, Own-child, Amer-Indian-Eskimo, Male,27828,0,40, United-States, >50K.
1237,48, Private,322183, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,35, United-States, >50K.
1238,27, Self-emp-not-inc,226976, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
1239,45, Private,262678, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
1240,41, Private,135056, Masters,14, Widowed, Prof-specialty, Not-in-family, White, Female,10520,0,38, United-States, >50K.
1241,33, ?,148380, Bachelors,13, Married-civ-spouse, ?, Wife, White, Female,3103,0,60, United-States, >50K.
1242,42, Private,270710, 9th,5, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
1243,29, Private,166220, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,50, United-States, <=50K.
1244,29, Private,229803, HS-grad,9, Married-spouse-absent, Transport-moving, Not-in-family, Black, Male,0,0,49, Haiti, <=50K.
1245,71, Self-emp-inc,172652, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, <=50K.
1246,29, Federal-gov,204796, 10th,6, Separated, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
1247,23, State-gov,186634, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,16, United-States, <=50K.
1248,28, Private,106672, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,2, United-States, <=50K.
1249,55, Private,135339, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, China, >50K.
1250,47, State-gov,287547, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K.
1251,21, ?,197583, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
1252,33, Private,159737, HS-grad,9, Separated, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States, <=50K.
1253,35, Local-gov,252217, 12th,8, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
1254,42, Self-emp-inc,202466, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,45, United-States, >50K.
1255,33, Private,123031, HS-grad,9, Married-spouse-absent, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
1256,30, Private,226296, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
1257,37, Private,232036, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
1258,19, ?,233779, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,25, United-States, <=50K.
1259,21, ?,152328, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
1260,46, Self-emp-not-inc,481987, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, <=50K.
1261,42, Private,107563, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
1262,28, Private,184806, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,58, United-States, <=50K.
1263,36, Private,188850, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
1264,39, Private,127573, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
1265,27, Private,72443, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K.
1266,57, Private,142080, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,38, United-States, >50K.
1267,50, Private,143353, HS-grad,9, Divorced, Priv-house-serv, Unmarried, Black, Female,0,0,12, United-States, <=50K.
1268,63, Private,172433, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,40, United-States, >50K.
1269,44, Private,67874, Some-college,10, Divorced, Sales, Unmarried, White, Male,0,625,50, United-States, <=50K.
1270,38, Private,415578, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
1271,30, Self-emp-not-inc,370498, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
1272,20, Private,140513, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,25, United-States, <=50K.
1273,44, Self-emp-not-inc,193882, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
1274,24, Private,289909, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
1275,26, Private,284078, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,2354,0,40, United-States, <=50K.
1276,42, Self-emp-not-inc,83953, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States, <=50K.
1277,54, Private,167380, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
1278,45, State-gov,112761, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K.
