,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
15896,37, Federal-gov,133526, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
15897,18, Private,618808, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
15898,22, Private,408385, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
15899,31, Private,156192, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
15900,39, Private,126569, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
15901,40, Private,300773, Assoc-acdm,12, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15902,31, Private,152109, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K.
15903,19, Private,260275, 11th,7, Separated, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K.
15904,17, Private,209650, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K.
15905,73, Private,573446, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,15, United-States, <=50K.
15906,41, Private,253189, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
15907,37, Private,200426, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,18, United-States, <=50K.
15908,24, Private,109667, Masters,14, Never-married, Adm-clerical, Own-child, White, Male,0,0,15, United-States, <=50K.
15909,41, ?,173651, Assoc-acdm,12, Married-civ-spouse, ?, Husband, White, Male,0,0,99, United-States, <=50K.
15910,34, Local-gov,432204, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,80, United-States, <=50K.
15911,28, Private,252013, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,45, Japan, <=50K.
15912,68, ?,461484, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,1648,10, United-States, >50K.
15913,19, Private,191889, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,25, United-States, <=50K.
15914,42, Private,112507, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, United-States, <=50K.
15915,36, Private,224531, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Poland, >50K.
15916,24, ?,83783, 7th-8th,4, Never-married, ?, Not-in-family, White, Female,0,0,25, United-States, <=50K.
15917,46, Self-emp-not-inc,346783, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,35, Cuba, >50K.
15918,48, Federal-gov,72896, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
15919,37, Private,171393, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1740,40, United-States, <=50K.
15920,27, Private,294931, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,40, Germany, <=50K.
15921,26, Private,198986, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K.
15922,19, ?,264767, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
15923,55, Self-emp-not-inc,225623, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
15924,17, ?,48610, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,14, United-States, <=50K.
15925,57, Private,113974, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
15926,43, Private,334991, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
15927,24, Private,362059, 12th,8, Never-married, Craft-repair, Own-child, White, Male,0,0,32, United-States, <=50K.
15928,37, Private,389725, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7298,0,40, United-States, >50K.
15929,25, Private,330774, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
15930,33, Private,149910, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0,0,40, United-States, <=50K.
15931,49, Self-emp-inc,99401, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K.
15932,22, Private,104266, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
15933,21, Private,136440, Some-college,10, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0,0,15, South, <=50K.
15934,84, Private,65478, HS-grad,9, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,40, England, <=50K.
15935,24, Private,56121, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, Mexico, <=50K.
15936,44, Private,143939, Some-college,10, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
15937,44, Private,231853, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,1902,40, United-States, >50K.
15938,20, Private,267706, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,38, United-States, <=50K.
15939,37, Private,328301, Some-college,10, Never-married, Tech-support, Unmarried, White, Female,4934,0,60, United-States, >50K.
15940,30, Private,36340, 11th,7, Divorced, Other-service, Unmarried, White, Female,0,0,35, United-States, <=50K.
15941,19, Private,112780, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
15942,51, Private,113045, Masters,14, Widowed, Exec-managerial, Unmarried, White, Male,15020,0,40, United-States, >50K.
15943,52, Private,196504, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
15944,50, State-gov,136216, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,37, United-States, <=50K.
15945,34, Local-gov,158242, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,43, United-States, <=50K.
15946,53, Private,180062, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
15947,39, Private,206888, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15948,40, Private,77370, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
15949,49, Self-emp-not-inc,349151, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,3411,0,40, United-States, <=50K.
15950,52, Private,113843, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,45, United-States, <=50K.
15951,48, State-gov,176917, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
15952,58, ?,226078, 11th,7, Divorced, ?, Unmarried, Black, Female,0,0,32, United-States, <=50K.
15953,30, Local-gov,177828, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15954,44, Private,137304, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
15955,35, Private,138441, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
15956,46, Private,30840, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
15957,42, Private,149546, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,30, United-States, <=50K.
15958,29, Private,145182, HS-grad,9, Never-married, Protective-serv, Own-child, Black, Female,0,0,20, United-States, <=50K.
15959,25, Local-gov,270379, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
15960,18, Self-emp-inc,378036, 12th,8, Never-married, Farming-fishing, Own-child, White, Male,0,0,10, United-States, <=50K.
15961,19, Private,118535, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
15962,19, Private,239057, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
15963,80, Private,107740, HS-grad,9, Widowed, Handlers-cleaners, Not-in-family, White, Male,0,0,30, United-States, <=50K.
15964,61, Private,194804, Preschool,1, Separated, Transport-moving, Not-in-family, Black, Male,14344,0,40, United-States, >50K.
15965,46, Self-emp-not-inc,225065, Bachelors,13, Separated, Other-service, Unmarried, White, Female,0,0,45, Nicaragua, <=50K.
15966,27, Private,165412, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States, <=50K.
15967,26, Private,211199, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15968,50, State-gov,172962, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
15969,59, Private,190748, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
15970,38, Federal-gov,455379, 12th,8, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,56, United-States, >50K.
15971,28, Private,112917, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, Other, Male,0,0,40, Mexico, <=50K.
15972,34, Private,299383, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
15973,36, Private,22245, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
15974,23, Private,49683, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States, <=50K.
15975,65, Local-gov,32846, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,2964,0,35, United-States, <=50K.
15976,35, Private,46947, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K.
15977,65, Private,165609, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,32, United-States, <=50K.
15978,39, Private,226894, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K.
15979,35, Private,143231, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,44, United-States, >50K.
15980,33, Private,173730, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
15981,32, Private,259425, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15982,36, Private,168747, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15983,18, ?,210652, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,15, United-States, <=50K.
15984,25, Private,40915, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15985,32, Private,180303, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,70, South, <=50K.
15986,49, Private,182541, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1485,40, United-States, >50K.
15987,29, Private,67306, HS-grad,9, Never-married, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
15988,20, ?,38032, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15989,44, Federal-gov,257395, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
15990,29, Private,29261, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States, <=50K.
15991,19, Private,205977, Some-college,10, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0,0,20, United-States, <=50K.
15992,22, ?,216639, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,1974,40, United-States, <=50K.
15993,17, Private,134768, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
15994,49, Private,32184, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,36, United-States, <=50K.
15995,23, Private,138037, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,1590,50, United-States, <=50K.
15996,49, Private,174426, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1977,50, United-States, >50K.
15997,45, Private,50162, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
15998,49, Federal-gov,193998, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
