,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
2644,30, Self-emp-not-inc,70985, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,75, United-States, <=50K.
2645,58, Private,185459, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
2646,17, Private,91141, 10th,6, Never-married, Sales, Own-child, White, Male,0,0,8, United-States, <=50K.
2647,42, Private,347653, Bachelors,13, Divorced, Other-service, Unmarried, White, Male,0,0,60, United-States, <=50K.
2648,31, Private,189759, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
2649,46, Private,272792, Bachelors,13, Divorced, Craft-repair, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
2650,27, ?,95708, 11th,7, Divorced, ?, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K.
2651,71, ?,111712, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,16, United-States, <=50K.
2652,32, Private,132767, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
2653,62, Self-emp-not-inc,162245, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, <=50K.
2654,78, Self-emp-not-inc,152148, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,20, United-States, <=50K.
2655,54, ?,186565, Masters,14, Divorced, ?, Not-in-family, White, Male,0,0,1, United-States, <=50K.
2656,22, Private,193385, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
2657,31, Private,185778, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,60, United-States, <=50K.
2658,32, Private,162370, Masters,14, Separated, Prof-specialty, Not-in-family, White, Female,0,0,35, Iran, <=50K.
2659,38, Private,340763, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Male,0,2339,47, United-States, <=50K.
2660,77, Private,148949, 10th,6, Married-civ-spouse, Other-service, Husband, Black, Male,3818,0,30, United-States, <=50K.
2661,62, Self-emp-not-inc,147393, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, >50K.
2662,33, Local-gov,187203, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
2663,40, Local-gov,147206, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K.
2664,65, Private,228182, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
2665,31, Private,177426, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico, <=50K.
2666,32, ?,161288, 9th,5, Married-civ-spouse, ?, Husband, White, Male,0,0,45, United-States, <=50K.
2667,32, Private,133530, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,20, United-States, <=50K.
2668,45, Private,117849, 11th,7, Married-civ-spouse, Transport-moving, Other-relative, White, Male,0,0,40, United-States, <=50K.
2669,70, Private,132670, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,9386,0,4, United-States, >50K.
2670,38, Self-emp-inc,98360, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
2671,37, Private,226500, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
2672,30, Private,35644, Assoc-voc,11, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K.
2673,34, Private,49325, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
2674,19, Private,142738, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,14084,0,20, United-States, >50K.
2675,54, Self-emp-not-inc,207841, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States, <=50K.
2676,32, Private,269355, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,5178,0,50, United-States, >50K.
2677,32, Self-emp-inc,190290, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
2678,24, Private,209034, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States, <=50K.
2679,35, Private,174571, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K.
2680,28, Private,198583, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,35, United-States, <=50K.
2681,28, Private,128055, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K.
2682,41, Private,319271, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
2683,38, Private,91857, HS-grad,9, Divorced, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K.
2684,21, Private,376416, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K.
2685,31, Local-gov,323829, HS-grad,9, Divorced, Protective-serv, Other-relative, White, Male,0,0,45, United-States, <=50K.
2686,22, Private,209646, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,6, United-States, <=50K.
2687,28, State-gov,90872, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
2688,52, Private,287454, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, >50K.
2689,23, Private,208946, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
2690,37, Local-gov,130805, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,99, United-States, >50K.
2691,23, Private,247090, 9th,5, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,55, United-States, <=50K.
2692,21, Private,249150, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,24, United-States, <=50K.
2693,57, Private,187138, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2694,35, Private,166497, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,60, United-States, >50K.
2695,50, Private,155433, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K.
2696,45, State-gov,164593, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, ?, <=50K.
2697,37, Private,211168, Some-college,10, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,35, United-States, <=50K.
2698,24, Self-emp-not-inc,162688, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
2699,58, Local-gov,185072, Bachelors,13, Separated, Prof-specialty, Unmarried, Black, Female,0,0,40, Jamaica, >50K.
2700,50, Private,154153, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K.
2701,58, Self-emp-not-inc,166258, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K.
2702,31, Self-emp-not-inc,190650, Masters,14, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,40, ?, <=50K.
2703,60, State-gov,165792, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,8, United-States, <=50K.
2704,61, Private,313170, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2705,37, Private,188279, HS-grad,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, Thailand, <=50K.
2706,27, Self-emp-not-inc,209301, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K.
2707,37, Private,194820, HS-grad,9, Separated, Craft-repair, Unmarried, White, Female,0,0,42, United-States, <=50K.
2708,36, Private,171393, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,40, United-States, >50K.
2709,31, Private,268282, 7th-8th,4, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,0,0,35, Mexico, <=50K.
2710,23, Private,219519, Some-college,10, Never-married, Sales, Not-in-family, Black, Female,0,0,30, United-States, <=50K.
2711,44, State-gov,369131, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
2712,21, Private,195571, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States, <=50K.
2713,57, Private,114686, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Female,2202,0,44, United-States, <=50K.
2714,24, Private,356861, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K.
2715,26, Private,156848, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
2716,66, Private,147766, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
2717,60, Local-gov,134768, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
2718,52, Self-emp-not-inc,156882, Some-college,10, Married-civ-spouse, Sales, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
