,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
8820,44, Private,88808, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
8821,24, Private,179627, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
8822,19, Private,149823, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K.
8823,20, Private,60639, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8824,30, Private,46492, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,1902,40, United-States, >50K.
8825,36, Private,48520, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
8826,28, Private,306538, 12th,8, Never-married, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
8827,58, Private,204678, Bachelors,13, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States, >50K.
8828,48, Private,218676, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
8829,35, Local-gov,95455, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,55, United-States, <=50K.
8830,53, Self-emp-not-inc,335655, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,30, United-States, <=50K.
8831,55, Private,194436, 9th,5, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States, <=50K.
8832,24, Private,152724, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Male,0,0,40, United-States, <=50K.
8833,28, Private,242482, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
8834,31, Local-gov,162041, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, <=50K.
8835,23, Private,291854, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K.
8836,22, ?,48343, Some-college,10, Never-married, ?, Other-relative, Black, Female,0,0,40, United-States, <=50K.
8837,77, ?,153113, Prof-school,15, Married-civ-spouse, ?, Husband, White, Male,1455,0,25, United-States, <=50K.
8838,38, Private,80680, 10th,6, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8839,20, ?,211601, Assoc-voc,11, Never-married, ?, Own-child, Black, Female,0,0,15, United-States, <=50K.
8840,31, Self-emp-inc,264554, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1977,40, United-States, >50K.
8841,29, Private,319998, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
8842,20, Private,194228, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
8843,62, Self-emp-not-inc,236247, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,20, United-States, <=50K.
8844,28, Self-emp-not-inc,123983, Masters,14, Divorced, Sales, Not-in-family, Asian-Pac-Islander, Male,0,0,54, South, <=50K.
8845,49, Private,166215, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
8846,34, Private,178623, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,35, United-States, <=50K.
8847,51, Self-emp-not-inc,174102, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,8, United-States, <=50K.
8848,32, Private,292217, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2829,0,40, ?, <=50K.
8849,44, Private,198452, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
8850,40, Private,96497, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
8851,62, ?,194660, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, >50K.
8852,37, Private,216924, HS-grad,9, Divorced, Farming-fishing, Own-child, White, Male,0,0,60, United-States, <=50K.
8853,26, Private,206721, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,50, United-States, <=50K.
8854,37, State-gov,49105, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,25, United-States, <=50K.
8855,62, Federal-gov,164021, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
8856,46, Private,91608, Prof-school,15, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
8857,51, Self-emp-not-inc,323963, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K.
8858,42, Private,70037, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K.
8859,61, Private,289950, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States, >50K.
8860,65, Private,213149, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
8861,44, Federal-gov,320451, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,15024,0,40, Philippines, >50K.
8862,22, Private,351952, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,38, United-States, <=50K.
8863,50, Private,146015, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
8864,19, Private,281704, Some-college,10, Never-married, Farming-fishing, Other-relative, White, Male,0,0,8, United-States, <=50K.
8865,44, Federal-gov,786418, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,60, United-States, <=50K.
8866,29, Private,214689, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8867,48, Private,193188, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
8868,55, Self-emp-inc,142020, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,80, United-States, <=50K.
8869,78, ?,317311, HS-grad,9, Widowed, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8870,43, Private,213416, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K.
8871,47, Federal-gov,326048, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
8872,22, Private,191265, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,30, United-States, <=50K.
8873,47, Private,348986, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, Asian-Pac-Islander, Female,0,0,28, Taiwan, <=50K.
8874,24, Private,126613, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States, <=50K.
8875,26, ?,40032, Bachelors,13, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8876,38, Private,150057, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, Poland, <=50K.
8877,39, Private,113725, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,8614,0,40, United-States, >50K.
8878,24, Private,140500, 10th,6, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
8879,31, Private,113364, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
8880,65, Private,176219, HS-grad,9, Married-spouse-absent, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,40, South, <=50K.
8881,19, Private,146189, HS-grad,9, Never-married, Sales, Other-relative, Amer-Indian-Eskimo, Female,0,0,78, United-States, <=50K.
8882,45, Private,83993, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, White, Female,0,0,56, United-States, >50K.
8883,33, Private,194336, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178,0,50, United-States, >50K.
8884,61, State-gov,349434, Bachelors,13, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K.
8885,55, Private,142020, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K.
8886,27, Private,48894, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,42, United-States, <=50K.
8887,29, Private,226295, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,36, United-States, <=50K.
8888,40, Private,77313, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States, >50K.
8889,36, Private,305935, HS-grad,9, Divorced, Other-service, Unmarried, Black, Male,0,0,40, United-States, <=50K.
8890,23, Private,287988, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States, <=50K.
8891,49, Local-gov,49275, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
8892,39, Private,102865, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
8893,47, Private,209146, Masters,14, Divorced, Sales, Not-in-family, White, Male,27828,0,40, United-States, >50K.
8894,40, Private,173001, Some-college,10, Married-civ-spouse, Tech-support, Own-child, White, Female,0,1902,40, United-States, >50K.
8895,40, Private,277256, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,2559,55, United-States, >50K.
8896,46, Private,20534, Masters,14, Married-civ-spouse, Other-service, Husband, White, Male,0,0,20, United-States, <=50K.
8897,35, Private,60227, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
8898,19, State-gov,176936, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,30, United-States, <=50K.
8899,42, Private,49255, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,4386,0,40, United-States, >50K.
8900,64, ?,232787, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
8901,49, Private,235095, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
8902,44, Private,190531, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,35, United-States, <=50K.
8903,64, Without-pay,209291, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States, >50K.
8904,23, Private,109053, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,60, United-States, <=50K.
8905,22, Private,183594, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
8906,22, Private,361608, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8907,43, Private,257028, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, Haiti, <=50K.
8908,34, Private,66561, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,37, United-States, <=50K.
8909,21, Private,176486, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Female,0,0,30, United-States, <=50K.
8910,21, Private,565313, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K.
8911,34, Local-gov,198953, Some-college,10, Divorced, Protective-serv, Unmarried, Black, Female,0,0,40, United-States, <=50K.
8912,68, State-gov,99106, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States, <=50K.
8913,45, Private,213140, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,52, United-States, >50K.
8914,33, Private,66384, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,38, United-States, <=50K.
8915,41, Private,483201, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
8916,19, ?,466458, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,45, United-States, <=50K.
8917,30, Private,90446, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico, <=50K.
8918,69, Self-emp-not-inc,165017, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
8919,25, Private,120596, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,44, United-States, <=50K.
8920,36, Private,345310, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,30, United-States, <=50K.
8921,20, ?,94746, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, Portugal, <=50K.
8922,38, Local-gov,338611, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
8923,40, Self-emp-inc,275366, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
8924,59, Private,188872, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
8925,36, Private,359397, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,0,0,40, United-States, <=50K.
8926,33, Private,158800, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
8927,31, Private,31510, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
8928,51, Private,358740, 11th,7, Divorced, Sales, Unmarried, White, Female,0,0,35, United-States, <=50K.
8929,31, Private,257148, Bachelors,13, Widowed, Prof-specialty, Own-child, White, Male,0,0,35, United-States, <=50K.
8930,48, Private,174525, 1st-4th,2, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,52, Dominican-Republic, <=50K.
8931,52, Private,161599, HS-grad,9, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K.
8932,41, Private,193494, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States, <=50K.
8933,40, Local-gov,231832, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8934,53, Local-gov,146834, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States, <=50K.
8935,24, Private,63927, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States, <=50K.
8936,38, Private,278403, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,48, United-States, <=50K.
8937,53, Private,241141, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, ?, <=50K.
8938,70, Local-gov,127463, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
8939,58, Private,175017, 11th,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1672,40, United-States, <=50K.
8940,54, Private,56741, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
8941,44, Private,107683, Assoc-voc,11, Married-civ-spouse, Craft-repair, Wife, White, Female,4386,0,40, United-States, >50K.
8942,42, Private,270324, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, Jamaica, <=50K.
8943,47, State-gov,304512, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, >50K.
8944,34, Private,167049, Bachelors,13, Married-civ-spouse, Priv-house-serv, Wife, White, Female,0,0,20, United-States, >50K.
8945,39, Self-emp-inc,88973, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,84, United-States, >50K.
8946,52, Private,210736, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
8947,21, State-gov,73514, HS-grad,9, Never-married, Other-service, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K.
8948,57, Self-emp-not-inc,75785, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,70, United-States, <=50K.
8949,71, Self-emp-not-inc,137723, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1455,0,3, United-States, <=50K.
8950,28, Private,220043, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
8951,21, State-gov,132247, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,35, United-States, <=50K.
8952,38, Private,65390, 12th,8, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8953,21, ?,177144, Some-college,10, Never-married, ?, Own-child, Asian-Pac-Islander, Male,0,0,22, India, <=50K.
8954,47, Local-gov,358668, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,48, United-States, <=50K.
8955,85, Private,188328, Masters,14, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,5, United-States, <=50K.
8956,53, Private,350510, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
8957,54, Federal-gov,72257, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7688,0,40, United-States, >50K.
8958,53, Private,183668, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3464,0,34, United-States, <=50K.
